Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:53:46.302, -0.212, -0.204, -0.039, 0.955
19:53:46.310, -0.210, -0.181, -0.039, 0.960
19:53:46.325, -0.209, -0.158, -0.040, 0.964
19:53:46.339, -0.208, -0.136, -0.039, 0.968
19:53:46.352, -0.206, -0.117, -0.038, 0.971
19:53:46.365, -0.204, -0.097, -0.039, 0.973
19:53:46.379, -0.202, -0.077, -0.038, 0.976
19:53:46.393, -0.201, -0.057, -0.038, 0.977
19:53:46.407, -0.200, -0.038, -0.039, 0.978
19:53:46.422, -0.198, -0.019, -0.040, 0.979
19:53:46.435, -0.196, 0.001, -0.040, 0.980
19:53:46.448, -0.194, 0.022, -0.040, 0.980
19:53:46.463, -0.192, 0.041, -0.040, 0.980
19:53:46.475, -0.192, 0.059, -0.040, 0.979
19:53:46.490, -0.191, 0.078, -0.041, 0.978
19:53:46.504, -0.189, 0.098, -0.042, 0.976
19:53:46.517, -0.186, 0.120, -0.042, 0.974
19:53:46.534, -0.185, 0.141, -0.042, 0.972
19:53:46.546, -0.186, 0.161, -0.043, 0.968
19:53:46.560, -0.185, 0.181, -0.043, 0.965
19:53:46.572, -0.184, 0.201, -0.043, 0.961
19:53:46.588, -0.182, 0.221, -0.043, 0.957
19:53:46.601, -0.181, 0.240, -0.042, 0.953
19:53:46.615, -0.179, 0.258, -0.043, 0.948
19:53:46.629, -0.179, 0.275, -0.044, 0.944
19:53:46.643, -0.176, 0.293, -0.044, 0.939
19:53:46.657, -0.172, 0.309, -0.040, 0.934
19:53:46.672, -0.169, 0.324, -0.040, 0.930
19:53:46.684, -0.167, 0.339, -0.042, 0.925
19:53:46.698, -0.165, 0.352, -0.043, 0.920
19:53:46.711, -0.162, 0.365, -0.042, 0.916
19:53:46.727, -0.160, 0.377, -0.042, 0.911
19:53:46.740, -0.158, 0.388, -0.041, 0.907
19:53:46.754, -0.155, 0.397, -0.039, 0.904
19:53:46.768, -0.153, 0.407, -0.037, 0.900
19:53:46.783, -0.149, 0.415, -0.036, 0.897
19:53:46.795, -0.146, 0.424, -0.034, 0.893
19:53:46.811, -0.143, 0.433, -0.033, 0.890
19:53:46.824, -0.141, 0.441, -0.029, 0.886
19:53:46.838, -0.139, 0.450, -0.025, 0.882
19:53:46.851, -0.136, 0.458, -0.020, 0.878
19:53:46.865, -0.133, 0.466, -0.014, 0.875
19:53:46.880, -0.131, 0.474, -0.010, 0.871
19:53:46.892, -0.128, 0.481, -0.004, 0.868
19:53:46.908, -0.125, 0.488, 0.001, 0.864
19:53:46.922, -0.122, 0.494, 0.005, 0.861
19:53:46.935, -0.120, 0.498, 0.009, 0.859
19:53:46.950, -0.118, 0.503, 0.013, 0.856
19:53:46.963, -0.116, 0.505, 0.016, 0.855
19:53:46.977, -0.115, 0.507, 0.017, 0.854
19:53:46.991, -0.113, 0.509, 0.017, 0.853
19:53:47.004, -0.111, 0.511, 0.016, 0.852
19:53:47.018, -0.109, 0.512, 0.016, 0.852
19:53:47.032, -0.107, 0.512, 0.016, 0.852
19:53:47.060, -0.104, 0.513, 0.015, 0.852
19:53:47.088, -0.104, 0.514, 0.013, 0.851
19:53:47.129, -0.103, 0.513, 0.013, 0.852
19:53:47.156, -0.103, 0.515, 0.011, 0.851
19:53:47.212, -0.104, 0.515, 0.010, 0.851
19:53:47.242, -0.105, 0.516, 0.008, 0.850
19:53:47.253, -0.105, 0.517, 0.006, 0.850
19:53:47.295, -0.104, 0.516, 0.005, 0.850
19:53:47.324, -0.106, 0.517, 0.004, 0.849
19:53:47.352, -0.107, 0.518, 0.004, 0.849
19:53:47.379, -0.105, 0.519, 0.004, 0.848
19:53:47.408, -0.106, 0.520, 0.005, 0.848
19:53:47.448, -0.107, 0.519, 0.006, 0.848
19:53:47.476, -0.108, 0.519, 0.007, 0.848
19:53:47.546, -0.106, 0.519, 0.007, 0.848
19:53:47.574, -0.104, 0.519, 0.007, 0.848
19:53:47.614, -0.104, 0.521, 0.008, 0.847
19:53:47.657, -0.103, 0.522, 0.009, 0.847
19:53:47.741, -0.104, 0.523, 0.008, 0.846
19:53:47.768, -0.104, 0.523, 0.006, 0.846
19:53:47.795, -0.105, 0.523, 0.004, 0.846
19:53:47.810, -0.106, 0.523, 0.003, 0.846
19:53:47.824, -0.107, 0.523, 0.002, 0.845
19:53:47.852, -0.109, 0.523, 0.001, 0.845
19:53:47.880, -0.111, 0.523, 0.001, 0.845
19:53:47.922, -0.112, 0.524, 0.000, 0.844
19:53:47.948, -0.113, 0.524, -0.001, 0.844
19:53:47.976, -0.114, 0.524, -0.002, 0.844
19:53:48.032, -0.113, 0.523, -0.002, 0.845
19:53:48.145, -0.115, 0.523, -0.002, 0.844
19:53:48.228, -0.115, 0.522, -0.001, 0.845
19:53:48.254, -0.117, 0.520, -0.001, 0.846
19:53:48.283, -0.117, 0.518, 0.000, 0.847
19:53:48.295, -0.118, 0.517, 0.000, 0.848
19:53:48.325, -0.118, 0.514, 0.000, 0.849
19:53:48.352, -0.118, 0.513, 0.001, 0.850
19:53:48.380, -0.119, 0.512, 0.002, 0.851
19:53:48.421, -0.119, 0.512, 0.004, 0.851
19:53:48.449, -0.118, 0.512, 0.005, 0.851
19:53:48.492, -0.117, 0.513, 0.006, 0.850
19:53:48.532, -0.116, 0.515, 0.007, 0.849
19:53:48.589, -0.116, 0.516, 0.007, 0.849
19:53:48.672, -0.117, 0.516, 0.006, 0.848
19:53:48.784, -0.118, 0.517, 0.005, 0.848
19:53:48.922, -0.118, 0.515, 0.005, 0.849
19:53:49.103, -0.117, 0.516, 0.005, 0.849
19:53:49.157, -0.118, 0.515, 0.006, 0.849
19:53:49.199, -0.118, 0.514, 0.006, 0.850
19:53:49.325, -0.119, 0.512, 0.005, 0.850
19:53:49.506, -0.119, 0.514, 0.006, 0.850
19:53:49.590, -0.117, 0.514, 0.005, 0.850
19:53:49.658, -0.117, 0.513, 0.006, 0.850
19:53:49.700, -0.117, 0.512, 0.007, 0.851
19:53:49.754, -0.118, 0.511, 0.006, 0.852
19:53:49.949, -0.118, 0.510, 0.004, 0.852
19:53:50.019, -0.117, 0.511, 0.002, 0.852
19:53:50.144, -0.118, 0.511, 0.003, 0.851
19:53:50.212, -0.119, 0.510, 0.002, 0.852
19:53:50.269, -0.121, 0.510, 0.002, 0.851
19:53:50.369, -0.122, 0.509, 0.003, 0.852
19:53:50.486, -0.122, 0.508, 0.004, 0.853
19:53:50.586, -0.122, 0.507, 0.004, 0.853
19:53:50.629, -0.123, 0.506, 0.005, 0.854
19:53:50.685, -0.122, 0.504, 0.006, 0.855
19:53:50.726, -0.123, 0.504, 0.007, 0.855
19:53:50.768, -0.122, 0.503, 0.008, 0.856
19:53:50.838, -0.121, 0.503, 0.009, 0.856
19:53:50.879, -0.120, 0.502, 0.009, 0.857
19:53:50.922, -0.120, 0.500, 0.008, 0.857
19:53:50.975, -0.120, 0.499, 0.008, 0.858
19:53:51.156, -0.119, 0.499, 0.009, 0.859
19:53:51.186, -0.120, 0.498, 0.009, 0.859
19:53:51.241, -0.120, 0.497, 0.008, 0.860
19:53:51.380, -0.120, 0.497, 0.006, 0.860
19:53:51.574, -0.121, 0.496, 0.006, 0.860
19:53:51.866, -0.121, 0.494, 0.006, 0.861
19:53:52.060, -0.122, 0.493, 0.006, 0.861
19:53:52.242, -0.122, 0.492, 0.005, 0.862
19:53:52.533, -0.121, 0.491, 0.005, 0.862
19:53:52.588, -0.120, 0.491, 0.004, 0.863
19:53:52.629, -0.119, 0.490, 0.003, 0.863
19:53:52.672, -0.119, 0.490, 0.001, 0.864
19:53:52.700, -0.118, 0.488, 0.000, 0.865
19:53:52.727, -0.116, 0.487, 0.000, 0.866
19:53:52.755, -0.116, 0.485, 0.000, 0.867
19:53:52.768, -0.116, 0.483, 0.000, 0.868
19:53:52.796, -0.116, 0.482, 0.000, 0.869
19:53:52.825, -0.115, 0.480, 0.000, 0.870
19:53:52.866, -0.115, 0.479, 0.001, 0.870
19:53:52.893, -0.114, 0.478, 0.001, 0.871
19:53:52.922, -0.112, 0.476, 0.001, 0.872
19:53:52.949, -0.111, 0.475, 0.001, 0.873
19:53:52.978, -0.109, 0.472, 0.000, 0.875
19:53:52.993, -0.108, 0.471, -0.001, 0.876
19:53:53.007, -0.106, 0.469, -0.001, 0.877
19:53:53.021, -0.105, 0.466, -0.001, 0.878
19:53:53.032, -0.103, 0.464, 0.000, 0.880
19:53:53.048, -0.102, 0.461, 0.000, 0.881
19:53:53.060, -0.101, 0.458, -0.001, 0.883
19:53:53.074, -0.100, 0.456, -0.001, 0.885
19:53:53.089, -0.100, 0.453, -0.001, 0.886
19:53:53.102, -0.099, 0.450, -0.001, 0.888
19:53:53.116, -0.097, 0.446, -0.001, 0.890
19:53:53.129, -0.096, 0.442, -0.001, 0.892
19:53:53.144, -0.096, 0.439, -0.001, 0.894
19:53:53.158, -0.096, 0.435, -0.003, 0.895
19:53:53.172, -0.095, 0.432, -0.003, 0.897
19:53:53.185, -0.096, 0.430, -0.004, 0.898
19:53:53.200, -0.096, 0.428, -0.003, 0.899
19:53:53.213, -0.098, 0.425, -0.003, 0.900
19:53:53.227, -0.100, 0.422, -0.003, 0.901
19:53:53.241, -0.101, 0.420, -0.003, 0.902
19:53:53.254, -0.102, 0.419, -0.002, 0.902
19:53:53.268, -0.104, 0.417, -0.002, 0.903
19:53:53.283, -0.105, 0.416, -0.001, 0.903
19:53:53.295, -0.106, 0.414, -0.001, 0.904
19:53:53.310, -0.107, 0.412, 0.000, 0.905
