Elapsed Time (s), Position (X), Position (Y), Position (Z)
71626.300, -288.563, 7.672, -146.823
71626.310, -288.563, 7.706, -146.822
71626.330, -288.564, 7.705, -146.821
71626.340, -288.564, 7.705, -146.820
71626.350, -288.564, 7.672, -146.818
71626.370, -288.564, 7.703, -146.815
71626.380, -288.563, 7.703, -146.813
71626.390, -288.564, 7.671, -146.809
71626.410, -288.564, 7.704, -146.804
71626.420, -288.565, 7.704, -146.799
71626.440, -288.565, 7.671, -146.793
71626.450, -288.565, 7.705, -146.786
71626.460, -288.565, 7.705, -146.778
71626.480, -288.565, 7.671, -146.769
71626.490, -288.565, 7.703, -146.760
71626.510, -288.565, 7.703, -146.750
71626.520, -288.566, 7.670, -146.737
71626.530, -288.567, 7.703, -146.725
71626.550, -288.567, 7.704, -146.711
71626.560, -288.568, 7.704, -146.693
71626.570, -288.568, 7.669, -146.681
71626.590, -288.569, 7.702, -146.666
71626.600, -288.569, 7.701, -146.651
71626.620, -288.570, 7.668, -146.634
71626.630, -288.570, 7.702, -146.616
71626.640, -288.571, 7.701, -146.598
71626.660, -288.571, 7.667, -146.579
71626.670, -288.572, 7.702, -146.558
71626.690, -288.572, 7.700, -146.538
71626.700, -288.573, 7.699, -146.517
71626.710, -288.574, 7.666, -146.495
71626.730, -288.575, 7.700, -146.472
71626.740, -288.576, 7.700, -146.449
71626.760, -288.576, 7.665, -146.425
71626.770, -288.577, 7.699, -146.399
71626.780, -288.578, 7.697, -146.374
71626.800, -288.579, 7.663, -146.347
71626.810, -288.580, 7.698, -146.320
71626.830, -288.581, 7.698, -146.293
71626.840, -288.581, 7.662, -146.263
71626.850, -288.582, 7.695, -146.234
71626.870, -288.583, 7.695, -146.206
71626.880, -288.584, 7.695, -146.173
71626.890, -288.585, 7.660, -146.142
71626.910, -288.586, 7.696, -146.110
71626.920, -288.587, 7.694, -146.077
71626.940, -288.588, 7.658, -146.044
71626.950, -288.589, 7.693, -146.009
71626.960, -288.590, 7.693, -145.974
71626.980, -288.592, 7.656, -145.937
71626.990, -288.593, 7.691, -145.901
71627.010, -288.594, 7.690, -145.859
71627.020, -288.595, 7.654, -145.828
71627.030, -288.597, 7.691, -145.790
71627.050, -288.598, 7.689, -145.752
71627.060, -288.599, 7.687, -145.710
71627.070, -288.600, 7.652, -145.670
71627.090, -288.601, 7.687, -145.628
71627.100, -288.603, 7.688, -145.589
71627.120, -288.604, 7.650, -145.545
71627.130, -288.605, 7.685, -145.500
71627.140, -288.607, 7.685, -145.459
71627.160, -288.608, 7.647, -145.412
71627.170, -288.610, 7.682, -145.366
71627.190, -288.611, 7.683, -145.324
71627.200, -288.613, 7.682, -145.274
71627.210, -288.614, 7.644, -145.228
71627.230, -288.616, 7.680, -145.180
71627.240, -288.617, 7.680, -145.133
71627.250, -288.619, 7.642, -145.081
71627.270, -288.620, 7.680, -145.031
71627.280, -288.622, 7.677, -144.984
71627.300, -288.624, 7.639, -144.929
71627.310, -288.625, 7.678, -144.878
71627.330, -288.627, 7.675, -144.827
71627.340, -288.629, 7.636, -144.773
71627.350, -288.631, 7.675, -144.720
71627.370, -288.632, 7.674, -144.668
71627.380, -288.634, 7.672, -144.611
71627.390, -288.636, 7.632, -144.554
71627.410, -288.638, 7.672, -144.498
71627.420, -288.640, 7.669, -144.442
71627.440, -288.641, 7.629, -144.381
71627.450, -288.643, 7.670, -144.325
71627.460, -288.645, 7.667, -144.267
71627.480, -288.647, 7.626, -144.208
71627.490, -288.649, 7.667, -144.145
71627.510, -288.651, 7.664, -144.088
71627.520, -288.652, 7.664, -144.026
71627.530, -288.654, 7.622, -143.964
71627.550, -288.656, 7.663, -143.901
71627.560, -288.658, 7.661, -143.841
71627.580, -288.660, 7.619, -143.774
71627.590, -288.663, 7.659, -143.709
71627.600, -288.665, 7.659, -143.647
71627.620, -288.667, 7.616, -143.581
71627.630, -288.669, 7.656, -143.512
71627.640, -288.671, 7.656, -143.450
71627.660, -288.673, 7.612, -143.381
71627.670, -288.675, 7.652, -143.309
71627.690, -288.677, 7.653, -143.245
71627.700, -288.680, 7.653, -143.173
71627.710, -288.682, 7.607, -143.106
71627.730, -288.684, 7.650, -143.035
71627.740, -288.686, 7.649, -142.968
71627.760, -288.688, 7.604, -142.894
71627.770, -288.691, 7.647, -142.821
71627.780, -288.693, 7.644, -142.748
71627.800, -288.695, 7.600, -142.673
71627.810, -288.698, 7.644, -142.600
71627.830, -288.700, 7.641, -142.531
71627.840, -288.703, 7.596, -142.452
71627.850, -288.705, 7.640, -142.378
71627.870, -288.707, 7.639, -142.290
71627.880, -288.710, 7.639, -142.226
71627.890, -288.712, 7.591, -142.152
71627.910, -288.715, 7.635, -142.072
71627.920, -288.717, 7.634, -141.999
71627.940, -288.719, 7.587, -141.919
71627.950, -288.722, 7.633, -141.838
71627.960, -288.725, 7.630, -141.762
71627.980, -288.727, 7.583, -141.677
71627.990, -288.730, 7.627, -141.597
71628.010, -288.732, 7.627, -141.518
71628.020, -288.735, 7.627, -141.434
71628.030, -288.738, 7.577, -141.350
71628.050, -288.740, 7.625, -141.268
71628.060, -288.743, 7.621, -141.189
71628.080, -288.746, 7.573, -141.101
71628.090, -288.748, 7.618, -141.014
71628.100, -288.751, 7.619, -140.935
71628.120, -288.754, 7.568, -140.846
71628.130, -288.757, 7.617, -140.758
71628.150, -288.759, 7.616, -140.677
71628.160, -288.762, 7.564, -140.587
71628.170, -288.765, 7.614, -140.494
71628.190, -288.767, 7.611, -140.415
71628.200, -288.770, 7.610, -140.320
71628.210, -288.773, 7.558, -140.231
71628.230, -288.776, 7.607, -140.143
71628.240, -288.779, 7.604, -140.057
71628.260, -288.782, 7.553, -139.963
71628.270, -288.785, 7.603, -139.871
71628.280, -288.787, 7.602, -139.786
71628.300, -288.790, 7.548, -139.687
71628.310, -288.793, 7.599, -139.597
71628.330, -288.797, 7.558, -139.500
71628.340, -288.799, 7.576, -139.387
71628.350, -288.802, 7.542, -139.314
71628.370, -288.807, 7.541, -139.221
71628.380, -288.820, 7.568, -139.137
71628.390, -288.811, 7.537, -139.032
71628.410, -288.815, 7.573, -138.937
71628.420, -288.819, 7.569, -138.844
71628.440, -288.820, 7.532, -138.745
71628.450, -288.824, 7.530, -138.647
71628.460, -288.827, 7.529, -138.553
71628.480, -288.830, 7.527, -138.449
71628.490, -288.833, 7.526, -138.352
71628.510, -288.837, 7.525, -138.258
71628.520, -288.841, 7.566, -138.152
71628.530, -288.842, 7.520, -138.052
71628.550, -288.847, 7.564, -137.952
71628.560, -288.849, 7.561, -137.858
71628.570, -288.852, 7.515, -137.751
71628.590, -288.855, 7.557, -137.648
71628.600, -288.858, 7.558, -137.552
71628.620, -288.862, 7.510, -137.443
71628.630, -288.866, 7.510, -137.337
71628.640, -288.867, 7.506, -137.242
71628.660, -288.872, 7.504, -137.135
71628.670, -288.875, 7.502, -137.032
71628.690, -288.878, 7.498, -136.933
71628.700, -288.881, 7.494, -136.823
71628.720, -288.886, 7.497, -136.688
71628.730, -288.931, 7.815, -136.255
71628.740, -288.893, 7.749, -136.147
71628.760, -288.896, 7.491, -136.384
71628.770, -288.972, 7.566, -136.133
71628.780, -288.968, 7.555, -136.125
71628.800, -288.906, 7.486, -136.066
71628.810, -288.908, 7.530, -135.960
71628.830, -288.912, 7.530, -135.856
71628.840, -288.916, 7.527, -135.742
71628.850, -288.919, 7.478, -135.636
71628.870, -288.920, 7.522, -135.528
71628.880, -288.926, 7.523, -135.422
71628.890, -288.930, 7.473, -135.304
71628.910, -288.932, 7.519, -135.198
71628.920, -288.937, 7.517, -135.092
71628.940, -288.940, 7.467, -134.975
71628.950, -288.943, 7.515, -134.858
71628.960, -288.946, 7.511, -134.756
71628.980, -288.951, 7.461, -134.636
71628.990, -288.955, 7.507, -134.521
71629.010, -288.958, 7.508, -134.416
71629.020, -288.960, 7.505, -134.297
71629.030, -288.966, 7.453, -134.179
71629.050, -288.968, 7.503, -134.065
71629.060, -288.973, 7.500, -133.956
71629.070, -288.977, 7.447, -133.835
71629.090, -288.978, 7.495, -133.719
71629.100, -288.984, 7.497, -133.611
71629.120, -288.988, 7.441, -133.487
71629.130, -288.990, 7.492, -133.369
71629.140, -288.994, 7.492, -133.254
71629.160, -288.999, 7.435, -133.132
71629.170, -289.001, 7.488, -133.013
71629.190, -289.006, 7.485, -132.903
71629.200, -289.009, 7.484, -132.779
71629.210, -289.014, 7.427, -132.657
71629.230, -289.015, 7.477, -132.540
71629.240, -289.020, 7.479, -132.426
71629.260, -289.025, 7.421, -132.301
71629.270, -289.028, 7.475, -132.181
71629.280, -289.033, 7.475, -132.065
71629.300, -289.037, 7.414, -131.936
71629.310, -289.039, 7.470, -131.816
71629.330, -289.044, 7.469, -131.697
71629.340, -289.049, 7.408, -131.568
71629.350, -289.052, 7.465, -131.449
71629.370, -289.054, 7.462, -131.334
71629.380, -289.059, 7.461, -131.204
71629.390, -289.064, 7.400, -131.082
71629.410, -289.068, 7.455, -130.959
71629.420, -289.070, 7.456, -130.839
71629.440, -289.076, 7.393, -130.709
71629.450, -289.080, 7.451, -130.583
71629.460, -289.082, 7.451, -130.462
71629.480, -289.088, 7.387, -130.333
71629.490, -289.092, 7.446, -130.208
71629.510, -289.096, 7.446, -130.088
71629.520, -289.098, 7.441, -129.959
71629.530, -289.104, 7.378, -129.830
71629.550, -289.108, 7.439, -129.696
71629.560, -289.113, 7.433, -129.546
71629.580, -289.116, 7.371, -129.446
71629.590, -289.120, 7.432, -129.306
71629.600, -289.124, 7.427, -129.187
71629.620, -289.129, 7.365, -129.054
71629.630, -289.132, 7.424, -128.927
71629.650, -289.134, 7.418, -128.807
71629.660, -289.141, 7.358, -128.677
71629.670, -289.143, 7.416, -128.547
71629.690, -289.148, 7.412, -128.426
71629.700, -289.151, 7.412, -128.288
71629.710, -289.157, 7.349, -128.156
71629.730, -289.161, 7.405, -128.028
71629.740, -289.163, 7.404, -127.912
71629.760, -289.169, 7.343, -127.773
71629.770, -289.173, 7.398, -127.639
71629.780, -289.175, 7.397, -127.519
71629.800, -289.182, 7.336, -127.378
71629.810, -289.186, 7.390, -127.245
71629.830, -289.188, 7.389, -127.124
71629.840, -289.195, 7.329, -126.983
71629.850, -289.198, 7.382, -126.854
71629.870, -289.200, 7.381, -126.729
71629.880, -289.207, 7.375, -126.586
71629.890, -289.211, 7.320, -126.450
71629.910, -289.214, 7.372, -126.319
71629.920, -289.219, 7.368, -126.192
71629.940, -289.224, 7.313, -126.049
71629.950, -289.226, 7.364, -125.919
71629.960, -289.232, 7.359, -125.793
71629.980, -289.237, 7.306, -125.651
71629.990, -289.239, 7.355, -125.519
