Elapsed Time (s), Position (X), Position (Y), Position (Z)
64552.290, -288.563, 7.672, -146.823
64552.300, -288.636, 7.708, -146.718
64552.320, -288.636, 7.708, -146.716
64552.330, -288.564, 7.672, -146.819
64552.350, -288.636, 7.708, -146.712
64552.360, -288.636, 7.709, -146.710
64552.370, -288.564, 7.671, -146.811
64552.390, -288.636, 7.709, -146.704
64552.400, -288.636, 7.709, -146.701
64552.410, -288.636, 7.709, -146.699
64552.430, -288.564, 7.671, -146.802
64552.440, -288.636, 7.709, -146.695
64552.450, -288.636, 7.709, -146.695
64552.470, -288.564, 7.671, -146.800
64552.480, -288.636, 7.709, -146.695
64552.500, -288.636, 7.709, -146.697
64552.510, -288.564, 7.671, -146.806
64552.520, -288.636, 7.710, -146.704
64552.540, -288.635, 7.710, -146.709
64552.550, -288.563, 7.672, -146.823
64552.560, -288.635, 7.710, -146.717
64552.580, -288.635, 7.710, -146.717
64552.590, -288.563, 7.672, -146.823
64552.610, -288.635, 7.710, -146.716
64552.620, -288.635, 7.710, -146.715
64552.630, -288.635, 7.710, -146.714
64552.640, -288.564, 7.672, -146.820
64552.660, -288.635, 7.711, -146.711
64552.680, -288.635, 7.711, -146.709
64552.690, -288.564, 7.671, -146.813
64552.700, -288.635, 7.711, -146.702
64552.710, -288.635, 7.711, -146.697
64552.730, -288.564, 7.671, -146.799
64552.750, -288.636, 7.711, -146.684
64552.760, -288.636, 7.711, -146.677
64552.770, -288.565, 7.671, -146.776
64552.790, -288.637, 7.710, -146.658
64552.800, -288.637, 7.710, -146.646
64552.810, -288.637, 7.710, -146.632
64552.830, -288.567, 7.670, -146.731
64552.840, -288.638, 7.710, -146.613
64552.860, -288.638, 7.710, -146.603
64552.870, -288.568, 7.669, -146.700
64552.880, -288.639, 7.710, -146.580
64552.900, -288.639, 7.709, -146.569
64552.910, -288.569, 7.669, -146.664
64552.930, -288.640, 7.709, -146.543
64552.940, -288.641, 7.709, -146.530
64552.950, -288.641, 7.709, -146.515
64552.960, -288.571, 7.668, -146.610
64552.980, -288.642, 7.708, -146.485
64553.000, -288.643, 7.708, -146.471
64553.010, -288.573, 7.667, -146.564
64553.020, -288.644, 7.708, -146.438
64553.040, -288.644, 7.708, -146.421
64553.050, -288.575, 7.666, -146.513
64553.060, -288.646, 7.707, -146.385
64553.080, -288.646, 7.707, -146.368
64553.090, -288.576, 7.665, -146.458
64553.110, -288.647, 7.706, -146.329
64553.120, -288.648, 7.706, -146.310
64553.130, -288.649, 7.706, -146.289
64553.150, -288.579, 7.663, -146.378
64553.160, -288.650, 7.705, -146.247
64553.180, -288.651, 7.705, -146.226
64553.190, -288.582, 7.662, -146.314
64553.200, -288.652, 7.704, -146.180
64553.220, -288.653, 7.704, -146.152
64553.230, -288.584, 7.661, -146.244
64553.250, -288.655, 7.703, -146.110
64553.260, -288.656, 7.703, -146.087
64553.270, -288.656, 7.702, -146.061
64553.290, -288.587, 7.659, -146.146
64553.300, -288.658, 7.702, -146.008
64553.310, -288.659, 7.701, -145.983
64553.330, -288.590, 7.658, -146.067
64553.340, -288.661, 7.700, -145.929
64553.360, -288.662, 7.700, -145.902
64553.370, -288.593, 7.656, -145.984
64553.380, -288.664, 7.699, -145.843
64553.400, -288.665, 7.699, -145.815
64553.410, -288.596, 7.655, -145.896
64553.430, -288.667, 7.698, -145.754
64553.440, -288.668, 7.697, -145.725
64553.450, -288.669, 7.697, -145.692
64553.460, -288.601, 7.652, -145.773
64553.480, -288.671, 7.696, -145.629
64553.500, -288.672, 7.695, -145.597
64553.510, -288.604, 7.650, -145.676
64553.520, -288.675, 7.694, -145.531
64553.540, -288.676, 7.694, -145.498
64553.550, -288.608, 7.649, -145.575
64553.560, -288.678, 7.693, -145.427
64553.580, -288.679, 7.692, -145.393
64553.590, -288.611, 7.647, -145.470
64553.610, -288.682, 7.691, -145.321
64553.620, -288.683, 7.690, -145.286
64553.630, -288.684, 7.690, -145.247
64553.640, -288.617, 7.644, -145.323
64553.660, -288.687, 7.689, -145.173
64553.680, -288.688, 7.688, -145.136
64553.690, -288.621, 7.642, -145.209
64553.700, -288.691, 7.687, -145.056
64553.720, -288.692, 7.686, -145.017
64553.730, -288.625, 7.640, -145.090
64553.750, -288.695, 7.685, -144.936
64553.760, -288.697, 7.684, -144.895
64553.770, -288.698, 7.683, -144.853
64553.790, -288.631, 7.637, -144.925
64553.800, -288.701, 7.682, -144.769
64553.810, -288.702, 7.681, -144.729
64553.830, -288.635, 7.634, -144.798
64553.840, -288.705, 7.680, -144.640
64553.860, -288.707, 7.679, -144.598
64553.870, -288.640, 7.632, -144.667
64553.880, -288.710, 7.678, -144.507
64553.900, -288.711, 7.677, -144.463
64553.910, -288.644, 7.629, -144.531
64553.930, -288.715, 7.675, -144.369
64553.940, -288.716, 7.675, -144.325
64553.950, -288.718, 7.674, -144.278
64553.970, -288.651, 7.626, -144.345
64553.980, -288.721, 7.672, -144.180
64554.000, -288.723, 7.671, -144.129
64554.010, -288.656, 7.623, -144.196
64554.020, -288.726, 7.670, -144.031
64554.040, -288.728, 7.669, -143.985
64554.050, -288.662, 7.620, -144.039
64554.070, -288.731, 7.667, -143.884
64554.080, -288.733, 7.666, -143.829
64554.090, -288.735, 7.666, -143.776
64554.110, -288.669, 7.617, -143.842
64554.120, -288.739, 7.664, -143.675
64554.130, -288.740, 7.663, -143.625
64554.150, -288.674, 7.614, -143.689
64554.160, -288.744, 7.661, -143.520
64554.180, -288.746, 7.660, -143.470
64554.190, -288.680, 7.611, -143.531
64554.200, -288.750, 7.659, -143.360
64554.220, -288.751, 7.658, -143.308
64554.230, -288.686, 7.608, -143.367
64554.250, -288.755, 7.656, -143.195
64554.260, -288.757, 7.655, -143.141
64554.270, -288.759, 7.654, -143.083
64554.290, -288.693, 7.604, -143.143
64554.300, -288.763, 7.652, -142.970
64554.310, -288.765, 7.651, -142.912
64554.330, -288.699, 7.601, -142.972
64554.340, -288.769, 7.649, -142.795
64554.360, -288.771, 7.648, -142.739
64554.370, -288.706, 7.598, -142.794
64554.380, -288.775, 7.646, -142.617
64554.400, -288.777, 7.645, -142.559
64554.410, -288.712, 7.594, -142.613
64554.430, -288.782, 7.643, -142.437
64554.440, -288.784, 7.642, -142.377
64554.450, -288.786, 7.641, -142.313
64554.460, -288.721, 7.590, -142.369
64554.480, -288.790, 7.639, -142.189
64554.500, -288.792, 7.638, -142.128
64554.510, -288.727, 7.587, -142.180
64554.520, -288.797, 7.636, -141.999
64554.540, -288.799, 7.635, -141.937
64554.550, -288.734, 7.583, -141.991
64554.570, -288.804, 7.632, -141.806
64554.580, -288.806, 7.631, -141.743
64554.590, -288.741, 7.579, -141.794
