Elapsed Time (s), Position (X), Position (Y), Position (Z)
64552.290, -282.114, 5.562, 50.537
64552.300, -282.109, 5.584, 50.534
64552.320, -282.110, 5.587, 50.527
64552.330, -282.113, 5.561, 50.521
64552.350, -282.109, 5.587, 50.509
64552.360, -282.109, 5.586, 50.498
64552.370, -282.112, 5.559, 50.478
64552.390, -282.109, 5.583, 50.466
64552.400, -282.109, 5.580, 50.447
64552.410, -282.109, 5.580, 50.427
64552.430, -282.109, 5.557, 50.407
64552.440, -282.107, 5.584, 50.386
64552.450, -282.107, 5.585, 50.366
64552.460, -282.107, 5.555, 50.345
64552.480, -282.105, 5.583, 50.323
64552.500, -282.104, 5.580, 50.304
64552.510, -282.105, 5.554, 50.283
64552.520, -282.103, 5.581, 50.264
64552.540, -282.102, 5.583, 50.247
64552.550, -282.103, 5.552, 50.228
64552.560, -282.101, 5.583, 50.193
64552.580, -282.100, 5.581, 50.179
64552.590, -282.101, 5.552, 50.165
64552.610, -282.100, 5.578, 50.153
64552.620, -282.099, 5.581, 50.144
64552.630, -282.099, 5.581, 50.136
64552.640, -282.100, 5.552, 50.132
64552.660, -282.098, 5.583, 50.128
64552.680, -282.098, 5.583, 50.127
64552.690, -282.100, 5.552, 50.129
64552.700, -282.099, 5.582, 50.132
64552.710, -282.099, 5.580, 50.136
64552.730, -282.100, 5.552, 50.144
64552.750, -282.100, 5.577, 50.153
64552.760, -282.100, 5.579, 50.164
64552.770, -282.101, 5.552, 50.177
64552.790, -282.101, 5.582, 50.192
64552.800, -282.102, 5.583, 50.209
64552.810, -282.102, 5.583, 50.229
64552.830, -282.102, 5.552, 50.196
64552.840, -282.100, 5.580, 50.158
64552.860, -282.099, 5.579, 50.121
64552.870, -282.098, 5.552, 50.079
64552.880, -282.096, 5.583, 50.037
64552.900, -282.094, 5.581, 49.994
64552.910, -282.094, 5.552, 49.948
64552.930, -282.091, 5.581, 49.899
64552.940, -282.090, 5.583, 49.851
64552.950, -282.088, 5.581, 49.797
64552.960, -282.087, 5.552, 49.744
64552.980, -282.084, 5.581, 49.689
64553.000, -282.082, 5.582, 49.636
64553.010, -282.081, 5.553, 49.576
64553.020, -282.078, 5.579, 49.516
64553.040, -282.076, 5.582, 49.454
64553.050, -282.075, 5.553, 49.388
64553.060, -282.071, 5.578, 49.322
64553.080, -282.069, 5.582, 49.260
64553.090, -282.068, 5.553, 49.189
64553.110, -282.065, 5.578, 49.120
64553.120, -282.062, 5.582, 49.052
64553.130, -282.060, 5.580, 48.976
64553.150, -282.059, 5.553, 48.900
64553.160, -282.055, 5.582, 48.824
64553.180, -282.052, 5.577, 48.749
64553.190, -282.051, 5.554, 48.667
64553.200, -282.047, 5.581, 48.582
64553.220, -282.044, 5.577, 48.483
64553.230, -282.043, 5.554, 48.416
64553.250, -282.038, 5.577, 48.331
64553.260, -282.036, 5.580, 48.248
64553.270, -282.033, 5.580, 48.156
64553.290, -282.031, 5.554, 48.064
64553.300, -282.026, 5.580, 47.969
64553.310, -282.023, 5.576, 47.879
64553.330, -282.021, 5.554, 47.782
64553.340, -282.017, 5.574, 47.686
64553.360, -282.014, 5.580, 47.591
64553.370, -282.011, 5.555, 47.487
64553.380, -282.007, 5.580, 47.384
64553.400, -282.005, 5.566, 47.367
64553.410, -282.001, 5.555, 47.177
64553.430, -282.008, 5.615, 47.258
64553.440, -281.992, 5.571, 47.318
64553.450, -281.990, 5.557, 46.851
64553.460, -281.987, 5.556, 46.743
64553.480, -281.982, 5.555, 46.625
64553.500, -281.977, 5.576, 46.520
64553.510, -281.975, 5.556, 46.406
64553.520, -281.967, 5.559, 46.383
64553.540, -281.974, 5.565, 46.328
64553.550, -281.963, 5.556, 46.051
64553.560, -281.959, 5.556, 45.929
64553.580, -281.955, 5.556, 45.812
64553.590, -281.951, 5.557, 45.688
64553.610, -281.947, 5.557, 45.565
64553.620, -281.943, 5.558, 45.444
64553.630, -281.939, 5.560, 45.312
64553.640, -281.934, 5.557, 45.181
64553.660, -281.937, 5.597, 45.063
64553.680, -281.933, 5.537, 44.982
64553.690, -281.921, 5.558, 44.791
64553.700, -282.047, 5.612, 44.831
64553.720, -281.916, 5.570, 44.524
64553.730, -281.908, 5.558, 44.384
64553.750, -281.902, 5.796, 44.252
64553.760, -281.897, 5.791, 44.114
64553.770, -281.892, 5.792, 43.970
64553.790, -281.889, 5.559, 43.824
64553.800, -281.884, 5.559, 43.682
64553.810, -281.880, 5.559, 43.547
64553.830, -281.875, 5.559, 43.393
64553.840, -281.853, 5.566, 43.050
64553.860, -281.859, 5.532, 42.919
64553.870, -281.860, 5.560, 42.955
64553.880, -281.829, 5.533, 42.602
64553.900, -281.840, 5.561, 42.564
64553.910, -281.845, 5.561, 42.499
64553.930, -281.838, 5.572, 42.343
64553.940, -281.833, 5.576, 42.196
64553.950, -281.829, 5.575, 42.039
64553.970, -281.824, 5.561, 41.880
64553.980, -281.818, 5.577, 41.716
64554.000, -281.812, 5.579, 41.548
64554.010, -281.807, 5.562, 41.387
64554.020, -281.802, 5.575, 41.226
64554.040, -281.797, 5.578, 41.073
64554.050, -281.790, 5.562, 40.872
64554.070, -281.786, 5.582, 40.744
64554.080, -281.780, 5.580, 40.565
64554.090, -281.775, 5.578, 40.391
64554.110, -281.769, 5.563, 40.228
64554.120, -281.764, 5.585, 40.064
64554.130, -281.758, 5.586, 39.902
64554.150, -281.752, 5.564, 39.730
64554.160, -281.747, 5.582, 39.562
64554.180, -281.741, 5.587, 39.401
64554.190, -281.735, 5.565, 39.221
64554.200, -281.729, 5.591, 39.047
64554.220, -281.724, 5.590, 38.877
64554.230, -281.717, 5.565, 38.694
64554.250, -281.712, 5.587, 38.516
64554.260, -281.706, 5.591, 38.345
64554.270, -281.700, 5.594, 38.159
64554.290, -281.693, 5.566, 37.978
64554.300, -281.688, 5.597, 37.799
64554.310, -281.682, 5.596, 37.619
64554.330, -281.675, 5.567, 37.435
64554.340, -281.669, 5.594, 37.247
64554.360, -281.663, 5.595, 37.070
64554.370, -281.656, 5.568, 36.872
64554.380, -281.651, 5.601, 36.686
64554.400, -281.645, 5.603, 36.506
64554.410, -281.637, 5.568, 36.305
64554.430, -281.632, 5.605, 36.123
64554.440, -281.625, 5.605, 35.936
64554.450, -281.619, 5.605, 35.737
64554.460, -281.612, 5.569, 35.546
64554.480, -281.606, 5.605, 35.353
64554.500, -281.599, 5.605, 35.165
64554.510, -281.593, 5.570, 34.960
64554.520, -281.586, 5.606, 34.766
64554.540, -281.580, 5.608, 34.575
64554.550, -281.573, 5.571, 34.376
64554.570, -281.567, 5.613, 34.174
64554.580, -281.560, 5.614, 33.981
64554.590, -281.553, 5.572, 33.773
64554.610, -281.546, 5.616, 33.573
64554.620, -281.540, 5.618, 33.380
64554.630, -281.533, 5.619, 33.169
64554.650, -281.526, 5.573, 32.968
64554.660, -281.519, 5.621, 32.769
64554.680, -281.513, 5.623, 32.569
64554.690, -281.506, 5.574, 32.360
64554.700, -281.498, 5.625, 32.146
64554.710, -281.492, 5.625, 31.951
64554.730, -281.485, 5.575, 31.734
64554.750, -281.478, 5.628, 31.529
64554.760, -281.471, 5.629, 31.328
64554.770, -281.463, 5.630, 31.108
64554.790, -281.457, 5.576, 30.894
64554.800, -281.449, 5.631, 30.690
64554.810, -281.442, 5.632, 30.489
64554.830, -281.435, 5.577, 30.249
64554.840, -281.427, 5.632, 30.048
64554.860, -281.421, 5.634, 29.852
64554.870, -281.414, 5.578, 29.628
64554.880, -281.406, 5.635, 29.408
64554.900, -281.397, 5.634, 29.157
64554.910, -281.393, 5.579, 28.987
64554.930, -281.385, 5.636, 28.776
64554.940, -281.377, 5.638, 28.567
64554.950, -281.369, 5.639, 28.342
64554.960, -281.364, 5.580, 28.120
64554.980, -281.355, 5.644, 27.907
64555.000, -281.348, 5.646, 27.701
64555.010, -281.342, 5.581, 27.465
64555.020, -281.332, 5.650, 27.233
64555.040, -281.325, 5.651, 27.039
64555.050, -281.320, 5.582, 26.810
64555.060, -281.310, 5.652, 26.586
64555.080, -281.305, 5.652, 26.378
64555.090, -281.298, 5.583, 26.144
64555.110, -281.289, 5.651, 25.919
64555.120, -281.281, 5.653, 25.708
64555.130, -281.273, 5.654, 25.476
64555.150, -281.268, 5.584, 25.252
64555.160, -281.258, 5.660, 25.030
64555.180, -281.251, 5.662, 24.808
64555.190, -281.245, 5.585, 24.577
64555.200, -281.236, 5.664, 24.351
64555.220, -281.228, 5.664, 24.131
64555.230, -281.223, 5.586, 23.895
64555.250, -281.213, 5.663, 23.669
64555.260, -281.206, 5.666, 23.454
64555.270, -281.198, 5.668, 23.218
64555.290, -281.192, 5.588, 22.990
64555.300, -281.183, 5.673, 22.758
64555.310, -281.176, 5.673, 22.544
