Elapsed Time (s), Position (X), Position (Y), Position (Z)
64552.290, -283.914, 6.792, -156.603
64552.300, -283.907, 6.863, -156.612
64552.320, -283.907, 6.862, -156.610
64552.330, -283.914, 6.792, -156.599
64552.350, -283.907, 6.860, -156.606
64552.360, -283.907, 6.859, -156.603
64552.370, -283.914, 6.791, -156.587
64552.390, -283.908, 6.858, -156.594
64552.400, -283.908, 6.858, -156.588
64552.410, -283.908, 6.858, -156.581
64552.430, -283.915, 6.791, -156.563
64552.440, -283.908, 6.858, -156.566
64552.450, -283.908, 6.858, -156.558
64552.470, -283.915, 6.791, -156.538
64552.480, -283.909, 6.858, -156.538
64552.500, -283.909, 6.858, -156.528
64552.510, -283.916, 6.790, -156.505
64552.520, -283.910, 6.858, -156.504
64552.540, -283.910, 6.858, -156.492
64552.550, -283.917, 6.790, -156.466
64552.560, -283.911, 6.858, -156.461
64552.580, -283.911, 6.858, -156.455
64552.590, -283.918, 6.789, -156.438
64552.610, -283.911, 6.858, -156.444
64552.620, -283.911, 6.858, -156.440
64552.630, -283.911, 6.858, -156.436
64552.640, -283.918, 6.789, -156.423
64552.660, -283.912, 6.858, -156.433
64552.680, -283.912, 6.858, -156.432
64552.690, -283.918, 6.789, -156.422
64552.700, -283.912, 6.858, -156.434
64552.710, -283.911, 6.858, -156.436
64552.730, -283.918, 6.789, -156.429
64552.750, -283.911, 6.858, -156.443
64552.760, -283.911, 6.858, -156.448
64552.770, -283.918, 6.789, -156.443
64552.790, -283.911, 6.858, -156.461
64552.800, -283.911, 6.858, -156.468
64552.810, -283.910, 6.858, -156.477
64552.830, -283.917, 6.789, -156.452
64552.840, -283.911, 6.858, -156.446
64552.860, -283.912, 6.858, -156.430
64552.870, -283.919, 6.789, -156.401
64552.880, -283.913, 6.857, -156.393
64552.900, -283.913, 6.857, -156.374
64552.910, -283.920, 6.788, -156.343
64552.930, -283.914, 6.857, -156.332
64552.940, -283.915, 6.857, -156.311
64552.950, -283.915, 6.857, -156.287
64552.960, -283.922, 6.787, -156.253
64552.980, -283.916, 6.857, -156.239
64553.000, -283.917, 6.857, -156.216
64553.010, -283.924, 6.786, -156.178
64553.020, -283.918, 6.857, -156.162
64553.040, -283.919, 6.857, -156.135
64553.050, -283.926, 6.784, -156.095
64553.060, -283.920, 6.857, -156.076
64553.080, -283.921, 6.856, -156.049
64553.090, -283.929, 6.783, -156.006
64553.110, -283.923, 6.856, -155.986
64553.120, -283.923, 6.856, -155.956
64553.130, -283.924, 6.856, -155.922
64553.150, -283.932, 6.781, -155.877
64553.160, -283.926, 6.856, -155.854
64553.180, -283.927, 6.856, -155.820
64553.190, -283.934, 6.780, -155.772
64553.200, -283.929, 6.856, -155.745
64553.220, -283.930, 6.855, -155.701
64553.230, -283.937, 6.778, -155.660
64553.250, -283.932, 6.855, -155.632
64553.260, -283.932, 6.855, -155.595
64553.270, -283.934, 6.855, -155.554
64553.290, -283.941, 6.776, -155.501
64553.300, -283.936, 6.855, -155.469
