Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:52.289, 0.120, 0.417, 0.080, -0.897
17:55:52.301, 0.119, 0.422, 0.081, -0.895
17:55:52.315, 0.118, 0.426, 0.081, -0.894
17:55:52.329, 0.118, 0.430, 0.081, -0.892
17:55:52.346, 0.118, 0.433, 0.081, -0.890
17:55:52.357, 0.118, 0.436, 0.081, -0.888
17:55:52.371, 0.117, 0.438, 0.081, -0.887
17:55:52.385, 0.117, 0.440, 0.081, -0.887
17:55:52.398, 0.116, 0.441, 0.080, -0.886
17:55:52.425, 0.116, 0.442, 0.079, -0.886
17:55:52.453, 0.115, 0.442, 0.077, -0.886
17:55:52.482, 0.114, 0.442, 0.076, -0.887
17:55:52.537, 0.112, 0.441, 0.077, -0.887
17:55:52.549, 0.111, 0.440, 0.076, -0.888
17:55:52.577, 0.111, 0.438, 0.074, -0.889
17:55:52.591, 0.111, 0.437, 0.073, -0.890
17:55:52.605, 0.110, 0.436, 0.071, -0.890
17:55:52.618, 0.110, 0.435, 0.070, -0.891
17:55:52.632, 0.109, 0.434, 0.069, -0.892
17:55:52.645, 0.109, 0.432, 0.069, -0.892
17:55:52.675, 0.109, 0.430, 0.068, -0.894
17:55:52.702, 0.110, 0.428, 0.067, -0.895
17:55:52.716, 0.109, 0.427, 0.066, -0.895
17:55:52.730, 0.109, 0.425, 0.065, -0.896
17:55:52.744, 0.109, 0.423, 0.065, -0.897
17:55:52.758, 0.109, 0.420, 0.063, -0.899
17:55:52.772, 0.110, 0.416, 0.062, -0.901
17:55:52.785, 0.110, 0.412, 0.060, -0.903
17:55:52.799, 0.111, 0.407, 0.058, -0.905
17:55:52.814, 0.112, 0.402, 0.057, -0.907
17:55:52.826, 0.112, 0.397, 0.054, -0.909
17:55:52.842, 0.112, 0.391, 0.052, -0.912
17:55:52.855, 0.113, 0.385, 0.050, -0.914
17:55:52.869, 0.114, 0.379, 0.049, -0.917
17:55:52.883, 0.115, 0.373, 0.047, -0.919
17:55:52.897, 0.116, 0.366, 0.046, -0.922
17:55:52.911, 0.116, 0.359, 0.045, -0.925
17:55:52.925, 0.117, 0.351, 0.043, -0.928
17:55:52.939, 0.118, 0.342, 0.041, -0.932
17:55:52.952, 0.118, 0.331, 0.039, -0.935
17:55:52.965, 0.119, 0.320, 0.037, -0.939
17:55:52.981, 0.121, 0.309, 0.034, -0.943
17:55:52.994, 0.123, 0.299, 0.031, -0.946
17:55:53.007, 0.125, 0.290, 0.029, -0.948
17:55:53.022, 0.126, 0.281, 0.026, -0.951
17:55:53.036, 0.127, 0.272, 0.025, -0.954
17:55:53.049, 0.128, 0.264, 0.024, -0.956
17:55:53.063, 0.129, 0.257, 0.023, -0.957
17:55:53.078, 0.130, 0.250, 0.022, -0.959
17:55:53.090, 0.132, 0.245, 0.022, -0.960
17:55:53.105, 0.133, 0.239, 0.022, -0.961
17:55:53.119, 0.135, 0.234, 0.021, -0.963
17:55:53.133, 0.135, 0.229, 0.021, -0.964
17:55:53.146, 0.135, 0.225, 0.022, -0.965
17:55:53.161, 0.135, 0.220, 0.021, -0.966
17:55:53.176, 0.135, 0.216, 0.020, -0.967
17:55:53.191, 0.135, 0.213, 0.020, -0.967
17:55:53.203, 0.136, 0.209, 0.019, -0.968
17:55:53.217, 0.136, 0.206, 0.018, -0.969
17:55:53.228, 0.137, 0.203, 0.018, -0.969
17:55:53.244, 0.137, 0.201, 0.018, -0.970
17:55:53.258, 0.138, 0.198, 0.018, -0.970
17:55:53.272, 0.139, 0.195, 0.018, -0.971
17:55:53.285, 0.139, 0.192, 0.017, -0.971
17:55:53.299, 0.139, 0.189, 0.017, -0.972
17:55:53.314, 0.140, 0.186, 0.017, -0.973
17:55:53.326, 0.140, 0.182, 0.016, -0.973
17:55:53.341, 0.140, 0.179, 0.016, -0.974
17:55:53.355, 0.141, 0.175, 0.016, -0.974
17:55:53.369, 0.142, 0.172, 0.016, -0.975
17:55:53.383, 0.143, 0.166, 0.015, -0.975
17:55:53.397, 0.144, 0.161, 0.015, -0.976
17:55:53.410, 0.145, 0.156, 0.014, -0.977
17:55:53.425, 0.145, 0.150, 0.013, -0.978
17:55:53.439, 0.145, 0.144, 0.013, -0.979
17:55:53.453, 0.146, 0.136, 0.012, -0.980
17:55:53.465, 0.147, 0.128, 0.011, -0.981
17:55:53.481, 0.147, 0.120, 0.010, -0.982
17:55:53.494, 0.148, 0.110, 0.009, -0.983
17:55:53.508, 0.149, 0.099, 0.009, -0.984
17:55:53.523, 0.150, 0.087, 0.008, -0.985
17:55:53.537, 0.151, 0.073, 0.007, -0.986
17:55:53.550, 0.152, 0.058, 0.006, -0.987
17:55:53.564, 0.153, 0.044, 0.004, -0.987
17:55:53.578, 0.153, 0.031, 0.002, -0.988
17:55:53.590, 0.154, 0.017, -0.001, -0.988
17:55:53.605, 0.156, 0.003, -0.002, -0.988
17:55:53.619, 0.156, -0.012, -0.004, -0.988
17:55:53.634, 0.157, -0.025, -0.005, -0.987
17:55:53.646, 0.156, -0.038, -0.007, -0.987
17:55:53.661, 0.157, -0.051, -0.009, -0.986
17:55:53.675, 0.157, -0.063, -0.010, -0.986
17:55:53.689, 0.158, -0.075, -0.011, -0.985
17:55:53.703, 0.158, -0.086, -0.012, -0.984
17:55:53.717, 0.159, -0.096, -0.013, -0.982
17:55:53.729, 0.160, -0.107, -0.014, -0.981
17:55:53.745, 0.161, -0.117, -0.015, -0.980
17:55:53.759, 0.162, -0.128, -0.015, -0.978
17:55:53.772, 0.162, -0.138, -0.017, -0.977
17:55:53.785, 0.161, -0.149, -0.018, -0.975
17:55:53.800, 0.161, -0.160, -0.019, -0.974
17:55:53.814, 0.161, -0.172, -0.020, -0.972
17:55:53.828, 0.162, -0.186, -0.020, -0.969
17:55:53.841, 0.163, -0.203, -0.020, -0.965
17:55:53.856, 0.164, -0.219, -0.020, -0.962
17:55:53.868, 0.164, -0.235, -0.021, -0.958
17:55:53.884, 0.164, -0.251, -0.023, -0.954
17:55:53.897, 0.164, -0.266, -0.024, -0.950
17:55:53.911, 0.164, -0.283, -0.025, -0.945
17:55:53.925, 0.165, -0.298, -0.025, -0.940
17:55:53.939, 0.164, -0.313, -0.025, -0.935
17:55:53.952, 0.164, -0.328, -0.025, -0.930
17:55:53.968, 0.163, -0.341, -0.026, -0.926
17:55:53.982, 0.162, -0.352, -0.026, -0.921
17:55:53.995, 0.162, -0.363, -0.027, -0.917
17:55:54.009, 0.162, -0.374, -0.027, -0.913
17:55:54.023, 0.162, -0.384, -0.029, -0.909
17:55:54.036, 0.161, -0.392, -0.030, -0.905
17:55:54.051, 0.160, -0.400, -0.032, -0.902
17:55:54.066, 0.159, -0.406, -0.034, -0.899
17:55:54.080, 0.157, -0.412, -0.034, -0.897
17:55:54.092, 0.155, -0.418, -0.035, -0.894
17:55:54.106, 0.153, -0.423, -0.035, -0.892
17:55:54.120, 0.150, -0.427, -0.036, -0.891
17:55:54.134, 0.148, -0.431, -0.036, -0.890
17:55:54.147, 0.145, -0.434, -0.035, -0.888
17:55:54.161, 0.143, -0.436, -0.035, -0.888
17:55:54.175, 0.141, -0.439, -0.035, -0.887
17:55:54.189, 0.140, -0.440, -0.036, -0.886
17:55:54.202, 0.139, -0.441, -0.036, -0.886
17:55:54.217, 0.138, -0.442, -0.035, -0.885
17:55:54.229, 0.137, -0.444, -0.033, -0.885
17:55:54.245, 0.137, -0.446, -0.032, -0.884
17:55:54.258, 0.135, -0.446, -0.031, -0.884
17:55:54.285, 0.134, -0.447, -0.031, -0.884
17:55:54.313, 0.134, -0.449, -0.031, -0.883
17:55:54.327, 0.134, -0.449, -0.030, -0.883
17:55:54.341, 0.132, -0.450, -0.028, -0.883
17:55:54.369, 0.131, -0.451, -0.027, -0.883
17:55:54.410, 0.131, -0.452, -0.026, -0.882
17:55:54.439, 0.132, -0.453, -0.027, -0.881
17:55:54.494, 0.131, -0.453, -0.028, -0.882
17:55:54.522, 0.129, -0.452, -0.028, -0.882
17:55:54.549, 0.127, -0.450, -0.026, -0.883
17:55:54.564, 0.126, -0.449, -0.026, -0.884
17:55:54.578, 0.126, -0.448, -0.025, -0.885
17:55:54.590, 0.126, -0.447, -0.024, -0.885
17:55:54.605, 0.125, -0.445, -0.024, -0.886
17:55:54.632, 0.125, -0.443, -0.023, -0.887
17:55:54.646, 0.125, -0.442, -0.023, -0.888
17:55:54.675, 0.125, -0.441, -0.022, -0.889
17:55:54.716, 0.126, -0.441, -0.023, -0.888
17:55:54.759, 0.125, -0.443, -0.022, -0.888
17:55:54.785, 0.125, -0.444, -0.024, -0.887
17:55:54.814, 0.126, -0.446, -0.025, -0.886
17:55:54.841, 0.125, -0.448, -0.024, -0.885
17:55:54.856, 0.123, -0.449, -0.024, -0.885
17:55:54.882, 0.122, -0.450, -0.025, -0.884
17:55:54.953, 0.122, -0.448, -0.024, -0.885
17:55:54.965, 0.121, -0.447, -0.024, -0.886
17:55:54.981, 0.119, -0.446, -0.024, -0.887
17:55:54.995, 0.119, -0.444, -0.023, -0.888
17:55:55.007, 0.120, -0.443, -0.023, -0.888
17:55:55.022, 0.121, -0.442, -0.023, -0.889
17:55:55.036, 0.122, -0.440, -0.024, -0.889
17:55:55.048, 0.123, -0.439, -0.025, -0.890
17:55:55.077, 0.123, -0.437, -0.025, -0.891
17:55:55.105, 0.124, -0.437, -0.027, -0.890
17:55:55.133, 0.124, -0.439, -0.028, -0.890
17:55:55.161, 0.124, -0.441, -0.027, -0.888
17:55:55.174, 0.124, -0.443, -0.027, -0.888
17:55:55.189, 0.123, -0.445, -0.027, -0.887
17:55:55.203, 0.123, -0.447, -0.026, -0.886
17:55:55.217, 0.122, -0.449, -0.026, -0.885
17:55:55.229, 0.122, -0.450, -0.026, -0.884
17:55:55.244, 0.121, -0.451, -0.026, -0.884
17:55:55.259, 0.122, -0.453, -0.026, -0.883
17:55:55.272, 0.122, -0.454, -0.025, -0.882
17:55:55.327, 0.121, -0.455, -0.025, -0.882
17:55:55.369, 0.120, -0.454, -0.024, -0.882
17:55:55.410, 0.118, -0.454, -0.023, -0.883
17:55:55.605, 0.117, -0.453, -0.023, -0.883
17:55:55.633, 0.116, -0.452, -0.023, -0.884
17:55:55.661, 0.115, -0.450, -0.023, -0.885
17:55:55.675, 0.115, -0.449, -0.024, -0.886
17:55:55.689, 0.115, -0.447, -0.024, -0.887
17:55:55.702, 0.115, -0.446, -0.024, -0.887
17:55:55.716, 0.114, -0.445, -0.025, -0.888
17:55:55.731, 0.113, -0.443, -0.026, -0.889
17:55:55.758, 0.112, -0.441, -0.026, -0.890
17:55:55.785, 0.112, -0.440, -0.026, -0.891
17:55:55.841, 0.113, -0.439, -0.025, -0.891
17:55:55.855, 0.111, -0.439, -0.025, -0.891
17:55:55.896, 0.113, -0.438, -0.027, -0.891
17:55:55.910, 0.114, -0.439, -0.028, -0.891
