RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.194,0.576,-0.12,0.786
0.193,0.576,-0.119,0.788
0.193,0.576,-0.117,0.788
0.192,0.575,-0.117,0.789
0.192,0.575,-0.118,0.79
0.193,0.575,-0.117,0.792
0.193,0.575,-0.116,0.793
0.194,0.573,-0.115,0.793
0.195,0.572,-0.113,0.794
0.198,0.569,-0.11,0.796
0.199,0.567,-0.107,0.796
0.2,0.565,-0.104,0.799
0.201,0.564,-0.101,0.801
0.203,0.564,-0.101,0.802
0.204,0.562,-0.102,0.802
0.204,0.56,-0.101,0.799
0.206,0.562,-0.102,0.798
0.206,0.566,-0.102,0.798
0.207,0.564,-0.103,0.799
0.208,0.563,-0.104,0.799
0.208,0.562,-0.107,0.799
0.209,0.559,-0.109,0.798
0.21,0.556,-0.109,0.798
0.21,0.555,-0.11,0.796
0.211,0.553,-0.111,0.794
0.212,0.55,-0.112,0.793
0.214,0.547,-0.112,0.791
0.215,0.543,-0.111,0.791
0.216,0.54,-0.113,0.789
0.216,0.538,-0.112,0.788
0.218,0.533,-0.113,0.788
0.219,0.53,-0.114,0.786
0.22,0.528,-0.116,0.783
0.222,0.524,-0.116,0.783
0.223,0.519,-0.116,0.782
0.222,0.517,-0.117,0.779
0.222,0.514,-0.118,0.776
0.223,0.51,-0.118,0.773
0.225,0.504,-0.117,0.771
0.226,0.499,-0.117,0.767
0.226,0.495,-0.119,0.763
0.227,0.489,-0.121,0.761
0.228,0.486,-0.121,0.76
0.231,0.479,-0.122,0.757
0.233,0.473,-0.122,0.752
0.235,0.463,-0.12,0.748
0.237,0.457,-0.12,0.745
0.238,0.453,-0.121,0.742
0.241,0.448,-0.122,0.736
0.243,0.442,-0.122,0.73
0.244,0.437,-0.122,0.727
0.246,0.433,-0.122,0.726
0.247,0.428,-0.124,0.722
0.248,0.423,-0.123,0.717
0.249,0.419,-0.123,0.711
0.249,0.411,-0.123,0.707
0.25,0.406,-0.124,0.702
0.251,0.402,-0.125,0.699
0.251,0.398,-0.126,0.693
0.252,0.393,-0.126,0.688
0.251,0.386,-0.126,0.68
0.251,0.381,-0.126,0.674
0.25,0.378,-0.126,0.665
0.25,0.367,-0.127,0.658
0.252,0.358,-0.128,0.652
0.251,0.352,-0.129,0.645
0.253,0.341,-0.129,0.635
0.255,0.328,-0.132,0.628
0.257,0.318,-0.136,0.618
0.258,0.305,-0.138,0.607
0.259,0.293,-0.142,0.597
0.261,0.281,-0.144,0.587
0.263,0.267,-0.147,0.579
0.263,0.257,-0.149,0.57
0.264,0.247,-0.152,0.562
0.264,0.238,-0.154,0.555
0.264,0.23,-0.154,0.551
0.264,0.222,-0.155,0.544
0.264,0.215,-0.154,0.538
0.265,0.204,-0.153,0.529
0.265,0.193,-0.151,0.522
0.265,0.186,-0.147,0.513
0.266,0.176,-0.147,0.506
0.267,0.165,-0.145,0.5
0.267,0.153,-0.144,0.496
0.267,0.142,-0.142,0.492
0.268,0.131,-0.139,0.487
0.268,0.12,-0.138,0.482
0.268,0.113,-0.137,0.479
0.269,0.105,-0.137,0.478
0.269,0.096,-0.139,0.477
0.269,0.089,-0.138,0.476
0.269,0.081,-0.14,0.475
0.269,0.076,-0.139,0.474
0.267,0.071,-0.138,0.472
0.265,0.07,-0.138,0.471
0.266,0.071,-0.135,0.471
0.266,0.072,-0.136,0.47
0.267,0.073,-0.134,0.469
0.267,0.073,-0.134,0.47
0.268,0.073,-0.135,0.473
0.269,0.072,-0.136,0.473
0.268,0.073,-0.136,0.473
0.268,0.073,-0.136,0.473
0.269,0.074,-0.136,0.473
0.268,0.075,-0.136,0.474
0.268,0.075,-0.136,0.474
0.267,0.076,-0.136,0.474
0.267,0.076,-0.136,0.474
0.267,0.076,-0.136,0.474
0.267,0.078,-0.136,0.473
0.267,0.079,-0.136,0.473
0.267,0.079,-0.136,0.473
0.267,0.081,-0.136,0.473
0.266,0.082,-0.136,0.472
0.267,0.085,-0.136,0.472
0.267,0.086,-0.134,0.472
0.266,0.087,-0.134,0.472
0.266,0.087,-0.134,0.47
0.264,0.088,-0.136,0.469
0.264,0.088,-0.136,0.469
0.264,0.088,-0.138,0.468
0.266,0.088,-0.137,0.469
0.266,0.088,-0.137,0.469
0.266,0.086,-0.135,0.47
0.266,0.086,-0.137,0.471
0.266,0.086,-0.138,0.469
0.265,0.086,-0.138,0.469
0.265,0.086,-0.136,0.47
0.266,0.085,-0.134,0.47
0.266,0.085,-0.133,0.47
0.266,0.085,-0.133,0.471
0.266,0.085,-0.134,0.469
0.266,0.085,-0.134,0.469
0.266,0.083,-0.133,0.469
0.266,0.083,-0.133,0.469
0.266,0.083,-0.133,0.469
0.266,0.083,-0.131,0.469
0.266,0.083,-0.131,0.469
0.266,0.082,-0.131,0.469
0.266,0.082,-0.133,0.469
0.266,0.082,-0.133,0.469
0.266,0.08,-0.133,0.469
0.267,0.08,-0.132,0.471
0.266,0.081,-0.134,0.47
0.266,0.081,-0.132,0.471
0.266,0.081,-0.132,0.471
0.265,0.081,-0.134,0.467
0.265,0.081,-0.136,0.463
0.264,0.08,-0.137,0.453
0.264,0.079,-0.139,0.435
0.264,0.076,-0.139,0.413
0.266,0.067,-0.142,0.39
0.267,0.062,-0.142,0.363
0.268,0.053,-0.144,0.329
0.268,0.043,-0.144,0.291
0.267,0.027,-0.146,0.243
0.27,-0.006,-0.147,0.204
0.271,-0.05,-0.146,0.168
0.269,-0.102,-0.145,0.137
0.266,-0.151,-0.148,0.103
0.263,-0.195,-0.15,0.059
0.261,-0.235,-0.152,0.02
0.258,-0.267,-0.159,-0.009
0.254,-0.302,-0.16,-0.034
0.25,-0.34,-0.163,-0.059
0.245,-0.382,-0.164,-0.092
0.239,-0.425,-0.163,-0.119
0.235,-0.455,-0.162,-0.156
0.229,-0.479,-0.162,-0.184
0.225,-0.499,-0.161,-0.203
0.221,-0.518,-0.16,-0.223
0.217,-0.534,-0.161,-0.235
