RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.255,0.547,-0.115,0.776
0.257,0.546,-0.112,0.776
0.255,0.546,-0.108,0.777
0.255,0.544,-0.106,0.776
0.255,0.542,-0.099,0.777
0.254,0.543,-0.091,0.778
0.258,0.544,-0.083,0.782
0.26,0.545,-0.083,0.786
0.261,0.546,-0.083,0.792
0.262,0.546,-0.081,0.796
0.263,0.537,-0.077,0.799
0.264,0.526,-0.074,0.802
0.263,0.525,-0.075,0.802
0.261,0.515,-0.076,0.804
0.259,0.514,-0.076,0.807
0.258,0.526,-0.078,0.813
0.256,0.537,-0.08,0.821
0.255,0.539,-0.079,0.822
0.251,0.536,-0.08,0.822
0.249,0.537,-0.078,0.823
0.246,0.538,-0.079,0.824
0.243,0.538,-0.079,0.825
0.24,0.537,-0.079,0.825
0.238,0.536,-0.079,0.825
0.236,0.539,-0.078,0.825
0.236,0.539,-0.078,0.825
0.238,0.535,-0.077,0.825
0.24,0.533,-0.076,0.825
0.243,0.53,-0.077,0.824
0.243,0.53,-0.077,0.823
0.243,0.531,-0.075,0.822
0.243,0.531,-0.077,0.822
0.244,0.531,-0.079,0.821
0.244,0.531,-0.08,0.82
0.242,0.526,-0.081,0.818
0.244,0.524,-0.082,0.817
0.244,0.523,-0.086,0.817
0.245,0.517,-0.089,0.816
0.246,0.513,-0.088,0.814
0.247,0.511,-0.09,0.814
0.247,0.51,-0.091,0.816
0.247,0.508,-0.091,0.816
0.248,0.506,-0.092,0.816
0.251,0.504,-0.092,0.816
0.251,0.501,-0.093,0.815
0.254,0.5,-0.092,0.815
0.256,0.499,-0.092,0.816
0.256,0.496,-0.093,0.814
0.255,0.495,-0.093,0.812
0.255,0.493,-0.091,0.809
0.256,0.491,-0.091,0.806
0.257,0.489,-0.092,0.803
0.258,0.486,-0.094,0.798
0.26,0.482,-0.095,0.793
0.26,0.477,-0.097,0.791
0.26,0.472,-0.099,0.789
0.26,0.468,-0.101,0.789
0.259,0.466,-0.098,0.786
0.259,0.464,-0.099,0.783
0.259,0.462,-0.1,0.779
0.259,0.46,-0.099,0.778
0.26,0.458,-0.095,0.778
0.261,0.453,-0.096,0.776
0.261,0.447,-0.096,0.773
0.264,0.436,-0.094,0.77
0.264,0.434,-0.096,0.764
0.263,0.428,-0.097,0.758
0.261,0.422,-0.097,0.755
0.263,0.417,-0.098,0.751
0.262,0.412,-0.099,0.741
0.263,0.403,-0.101,0.733
0.263,0.395,-0.101,0.726
0.263,0.389,-0.102,0.721
0.261,0.382,-0.103,0.716
0.261,0.375,-0.106,0.708
0.262,0.368,-0.107,0.699
0.264,0.359,-0.106,0.688
0.264,0.351,-0.106,0.678
0.264,0.339,-0.105,0.671
0.264,0.325,-0.106,0.662
0.265,0.312,-0.106,0.651
0.265,0.295,-0.107,0.636
0.267,0.275,-0.104,0.621
0.269,0.255,-0.105,0.608
0.269,0.231,-0.109,0.597
0.268,0.211,-0.111,0.582
0.269,0.19,-0.112,0.56
0.269,0.164,-0.111,0.543
0.27,0.137,-0.11,0.528
0.271,0.103,-0.11,0.511
0.274,0.075,-0.11,0.49
0.276,0.05,-0.114,0.465
0.273,0.024,-0.118,0.44
0.269,-0.005,-0.12,0.416
0.268,-0.038,-0.122,0.396
0.267,-0.065,-0.124,0.379
0.268,-0.092,-0.123,0.359
0.267,-0.121,-0.126,0.344
0.266,-0.15,-0.128,0.333
0.262,-0.182,-0.131,0.32
0.259,-0.21,-0.133,0.302
0.257,-0.236,-0.133,0.285
0.254,-0.257,-0.133,0.271
0.252,-0.284,-0.129,0.258
0.25,-0.31,-0.123,0.244
0.246,-0.336,-0.123,0.238
0.243,-0.36,-0.118,0.248
0.241,-0.38,-0.112,0.249
0.24,-0.395,-0.111,0.237
0.238,-0.413,-0.111,0.216
0.236,-0.429,-0.108,0.2
0.233,-0.443,-0.107,0.19
0.233,-0.457,-0.104,0.17
0.229,-0.469,-0.102,0.142
0.226,-0.488,-0.1,0.119
0.221,-0.507,-0.099,0.094
0.217,-0.522,-0.099,0.062
0.215,-0.534,-0.099,0.03
0.214,-0.544,-0.099,0.007
0.214,-0.553,-0.093,-0.01
0.216,-0.562,-0.092,-0.023
0.216,-0.569,-0.091,-0.048
0.213,-0.574,-0.09,-0.074
0.208,-0.58,-0.09,-0.097
0.203,-0.585,-0.089,-0.115
0.202,-0.591,-0.091,-0.133
0.203,-0.598,-0.093,-0.158
0.205,-0.604,-0.091,-0.178
0.205,-0.613,-0.09,-0.193
0.199,-0.628,-0.089,-0.201
0.197,-0.634,-0.091,-0.21
0.195,-0.633,-0.092,-0.223
0.195,-0.635,-0.094,-0.234
0.199,-0.637,-0.091,-0.246
0.201,-0.634,-0.094,-0.258
0.2,-0.631,-0.091,-0.274
0.198,-0.631,-0.091,-0.28
0.196,-0.637,-0.091,-0.287
0.199,-0.641,-0.094,-0.294
0.204,-0.645,-0.096,-0.299
0.205,-0.645,-0.099,-0.302
0.202,-0.651,-0.099,-0.304
0.201,-0.659,-0.101,-0.305
0.202,-0.663,-0.101,-0.308
0.201,-0.668,-0.101,-0.311
0.2,-0.672,-0.101,-0.315
0.198,-0.675,-0.103,-0.313
0.195,-0.676,-0.103,-0.313
0.192,-0.676,-0.104,-0.313
0.189,-0.676,-0.106,-0.313
0.187,-0.675,-0.106,-0.316
0.187,-0.676,-0.106,-0.318
0.188,-0.676,-0.107,-0.319
0.19,-0.678,-0.108,-0.32
0.19,-0.681,-0.108,-0.323
0.189,-0.681,-0.109,-0.324
0.189,-0.681,-0.11,-0.329
0.189,-0.681,-0.111,-0.33
0.189,-0.683,-0.111,-0.332
0.189,-0.684,-0.111,-0.333
0.188,-0.685,-0.112,-0.334
0.188,-0.687,-0.112,-0.336
0.188,-0.688,-0.112,-0.337
0.187,-0.691,-0.112,-0.338
0.187,-0.693,-0.111,-0.341
0.187,-0.697,-0.114,-0.344
0.187,-0.698,-0.11,-0.343
0.187,-0.7,-0.111,-0.343
0.186,-0.703,-0.112,-0.343
0.186,-0.705,-0.113,-0.344
0.186,-0.705,-0.113,-0.348
0.187,-0.705,-0.114,-0.349
0.185,-0.706,-0.112,-0.35
0.186,-0.707,-0.113,-0.352
0.186,-0.707,-0.113,-0.352
0.186,-0.706,-0.113,-0.353
0.186,-0.707,-0.113,-0.353
0.188,-0.708,-0.114,-0.354
0.194,-0.711,-0.113,-0.356
0.195,-0.71,-0.113,-0.359
0.195,-0.709,-0.114,-0.36
0.196,-0.71,-0.115,-0.358
0.197,-0.71,-0.116,-0.358
0.198,-0.709,-0.114,-0.358
0.197,-0.708,-0.115,-0.36
0.197,-0.708,-0.115,-0.362
0.197,-0.707,-0.114,-0.365
0.197,-0.707,-0.113,-0.365
0.197,-0.707,-0.112,-0.366
0.198,-0.707,-0.112,-0.366
0.199,-0.706,-0.113,-0.367
0.199,-0.706,-0.113,-0.367
0.198,-0.706,-0.114,-0.368
0.197,-0.706,-0.114,-0.368
0.197,-0.706,-0.115,-0.37
0.198,-0.705,-0.114,-0.371
0.198,-0.705,-0.114,-0.373
0.197,-0.704,-0.113,-0.373
0.196,-0.705,-0.113,-0.373
0.196,-0.705,-0.112,-0.373
0.195,-0.704,-0.111,-0.374
0.195,-0.704,-0.111,-0.375
0.196,-0.703,-0.109,-0.377
0.196,-0.703,-0.111,-0.378
0.195,-0.701,-0.11,-0.379
0.195,-0.702,-0.111,-0.38
0.195,-0.702,-0.108,-0.381
0.196,-0.702,-0.11,-0.4
0.196,-0.702,-0.111,-0.403
0.197,-0.703,-0.111,-0.397
0.199,-0.704,-0.111,-0.399
0.2,-0.704,-0.111,-0.398
0.201,-0.704,-0.111,-0.398
0.202,-0.706,-0.112,-0.397
0.203,-0.706,-0.11,-0.391
0.203,-0.706,-0.109,-0.381
0.202,-0.705,-0.109,-0.386
0.202,-0.704,-0.11,-0.386
0.201,-0.703,-0.11,-0.387
0.2,-0.702,-0.11,-0.388
0.2,-0.699,-0.109,-0.39
0.199,-0.698,-0.11,-0.392
0.198,-0.696,-0.109,-0.392
0.198,-0.696,-0.109,-0.394
0.2,-0.696,-0.108,-0.395
0.2,-0.696,-0.108,-0.397
0.2,-0.696,-0.108,-0.398
0.2,-0.697,-0.107,-0.399
0.2,-0.698,-0.107,-0.399
0.201,-0.699,-0.106,-0.4
0.201,-0.699,-0.106,-0.4
0.202,-0.7,-0.106,-0.401
0.202,-0.699,-0.105,-0.402
0.201,-0.7,-0.105,-0.4
0.199,-0.7,-0.105,-0.4
0.199,-0.7,-0.105,-0.399
0.196,-0.701,-0.105,-0.399
0.195,-0.702,-0.104,-0.399
0.195,-0.704,-0.105,-0.398
0.195,-0.705,-0.105,-0.398
0.195,-0.708,-0.106,-0.398
