RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.194,0.576,-0.027,0.864
0.193,0.576,-0.026,0.864
0.193,0.576,-0.024,0.863
0.192,0.575,-0.022,0.862
0.192,0.575,-0.019,0.861
0.193,0.575,-0.014,0.857
0.193,0.575,-0.01,0.854
0.194,0.573,-0.007,0.853
0.195,0.572,-0.008,0.852
0.198,0.569,-0.01,0.852
0.199,0.567,-0.009,0.852
0.2,0.565,-0.01,0.851
0.201,0.564,-0.01,0.852
0.203,0.564,-0.01,0.852
0.204,0.562,-0.01,0.852
0.204,0.56,-0.011,0.851
0.206,0.562,-0.011,0.851
0.206,0.566,-0.01,0.851
0.207,0.564,-0.01,0.85
0.208,0.563,-0.01,0.849
0.208,0.562,-0.007,0.847
0.209,0.559,-0.006,0.849
0.21,0.556,-0.005,0.847
0.21,0.555,-0.004,0.843
0.211,0.553,-0.005,0.843
0.212,0.55,-0.007,0.843
0.214,0.547,-0.007,0.842
0.215,0.543,-0.008,0.841
0.216,0.54,-0.008,0.84
0.216,0.538,-0.008,0.84
0.218,0.533,-0.01,0.839
0.219,0.53,-0.012,0.838
0.22,0.528,-0.015,0.837
0.222,0.524,-0.016,0.836
0.223,0.519,-0.019,0.834
0.222,0.517,-0.02,0.831
0.222,0.514,-0.021,0.827
0.223,0.51,-0.022,0.823
0.225,0.504,-0.023,0.82
0.226,0.499,-0.024,0.816
0.226,0.495,-0.026,0.813
0.227,0.489,-0.027,0.808
0.228,0.486,-0.031,0.805
0.231,0.479,-0.033,0.802
0.233,0.473,-0.036,0.799
0.235,0.463,-0.038,0.796
0.237,0.457,-0.04,0.793
0.238,0.453,-0.042,0.792
0.241,0.448,-0.045,0.794
0.243,0.442,-0.046,0.796
0.244,0.437,-0.047,0.799
0.246,0.433,-0.049,0.799
0.247,0.428,-0.049,0.799
0.248,0.423,-0.048,0.796
0.249,0.419,-0.051,0.793
0.249,0.411,-0.052,0.79
0.25,0.406,-0.053,0.786
0.251,0.402,-0.054,0.782
0.251,0.398,-0.056,0.778
0.252,0.393,-0.058,0.773
0.251,0.386,-0.061,0.767
0.251,0.381,-0.063,0.76
0.25,0.378,-0.065,0.753
0.25,0.367,-0.067,0.746
0.252,0.358,-0.069,0.739
0.251,0.352,-0.071,0.729
0.253,0.341,-0.074,0.721
0.255,0.328,-0.076,0.714
0.257,0.318,-0.079,0.707
