RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.244,-0.701,0.029,-0.539
0.243,-0.7,0.026,-0.538
0.241,-0.698,0.024,-0.538
0.242,-0.697,0.025,-0.534
0.241,-0.697,0.024,-0.531
0.24,-0.697,0.026,-0.528
0.239,-0.696,0.027,-0.527
0.239,-0.695,0.023,-0.527
0.24,-0.694,0.027,-0.526
0.239,-0.692,0.025,-0.528
0.239,-0.692,0.021,-0.522
0.24,-0.692,0.008,-0.506
0.242,-0.692,-0.012,-0.482
0.244,-0.693,-0.024,-0.469
0.247,-0.695,-0.036,-0.458
0.248,-0.698,-0.047,-0.451
0.25,-0.703,-0.063,-0.448
0.251,-0.703,-0.074,-0.442
0.251,-0.703,-0.08,-0.437
0.252,-0.705,-0.082,-0.439
0.254,-0.704,-0.087,-0.436
0.255,-0.703,-0.09,-0.433
0.256,-0.703,-0.088,-0.431
0.256,-0.703,-0.09,-0.434
0.256,-0.702,-0.089,-0.437
0.255,-0.7,-0.089,-0.439
0.255,-0.698,-0.092,-0.437
0.255,-0.695,-0.093,-0.436
0.256,-0.695,-0.094,-0.435
0.256,-0.695,-0.098,-0.43
0.256,-0.695,-0.099,-0.427
0.256,-0.695,-0.103,-0.428
0.254,-0.698,-0.103,-0.428
0.251,-0.702,-0.106,-0.427
0.247,-0.708,-0.105,-0.428
0.244,-0.713,-0.106,-0.427
0.241,-0.718,-0.106,-0.426
0.239,-0.718,-0.106,-0.425
0.236,-0.719,-0.108,-0.424
0.232,-0.722,-0.109,-0.423
0.229,-0.726,-0.109,-0.423
0.226,-0.728,-0.11,-0.423
0.225,-0.726,-0.109,-0.422
0.223,-0.726,-0.111,-0.421
0.22,-0.727,-0.111,-0.421
0.218,-0.728,-0.11,-0.422
0.217,-0.733,-0.11,-0.422
0.214,-0.738,-0.111,-0.421
0.213,-0.738,-0.111,-0.421
0.21,-0.739,-0.11,-0.42
0.211,-0.738,-0.11,-0.42
0.21,-0.737,-0.109,-0.42
0.208,-0.736,-0.109,-0.42
0.208,-0.735,-0.11,-0.419
0.209,-0.734,-0.111,-0.416
0.208,-0.733,-0.111,-0.412
0.207,-0.73,-0.111,-0.412
0.208,-0.728,-0.113,-0.412
0.208,-0.726,-0.113,-0.41
0.208,-0.725,-0.113,-0.41
0.208,-0.724,-0.114,-0.405
0.209,-0.722,-0.116,-0.403
0.209,-0.718,-0.116,-0.4
0.208,-0.716,-0.118,-0.396
0.209,-0.711,-0.119,-0.391
0.209,-0.707,-0.124,-0.39
0.209,-0.704,-0.126,-0.386
0.207,-0.7,-0.131,-0.381
0.208,-0.696,-0.133,-0.38
0.208,-0.692,-0.133,-0.382
0.21,-0.687,-0.133,-0.38
0.21,-0.676,-0.133,-0.378
0.21,-0.665,-0.134,-0.375
0.211,-0.656,-0.136,-0.371
0.211,-0.648,-0.136,-0.367
0.211,-0.636,-0.136,-0.365
0.21,-0.622,-0.138,-0.363
0.209,-0.609,-0.143,-0.357
0.21,-0.597,-0.147,-0.347
0.209,-0.586,-0.149,-0.339
0.21,-0.57,-0.15,-0.33
0.21,-0.554,-0.149,-0.322
0.21,-0.538,-0.152,-0.314
0.211,-0.525,-0.152,-0.303
0.212,-0.511,-0.151,-0.29
0.214,-0.493,-0.153,-0.274
0.216,-0.474,-0.156,-0.257
0.217,-0.455,-0.157,-0.242
0.218,-0.437,-0.156,-0.229
0.218,-0.418,-0.158,-0.217
0.219,-0.41,-0.161,-0.204
0.219,-0.412,-0.164,-0.188
0.218,-0.419,-0.167,-0.168
0.218,-0.42,-0.17,-0.146
0.218,-0.419,-0.172,-0.121
0.215,-0.412,-0.172,-0.098
0.216,-0.398,-0.171,-0.084
0.216,-0.398,-0.168,-0.076
0.216,-0.4,-0.168,-0.077
0.217,-0.401,-0.169,-0.078
0.216,-0.402,-0.17,-0.079
0.216,-0.403,-0.17,-0.08
0.216,-0.405,-0.169,-0.082
0.215,-0.405,-0.168,-0.087
0.215,-0.406,-0.169,-0.089
0.215,-0.407,-0.167,-0.089
0.216,-0.406,-0.168,-0.089
0.217,-0.406,-0.165,-0.088
0.215,-0.406,-0.166,-0.089
0.216,-0.402,-0.163,-0.091
0.217,-0.402,-0.162,-0.092
0.217,-0.403,-0.161,-0.092
0.219,-0.403,-0.161,-0.093
0.219,-0.402,-0.161,-0.093
0.22,-0.402,-0.162,-0.092
0.22,-0.402,-0.161,-0.094
0.222,-0.4,-0.161,-0.094
0.22,-0.4,-0.161,-0.094
0.219,-0.4,-0.163,-0.093
0.219,-0.401,-0.163,-0.093
0.22,-0.402,-0.163,-0.093
0.22,-0.403,-0.163,-0.093
0.22,-0.404,-0.163,-0.093
0.22,-0.404,-0.163,-0.092
0.22,-0.405,-0.163,-0.092
0.219,-0.405,-0.163,-0.091
0.219,-0.406,-0.163,-0.091
0.219,-0.407,-0.165,-0.09
0.216,-0.412,-0.165,-0.09
0.215,-0.419,-0.165,-0.09
0.215,-0.426,-0.165,-0.088
0.215,-0.428,-0.165,-0.088
0.216,-0.429,-0.165,-0.088
0.214,-0.428,-0.164,-0.087
0.215,-0.428,-0.164,-0.087
0.214,-0.427,-0.166,-0.087
0.213,-0.427,-0.166,-0.087
0.213,-0.427,-0.166,-0.087
