RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.208,-0.708,-0.056,-0.408
0.208,-0.71,-0.054,-0.402
0.208,-0.71,-0.054,-0.385
0.208,-0.709,-0.054,-0.347
0.208,-0.709,-0.053,-0.345
0.208,-0.708,-0.051,-0.344
0.208,-0.707,-0.047,-0.338
0.208,-0.707,-0.048,-0.352
0.208,-0.707,-0.047,-0.377
0.208,-0.707,-0.047,-0.399
0.208,-0.707,-0.046,-0.405
0.208,-0.706,-0.052,-0.405
0.208,-0.706,-0.056,-0.41
0.208,-0.706,-0.057,-0.413
0.208,-0.706,-0.063,-0.417
0.208,-0.705,-0.07,-0.422
0.208,-0.705,-0.073,-0.429
0.208,-0.705,-0.076,-0.436
0.207,-0.704,-0.08,-0.436
0.207,-0.704,-0.084,-0.437
0.206,-0.704,-0.084,-0.438
0.203,-0.702,-0.085,-0.44
0.197,-0.699,-0.087,-0.44
0.195,-0.699,-0.087,-0.439
0.194,-0.698,-0.087,-0.44
0.193,-0.699,-0.087,-0.44
0.193,-0.701,-0.087,-0.44
0.196,-0.702,-0.087,-0.44
0.199,-0.702,-0.088,-0.441
0.199,-0.702,-0.088,-0.441
0.2,-0.701,-0.089,-0.442
0.202,-0.701,-0.089,-0.442
0.204,-0.702,-0.09,-0.443
0.205,-0.703,-0.089,-0.443
0.205,-0.703,-0.091,-0.443
0.205,-0.703,-0.091,-0.443
0.204,-0.703,-0.091,-0.443
0.204,-0.703,-0.091,-0.442
0.203,-0.702,-0.091,-0.442
0.203,-0.702,-0.092,-0.442
0.203,-0.701,-0.093,-0.441
0.202,-0.699,-0.093,-0.441
0.201,-0.697,-0.094,-0.441
0.201,-0.695,-0.095,-0.44
0.2,-0.691,-0.096,-0.438
0.2,-0.69,-0.096,-0.436
0.2,-0.689,-0.097,-0.435
0.2,-0.688,-0.097,-0.431
0.2,-0.686,-0.096,-0.428
0.2,-0.688,-0.097,-0.428
0.2,-0.688,-0.098,-0.427
0.201,-0.688,-0.098,-0.427
0.199,-0.687,-0.096,-0.426
0.2,-0.685,-0.096,-0.425
0.2,-0.683,-0.096,-0.425
0.2,-0.68,-0.096,-0.424
0.2,-0.678,-0.096,-0.423
0.2,-0.678,-0.096,-0.423
0.2,-0.676,-0.096,-0.422
0.199,-0.674,-0.097,-0.42
0.198,-0.672,-0.096,-0.42
0.197,-0.672,-0.096,-0.42
0.197,-0.668,-0.096,-0.418
0.197,-0.666,-0.097,-0.417
0.197,-0.663,-0.097,-0.416
0.197,-0.659,-0.098,-0.412
0.198,-0.655,-0.098,-0.41
0.197,-0.653,-0.1,-0.407
0.198,-0.648,-0.099,-0.406
0.196,-0.643,-0.099,-0.405
0.195,-0.634,-0.1,-0.402
0.193,-0.625,-0.099,-0.399
0.194,-0.614,-0.099,-0.397
0.195,-0.602,-0.097,-0.394
0.197,-0.59,-0.097,-0.391
0.198,-0.578,-0.097,-0.387
0.198,-0.566,-0.097,-0.383
0.198,-0.557,-0.099,-0.376
0.197,-0.554,-0.099,-0.372
0.198,-0.541,-0.1,-0.369
0.2,-0.532,-0.101,-0.366
0.202,-0.513,-0.102,-0.36
0.201,-0.496,-0.1,-0.355
0.201,-0.473,-0.101,-0.35
0.203,-0.442,-0.102,-0.341
0.205,-0.406,-0.102,-0.329
0.206,-0.352,-0.103,-0.312
0.208,-0.295,-0.103,-0.301
0.212,-0.237,-0.104,-0.295
0.221,-0.183,-0.105,-0.273
0.225,-0.125,-0.104,-0.249
0.234,-0.052,-0.104,-0.229
0.241,0.022,-0.103,-0.204
0.242,0.091,-0.104,-0.168
0.242,0.156,-0.102,-0.126
0.241,0.212,-0.107,-0.071
0.241,0.26,-0.107,-0.002
0.237,0.311,-0.107,0.067
0.231,0.348,-0.108,0.152
0.227,0.382,-0.109,0.24
0.223,0.416,-0.113,0.345
0.215,0.452,-0.113,0.455
0.209,0.474,-0.106,0.57
0.205,0.488,-0.105,0.63
0.202,0.501,-0.098,0.663
0.201,0.52,-0.09,0.698
0.197,0.539,-0.084,0.732
0.194,0.549,-0.076,0.763
0.188,0.554,-0.068,0.782
0.185,0.562,-0.057,0.793
0.179,0.566,-0.048,0.8
0.176,0.569,-0.041,0.805
0.176,0.566,-0.033,0.812
0.182,0.565,-0.029,0.819
0.19,0.564,-0.026,0.825
0.201,0.566,-0.023,0.828
0.205,0.567,-0.02,0.83
0.207,0.573,-0.016,0.833
0.209,0.581,-0.014,0.839
0.208,0.588,-0.015,0.843
0.206,0.592,-0.016,0.845
0.205,0.592,-0.016,0.845
0.204,0.592,-0.015,0.848
0.203,0.594,-0.01,0.851
0.202,0.598,-0.006,0.851
0.202,0.603,-0.002,0.852
0.203,0.607,0.002,0.852
0.203,0.611,0.006,0.852
0.205,0.611,0.007,0.854
0.207,0.608,0.008,0.855
0.205,0.607,0.007,0.856
0.204,0.607,0.006,0.856
0.204,0.601,0.007,0.855
0.203,0.593,0.007,0.855
0.199,0.593,0.007,0.855
0.199,0.595,0.007,0.855
0.202,0.59,0.006,0.856
0.203,0.587,0.007,0.859
0.204,0.586,0.006,0.86
0.205,0.585,0.004,0.86
0.205,0.584,0.003,0.863
0.205,0.583,0.005,0.865
0.206,0.584,0.007,0.863
0.207,0.585,0.006,0.865
0.206,0.586,0.007,0.866
0.205,0.588,0.007,0.866
0.204,0.59,0.006,0.866
0.203,0.589,0.006,0.868
0.203,0.589,0.008,0.869
0.204,0.588,0.009,0.869
0.203,0.587,0.009,0.869
0.205,0.587,0.01,0.869
0.205,0.587,0.01,0.869
0.204,0.588,0.011,0.87
0.204,0.588,0.012,0.869
0.204,0.588,0.012,0.87
0.204,0.588,0.012,0.871
0.205,0.587,0.011,0.871
0.204,0.586,0.011,0.871
0.205,0.587,0.011,0.87
0.205,0.587,0.011,0.871
0.204,0.588,0.008,0.871
0.204,0.589,0.007,0.87
0.203,0.59,0.005,0.869
0.203,0.591,-0.001,0.868
0.203,0.594,-0.003,0.868
0.205,0.598,-0.004,0.868
0.204,0.599,-0.005,0.867
0.204,0.602,-0.006,0.867
0.205,0.604,-0.005,0.867
0.204,0.604,-0.003,0.867
0.203,0.604,-0.004,0.868
0.204,0.603,-0.004,0.868
0.205,0.601,-0.004,0.868
0.205,0.599,-0.003,0.868
0.203,0.6,-0.001,0.868
0.202,0.599,-0.002,0.869
0.201,0.6,-0.001,0.87
0.199,0.6,-0.001,0.871
0.198,0.6,-0.001,0.87
0.198,0.6,0.0,0.87
0.197,0.6,0.0,0.871
0.195,0.6,0.0,0.873
0.195,0.6,-0.001,0.873
0.194,0.6,-0.001,0.873
0.194,0.6,0.001,0.873
0.193,0.599,0.001,0.873
0.192,0.599,0.001,0.872
0.192,0.599,0.001,0.872
0.192,0.598,0.002,0.872
0.189,0.598,0.002,0.872
0.188,0.598,0.001,0.872
0.19,0.598,0.001,0.872
0.19,0.597,0.001,0.872
0.188,0.594,0.001,0.872
0.188,0.594,0.001,0.872
0.188,0.594,0.002,0.872
0.188,0.594,0.002,0.872
0.188,0.593,0.001,0.871
0.188,0.593,0.001,0.871
0.188,0.593,0.002,0.87
0.188,0.593,0.002,0.87
0.188,0.593,0.002,0.87
0.189,0.593,0.002,0.87
0.189,0.593,0.002,0.869
0.19,0.592,0.002,0.869
0.189,0.591,0.002,0.868
0.189,0.591,0.002,0.868
0.189,0.59,0.003,0.868
0.187,0.59,0.003,0.868
0.185,0.588,0.004,0.868
0.182,0.586,0.004,0.868
0.181,0.585,0.004,0.868
0.183,0.585,0.006,0.868
0.184,0.582,0.005,0.867
0.185,0.58,0.005,0.867
0.185,0.579,0.005,0.867
0.187,0.579,0.005,0.867
0.186,0.58,0.005,0.867
0.186,0.581,0.004,0.867
0.187,0.581,0.004,0.867
0.187,0.581,0.004,0.867
0.187,0.58,0.004,0.867
0.187,0.58,0.004,0.867
0.189,0.58,0.004,0.867
0.189,0.58,0.004,0.867
0.189,0.58,0.004,0.868
0.19,0.58,0.004,0.868
0.19,0.58,0.004,0.868
0.19,0.579,0.004,0.868
0.192,0.58,0.004,0.868
0.192,0.58,0.004,0.868
0.193,0.579,0.005,0.867
0.193,0.579,0.005,0.867
