RU-Rotation (X),RU-Rotation (Y),LD-Rotation (X),LD-Rotation (Y)
0.209,0.424,-0.102,0.786
0.213,0.44,-0.101,0.785
0.222,0.458,-0.1,0.785
0.228,0.476,-0.099,0.786
0.228,0.494,-0.099,0.786
0.231,0.515,-0.098,0.786
0.235,0.532,-0.098,0.786
0.238,0.542,-0.097,0.784
0.242,0.548,-0.097,0.783
0.24,0.552,-0.097,0.783
0.237,0.548,-0.095,0.784
0.232,0.544,-0.095,0.784
0.23,0.537,-0.095,0.784
0.228,0.53,-0.094,0.783
0.227,0.522,-0.093,0.783
0.222,0.517,-0.093,0.783
0.222,0.516,-0.092,0.783
0.223,0.519,-0.092,0.783
0.222,0.519,-0.092,0.782
0.221,0.52,-0.092,0.782
0.223,0.523,-0.091,0.782
0.225,0.523,-0.091,0.782
0.226,0.515,-0.092,0.781
0.228,0.511,-0.092,0.781
0.228,0.511,-0.092,0.78
0.227,0.509,-0.092,0.78
0.227,0.509,-0.091,0.779
0.227,0.507,-0.091,0.779
0.226,0.506,-0.092,0.778
0.226,0.504,-0.092,0.778
0.226,0.502,-0.092,0.778
0.226,0.5,-0.092,0.777
0.226,0.497,-0.092,0.776
0.228,0.492,-0.092,0.775
0.231,0.491,-0.092,0.773
0.23,0.489,-0.091,0.772
0.229,0.487,-0.092,0.771
0.231,0.487,-0.093,0.769
0.232,0.487,-0.092,0.767
0.232,0.487,-0.092,0.766
0.231,0.486,-0.092,0.764
0.232,0.485,-0.092,0.764
0.232,0.484,-0.093,0.763
0.231,0.482,-0.093,0.762
0.231,0.479,-0.094,0.758
0.232,0.476,-0.093,0.757
0.232,0.474,-0.094,0.755
0.232,0.47,-0.093,0.752
0.232,0.465,-0.093,0.75
0.233,0.461,-0.093,0.747
0.234,0.46,-0.091,0.743
0.233,0.456,-0.091,0.739
0.231,0.452,-0.091,0.736
0.232,0.45,-0.091,0.734
0.235,0.45,-0.091,0.733
0.235,0.448,-0.091,0.732
0.236,0.441,-0.091,0.731
0.238,0.437,-0.092,0.73
0.24,0.43,-0.093,0.729
0.241,0.421,-0.093,0.728
0.242,0.411,-0.095,0.726
0.244,0.404,-0.096,0.724
0.244,0.396,-0.096,0.721
0.247,0.384,-0.097,0.721
0.253,0.376,-0.097,0.719
0.257,0.37,-0.097,0.717
0.259,0.36,-0.097,0.713
0.258,0.348,-0.098,0.709
0.258,0.337,-0.098,0.706
0.258,0.329,-0.098,0.702
0.258,0.322,-0.1,0.694
0.258,0.313,-0.101,0.685
0.259,0.305,-0.103,0.676
