Elapsed Time (s), Position (X), Position (Y), Position (Z)
61736.880, -283.909, 6.862, -156.527
61736.890, -283.910, 6.862, -156.516
61736.910, -283.910, 6.862, -156.508
61736.920, -283.916, 6.790, -156.495
61736.930, -283.910, 6.862, -156.501
61736.950, -283.910, 6.862, -156.499
61736.960, -283.916, 6.790, -156.486
61736.970, -283.910, 6.862, -156.496
61736.990, -283.910, 6.862, -156.496
61737.000, -283.916, 6.790, -156.488
61737.020, -283.910, 6.862, -156.501
61737.030, -283.910, 6.862, -156.506
61737.040, -283.916, 6.790, -156.502
61737.060, -283.910, 6.862, -156.521
61737.070, -283.909, 6.862, -156.531
61737.090, -283.909, 6.862, -156.543
61737.100, -283.915, 6.791, -156.548
61737.110, -283.908, 6.862, -156.573
61737.130, -283.908, 6.862, -156.596
61737.140, -283.914, 6.792, -156.603
61737.150, -283.907, 6.862, -156.613
61737.170, -283.907, 6.862, -156.613
61737.180, -283.914, 6.792, -156.603
61737.200, -283.907, 6.862, -156.613
61737.210, -283.907, 6.862, -156.612
61737.220, -283.914, 6.792, -156.600
61737.240, -283.907, 6.862, -156.608
61737.250, -283.908, 6.862, -156.605
61737.270, -283.914, 6.791, -156.591
61737.280, -283.908, 6.862, -156.596
61737.290, -283.908, 6.862, -156.590
61737.310, -283.908, 6.862, -156.581
61737.320, -283.915, 6.791, -156.562
61737.340, -283.909, 6.862, -156.561
61737.350, -283.909, 6.862, -156.549
61737.360, -283.916, 6.790, -156.523
61737.380, -283.910, 6.862, -156.516
61737.390, -283.910, 6.862, -156.498
61737.400, -283.917, 6.790, -156.466
61737.420, -283.911, 6.862, -156.461
61737.430, -283.912, 6.862, -156.445
61737.450, -283.912, 6.861, -156.427
61737.460, -283.919, 6.789, -156.399
61737.470, -283.913, 6.861, -156.390
61737.490, -283.913, 6.861, -156.371
61737.500, -283.920, 6.788, -156.340
61737.520, -283.914, 6.861, -156.329
61737.530, -283.915, 6.861, -156.308
61737.540, -283.922, 6.787, -156.275
61737.560, -283.916, 6.861, -156.261
61737.570, -283.917, 6.861, -156.237
61737.590, -283.924, 6.786, -156.200
61737.600, -283.918, 6.861, -156.185
61737.610, -283.919, 6.861, -156.159
61737.630, -283.919, 6.861, -156.132
61737.640, -283.926, 6.784, -156.093
61737.660, -283.921, 6.860, -156.074
61737.670, -283.922, 6.860, -156.046
61737.680, -283.929, 6.783, -156.004
61737.700, -283.923, 6.860, -155.983
61737.710, -283.924, 6.860, -155.952
61737.720, -283.931, 6.782, -155.908
61737.740, -283.926, 6.860, -155.883
61737.750, -283.927, 6.860, -155.850
61737.770, -283.934, 6.780, -155.804
61737.780, -283.928, 6.860, -155.778
61737.790, -283.929, 6.860, -155.743
61737.810, -283.930, 6.859, -155.704
61737.820, -283.937, 6.778, -155.656
61737.840, -283.932, 6.859, -155.626
61737.850, -283.933, 6.859, -155.589
61737.860, -283.940, 6.776, -155.538
61737.880, -283.935, 6.859, -155.506
61737.890, -283.936, 6.859, -155.466
61737.910, -283.943, 6.775, -155.412
61737.920, -283.938, 6.855, -155.378
61737.930, -283.939, 6.855, -155.336
61737.950, -283.940, 6.855, -155.290
61737.960, -283.948, 6.772, -155.234
61737.970, -283.943, 6.862, -155.198
61737.990, -283.944, 6.862, -155.143
61738.000, -283.951, 6.770, -155.094
61738.020, -283.947, 6.854, -155.056
61738.030, -283.948, 6.854, -155.009
61738.040, -283.955, 6.768, -154.948
61738.060, -283.950, 6.860, -154.908
61738.070, -283.952, 6.860, -154.859
61738.090, -283.959, 6.766, -154.794
61738.100, -283.954, 6.857, -154.753
61738.110, -283.955, 6.856, -154.701
61738.130, -283.957, 6.856, -154.645
61738.140, -283.964, 6.763, -154.579
61738.160, -283.960, 6.860, -154.534
61738.170, -283.961, 6.856, -154.482
61738.180, -283.969, 6.760, -154.412
61738.200, -283.964, 6.855, -154.366
61738.210, -283.965, 6.857, -154.310
61738.220, -283.973, 6.758, -154.236
61738.240, -283.968, 6.853, -154.189
61738.250, -283.970, 6.854, -154.130
61738.270, -283.978, 6.755, -154.058
61738.280, -283.972, 6.853, -154.005
61738.290, -283.975, 6.848, -153.945
61738.310, -283.976, 6.848, -153.881
61738.320, -283.984, 6.752, -153.808
61738.340, -283.980, 6.850, -153.754
61738.350, -283.981, 6.852, -153.693
61738.360, -283.989, 6.749, -153.615
61738.380, -283.984, 6.850, -153.558
61738.390, -283.986, 6.848, -153.494
61738.410, -283.994, 6.746, -153.413
61738.420, -283.989, 6.851, -153.356
61738.430, -283.991, 6.851, -153.291
61738.450, -283.993, 6.850, -153.219
61738.460, -284.001, 6.742, -153.138
61738.470, -283.997, 6.843, -153.080
61738.490, -283.998, 6.847, -153.010
61738.500, -284.006, 6.739, -152.925
61738.520, -284.002, 6.849, -152.864
61738.530, -284.004, 6.844, -152.794
61738.540, -284.012, 6.736, -152.705
61738.560, -284.008, 6.839, -152.643
61738.570, -284.009, 6.844, -152.570
61738.590, -284.017, 6.733, -152.481
61738.600, -284.013, 6.844, -152.415
61738.610, -284.015, 6.844, -152.342
61738.630, -284.017, 6.843, -152.263
61738.640, -284.025, 6.728, -152.172
61738.660, -284.021, 6.839, -152.107
61738.670, -284.023, 6.839, -152.032
61738.680, -284.031, 6.725, -151.933
61738.700, -284.027, 6.843, -151.868
61738.710, -284.029, 6.843, -151.790
61738.720, -284.037, 6.721, -151.692
61738.740, -284.033, 6.843, -151.624
61738.750, -284.035, 6.838, -151.543
61738.770, -284.037, 6.837, -151.458
61738.780, -284.046, 6.716, -151.358
61738.790, -284.041, 6.834, -151.286
61738.810, -284.043, 6.833, -151.208
61738.820, -284.052, 6.713, -151.104
61738.840, -284.048, 6.832, -151.012
61738.850, -284.050, 6.835, -150.949
61738.860, -284.059, 6.709, -150.836
61738.880, -284.055, 6.834, -150.759
61738.890, -284.057, 6.836, -150.678
61738.910, -284.065, 6.705, -150.575
61738.920, -284.061, 6.834, -150.499
61738.930, -284.063, 6.833, -150.413
61738.950, -284.066, 6.833, -150.320
