Elapsed Time (s), Position (X), Position (Y), Position (Z)
61736.880, -285.620, -83.996, 50.807
61736.890, -285.620, -83.999, 50.786
61736.910, -285.619, -84.003, 50.770
61736.920, -285.619, 5.523, 50.765
61736.930, -285.619, -84.007, 50.757
61736.950, -285.619, -84.011, 50.751
61736.960, -285.619, 5.523, 50.747
61736.970, -285.619, -84.015, 50.746
61736.990, -285.619, -84.019, 50.747
61737.000, -285.619, 5.523, 50.750
61737.020, -285.619, -84.023, 50.757
61737.030, -285.619, -84.027, 50.766
61737.040, -285.620, 5.523, 50.779
61737.060, -285.620, -84.031, 50.795
61737.070, -285.621, -84.035, 50.815
61737.090, -285.621, -84.039, 50.839
61737.100, -285.622, 5.522, 50.869
61737.110, -285.623, -84.043, 50.899
61737.130, -285.624, -84.048, 50.943
61737.140, -285.625, 5.522, 50.977
61737.150, -285.625, -84.052, 50.977
61737.170, -285.625, -84.056, 50.977
61737.180, -285.625, 5.522, 50.977
61737.200, -285.625, -84.060, 50.976
61737.210, -285.625, -84.064, 50.975
61737.220, -285.624, 5.522, 50.973
61737.240, -285.624, -84.068, 50.970
61737.250, -285.624, -84.071, 50.967
61737.270, -285.624, 5.522, 50.961
61737.280, -285.624, -84.075, 50.955
61737.290, -285.624, -84.079, 50.947
61737.310, -285.624, -84.083, 50.936
61737.320, -285.623, 5.522, 50.924
61737.340, -285.623, -84.087, 50.910
61737.350, -285.623, -84.091, 50.894
61737.360, -285.622, 5.522, 50.874
61737.380, -285.622, -84.094, 50.853
61737.390, -285.621, -84.098, 50.829
61737.400, -285.621, 5.523, 50.801
61737.420, -285.620, -84.102, 50.781
61737.430, -285.620, -84.105, 50.761
61737.450, -285.619, -84.109, 50.738
61737.460, -285.619, 5.523, 50.715
61737.470, -285.618, -84.113, 50.690
61737.490, -285.617, -84.117, 50.666
61737.500, -285.617, 5.524, 50.639
61737.520, -285.616, -84.120, 50.612
61737.530, -285.616, -84.124, 50.584
61737.540, -285.615, 5.524, 50.555
61737.560, -285.614, -84.128, 50.524
61737.570, -285.613, -84.131, 50.494
61737.590, -285.613, 5.525, 50.459
61737.600, -285.612, -84.135, 50.426
61737.610, -285.611, -84.139, 50.393
61737.630, -285.610, -84.142, 50.357
61737.640, -285.609, 5.526, 50.320
61737.660, -285.609, -84.146, 50.283
61737.670, -285.608, -84.149, 50.247
61737.680, -285.607, 5.526, 50.206
61737.700, -285.606, -84.153, 50.165
61737.710, -285.605, -84.156, 50.125
61737.720, -285.604, 5.527, 50.082
61737.740, -285.603, -84.160, 50.036
61737.750, -285.602, -84.164, 49.994
61737.770, -285.601, 5.528, 49.948
61737.780, -285.600, -84.167, 49.901
61737.790, -285.599, -84.171, 49.856
61737.810, -285.598, -84.174, 49.806
61737.820, -285.597, 5.529, 49.756
61737.840, -285.595, -84.177, 49.705
61737.850, -285.594, -84.181, 49.657
61737.860, -285.593, 5.530, 49.603
61737.880, -285.592, -84.184, 49.550
61737.890, -285.591, -84.188, 49.497
61737.910, -285.589, 5.531, 49.440
61737.920, -285.588, -84.191, 49.383
61737.930, -285.587, -84.195, 49.329
61737.950, -285.585, -84.198, 49.269
61737.960, -285.584, 5.533, 49.210
61737.970, -285.583, -84.201, 49.150
61737.990, -285.581, -84.205, 49.078
61738.000, -285.580, 5.534, 49.027
61738.020, -285.578, -84.208, 48.966
61738.030, -285.577, -84.212, 48.904
61738.040, -285.575, 5.535, 48.838
61738.060, -285.574, -84.215, 48.773
61738.070, -285.572, -84.218, 48.710
61738.090, -285.571, 5.536, 48.638
61738.100, -285.569, -84.221, 48.572
61738.110, -285.568, -84.225, 48.505
61738.130, -285.566, -84.228, 48.431
61738.140, -285.564, 5.538, 48.359
61738.160, -285.563, -84.231, 48.287
61738.170, -285.561, -84.235, 48.219
61738.180, -285.559, 5.539, 48.142
61738.200, -285.558, -84.238, 48.068
61738.210, -285.556, -84.241, 47.995
61738.220, -285.554, 5.541, 47.912
61738.240, -285.552, -84.244, 47.838
61738.250, -285.551, -84.248, 47.761
61738.270, -285.549, 5.542, 47.680
61738.280, -285.547, -84.251, 47.598
61738.290, -285.545, -84.254, 47.520
61738.310, -285.543, -84.257, 47.436
61738.320, -285.541, 5.544, 47.354
61738.340, -285.539, -84.260, 47.270
61738.350, -285.537, -84.264, 47.190
61738.360, -285.535, 5.546, 47.102
61738.380, -285.533, -84.267, 47.014
61738.390, -285.531, -84.270, 46.930
61738.410, -285.529, 5.547, 46.838
61738.420, -285.527, -84.273, 46.749
61738.430, -285.525, -84.276, 46.665
61738.450, -285.523, -84.280, 46.570
61738.460, -285.521, 5.550, 46.479
61738.470, -285.519, -84.282, 46.387
61738.490, -285.517, -84.286, 46.296
61738.500, -285.514, 5.551, 46.200
61738.520, -285.512, -84.288, 46.105
61738.530, -285.510, -84.292, 46.014
61738.540, -285.508, 5.553, 45.912
61738.560, -285.506, -84.294, 45.816
61738.570, -285.503, -84.298, 45.720
61738.590, -285.501, 5.555, 45.618
61738.600, -285.499, -84.300, 45.517
61738.610, -285.496, -84.304, 45.421
61738.630, -285.494, -84.307, 45.317
61738.640, -285.492, 5.558, 45.213
61738.660, -285.489, -84.310, 45.112
61738.670, -285.487, -84.313, 45.012
61738.680, -285.484, 5.560, 44.899
61738.700, -285.482, -84.316, 44.797
61738.710, -285.480, -84.319, 44.695
61738.720, -285.477, 5.562, 44.582
61738.740, -285.475, -84.321, 44.477
61738.750, -285.472, -84.325, 44.369
61738.770, -285.470, -84.328, 44.257
61738.780, -285.467, 5.564, 44.142
61738.790, -285.464, -84.330, 44.031
61738.810, -285.462, -84.334, 43.929
61738.820, -285.459, 5.566, 43.808
61738.840, -285.456, -84.336, 43.670
61738.850, -285.454, -84.339, 43.587
61738.860, -285.451, 5.569, 43.455
61738.880, -285.448, -84.342, 43.335
61738.890, -285.446, -84.345, 43.229
61738.910, -285.443, 5.571, 43.111
61738.920, -285.440, -84.347, 42.993
61738.930, -285.438, -84.351, 42.879
61738.950, -285.435, -84.354, 42.755
61738.960, -285.432, 5.574, 42.638
61738.970, -285.429, -84.356, 42.516
61738.990, -285.426, -84.359, 42.400
61739.000, -285.424, 5.576, 42.274
61739.020, -285.421, -84.362, 42.146
61739.030, -285.418, -84.365, 42.029
61739.040, -285.415, 5.578, 41.901
61739.060, -285.412, -84.367, 41.775
61739.070, -285.409, -84.370, 41.654
61739.090, -285.406, 5.581, 41.521
61739.100, -285.403, -84.373, 41.395
61739.110, -285.400, -84.376, 41.269
