Time, Hand, Button
17:09:08.155, Hand, Primary Button
17:09:08.169, Hand, Primary Button
17:09:08.183, Hand, Primary Button
17:09:08.197, Hand, Primary Button
17:09:08.211, Hand, Primary Button
17:09:08.223, Hand, Primary Button
17:09:08.238, Hand, Primary Button
17:09:08.252, Hand, Primary Button
17:09:08.266, Hand, Primary Button
17:09:08.280, Hand, Primary Button
17:09:08.294, Hand, Primary Button
17:09:08.308, Hand, Primary Button
17:09:08.321, Hand, Primary Button
17:09:08.336, Hand, Primary Button
17:09:08.350, Hand, Primary Button
17:09:08.363, Hand, Primary Button
17:09:08.378, Hand, Primary Button
17:09:08.391, Hand, Primary Button
17:09:08.405, Hand, Primary Button
17:09:08.420, Hand, Primary Button
17:09:08.433, Hand, Primary Button
17:09:08.447, Hand, Primary Button
17:09:08.461, Hand, Primary Button
17:09:08.475, Hand, Primary Button
17:09:08.490, Hand, Primary Button
17:09:08.503, Hand, Primary Button
17:09:08.517, Hand, Primary Button
17:09:08.530, Hand, Primary Button
17:09:08.543, Hand, Primary Button
17:09:08.558, Hand, Primary Button
17:09:08.572, Hand, Primary Button
17:09:08.586, Hand, Primary Button
17:09:08.600, Hand, Primary Button
17:09:08.614, Hand, Primary Button
17:09:08.628, Hand, Primary Button
17:09:08.641, Hand, Primary Button
17:09:08.656, Hand, Primary Button
17:09:08.670, Hand, Primary Button
17:09:08.683, Hand, Primary Button
17:09:08.698, Hand, Primary Button
17:09:08.711, Hand, Primary Button
17:09:08.725, Hand, Primary Button
17:09:08.739, Hand, Primary Button
17:09:08.753, Hand, Primary Button
17:09:08.767, Hand, Primary Button
17:09:08.781, Hand, Primary Button
17:09:08.794, Hand, Primary Button
17:09:08.809, Hand, Primary Button
17:09:08.823, Hand, Primary Button
17:09:08.836, Hand, Primary Button
17:09:08.851, Hand, Primary Button
17:09:08.863, Hand, Primary Button
17:09:08.878, Hand, Primary Button
17:09:08.891, Hand, Primary Button
17:09:08.905, Hand, Primary Button
17:09:08.919, Hand, Primary Button
17:09:08.933, Hand, Primary Button
17:09:08.948, Hand, Primary Button
17:09:08.961, Hand, Primary Button
17:09:08.976, Hand, Primary Button
17:09:08.990, Hand, Primary Button
17:09:09.003, Hand, Primary Button
17:09:09.017, Hand, Primary Button
17:09:09.031, Hand, Primary Button
17:09:09.047, Hand, Primary Button
17:09:09.058, Hand, Primary Button
17:09:09.072, Hand, Primary Button
17:09:09.087, Hand, Primary Button
17:09:09.099, Hand, Primary Button
17:09:09.114, Hand, Primary Button
17:09:09.128, Hand, Primary Button
17:09:09.141, Hand, Primary Button
17:09:09.155, Hand, Primary Button
17:09:09.169, Hand, Primary Button
17:09:09.183, Hand, Primary Button
17:09:09.197, Hand, Primary Button
17:09:09.211, Hand, Primary Button
17:09:09.225, Hand, Primary Button
17:09:09.240, Hand, Primary Button
17:09:09.254, Hand, Primary Button
17:09:09.268, Hand, Primary Button
17:09:09.281, Hand, Primary Button
17:09:09.295, Hand, Primary Button
17:09:09.309, Hand, Primary Button
17:09:09.322, Hand, Primary Button
17:09:09.336, Hand, Primary Button
17:09:09.350, Hand, Primary Button
17:09:09.364, Hand, Primary Button
17:09:09.378, Hand, Primary Button
17:09:09.393, Hand, Primary Button
17:09:09.407, Hand, Primary Button
17:09:09.419, Hand, Primary Button
17:09:09.434, Hand, Primary Button
17:09:09.448, Hand, Primary Button
17:09:09.461, Hand, Primary Button
17:09:09.475, Hand, Primary Button
17:09:09.490, Hand, Primary Button
17:09:09.503, Hand, Primary Button
17:09:09.518, Hand, Primary Button
17:09:09.531, Hand, Primary Button
17:09:09.545, Hand, Primary Button
17:09:09.559, Hand, Primary Button
17:09:09.573, Hand, Primary Button
17:09:09.587, Hand, Primary Button
17:09:09.599, Hand, Primary Button
17:09:09.614, Hand, Primary Button
17:09:09.628, Hand, Primary Button
17:09:09.641, Hand, Primary Button
17:09:09.657, Hand, Primary Button
17:09:09.670, Hand, Primary Button
17:09:09.683, Hand, Primary Button
17:09:09.698, Hand, Primary Button
17:09:09.712, Hand, Primary Button
17:09:09.725, Hand, Primary Button
17:09:09.740, Hand, Primary Button
17:09:09.754, Hand, Primary Button
17:09:09.767, Hand, Primary Button
17:09:09.781, Hand, Primary Button
17:09:09.794, Hand, Primary Button
17:09:09.808, Hand, Primary Button
17:09:09.822, Hand, Primary Button
17:09:09.837, Hand, Primary Button
17:09:09.851, Hand, Primary Button
17:09:09.864, Hand, Primary Button
17:09:09.879, Hand, Primary Button
17:09:09.896, Hand, Primary Button
17:09:09.907, Hand, Primary Button
17:09:09.921, Hand, Primary Button
17:09:09.935, Hand, Primary Button
17:09:09.949, Hand, Primary Button
17:09:09.963, Hand, Primary Button
17:09:09.976, Hand, Primary Button
17:09:09.990, Hand, Primary Button
17:09:10.004, Hand, Primary Button
17:09:10.018, Hand, Primary Button
17:09:10.031, Hand, Primary Button
17:09:10.045, Hand, Primary Button
17:09:10.059, Hand, Primary Button
17:09:10.073, Hand, Primary Button
17:09:10.086, Hand, Primary Button
17:09:10.100, Hand, Primary Button
17:09:10.115, Hand, Primary Button
17:09:10.128, Hand, Primary Button
17:09:10.142, Hand, Primary Button
17:09:10.156, Hand, Primary Button
17:09:10.170, Hand, Primary Button
17:09:10.184, Hand, Primary Button
17:09:10.198, Hand, Primary Button
17:09:10.212, Hand, Primary Button
17:09:10.225, Hand, Primary Button
17:09:10.239, Hand, Primary Button
17:09:10.253, Hand, Primary Button
17:09:10.267, Hand, Primary Button
17:09:10.281, Hand, Primary Button
17:09:10.296, Hand, Primary Button
17:09:10.310, Hand, Primary Button
17:09:10.322, Hand, Primary Button
17:09:10.336, Hand, Primary Button
17:09:10.352, Hand, Primary Button
17:09:10.364, Hand, Primary Button
17:09:10.378, Hand, Primary Button
17:09:10.393, Hand, Primary Button
17:09:10.406, Hand, Primary Button
17:09:10.420, Hand, Primary Button
17:09:10.434, Hand, Primary Button
17:09:10.448, Hand, Primary Button
17:09:10.461, Hand, Primary Button
17:09:10.475, Hand, Primary Button
17:09:10.489, Hand, Primary Button
17:09:10.504, Hand, Primary Button
17:09:10.518, Hand, Primary Button
17:09:10.531, Hand, Primary Button
17:09:10.545, Hand, Primary Button
17:09:10.559, Hand, Primary Button
17:09:10.573, Hand, Primary Button
17:09:10.586, Hand, Primary Button
17:09:10.600, Hand, Primary Button
17:09:10.614, Hand, Primary Button
17:09:10.628, Hand, Primary Button
17:09:10.642, Hand, Primary Button
17:09:10.656, Hand, Primary Button
17:09:10.670, Hand, Primary Button
17:09:10.683, Hand, Primary Button
17:09:10.698, Hand, Primary Button
17:09:10.711, Hand, Primary Button
17:09:10.725, Hand, Primary Button
17:09:10.743, Hand, Primary Button
17:09:10.754, Hand, Primary Button
17:09:10.769, Hand, Primary Button
17:09:10.784, Hand, Primary Button
17:09:10.796, Hand, Primary Button
17:09:10.811, Hand, Primary Button
17:09:10.823, Hand, Primary Button
17:09:10.838, Hand, Primary Button
17:09:10.852, Hand, Primary Button
17:09:10.864, Hand, Primary Button
17:09:10.878, Hand, Primary Button
17:09:10.893, Hand, Primary Button
17:09:10.907, Hand, Primary Button
17:09:10.920, Hand, Primary Button
17:09:10.935, Hand, Primary Button
17:09:10.948, Hand, Primary Button
17:09:10.961, Hand, Primary Button
17:09:10.976, Hand, Primary Button
17:09:10.990, Hand, Primary Button
17:09:11.003, Hand, Primary Button
17:09:11.018, Hand, Primary Button
17:09:11.031, Hand, Primary Button
17:09:11.045, Hand, Primary Button
17:09:11.059, Hand, Primary Button
17:09:11.073, Hand, Primary Button
17:09:11.086, Hand, Primary Button
17:09:11.100, Hand, Primary Button
17:09:11.114, Hand, Primary Button
17:09:11.129, Hand, Primary Button
17:09:11.141, Hand, Primary Button
17:09:11.157, Hand, Primary Button
17:09:11.171, Hand, Primary Button
17:09:11.184, Hand, Primary Button
17:09:11.198, Hand, Primary Button
17:09:11.211, Hand, Primary Button
17:09:11.225, Hand, Primary Button
17:09:11.240, Hand, Primary Button
17:09:11.254, Hand, Primary Button
