Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:08:56.892, 0.053, 0.476, 0.073, -0.875
17:08:56.947, 0.054, 0.476, 0.075, -0.875
17:08:57.015, 0.055, 0.476, 0.076, -0.874
17:08:57.043, 0.056, 0.477, 0.075, -0.874
17:08:57.072, 0.057, 0.479, 0.073, -0.873
17:08:57.098, 0.058, 0.481, 0.072, -0.872
17:08:57.113, 0.058, 0.482, 0.071, -0.871
17:08:57.127, 0.059, 0.483, 0.071, -0.871
17:08:57.138, 0.059, 0.484, 0.070, -0.870
17:08:57.153, 0.060, 0.486, 0.069, -0.869
17:08:57.168, 0.061, 0.487, 0.068, -0.868
17:08:57.181, 0.062, 0.489, 0.067, -0.868
17:08:57.196, 0.063, 0.490, 0.067, -0.867
17:08:57.210, 0.064, 0.491, 0.067, -0.866
17:08:57.223, 0.066, 0.493, 0.067, -0.865
17:08:57.237, 0.067, 0.494, 0.066, -0.864
17:08:57.251, 0.068, 0.495, 0.066, -0.864
17:08:57.264, 0.068, 0.497, 0.065, -0.863
17:08:57.280, 0.068, 0.498, 0.064, -0.862
17:08:57.293, 0.068, 0.499, 0.064, -0.861
17:08:57.307, 0.069, 0.500, 0.063, -0.861
17:08:57.321, 0.069, 0.502, 0.062, -0.860
17:08:57.334, 0.069, 0.503, 0.062, -0.859
17:08:57.348, 0.069, 0.504, 0.061, -0.859
17:08:57.362, 0.068, 0.506, 0.060, -0.858
17:08:57.376, 0.068, 0.507, 0.059, -0.857
17:08:57.403, 0.067, 0.509, 0.059, -0.856
17:08:57.418, 0.066, 0.511, 0.059, -0.855
17:08:57.433, 0.065, 0.512, 0.058, -0.854
17:08:57.447, 0.063, 0.514, 0.058, -0.854
17:08:57.458, 0.062, 0.515, 0.058, -0.853
17:08:57.473, 0.061, 0.517, 0.058, -0.852
17:08:57.488, 0.060, 0.519, 0.058, -0.851
17:08:57.501, 0.059, 0.520, 0.058, -0.850
17:08:57.515, 0.057, 0.522, 0.059, -0.849
17:08:57.529, 0.057, 0.524, 0.059, -0.848
17:08:57.543, 0.056, 0.525, 0.059, -0.847
17:08:57.557, 0.056, 0.527, 0.058, -0.846
17:08:57.571, 0.055, 0.528, 0.058, -0.845
17:08:57.585, 0.054, 0.530, 0.059, -0.844
17:08:57.598, 0.054, 0.532, 0.060, -0.843
17:08:57.613, 0.054, 0.534, 0.060, -0.842
17:08:57.627, 0.054, 0.536, 0.060, -0.840
17:08:57.640, 0.053, 0.538, 0.061, -0.839
17:08:57.655, 0.053, 0.541, 0.061, -0.837
17:08:57.669, 0.052, 0.544, 0.062, -0.835
17:08:57.681, 0.051, 0.548, 0.063, -0.832
17:08:57.697, 0.051, 0.553, 0.065, -0.829
