Elapsed Time (s), Position (X), Position (Y), Position (Z)
61736.880, -288.563, 7.693, -146.823
61736.890, -288.564, 7.695, -146.822
61736.910, -288.564, 7.695, -146.821
61736.920, -288.564, 7.672, -146.820
61736.930, -288.564, 7.695, -146.818
61736.950, -288.564, 7.694, -146.817
61736.960, -288.564, 7.671, -146.815
61736.980, -288.564, 7.693, -146.813
61736.990, -288.564, 7.693, -146.812
61737.000, -288.564, 7.671, -146.810
61737.020, -288.564, 7.694, -146.809
61737.030, -288.564, 7.694, -146.808
61737.040, -288.564, 7.671, -146.807
61737.060, -288.564, 7.694, -146.807
61737.070, -288.565, 7.694, -146.808
61737.090, -288.564, 7.694, -146.809
61737.100, -288.564, 7.671, -146.812
61737.110, -288.564, 7.695, -146.814
61737.130, -288.564, 7.695, -146.819
61737.140, -288.563, 7.672, -146.823
61737.150, -288.564, 7.694, -146.823
61737.170, -288.564, 7.693, -146.823
61737.180, -288.563, 7.672, -146.823
61737.200, -288.563, 7.693, -146.823
61737.210, -288.563, 7.694, -146.822
61737.220, -288.564, 7.672, -146.820
61737.240, -288.563, 7.694, -146.818
61737.250, -288.564, 7.694, -146.815
61737.270, -288.564, 7.671, -146.812
61737.280, -288.564, 7.695, -146.806
61737.290, -288.564, 7.695, -146.801
61737.310, -288.565, 7.695, -146.793
61737.320, -288.565, 7.671, -146.784
61737.340, -288.565, 7.694, -146.774
61737.350, -288.565, 7.692, -146.762
61737.360, -288.566, 7.670, -146.748
61737.380, -288.566, 7.692, -146.733
61737.390, -288.567, 7.693, -146.715
61737.400, -288.568, 7.669, -146.695
61737.420, -288.569, 7.692, -146.679
61737.430, -288.568, 7.693, -146.665
61737.450, -288.569, 7.693, -146.648
61737.460, -288.570, 7.668, -146.632
61737.470, -288.570, 7.690, -146.613
61737.490, -288.571, 7.690, -146.596
61737.500, -288.571, 7.667, -146.577
61737.520, -288.572, 7.690, -146.557
61737.530, -288.573, 7.690, -146.536
61737.540, -288.573, 7.666, -146.515
61737.560, -288.574, 7.690, -146.492
61737.570, -288.575, 7.689, -146.471
61737.590, -288.575, 7.665, -146.446
61737.600, -288.576, 7.687, -146.422
61737.610, -288.577, 7.688, -146.398
61737.630, -288.578, 7.688, -146.371
61737.640, -288.579, 7.663, -146.345
61737.660, -288.580, 7.688, -146.317
61737.670, -288.580, 7.686, -146.291
61737.680, -288.581, 7.662, -146.262
61737.700, -288.582, 7.685, -146.232
61737.710, -288.583, 7.685, -146.203
61737.720, -288.584, 7.660, -146.171
61737.740, -288.585, 7.685, -146.138
61737.750, -288.586, 7.684, -146.107
61737.770, -288.587, 7.659, -146.074
61737.780, -288.588, 7.683, -146.041
61737.790, -288.590, 7.682, -146.007
61737.810, -288.591, 7.683, -145.971
61737.820, -288.592, 7.656, -145.935
61737.840, -288.593, 7.680, -145.898
61737.850, -288.594, 7.680, -145.863
61737.860, -288.595, 7.654, -145.825
