Elapsed Time (s), Position (X), Position (Y), Position (Z)
61736.880, -282.097, 5.584, 50.084
61736.890, -282.095, 5.586, 50.029
61736.910, -282.093, 5.583, 49.989
61736.920, -282.095, 5.561, 49.974
61736.930, -282.092, 5.582, 49.953
61736.950, -282.091, 5.583, 49.937
61736.960, -282.093, 5.560, 49.925
61736.970, -282.091, 5.584, 49.917
61736.990, -282.091, 5.584, 49.913
61737.000, -282.093, 5.558, 49.915
61737.020, -282.092, 5.583, 49.921
61737.030, -282.092, 5.581, 49.931
61737.040, -282.094, 5.556, 49.949
61737.060, -282.093, 5.578, 49.970
61737.070, -282.094, 5.581, 49.997
61737.090, -282.095, 5.582, 50.031
61737.100, -282.098, 5.554, 50.075
61737.110, -282.098, 5.582, 50.117
61737.130, -282.100, 5.578, 50.181
61737.140, -282.103, 5.552, 50.227
61737.150, -282.101, 5.583, 50.196
61737.170, -282.100, 5.582, 50.180
61737.180, -282.101, 5.553, 50.166
61737.200, -282.100, 5.578, 50.153
61737.210, -282.099, 5.579, 50.142
61737.220, -282.100, 5.555, 50.131
61737.240, -282.099, 5.582, 50.122
61737.250, -282.098, 5.584, 50.114
61737.270, -282.099, 5.557, 50.105
61737.280, -282.098, 5.584, 50.096
61737.290, -282.098, 5.583, 50.087
61737.310, -282.097, 5.582, 50.077
61737.320, -282.098, 5.559, 50.067
61737.340, -282.097, 5.580, 50.056
61737.350, -282.096, 5.580, 50.044
61737.360, -282.096, 5.561, 50.029
61737.380, -282.095, 5.583, 50.013
61737.390, -282.094, 5.584, 49.996
61737.400, -282.095, 5.562, 49.974
61737.420, -282.091, 5.585, 49.911
61737.430, -282.089, 5.581, 49.847
61737.450, -282.087, 5.583, 49.775
61737.460, -282.085, 5.563, 49.703
61737.470, -282.082, 5.580, 49.625
61737.490, -282.079, 5.584, 49.551
61737.500, -282.077, 5.563, 49.466
61737.520, -282.074, 5.580, 49.383
61737.530, -282.071, 5.584, 49.296
61737.540, -282.069, 5.563, 49.205
61737.560, -282.065, 5.583, 49.109
61737.570, -282.061, 5.582, 49.017
61737.590, -282.059, 5.564, 48.911
61737.600, -282.054, 5.582, 48.809
61737.610, -282.051, 5.582, 48.708
61737.630, -282.047, 5.582, 48.599
61737.640, -282.044, 5.564, 48.487
61737.660, -282.039, 5.581, 48.371
61737.670, -282.036, 5.583, 48.263
61737.680, -282.033, 5.565, 48.139
61737.700, -282.027, 5.583, 48.016
61737.710, -282.023, 5.578, 47.895
61737.720, -282.020, 5.565, 47.764
61737.740, -282.014, 5.581, 47.628
61737.750, -282.010, 5.578, 47.501
61737.770, -282.007, 5.566, 47.365
61737.780, -282.006, 5.582, 47.363
61737.790, -282.006, 5.581, 47.327
61737.810, -281.963, 5.924, 46.939
61737.820, -281.987, 5.567, 46.795
61737.840, -281.985, 5.571, 46.607
61737.850, -281.978, 5.576, 46.502
61737.860, -281.972, 5.567, 46.346
61737.880, -281.974, 5.570, 46.334
61737.890, -281.962, 5.567, 46.034
61737.910, -281.956, 5.568, 45.869
61737.920, -281.951, 5.568, 45.703
61737.930, -281.945, 5.568, 45.546
61737.950, -281.940, 5.571, 45.374
61737.960, -281.934, 5.569, 45.202
61737.970, -281.928, 5.569, 45.029
61737.990, -281.916, 5.586, 44.954
61738.000, -281.916, 5.570, 44.679
61738.020, -281.911, 5.582, 44.500
61738.030, -281.900, 5.810, 44.257
61738.040, -281.898, 5.571, 44.139
61738.060, -281.872, 5.744, 43.956
61738.070, -281.776, 5.527, 43.641
61738.090, -281.879, 5.571, 43.575
61738.100, -281.826, 5.649, 43.099
61738.110, -281.860, 5.553, 43.003
61738.130, -281.854, 5.564, 42.796
61738.140, -281.853, 5.572, 42.793
61738.160, -281.846, 5.578, 42.558
61738.170, -281.840, 5.576, 42.403
61738.180, -281.832, 5.573, 42.190
61738.200, -281.825, 5.579, 41.986
61738.210, -281.818, 5.580, 41.785
61738.220, -281.811, 5.574, 41.559
61738.240, -281.804, 5.582, 41.356
61738.250, -281.797, 5.582, 41.146
61738.270, -281.790, 5.575, 40.926
61738.280, -281.782, 5.585, 40.704
61738.290, -281.774, 5.586, 40.491
61738.310, -281.767, 5.587, 40.264
61738.320, -281.760, 5.577, 40.046
61738.340, -281.753, 5.589, 39.821
61738.350, -281.746, 5.590, 39.606
61738.360, -281.737, 5.578, 39.372
61738.380, -281.730, 5.592, 39.136
61738.390, -281.722, 5.592, 38.915
61738.400, -281.714, 5.579, 38.672
61738.420, -281.706, 5.591, 38.437
61738.430, -281.699, 5.595, 38.216
61738.450, -281.690, 5.597, 37.967
61738.460, -281.682, 5.580, 37.730
61738.470, -281.674, 5.601, 37.492
61738.490, -281.666, 5.602, 37.254
61738.500, -281.658, 5.581, 37.006
61738.520, -281.650, 5.599, 36.762
61738.530, -281.642, 5.604, 36.527
61738.540, -281.633, 5.582, 36.266
61738.560, -281.625, 5.608, 36.021
61738.570, -281.617, 5.608, 35.777
61738.590, -281.608, 5.583, 35.518
61738.600, -281.599, 5.609, 35.261
61738.610, -281.591, 5.613, 35.020
61738.630, -281.582, 5.615, 34.758
61738.640, -281.573, 5.585, 34.498
61738.660, -281.565, 5.612, 34.246
61738.670, -281.557, 5.617, 33.998
61738.680, -281.547, 5.586, 33.718
61738.700, -281.539, 5.620, 33.465
61738.710, -281.530, 5.617, 33.214
61738.720, -281.521, 5.587, 32.937
61738.740, -281.512, 5.626, 32.679
61738.750, -281.503, 5.625, 32.417
61738.770, -281.494, 5.622, 32.145
61738.780, -281.485, 5.589, 31.866
61738.790, -281.475, 5.630, 31.599
61738.810, -281.468, 5.627, 31.352
61738.820, -281.458, 5.590, 31.064
61738.840, -281.446, 5.635, 30.734
61738.850, -281.440, 5.633, 30.536
61738.860, -281.429, 5.592, 30.224
61738.880, -281.419, 5.639, 29.942
61738.890, -281.411, 5.636, 29.692
61738.910, -281.402, 5.593, 29.415
61738.920, -281.392, 5.644, 29.139
61738.930, -281.383, 5.643, 28.874
61738.950, -281.374, 5.642, 28.588
61738.960, -281.365, 5.595, 28.318
61738.970, -281.354, 5.647, 28.038
61738.990, -281.345, 5.647, 27.772
61739.000, -281.337, 5.596, 27.484
61739.020, -281.326, 5.652, 27.193
61739.030, -281.317, 5.652, 26.929
61739.040, -281.309, 5.598, 26.640
61739.060, -281.297, 5.655, 26.356
61739.070, -281.289, 5.657, 26.086
61739.090, -281.280, 5.599, 25.791
61739.100, -281.269, 5.657, 25.510
61739.110, -281.259, 5.663, 25.231
61739.130, -281.249, 5.664, 24.932
61739.140, -281.242, 5.601, 24.645
61739.160, -281.230, 5.668, 24.358
61739.170, -281.221, 5.665, 24.089
61739.180, -281.213, 5.603, 23.797
61739.200, -281.201, 5.672, 23.501
61739.210, -281.192, 5.669, 23.229
61739.220, -281.184, 5.604, 22.934
61739.240, -281.172, 5.674, 22.645
61739.250, -281.163, 5.677, 22.373
61739.270, -281.153, 5.680, 22.068
61739.280, -281.145, 5.606, 21.781
61739.290, -281.134, 5.683, 21.490
61739.310, -281.124, 5.681, 21.217
61739.320, -281.116, 5.608, 20.916
61739.340, -281.104, 5.687, 20.614
61739.350, -281.095, 5.685, 20.351
61739.360, -281.087, 5.609, 20.052
61739.380, -281.075, 5.689, 19.755
61739.390, -281.066, 5.692, 19.485
61739.400, -281.058, 5.611, 19.185
61739.420, -281.047, 5.692, 18.896
61739.430, -281.036, 5.698, 18.608
61739.450, -281.027, 5.695, 18.320
61739.460, -281.019, 5.613, 18.033
61739.480, -281.007, 5.701, 17.742
61739.490, -280.998, 5.701, 17.463
61739.500, -280.990, 5.614, 17.167
61739.520, -280.979, 5.701, 16.877
61739.530, -280.969, 5.708, 16.601
61739.540, -280.960, 5.616, 16.297
61739.560, -280.949, 5.710, 16.010
61739.570, -280.941, 5.711, 15.740
61739.590, -280.930, 5.708, 15.444
61739.600, -280.921, 5.618, 15.141
61739.610, -280.912, 5.713, 14.871
61739.630, -280.902, 5.717, 14.584
61739.640, -280.893, 5.620, 14.302
61739.660, -280.883, 5.716, 14.018
61739.670, -280.874, 5.722, 13.743
61739.680, -280.862, 5.622, 13.378
61739.700, -280.854, 5.723, 13.167
61739.710, -280.844, 5.723, 12.857
61739.730, -280.833, 5.723, 12.561
61739.740, -280.825, 5.624, 12.285
61739.750, -280.815, 5.720, 12.005
61739.770, -280.807, 5.725, 11.742
61739.780, -280.797, 5.625, 11.458
61739.800, -280.787, 5.722, 11.176
61739.810, -280.779, 5.725, 10.917
61739.820, -280.770, 5.627, 10.635
61739.840, -280.760, 5.725, 10.357
61739.850, -280.751, 5.725, 10.097
61739.860, -280.742, 5.629, 9.806
61739.880, -280.733, 5.699, 9.529
61739.890, -280.723, 5.697, 9.275
61739.910, -280.714, 5.631, 8.993
61739.920, -280.704, 5.699, 8.718
61739.930, -280.696, 5.698, 8.465
61739.950, -280.686, 5.693, 8.177
61739.960, -280.678, 5.633, 7.906
61739.980, -280.668, 5.698, 7.641
61739.990, -280.663, 5.700, 7.336
61740.000, -280.651, 5.635, 7.105
61740.020, -280.641, 5.687, 6.841
61740.030, -280.632, 5.686, 6.582
61740.040, -280.624, 5.636, 6.299
61740.060, -280.614, 5.688, 6.044
61740.070, -280.606, 5.688, 5.795
61740.090, -280.598, 5.638, 5.529
61740.100, -280.588, 5.685, 5.271
