Elapsed Time (s), Position (X), Position (Y), Position (Z)
59488.920, -282.114, 5.562, 50.537
59488.930, -282.109, 5.587, 50.534
59488.950, -282.111, 5.592, 50.527
59488.960, -282.111, 5.592, 50.520
59488.970, -282.113, 5.562, 50.508
59488.980, -282.110, 5.590, 50.493
59489.000, -282.109, 5.588, 50.477
59489.010, -282.111, 5.562, 50.455
59489.020, -282.107, 5.584, 50.433
59489.040, -282.106, 5.585, 50.408
59489.050, -282.108, 5.562, 50.378
59489.070, -282.105, 5.586, 50.345
59489.080, -282.105, 5.585, 50.311
59489.090, -282.105, 5.562, 50.272
59489.110, -282.102, 5.582, 50.229
59489.120, -282.100, 5.585, 50.188
59489.130, -282.100, 5.562, 50.141
59489.150, -282.097, 5.584, 50.091
59489.160, -282.095, 5.580, 50.039
59489.180, -282.095, 5.562, 49.981
59489.190, -282.091, 5.586, 49.920
59489.210, -282.089, 5.582, 49.859
59489.220, -282.088, 5.582, 49.832
59489.230, -282.089, 5.561, 49.810
59489.250, -282.087, 5.584, 49.792
59489.260, -282.087, 5.584, 49.780
59489.270, -282.088, 5.560, 49.772
59489.290, -282.087, 5.583, 49.770
59489.300, -282.087, 5.581, 49.774
59489.320, -282.088, 5.558, 49.783
59489.330, -282.088, 5.578, 49.799
59489.340, -282.088, 5.580, 49.820
59489.360, -282.090, 5.556, 49.847
59489.370, -282.090, 5.583, 49.881
59489.390, -282.092, 5.583, 49.922
59489.400, -282.093, 5.581, 49.970
59489.410, -282.096, 5.554, 50.025
59489.430, -282.097, 5.582, 50.087
59489.440, -282.099, 5.583, 50.154
59489.460, -282.103, 5.552, 50.226
59489.470, -282.101, 5.582, 50.189
59489.480, -282.099, 5.583, 50.153
59489.500, -282.099, 5.552, 50.116
59489.510, -282.097, 5.577, 50.075
59489.520, -282.095, 5.581, 50.033
59489.540, -282.094, 5.582, 49.987
59489.550, -282.093, 5.552, 49.940
59489.570, -282.091, 5.579, 49.893
59489.580, -282.089, 5.579, 49.845
59489.590, -282.089, 5.552, 49.792
59489.610, -282.085, 5.582, 49.738
59489.620, -282.083, 5.577, 49.684
59489.640, -282.083, 5.553, 49.627
59489.650, -282.080, 5.582, 49.567
59489.670, -282.078, 5.580, 49.510
59489.680, -282.076, 5.578, 49.446
59489.690, -282.074, 5.553, 49.369
59489.700, -282.071, 5.580, 49.317
59489.720, -282.069, 5.578, 49.255
59489.730, -282.068, 5.553, 49.187
59489.750, -282.065, 5.581, 49.116
59489.760, -282.062, 5.577, 49.046
59489.770, -282.061, 5.553, 48.966
59489.790, -282.057, 5.579, 48.893
59489.800, -282.055, 5.579, 48.819
59489.820, -282.053, 5.553, 48.740
59489.830, -282.049, 5.577, 48.658
59489.840, -282.047, 5.581, 48.580
59489.860, -282.044, 5.580, 48.493
59489.870, -282.042, 5.554, 48.405
59489.890, -282.038, 5.581, 48.319
59489.900, -282.036, 5.575, 48.237
59489.910, -282.033, 5.554, 48.144
59489.930, -282.029, 5.578, 48.052
59489.940, -282.026, 5.580, 47.959
59489.950, -282.024, 5.554, 47.865
59489.970, -282.020, 5.578, 47.771
59489.980, -282.017, 5.580, 47.677
59490.000, -282.014, 5.555, 47.577
59490.010, -282.010, 5.580, 47.474
59490.030, -282.006, 5.568, 47.383
59490.040, -282.005, 5.572, 47.369
59490.050, -282.000, 5.555, 47.158
59490.070, -281.996, 5.641, 47.234
59490.080, -281.986, 5.570, 47.304
59490.090, -281.990, 5.556, 46.842
59490.110, -281.987, 5.556, 46.733
59490.120, -281.983, 5.557, 46.618
59490.140, -281.979, 5.556, 46.506
59490.150, -281.987, 5.560, 46.412
59490.160, -281.970, 5.553, 46.377
59490.180, -281.967, 5.556, 46.156
59490.190, -281.962, 5.560, 46.034
59490.210, -281.959, 5.556, 45.919
59490.220, -281.955, 5.558, 45.797
59490.230, -281.951, 5.557, 45.670
59490.250, -281.947, 5.557, 45.541
59490.260, -281.943, 5.559, 45.424
59490.270, -281.938, 5.557, 45.293
59490.290, -281.930, 5.757, 45.163
59490.300, -281.932, 5.541, 44.994
59490.320, -281.925, 5.558, 44.903
59490.330, -281.979, 5.575, 44.962
59490.340, -282.089, 5.758, 44.673
59490.360, -281.921, 5.572, 44.503
59490.370, -281.907, 5.558, 44.363
59490.390, -281.956, 5.781, 44.246
59490.400, -281.920, 5.791, 44.108
59490.410, -281.893, 5.559, 43.948
59490.430, -281.887, 5.564, 43.803
59490.440, -281.881, 5.558, 43.669
59490.460, -281.879, 5.559, 43.521
59490.470, -281.875, 5.559, 43.370
59490.480, -281.861, 5.573, 42.987
59490.500, -281.854, 5.563, 42.879
59490.510, -281.858, 5.560, 42.911
59490.530, -281.835, 5.564, 42.589
59490.540, -281.841, 5.574, 42.555
59490.550, -281.843, 5.561, 42.463
59490.570, -281.836, 5.573, 42.317
59490.580, -281.832, 5.575, 42.165
59490.590, -281.828, 5.561, 42.007
59490.610, -281.822, 5.577, 41.843
59490.620, -281.817, 5.574, 41.697
59490.640, -281.813, 5.562, 41.541
59490.650, -281.807, 5.580, 41.377
59490.660, -281.802, 5.579, 41.223
59490.680, -281.796, 5.562, 41.059
59490.690, -281.791, 5.579, 40.898
59490.710, -281.786, 5.582, 40.735
59490.720, -281.780, 5.583, 40.563
59490.730, -281.774, 5.563, 40.389
59490.750, -281.769, 5.579, 40.226
59490.760, -281.764, 5.583, 40.068
59490.770, -281.757, 5.564, 39.891
59490.790, -281.752, 5.587, 39.717
59490.800, -281.746, 5.587, 39.549
59490.820, -281.740, 5.564, 39.373
59490.830, -281.735, 5.586, 39.195
59490.840, -281.729, 5.589, 39.026
59490.860, -281.723, 5.592, 38.845
59490.870, -281.717, 5.565, 38.670
59490.890, -281.711, 5.592, 38.488
59490.900, -281.705, 5.591, 38.315
59490.910, -281.699, 5.566, 38.132
59490.930, -281.693, 5.592, 37.944
59490.940, -281.687, 5.595, 37.772
59490.960, -281.680, 5.567, 37.586
59490.970, -281.675, 5.599, 37.401
59490.980, -281.668, 5.599, 37.216
59491.000, -281.662, 5.567, 37.025
59491.010, -281.656, 5.599, 36.848
59491.030, -281.650, 5.598, 36.662
59491.040, -281.643, 5.598, 36.468
59491.050, -281.637, 5.568, 36.277
59491.070, -281.631, 5.603, 36.086
59491.080, -281.624, 5.604, 35.901
59491.090, -281.617, 5.569, 35.694
59491.110, -281.611, 5.608, 35.514
59491.130, -281.605, 5.609, 35.326
59491.140, -281.598, 5.570, 35.122
59491.150, -281.591, 5.610, 34.930
59491.160, -281.585, 5.611, 34.739
59491.180, -281.578, 5.611, 34.539
59491.190, -281.572, 5.571, 34.335
59491.210, -281.565, 5.612, 34.136
59491.220, -281.559, 5.613, 33.947
59491.230, -281.552, 5.572, 33.737
