Elapsed Time (s), Position (X), Position (Y), Position (Z)
59488.920, -283.914, 6.792, -156.603
59488.930, -283.908, 6.868, -156.613
59488.950, -283.907, 6.867, -156.612
59488.960, -283.908, 6.867, -156.610
59488.970, -283.914, 6.792, -156.596
59488.980, -283.908, 6.867, -156.604
59489.000, -283.908, 6.867, -156.600
59489.010, -283.914, 6.791, -156.585
59489.020, -283.908, 6.867, -156.591
59489.040, -283.908, 6.867, -156.585
59489.050, -283.914, 6.791, -156.568
59489.070, -283.908, 6.867, -156.573
59489.080, -283.909, 6.867, -156.566
59489.090, -283.915, 6.791, -156.548
59489.110, -283.909, 6.867, -156.550
59489.120, -283.909, 6.867, -156.543
59489.130, -283.915, 6.790, -156.524
59489.150, -283.910, 6.867, -156.526
59489.160, -283.910, 6.867, -156.517
59489.180, -283.916, 6.790, -156.497
59489.190, -283.910, 6.867, -156.496
59489.210, -283.911, 6.867, -156.484
59489.220, -283.911, 6.867, -156.478
59489.230, -283.917, 6.790, -156.463
59489.250, -283.911, 6.867, -156.470
59489.260, -283.911, 6.867, -156.467
59489.270, -283.917, 6.789, -156.453
59489.290, -283.911, 6.867, -156.462
59489.300, -283.911, 6.867, -156.461
59489.320, -283.917, 6.789, -156.450
59489.330, -283.911, 6.867, -156.460
59489.340, -283.911, 6.867, -156.461
59489.360, -283.917, 6.789, -156.451
59489.370, -283.911, 6.867, -156.463
59489.390, -283.911, 6.867, -156.464
59489.400, -283.911, 6.867, -156.466
59489.410, -283.917, 6.790, -156.458
59489.430, -283.911, 6.867, -156.471
59489.440, -283.911, 6.867, -156.474
59489.460, -283.917, 6.790, -156.465
59489.470, -283.911, 6.867, -156.460
59489.480, -283.912, 6.867, -156.444
59489.500, -283.918, 6.789, -156.417
59489.510, -283.913, 6.867, -156.410
59489.520, -283.913, 6.867, -156.391
59489.540, -283.914, 6.867, -156.371
59489.550, -283.920, 6.788, -156.339
59489.570, -283.915, 6.867, -156.329
59489.580, -283.915, 6.866, -156.308
59489.590, -283.922, 6.787, -156.274
59489.610, -283.916, 6.866, -156.261
59489.620, -283.917, 6.866, -156.237
59489.640, -283.924, 6.786, -156.201
59489.650, -283.918, 6.866, -156.185
59489.670, -283.919, 6.866, -156.160
59489.680, -283.920, 6.866, -156.131
59489.690, -283.927, 6.784, -156.086
59489.700, -283.921, 6.866, -156.074
59489.720, -283.922, 6.866, -156.046
59489.730, -283.929, 6.783, -156.005
59489.750, -283.923, 6.866, -155.984
59489.760, -283.924, 6.865, -155.953
