Elapsed Time (s), Position (X), Position (Y), Position (Z)
59488.920, -288.563, 7.672, -146.823
59488.930, -288.526, 7.717, -146.681
59488.950, -288.526, 7.717, -146.679
59488.960, -288.526, 7.718, -146.678
59488.970, -288.564, 7.672, -146.817
59488.980, -288.526, 7.718, -146.673
59489.000, -288.527, 7.718, -146.670
59489.010, -288.564, 7.671, -146.809
59489.020, -288.527, 7.718, -146.665
59489.040, -288.527, 7.718, -146.662
59489.050, -288.564, 7.671, -146.803
59489.070, -288.527, 7.718, -146.659
59489.080, -288.527, 7.718, -146.658
59489.090, -288.564, 7.671, -146.800
59489.110, -288.527, 7.718, -146.658
59489.120, -288.527, 7.718, -146.660
59489.130, -288.564, 7.671, -146.805
59489.150, -288.527, 7.719, -146.666
59489.160, -288.527, 7.719, -146.672
59489.180, -288.564, 7.672, -146.822
59489.190, -288.527, 7.719, -146.680
59489.210, -288.527, 7.719, -146.679
59489.220, -288.527, 7.720, -146.679
59489.230, -288.564, 7.672, -146.823
59489.250, -288.527, 7.720, -146.679
59489.260, -288.527, 7.720, -146.678
59489.270, -288.564, 7.672, -146.821
59489.290, -288.527, 7.720, -146.676
59489.300, -288.527, 7.720, -146.674
59489.320, -288.564, 7.672, -146.816
59489.330, -288.527, 7.720, -146.668
59489.340, -288.528, 7.720, -146.664
59489.360, -288.564, 7.671, -146.804
59489.370, -288.528, 7.720, -146.653
59489.390, -288.528, 7.720, -146.646
59489.400, -288.529, 7.720, -146.638
59489.410, -288.565, 7.671, -146.774
59489.430, -288.529, 7.720, -146.619
59489.440, -288.530, 7.720, -146.607
59489.460, -288.566, 7.670, -146.739
59489.470, -288.531, 7.720, -146.584
59489.480, -288.531, 7.720, -146.574
59489.500, -288.567, 7.670, -146.710
59489.510, -288.532, 7.719, -146.553
59489.520, -288.532, 7.719, -146.542
59489.540, -288.533, 7.719, -146.529
59489.550, -288.569, 7.669, -146.663
59489.570, -288.534, 7.719, -146.503
59489.580, -288.534, 7.719, -146.490
59489.590, -288.571, 7.668, -146.623
59489.610, -288.535, 7.719, -146.461
59489.620, -288.536, 7.718, -146.446
59489.640, -288.572, 7.667, -146.578
59489.650, -288.537, 7.718, -146.414
59489.670, -288.538, 7.718, -146.399
59489.680, -288.538, 7.718, -146.381
59489.690, -288.575, 7.666, -146.507
59489.700, -288.540, 7.717, -146.346
59489.720, -288.540, 7.717, -146.328
59489.730, -288.576, 7.665, -146.457
59489.750, -288.542, 7.716, -146.290
59489.760, -288.542, 7.716, -146.271
59489.770, -288.579, 7.664, -146.397
59489.790, -288.544, 7.716, -146.229
59489.800, -288.545, 7.715, -146.208
59489.820, -288.581, 7.663, -146.334
59489.830, -288.546, 7.715, -146.163
59489.840, -288.547, 7.714, -146.141
59489.860, -288.548, 7.714, -146.117
59489.870, -288.584, 7.661, -146.241
59489.890, -288.550, 7.713, -146.068
59489.900, -288.551, 7.713, -146.045
59489.910, -288.587, 7.660, -146.168
59489.930, -288.553, 7.712, -145.993
59489.940, -288.553, 7.712, -145.967
59489.950, -288.589, 7.658, -146.090
59489.970, -288.555, 7.711, -145.914
59489.980, -288.556, 7.711, -145.888
59490.000, -288.592, 7.657, -146.009
59490.010, -288.558, 7.710, -145.830
59490.030, -288.559, 7.710, -145.802
59490.040, -288.561, 7.709, -145.772
59490.050, -288.596, 7.654, -145.891
59490.070, -288.563, 7.708, -145.711
59490.080, -288.564, 7.708, -145.682
59490.090, -288.600, 7.653, -145.801
59490.110, -288.566, 7.707, -145.619
59490.120, -288.567, 7.706, -145.588
59490.140, -288.603, 7.651, -145.705
59490.150, -288.570, 7.705, -145.522
59490.160, -288.571, 7.705, -145.489
59490.180, -288.607, 7.649, -145.605
59490.190, -288.573, 7.704, -145.420
59490.210, -288.575, 7.703, -145.386
59490.220, -288.576, 7.703, -145.349
59490.230, -288.612, 7.647, -145.465
59490.250, -288.579, 7.702, -145.276
59490.260, -288.580, 7.701, -145.242
59490.270, -288.615, 7.645, -145.355
59490.290, -288.583, 7.700, -145.166
59490.300, -288.584, 7.699, -145.130
59490.320, -288.619, 7.643, -145.242
59490.330, -288.587, 7.698, -145.050
59490.340, -288.588, 7.697, -145.013
59490.360, -288.589, 7.697, -144.972
59490.370, -288.625, 7.640, -145.084
59490.390, -288.592, 7.696, -144.892
59490.400, -288.594, 7.695, -144.853
59490.410, -288.629, 7.637, -144.962
59490.430, -288.597, 7.694, -144.767
59490.440, -288.598, 7.693, -144.725
59490.460, -288.634, 7.635, -144.835
59490.470, -288.601, 7.691, -144.637
59490.480, -288.603, 7.691, -144.585
59490.500, -288.605, 7.690, -144.551
59490.510, -288.640, 7.632, -144.654
59490.530, -288.608, 7.689, -144.456
59490.540, -288.610, 7.688, -144.412
59490.550, -288.645, 7.629, -144.520
59490.570, -288.613, 7.686, -144.323
59490.580, -288.614, 7.686, -144.276
59490.590, -288.650, 7.627, -144.383
59490.610, -288.618, 7.684, -144.179
59490.630, -288.620, 7.683, -144.135
59490.640, -288.655, 7.624, -144.242
59490.650, -288.623, 7.682, -144.038
59490.660, -288.625, 7.681, -143.991
59490.680, -288.660, 7.622, -144.096
59490.690, -288.628, 7.679, -143.892
59490.710, -288.630, 7.679, -143.842
59490.720, -288.632, 7.678, -143.789
59490.730, -288.667, 7.618, -143.891
59490.750, -288.636, 7.676, -143.686
59490.760, -288.637, 7.675, -143.637
59490.770, -288.672, 7.615, -143.738
59490.790, -288.641, 7.673, -143.529
59490.800, -288.643, 7.673, -143.477
59490.820, -288.678, 7.612, -143.578
59490.830, -288.647, 7.671, -143.367
59490.840, -288.649, 7.670, -143.314
59490.860, -288.651, 7.669, -143.258
59490.870, -288.686, 7.608, -143.360
59490.890, -288.655, 7.667, -143.146
59490.900, -288.657, 7.666, -143.092
59490.910, -288.692, 7.605, -143.191
59490.930, -288.661, 7.664, -142.976
59490.940, -288.663, 7.664, -142.922
59490.960, -288.698, 7.602, -143.020
59490.970, -288.667, 7.662, -142.804
59490.980, -288.669, 7.661, -142.746
59491.000, -288.704, 7.599, -142.842
59491.010, -288.673, 7.659, -142.629
59491.030, -288.676, 7.658, -142.569
59491.040, -288.678, 7.657, -142.507
59491.050, -288.712, 7.594, -142.604
59491.070, -288.682, 7.655, -142.385
59491.080, -288.684, 7.654, -142.326
59491.090, -288.719, 7.591, -142.417
59491.110, -288.689, 7.652, -142.201
59491.130, -288.691, 7.651, -142.141
59491.140, -288.725, 7.587, -142.233
59491.150, -288.695, 7.648, -142.012
59491.160, -288.698, 7.647, -141.950
59491.180, -288.700, 7.646, -141.885
59491.190, -288.734, 7.583, -141.977
59491.210, -288.705, 7.644, -141.754
59491.220, -288.707, 7.643, -141.692
59491.230, -288.741, 7.579, -141.782
59491.250, -288.712, 7.641, -141.544
59491.260, -288.714, 7.640, -141.495
59491.270, -288.748, 7.576, -141.585
59491.290, -288.719, 7.638, -141.362
59491.300, -288.721, 7.637, -141.297
59491.320, -288.755, 7.572, -141.386
59491.330, -288.726, 7.634, -141.158
59491.340, -288.728, 7.633, -141.091
59491.360, -288.731, 7.632, -141.019
59491.370, -288.765, 7.567, -141.109
59491.390, -288.736, 7.630, -140.879
59491.400, -288.738, 7.628, -140.814
59491.410, -288.772, 7.563, -140.898
59491.430, -288.743, 7.626, -140.669
59491.440, -288.746, 7.625, -140.600
59491.460, -288.780, 7.559, -140.685
59491.470, -288.751, 7.622, -140.451
59491.480, -288.753, 7.621, -140.383
59491.500, -288.756, 7.620, -140.309
59491.510, -288.790, 7.554, -140.395
59491.530, -288.761, 7.617, -140.160
59491.540, -288.764, 7.616, -140.090
59491.550, -288.798, 7.550, -140.175
59491.570, -288.769, 7.614, -139.941
59491.580, -288.772, 7.613, -139.867
59491.590, -288.806, 7.546, -139.953
59491.610, -288.777, 7.610, -139.715
59491.620, -288.780, 7.609, -139.641
59491.640, -288.814, 7.542, -139.723
59491.650, -288.785, 7.606, -139.487
59491.660, -288.788, 7.605, -139.412
59491.680, -288.824, 7.563, -139.476
59491.690, -288.825, 7.536, -139.418
59491.710, -288.833, 7.615, -139.277
59491.720, -288.831, 7.494, -139.270
59491.730, -288.833, 7.532, -139.182
59491.750, -288.836, 7.572, -139.102
59491.760, -288.843, 7.575, -139.025
59491.780, -288.841, 7.528, -138.944
59491.790, -288.844, 7.572, -138.865
59491.800, -288.847, 7.526, -138.785
59491.820, -288.850, 7.523, -138.698
59491.830, -288.853, 7.525, -138.619
59491.840, -288.856, 7.521, -138.544
59491.860, -288.859, 7.519, -138.455
59491.870, -288.861, 7.518, -138.377
59491.890, -288.865, 7.517, -138.292
59491.900, -288.867, 7.516, -138.216
59491.910, -288.870, 7.513, -138.127
59491.930, -288.874, 7.564, -138.047
59491.940, -288.877, 7.561, -137.966
59491.960, -288.878, 7.509, -137.880
59491.970, -288.881, 7.559, -137.796
59491.990, -288.884, 7.555, -137.714
59492.000, -288.888, 7.558, -137.625
59492.020, -288.891, 7.502, -137.519
59492.030, -288.894, 7.555, -137.454
59492.040, -288.897, 7.500, -137.356
59492.050, -288.900, 7.498, -137.268
59492.070, -288.901, 7.496, -137.183
59492.080, -288.906, 7.495, -137.105
59492.090, -288.909, 7.493, -137.016
59492.110, -288.942, 7.612, -136.779
59492.130, -288.914, 7.485, -136.847
59492.140, -288.918, 7.488, -136.753
59492.150, -288.940, 7.742, -136.317
59492.160, -288.930, 7.731, -136.231
59492.180, -288.935, 7.679, -136.161
59492.190, -288.930, 7.482, -136.402
59492.210, -289.008, 7.616, -136.134
59492.220, -289.034, 7.551, -136.136
59492.230, -288.940, 7.477, -136.131
59492.250, -288.943, 7.527, -136.041
59492.260, -288.945, 7.526, -135.955
59492.280, -288.949, 7.472, -135.858
59492.290, -288.951, 7.523, -135.769
59492.300, -288.955, 7.525, -135.676
59492.320, -288.959, 7.467, -135.579
59492.330, -288.962, 7.523, -135.486
59492.340, -288.966, 7.518, -135.401
59492.360, -288.968, 7.520, -135.302
59492.370, -288.972, 7.460, -135.205
59492.390, -288.975, 7.517, -135.116
59492.400, -288.979, 7.514, -135.028
59492.410, -288.982, 7.455, -134.927
59492.430, -288.985, 7.511, -134.834
59492.440, -288.988, 7.512, -134.745
59492.460, -288.992, 7.450, -134.644
59492.470, -288.995, 7.509, -134.551
59492.480, -288.997, 7.505, -134.457
59492.500, -289.002, 7.445, -134.358
59492.510, -289.004, 7.502, -134.261
59492.530, -289.008, 7.503, -134.169
59492.540, -289.011, 7.500, -134.064
59492.550, -289.016, 7.438, -133.964
59492.570, -289.018, 7.495, -133.859
59492.580, -289.022, 7.497, -133.773
59492.590, -289.026, 7.433, -133.665
59492.610, -289.029, 7.494, -133.570
59492.620, -289.031, 7.491, -133.487
59492.640, -289.036, 7.428, -133.381
59492.650, -289.038, 7.488, -133.284
59492.660, -289.042, 7.489, -133.186
59492.680, -289.047, 7.422, -133.084
59492.690, -289.050, 7.486, -132.984
59492.710, -289.053, 7.484, -132.885
59492.720, -289.056, 7.482, -132.780
59492.730, -289.061, 7.415, -132.677
59492.750, -289.064, 7.479, -132.577
59492.760, -289.067, 7.479, -132.481
59492.780, -289.071, 7.410, -132.376
59492.790, -289.075, 7.476, -132.265
59492.800, -289.077, 7.471, -132.176
59492.820, -289.082, 7.404, -132.071
59492.840, -289.083, 7.469, -131.968
59492.840, -289.089, 7.470, -131.863
59492.860, -289.092, 7.466, -131.732
59492.880, -289.097, 7.397, -131.651
59492.890, -289.100, 7.465, -131.534
59492.900, -289.102, 7.461, -131.436
59492.910, -289.108, 7.391, -131.325
59492.930, -289.111, 7.457, -131.228
59492.940, -289.113, 7.459, -131.128
59492.960, -289.119, 7.386, -131.019
59492.970, -289.120, 7.456, -130.916
59492.980, -289.126, 7.454, -130.807
59493.000, -289.128, 7.452, -130.708
59493.010, -289.134, 7.378, -130.597
59493.030, -289.137, 7.448, -130.494
59493.040, -289.139, 7.449, -130.391
59493.050, -289.145, 7.372, -130.281
59493.070, -289.148, 7.445, -130.173
59493.080, -289.152, 7.444, -130.068
59493.090, -289.156, 7.367, -129.957
59493.110, -289.158, 7.441, -129.847
59493.130, -289.161, 7.435, -129.742
59493.140, -289.167, 7.361, -129.628
59493.150, -289.169, 7.433, -129.518
59493.160, -289.174, 7.431, -129.416
59493.180, -289.177, 7.430, -129.306
59493.190, -289.182, 7.353, -129.195
59493.210, -289.184, 7.426, -129.085
59493.220, -289.187, 7.421, -128.980
59493.230, -289.194, 7.347, -128.859
59493.250, -289.197, 7.419, -128.753
59493.260, -289.199, 7.415, -128.643
59493.270, -289.206, 7.341, -128.528
59493.290, -289.209, 7.411, -128.421
59493.300, -289.210, 7.410, -128.313
59493.320, -289.217, 7.336, -128.196
59493.330, -289.219, 7.405, -128.084
59493.350, -289.224, 7.404, -127.976
59493.360, -289.224, 7.397, -127.858
59493.380, -289.234, 7.327, -127.723
59493.390, -289.235, 7.399, -127.614
59493.400, -289.237, 7.392, -127.502
59493.420, -289.246, 7.321, -127.387
59493.430, -289.245, 7.388, -127.275
59493.450, -289.250, 7.387, -127.160
59493.460, -289.255, 7.386, -127.044
59493.470, -289.262, 7.313, -126.926
59493.480, -289.262, 7.381, -126.815
59493.500, -289.265, 7.376, -126.706
59493.520, -289.274, 7.307, -126.582
59493.530, -289.275, 7.376, -126.466
59493.540, -289.277, 7.367, -126.355
59493.550, -289.286, 7.301, -126.231
59493.570, -289.286, 7.364, -126.119
59493.590, -289.290, 7.363, -126.010
59493.600, -289.298, 7.295, -125.885
59493.610, -289.297, 7.355, -125.774
59493.630, -289.302, 7.356, -125.656
59493.640, -289.309, 7.352, -125.537
59493.650, -289.314, 7.286, -125.419
59493.670, -289.317, 7.352, -125.300
59493.680, -289.317, 7.343, -125.189
59493.700, -289.327, 7.280, -125.036
59493.710, -289.329, 7.344, -124.944
59493.720, -289.334, 7.341, -124.834
59493.730, -289.339, 7.274, -124.713
59493.750, -289.339, 7.332, -124.595
59493.770, -289.346, 7.332, -124.478
59493.780, -289.350, 7.330, -124.350
59493.790, -289.355, 7.266, -124.229
59493.800, -289.356, 7.326, -124.116
59493.820, -289.359, 7.320, -123.999
59493.830, -289.368, 7.259, -123.869
59493.850, -289.371, 7.320, -123.749
59493.860, -289.371, 7.311, -123.638
59493.880, -289.381, 7.253, -123.501
59493.890, -289.382, 7.311, -123.391
59493.900, -289.388, 7.308, -123.268
59493.920, -289.393, 7.247, -123.147
59493.930, -289.396, 7.301, -123.029
59493.950, -289.397, 7.299, -122.909
59493.960, -289.404, 7.299, -122.782
59493.970, -289.410, 7.238, -122.660
59493.980, -289.411, 7.292, -122.534
59494.000, -289.415, 7.289, -122.422
59494.020, -289.423, 7.232, -122.292
59494.030, -289.426, 7.287, -122.169
59494.040, -289.427, 7.280, -122.050
59494.050, -289.436, 7.225, -121.922
59494.070, -289.438, 7.279, -121.796
59494.090, -289.443, 7.273, -121.680
59494.100, -289.449, 7.219, -121.545
59494.110, -289.450, 7.269, -121.428
59494.130, -289.455, 7.268, -121.308
59494.140, -289.460, 7.267, -121.178
59494.150, -289.466, 7.210, -121.051
59494.170, -289.466, 7.259, -120.931
59494.180, -289.472, 7.259, -120.804
59494.200, -289.479, 7.203, -120.676
59494.210, -289.480, 7.252, -120.555
59494.220, -289.484, 7.249, -120.424
59494.230, -289.492, 7.197, -120.302
59494.250, -289.494, 7.247, -120.176
59494.270, -289.500, 7.242, -120.049
59494.280, -289.501, 7.239, -119.922
59494.290, -289.510, 7.188, -119.793
59494.300, -289.510, 7.233, -119.666
59494.320, -289.515, 7.232, -119.542
59494.330, -289.523, 7.181, -119.416
59494.350, -289.525, 7.229, -119.290
59494.360, -289.531, 7.227, -119.168
59494.380, -289.536, 7.175, -119.035
59494.390, -289.540, 7.222, -118.904
59494.400, -289.543, 7.221, -118.778
59494.420, -289.549, 7.168, -118.649
59494.430, -289.553, 7.215, -118.523
59494.450, -289.557, 7.214, -118.396
59494.460, -289.559, 7.208, -118.265
59494.470, -289.567, 7.159, -118.135
59494.490, -289.569, 7.205, -118.008
59494.500, -289.574, 7.202, -117.884
59494.520, -289.580, 7.152, -117.749
59494.530, -289.581, 7.196, -117.620
59494.540, -289.588, 7.195, -117.456
59494.560, -289.593, 7.193, -117.359
59494.570, -289.599, 7.143, -117.208
59494.590, -289.601, 7.188, -117.079
59494.600, -289.607, 7.187, -116.958
59494.610, -289.612, 7.136, -116.828
59494.630, -289.613, 7.179, -116.699
59494.640, -289.620, 7.181, -116.573
