Time, Hand, Button
16:31:40.374, Hand, Primary Button
16:31:40.392, Hand, Primary Button
16:31:40.403, Hand, Primary Button
16:31:40.416, Hand, Primary Button
16:31:40.430, Hand, Primary Button
16:31:40.444, Hand, Primary Button
16:31:40.459, Hand, Primary Button
16:31:40.472, Hand, Primary Button
16:31:40.486, Hand, Primary Button
16:31:40.501, Hand, Primary Button
16:31:40.513, Hand, Primary Button
16:31:40.527, Hand, Primary Button
16:31:40.541, Hand, Primary Button
16:31:40.554, Hand, Primary Button
16:31:40.569, Hand, Primary Button
16:31:40.583, Hand, Primary Button
16:31:40.597, Hand, Primary Button
16:31:40.611, Hand, Primary Button
16:31:40.625, Hand, Primary Button
16:31:40.639, Hand, Primary Button
16:31:40.653, Hand, Primary Button
16:31:40.667, Hand, Primary Button
16:31:40.681, Hand, Primary Button
16:31:40.693, Hand, Primary Button
16:31:40.708, Hand, Primary Button
16:31:40.723, Hand, Primary Button
16:31:40.735, Hand, Primary Button
16:31:40.751, Hand, Primary Button
16:31:40.764, Hand, Primary Button
16:31:40.778, Hand, Primary Button
16:31:40.790, Hand, Primary Button
16:31:40.806, Hand, Primary Button
16:31:40.820, Hand, Primary Button
16:31:40.833, Hand, Primary Button
16:31:40.846, Hand, Primary Button
16:31:40.862, Hand, Primary Button
16:31:40.874, Hand, Primary Button
16:31:40.890, Hand, Primary Button
16:31:40.903, Hand, Primary Button
16:31:40.916, Hand, Primary Button
16:31:40.930, Hand, Primary Button
16:31:40.945, Hand, Primary Button
16:31:40.959, Hand, Primary Button
16:31:40.972, Hand, Primary Button
16:31:40.986, Hand, Primary Button
16:31:41.001, Hand, Primary Button
16:31:41.013, Hand, Primary Button
16:31:41.029, Hand, Primary Button
16:31:41.041, Hand, Primary Button
16:31:41.055, Hand, Primary Button
16:31:41.070, Hand, Primary Button
16:31:41.084, Hand, Primary Button
16:31:41.097, Hand, Primary Button
16:31:41.111, Hand, Primary Button
16:31:41.125, Hand, Primary Button
16:31:41.139, Hand, Primary Button
16:31:41.152, Hand, Primary Button
16:31:41.167, Hand, Primary Button
16:31:41.181, Hand, Primary Button
16:31:41.193, Hand, Primary Button
16:31:41.209, Hand, Primary Button
16:31:41.223, Hand, Primary Button
16:31:41.237, Hand, Primary Button
16:31:41.252, Hand, Primary Button
16:31:41.266, Hand, Primary Button
16:31:41.280, Hand, Primary Button
16:31:41.293, Hand, Primary Button
16:31:41.307, Hand, Primary Button
16:31:41.321, Hand, Primary Button
16:31:41.333, Hand, Primary Button
16:31:41.349, Hand, Primary Button
16:31:41.361, Hand, Primary Button
