Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:31:28.918, 0.050, 0.180, 0.027, -0.982
16:31:28.929, 0.050, 0.187, 0.025, -0.981
16:31:28.944, 0.051, 0.195, 0.024, -0.979
16:31:28.958, 0.053, 0.210, 0.024, -0.976
16:31:28.970, 0.054, 0.218, 0.024, -0.974
16:31:28.984, 0.054, 0.216, 0.023, -0.975
16:31:28.998, 0.055, 0.223, 0.022, -0.973
16:31:29.011, 0.057, 0.230, 0.023, -0.971
16:31:29.025, 0.059, 0.237, 0.023, -0.969
16:31:29.039, 0.059, 0.244, 0.023, -0.968
16:31:29.052, 0.060, 0.251, 0.023, -0.966
16:31:29.066, 0.060, 0.257, 0.023, -0.964
16:31:29.081, 0.061, 0.263, 0.024, -0.962
16:31:29.093, 0.062, 0.271, 0.024, -0.960
16:31:29.108, 0.061, 0.277, 0.024, -0.958
16:31:29.122, 0.061, 0.283, 0.025, -0.957
16:31:29.134, 0.062, 0.290, 0.025, -0.955
16:31:29.150, 0.062, 0.296, 0.025, -0.953
16:31:29.163, 0.062, 0.301, 0.025, -0.951
16:31:29.177, 0.063, 0.304, 0.026, -0.950
16:31:29.190, 0.063, 0.309, 0.026, -0.948
16:31:29.205, 0.064, 0.313, 0.026, -0.947
16:31:29.219, 0.064, 0.316, 0.027, -0.946
16:31:29.233, 0.065, 0.320, 0.027, -0.945
16:31:29.247, 0.067, 0.323, 0.026, -0.944
16:31:29.261, 0.067, 0.327, 0.026, -0.942
16:31:29.274, 0.068, 0.330, 0.026, -0.941
16:31:29.288, 0.069, 0.333, 0.025, -0.940
16:31:29.302, 0.069, 0.337, 0.024, -0.938
16:31:29.316, 0.070, 0.341, 0.024, -0.937
16:31:29.331, 0.071, 0.344, 0.022, -0.936
16:31:29.344, 0.072, 0.347, 0.021, -0.935
16:31:29.357, 0.073, 0.351, 0.019, -0.933
16:31:29.372, 0.073, 0.353, 0.019, -0.933
16:31:29.385, 0.074, 0.356, 0.018, -0.931
16:31:29.400, 0.075, 0.359, 0.017, -0.930
16:31:29.414, 0.075, 0.361, 0.016, -0.929
16:31:29.428, 0.075, 0.363, 0.017, -0.929
16:31:29.443, 0.075, 0.364, 0.016, -0.928
16:31:29.468, 0.075, 0.366, 0.017, -0.927
16:31:29.483, 0.075, 0.367, 0.017, -0.927
16:31:29.496, 0.075, 0.366, 0.017, -0.927
16:31:29.539, 0.075, 0.365, 0.017, -0.928
16:31:29.567, 0.075, 0.363, 0.017, -0.929
16:31:29.594, 0.075, 0.360, 0.017, -0.930
16:31:29.622, 0.074, 0.356, 0.017, -0.931
16:31:29.636, 0.073, 0.354, 0.017, -0.932
16:31:29.650, 0.072, 0.350, 0.016, -0.934
16:31:29.667, 0.072, 0.349, 0.016, -0.934
16:31:29.678, 0.071, 0.344, 0.015, -0.936
16:31:29.691, 0.071, 0.339, 0.016, -0.938
16:31:29.704, 0.070, 0.334, 0.016, -0.940
16:31:29.718, 0.069, 0.328, 0.017, -0.942
16:31:29.732, 0.069, 0.320, 0.018, -0.945
16:31:29.747, 0.068, 0.311, 0.017, -0.948
16:31:29.761, 0.068, 0.302, 0.018, -0.951
16:31:29.773, 0.066, 0.294, 0.017, -0.953
16:31:29.789, 0.065, 0.280, 0.015, -0.958
16:31:29.803, 0.063, 0.264, 0.013, -0.962
16:31:29.815, 0.062, 0.250, 0.011, -0.966
16:31:29.830, 0.060, 0.234, 0.009, -0.970
16:31:29.844, 0.059, 0.220, 0.007, -0.974
16:31:29.859, 0.058, 0.204, 0.005, -0.977
16:31:29.871, 0.056, 0.185, 0.004, -0.981
16:31:29.887, 0.055, 0.166, 0.004, -0.985
16:31:29.901, 0.054, 0.148, 0.003, -0.988
16:31:29.914, 0.053, 0.130, 0.002, -0.990
16:31:29.928, 0.051, 0.113, 0.001, -0.992
16:31:29.941, 0.050, 0.092, 0.000, -0.994
16:31:29.954, 0.049, 0.074, -0.001, -0.996
16:31:29.970, 0.048, 0.056, -0.002, -0.997
16:31:29.983, 0.047, 0.039, -0.003, -0.998
16:31:29.997, 0.047, 0.021, -0.003, -0.999
16:31:30.010, 0.048, 0.005, -0.004, -0.999
16:31:30.025, 0.047, -0.011, -0.004, -0.999
16:31:30.039, 0.046, -0.026, -0.003, -0.999
16:31:30.053, 0.046, -0.041, -0.003, -0.998
16:31:30.067, 0.046, -0.056, -0.003, -0.997
16:31:30.080, 0.046, -0.072, -0.004, -0.996
16:31:30.094, 0.047, -0.084, -0.004, -0.995
16:31:30.108, 0.049, -0.099, -0.004, -0.994
16:31:30.122, 0.050, -0.113, -0.005, -0.992
16:31:30.135, 0.052, -0.127, -0.007, -0.991
16:31:30.151, 0.053, -0.139, -0.007, -0.989
16:31:30.163, 0.053, -0.151, -0.008, -0.987
