Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:58:32.246, -0.085, 0.397, 0.025, 0.913
13:58:32.288, -0.085, 0.395, 0.024, 0.915
13:58:32.302, -0.084, 0.392, 0.024, 0.916
13:58:32.316, -0.084, 0.386, 0.023, 0.918
13:58:32.329, -0.085, 0.381, 0.022, 0.921
13:58:32.343, -0.084, 0.376, 0.021, 0.922
13:58:32.356, -0.084, 0.373, 0.021, 0.924
13:58:32.371, -0.082, 0.359, 0.018, 0.930
13:58:32.384, -0.080, 0.349, 0.016, 0.933
13:58:32.398, -0.080, 0.343, 0.015, 0.936
13:58:32.413, -0.078, 0.329, 0.013, 0.941
13:58:32.426, -0.075, 0.315, 0.011, 0.946
13:58:32.440, -0.073, 0.298, 0.008, 0.952
13:58:32.452, -0.072, 0.284, 0.006, 0.956
13:58:32.469, -0.072, 0.270, 0.003, 0.960
13:58:32.481, -0.071, 0.254, 0.001, 0.965
13:58:32.495, -0.070, 0.240, -0.001, 0.968
13:58:32.510, -0.068, 0.223, -0.003, 0.972
13:58:32.523, -0.068, 0.209, -0.004, 0.976
13:58:32.536, -0.069, 0.195, -0.007, 0.978
13:58:32.551, -0.069, 0.181, -0.008, 0.981
13:58:32.566, -0.068, 0.168, -0.008, 0.983
13:58:32.579, -0.068, 0.152, -0.009, 0.986
13:58:32.592, -0.068, 0.139, -0.009, 0.988
13:58:32.606, -0.068, 0.125, -0.010, 0.990
13:58:32.620, -0.068, 0.113, -0.011, 0.991
13:58:32.634, -0.068, 0.100, -0.011, 0.993
13:58:32.648, -0.067, 0.086, -0.012, 0.994
13:58:32.662, -0.067, 0.072, -0.011, 0.995
13:58:32.676, -0.067, 0.058, -0.011, 0.996
13:58:32.690, -0.066, 0.047, -0.013, 0.997
13:58:32.704, -0.065, 0.036, -0.013, 0.997
13:58:32.717, -0.064, 0.026, -0.014, 0.997
13:58:32.731, -0.064, 0.015, -0.015, 0.998
13:58:32.746, -0.064, 0.005, -0.015, 0.998
13:58:32.759, -0.064, -0.005, -0.015, 0.998
13:58:32.772, -0.064, -0.014, -0.015, 0.998
13:58:32.787, -0.065, -0.022, -0.015, 0.998
13:58:32.801, -0.065, -0.031, -0.015, 0.997
13:58:32.816, -0.066, -0.039, -0.014, 0.997
13:58:32.831, -0.066, -0.047, -0.014, 0.997
13:58:32.843, -0.066, -0.055, -0.013, 0.996
13:58:32.857, -0.066, -0.063, -0.013, 0.996
13:58:32.871, -0.067, -0.071, -0.012, 0.995
13:58:32.886, -0.068, -0.078, -0.012, 0.995
13:58:32.898, -0.068, -0.086, -0.012, 0.994
13:58:32.912, -0.068, -0.094, -0.012, 0.993
13:58:32.926, -0.068, -0.101, -0.012, 0.992
13:58:32.940, -0.069, -0.109, -0.011, 0.992
13:58:32.952, -0.068, -0.118, -0.011, 0.991
13:58:32.968, -0.068, -0.126, -0.012, 0.990
13:58:32.982, -0.068, -0.133, -0.011, 0.989
13:58:32.994, -0.067, -0.142, -0.011, 0.988
13:58:33.009, -0.067, -0.149, -0.010, 0.987
13:58:33.023, -0.066, -0.157, -0.009, 0.985
13:58:33.036, -0.066, -0.165, -0.008, 0.984
13:58:33.051, -0.064, -0.171, -0.005, 0.983
13:58:33.064, -0.064, -0.178, -0.005, 0.982
13:58:33.079, -0.062, -0.184, -0.005, 0.981
13:58:33.091, -0.062, -0.189, -0.006, 0.980
13:58:33.106, -0.062, -0.195, -0.006, 0.979
13:58:33.121, -0.061, -0.201, -0.007, 0.978
13:58:33.133, -0.061, -0.208, -0.008, 0.976
13:58:33.148, -0.061, -0.215, -0.009, 0.975
13:58:33.162, -0.060, -0.221, -0.010, 0.973
13:58:33.176, -0.061, -0.228, -0.011, 0.972
13:58:33.189, -0.061, -0.236, -0.013, 0.970
13:58:33.204, -0.061, -0.244, -0.014, 0.968
13:58:33.216, -0.061, -0.252, -0.016, 0.966
13:58:33.232, -0.061, -0.259, -0.018, 0.964
13:58:33.246, -0.061, -0.267, -0.019, 0.962
13:58:33.259, -0.061, -0.274, -0.021, 0.960
13:58:33.272, -0.061, -0.281, -0.023, 0.958
13:58:33.287, -0.061, -0.288, -0.024, 0.956
13:58:33.301, -0.060, -0.293, -0.026, 0.954
13:58:33.314, -0.060, -0.299, -0.027, 0.952
13:58:33.328, -0.060, -0.306, -0.028, 0.950
13:58:33.342, -0.060, -0.309, -0.030, 0.949
13:58:33.356, -0.059, -0.312, -0.032, 0.948
13:58:33.369, -0.059, -0.316, -0.033, 0.946
13:58:33.383, -0.059, -0.319, -0.035, 0.945
13:58:33.397, -0.059, -0.322, -0.035, 0.944
13:58:33.411, -0.059, -0.324, -0.037, 0.943
13:58:33.426, -0.059, -0.326, -0.037, 0.943
13:58:33.440, -0.059, -0.328, -0.038, 0.942
13:58:33.452, -0.059, -0.330, -0.039, 0.941
13:58:33.481, -0.060, -0.332, -0.039, 0.941
13:58:33.522, -0.060, -0.332, -0.041, 0.940
13:58:33.578, -0.059, -0.332, -0.041, 0.941
13:58:33.649, -0.060, -0.331, -0.042, 0.941
13:58:33.730, -0.061, -0.331, -0.043, 0.941
13:58:33.772, -0.062, -0.329, -0.043, 0.941
13:58:33.814, -0.063, -0.328, -0.042, 0.942
13:58:33.842, -0.063, -0.325, -0.043, 0.943
13:58:33.869, -0.064, -0.324, -0.042, 0.943
13:58:33.897, -0.065, -0.322, -0.042, 0.944
13:58:33.926, -0.065, -0.320, -0.041, 0.944
13:58:33.953, -0.067, -0.319, -0.041, 0.944
13:58:34.009, -0.068, -0.318, -0.041, 0.945
13:58:34.051, -0.069, -0.317, -0.041, 0.945
13:58:34.078, -0.070, -0.316, -0.040, 0.945
13:58:34.106, -0.071, -0.315, -0.041, 0.946
13:58:34.148, -0.072, -0.313, -0.040, 0.946
13:58:34.189, -0.072, -0.311, -0.040, 0.947
13:58:34.218, -0.072, -0.310, -0.040, 0.947
13:58:34.246, -0.072, -0.309, -0.040, 0.948
13:58:34.273, -0.073, -0.307, -0.040, 0.948
13:58:34.300, -0.073, -0.305, -0.040, 0.949
13:58:34.328, -0.073, -0.304, -0.039, 0.949
13:58:34.356, -0.073, -0.302, -0.039, 0.950
13:58:34.398, -0.074, -0.301, -0.039, 0.950
13:58:34.440, -0.075, -0.299, -0.038, 0.950
13:58:34.481, -0.075, -0.298, -0.039, 0.951
13:58:34.510, -0.075, -0.296, -0.038, 0.951
13:58:34.536, -0.075, -0.295, -0.038, 0.952
13:58:34.566, -0.076, -0.293, -0.038, 0.952
