Time, Hand, Button
15:53:40.584, Hand, Primary Button
15:53:40.598, Hand, Primary Button
15:53:40.611, Hand, Primary Button
15:53:40.625, Hand, Primary Button
15:53:40.638, Hand, Primary Button
15:53:40.653, Hand, Primary Button
15:53:40.667, Hand, Primary Button
15:53:40.681, Hand, Primary Button
15:53:40.694, Hand, Primary Button
15:53:40.708, Hand, Primary Button
15:53:40.724, Hand, Primary Button
15:53:40.736, Hand, Primary Button
15:53:40.751, Hand, Primary Button
15:53:40.764, Hand, Primary Button
15:53:40.778, Hand, Primary Button
15:53:40.793, Hand, Primary Button
15:53:40.806, Hand, Primary Button
15:53:40.820, Hand, Primary Button
15:53:40.834, Hand, Primary Button
15:53:40.848, Hand, Primary Button
15:53:40.862, Hand, Primary Button
15:53:40.875, Hand, Primary Button
15:53:40.889, Hand, Primary Button
15:53:40.904, Hand, Primary Button
15:53:40.916, Hand, Primary Button
15:53:40.931, Hand, Primary Button
15:53:40.945, Hand, Primary Button
15:53:40.958, Hand, Primary Button
15:53:40.974, Hand, Primary Button
15:53:40.988, Hand, Primary Button
15:53:41.001, Hand, Primary Button
15:53:41.013, Hand, Primary Button
15:53:41.028, Hand, Primary Button
15:53:41.043, Hand, Primary Button
15:53:41.055, Hand, Primary Button
15:53:41.069, Hand, Primary Button
15:53:41.084, Hand, Primary Button
15:53:41.097, Hand, Primary Button
15:53:41.112, Hand, Primary Button
15:53:41.126, Hand, Primary Button
15:53:41.138, Hand, Primary Button
15:53:41.154, Hand, Primary Button
15:53:41.168, Hand, Primary Button
15:53:41.181, Hand, Primary Button
15:53:41.195, Hand, Primary Button
15:53:41.209, Hand, Primary Button
15:53:41.224, Hand, Primary Button
15:53:41.237, Hand, Primary Button
15:53:41.251, Hand, Primary Button
15:53:41.264, Hand, Primary Button
15:53:41.278, Hand, Primary Button
15:53:41.293, Hand, Primary Button
15:53:41.307, Hand, Primary Button
15:53:41.319, Hand, Primary Button
15:53:41.334, Hand, Primary Button
15:53:41.348, Hand, Primary Button
15:53:41.363, Hand, Primary Button
15:53:41.375, Hand, Primary Button
15:53:41.391, Hand, Primary Button
15:53:41.404, Hand, Primary Button
15:53:41.417, Hand, Primary Button
15:53:41.432, Hand, Primary Button
15:53:41.446, Hand, Primary Button
15:53:41.460, Hand, Primary Button
15:53:41.473, Hand, Primary Button
15:53:41.488, Hand, Primary Button
15:53:41.502, Hand, Primary Button
15:53:41.515, Hand, Primary Button
15:53:41.529, Hand, Primary Button
15:53:41.543, Hand, Primary Button
15:53:41.557, Hand, Primary Button
15:53:41.572, Hand, Primary Button
15:53:41.585, Hand, Primary Button
15:53:41.599, Hand, Primary Button
15:53:41.613, Hand, Primary Button
15:53:41.626, Hand, Primary Button
15:53:41.640, Hand, Primary Button
15:53:41.655, Hand, Primary Button
15:53:41.668, Hand, Primary Button
15:53:41.684, Hand, Primary Button
15:53:41.698, Hand, Primary Button
15:53:41.711, Hand, Primary Button
15:53:41.725, Hand, Primary Button
15:53:41.738, Hand, Primary Button
15:53:41.753, Hand, Primary Button
15:53:41.767, Hand, Primary Button
15:53:41.780, Hand, Primary Button
15:53:41.794, Hand, Primary Button
15:53:41.808, Hand, Primary Button
15:53:41.821, Hand, Primary Button
