Elapsed Time (s), Position (X), Position (Y), Position (Z)
57201.410, -283.911, 6.864, -156.502
57201.420, -283.911, 6.864, -156.492
57201.430, -283.917, 6.790, -156.471
57201.450, -283.911, 6.862, -156.477
57201.460, -283.911, 6.866, -156.472
57201.480, -283.917, 6.790, -156.457
57201.490, -283.912, 6.858, -156.463
57201.500, -283.911, 6.865, -156.460
57201.520, -283.917, 6.789, -156.447
57201.540, -283.912, 6.858, -156.456
57201.550, -283.912, 6.866, -156.455
57201.560, -283.912, 6.866, -156.455
57201.580, -283.917, 6.789, -156.445
57201.590, -283.912, 6.863, -156.458
57201.610, -283.912, 6.863, -156.460
57201.620, -283.912, 6.863, -156.463
57201.630, -283.917, 6.790, -156.456
57201.650, -283.911, 6.864, -156.471
57201.660, -283.911, 6.862, -156.476
57201.680, -283.917, 6.789, -156.452
57201.690, -283.912, 6.865, -156.447
57201.710, -283.912, 6.855, -156.441
57201.720, -283.918, 6.789, -156.424
57201.730, -283.912, 6.864, -156.430
57201.750, -283.912, 6.857, -156.426
57201.760, -283.912, 6.855, -156.424
57201.780, -283.918, 6.789, -156.412
57201.790, -283.913, 6.864, -156.422
57201.800, -283.912, 6.860, -156.423
57201.820, -283.918, 6.789, -156.415
57201.830, -283.912, 6.861, -156.429
57201.840, -283.912, 6.863, -156.434
57201.860, -283.918, 6.789, -156.430
57201.880, -283.912, 6.861, -156.448
57201.890, -283.911, 6.866, -156.457
57201.900, -283.911, 6.866, -156.468
57201.910, -283.917, 6.790, -156.469
57201.930, -283.910, 6.860, -156.494
57201.950, -283.910, 6.866, -156.506
57201.960, -283.916, 6.790, -156.483
57201.970, -283.911, 6.862, -156.481
57201.980, -283.911, 6.868, -156.468
57202.000, -283.917, 6.789, -156.443
57202.010, -283.911, 6.858, -156.438
57202.030, -283.912, 6.867, -156.424
57202.040, -283.918, 6.789, -156.396
57202.050, -283.912, 6.858, -156.390
57202.070, -283.913, 6.867, -156.374
57202.080, -283.914, 6.867, -156.354
57202.090, -283.920, 6.787, -156.324
57202.110, -283.915, 6.861, -156.317
57202.130, -283.915, 6.865, -156.298
57202.140, -283.921, 6.787, -156.266
57202.150, -283.916, 6.862, -156.254
57202.160, -283.916, 6.865, -156.235
57202.180, -283.923, 6.786, -156.202
57202.200, -283.916, 6.860, -156.188
57202.210, -283.918, 6.862, -156.165
57202.220, -283.918, 6.859, -156.140
57202.230, -283.925, 6.784, -156.098
57202.250, -283.920, 6.863, -156.089
57202.260, -283.920, 6.858, -156.067
57202.280, -283.927, 6.783, -156.029
57202.290, -283.922, 6.863, -156.011
57202.300, -283.922, 6.855, -155.984
57202.320, -283.929, 6.782, -155.945
57202.330, -283.924, 6.864, -155.926
57202.350, -283.925, 6.857, -155.896
57202.360, -283.931, 6.780, -155.854
57202.380, -283.926, 6.861, -155.833
57202.390, -283.927, 6.862, -155.804
57202.400, -283.927, 6.864, -155.771
57202.410, -283.934, 6.778, -155.727
57202.430, -283.929, 6.859, -155.704
57202.450, -283.930, 6.862, -155.673
57202.460, -283.936, 6.777, -155.626
57202.470, -283.932, 6.863, -155.601
57202.480, -283.933, 6.857, -155.567
57202.500, -283.939, 6.775, -155.518
57202.520, -283.934, 6.861, -155.491
57202.530, -283.935, 6.857, -155.457
57202.540, -283.936, 6.861, -155.416
57202.550, -283.943, 6.773, -155.366
57202.570, -283.937, 6.855, -155.337
57202.580, -283.938, 6.859, -155.301
57202.600, -283.945, 6.771, -155.248
57202.610, -283.940, 6.862, -155.217
57202.630, -283.941, 6.853, -155.178
57202.640, -283.948, 6.769, -155.123
57202.650, -283.943, 6.859, -155.090
57202.660, -283.944, 6.863, -155.049
57202.680, -283.951, 6.767, -154.991
57202.690, -283.946, 6.859, -154.960
57202.710, -283.947, 6.859, -154.917
57202.720, -283.948, 6.854, -154.869
57202.730, -283.956, 6.765, -154.812
57202.750, -283.951, 6.855, -154.775
57202.760, -283.952, 6.860, -154.730
57202.780, -283.959, 6.762, -154.670
57202.790, -283.954, 6.859, -154.632
57202.800, -283.955, 6.850, -154.587
57202.820, -283.963, 6.760, -154.525
57202.830, -283.957, 6.850, -154.483
57202.850, -283.959, 6.856, -154.435
57202.860, -283.966, 6.758, -154.374
57202.880, -283.961, 6.855, -154.331
57202.890, -283.962, 6.847, -154.281
57202.900, -283.964, 6.855, -154.224
57202.910, -283.971, 6.755, -154.161
57202.930, -283.966, 6.854, -154.120
57202.950, -283.968, 6.848, -154.067
57202.960, -283.975, 6.752, -153.999
57202.970, -283.970, 6.850, -153.954
57202.980, -283.972, 6.854, -153.901
57203.000, -283.979, 6.750, -153.831
57203.020, -283.974, 6.854, -153.785
57203.030, -283.976, 6.849, -153.730
57203.040, -283.983, 6.747, -153.658
57203.050, -283.978, 6.849, -153.610
57203.070, -283.980, 6.846, -153.552
57203.090, -283.981, 6.846, -153.473
57203.100, -283.989, 6.744, -153.421
57203.110, -283.984, 6.850, -153.362
57203.130, -283.985, 6.842, -153.305
57203.140, -283.993, 6.741, -153.229
57203.150, -283.988, 6.845, -153.179
57203.170, -283.990, 6.850, -153.120
57203.180, -283.998, 6.738, -153.042
57203.200, -283.993, 6.845, -152.992
57203.210, -283.994, 6.850, -152.931
57203.220, -283.996, 6.844, -152.864
57203.230, -284.004, 6.734, -152.787
57203.250, -283.999, 6.841, -152.733
57203.260, -284.001, 6.845, -152.667
57203.280, -284.008, 6.731, -152.590
57203.290, -284.004, 6.838, -152.533
57203.300, -284.005, 6.844, -152.466
57203.320, -284.013, 6.728, -152.386
57203.330, -284.009, 6.841, -152.325
57203.350, -284.010, 6.845, -152.262
57203.360, -284.018, 6.725, -152.176
57203.380, -284.014, 6.841, -152.119
57203.390, -284.015, 6.844, -152.051
57203.400, -284.017, 6.839, -151.977
57203.410, -284.025, 6.720, -151.891
57203.430, -284.021, 6.837, -151.829
57203.450, -284.022, 6.836, -151.762
57203.460, -284.030, 6.717, -151.671
57203.470, -284.026, 6.835, -151.609
57203.490, -284.028, 6.833, -151.539
57203.500, -284.036, 6.714, -151.447
57203.520, -284.031, 6.835, -151.382
57203.530, -284.033, 6.832, -151.312
57203.540, -284.035, 6.837, -151.230
57203.550, -284.043, 6.709, -151.143
57203.570, -284.038, 6.838, -151.078
57203.580, -284.040, 6.838, -151.004
57203.600, -284.049, 6.706, -150.910
57203.610, -284.044, 6.832, -150.844
57203.630, -284.046, 6.834, -150.770
57203.640, -284.054, 6.702, -150.672
57203.650, -284.050, 6.826, -150.602
57203.670, -284.051, 6.826, -150.527
57203.680, -284.060, 6.699, -150.426
57203.700, -284.056, 6.829, -150.361
57203.710, -284.057, 6.826, -150.286
57203.720, -284.060, 6.832, -150.198
57203.730, -284.068, 6.694, -150.098
57203.750, -284.062, 6.822, -150.027
57203.770, -284.066, 6.827, -149.953
57203.780, -284.074, 6.690, -149.842
57203.790, -284.070, 6.828, -149.778
57203.800, -284.071, 6.823, -149.700
57203.820, -284.080, 6.686, -149.592
57203.830, -284.076, 6.826, -149.512
57203.850, -284.077, 6.825, -149.438
57203.860, -284.086, 6.682, -149.332
57203.880, -284.082, 6.818, -149.259
57203.890, -284.084, 6.821, -149.177
57203.900, -284.086, 6.826, -149.084
57203.920, -284.095, 6.676, -148.954
57203.930, -284.089, 6.816, -148.904
57203.950, -284.093, 6.820, -148.807
57203.960, -284.101, 6.673, -148.700
57203.970, -284.098, 6.821, -148.624
57203.990, -284.099, 6.819, -148.541
57204.000, -284.108, 6.669, -148.429
57204.020, -284.104, 6.812, -148.353
57204.030, -284.106, 6.813, -148.267
57204.040, -284.110, 6.817, -148.167
57204.050, -284.117, 6.663, -148.061
57204.070, -284.113, 6.810, -147.981
57204.080, -284.115, 6.809, -147.898
57204.100, -284.123, 6.659, -147.782
57204.110, -284.124, 6.812, -147.699
57204.130, -284.127, 6.812, -147.611
57204.140, -284.130, 6.655, -147.496
57204.150, -284.129, 6.805, -147.413
57204.170, -284.132, 6.805, -147.325
57204.180, -284.137, 6.650, -147.205
57204.200, -284.138, 6.804, -147.123
57204.210, -284.141, 6.803, -147.028
57204.220, -284.144, 6.803, -146.925
57204.230, -284.147, 6.645, -146.815
57204.250, -284.149, 6.795, -146.730
57204.260, -284.151, 6.793, -146.635
57204.280, -284.154, 6.640, -146.514
57204.290, -284.155, 6.794, -146.428
57204.310, -284.158, 6.794, -146.332
57204.320, -284.161, 6.636, -146.211
57204.340, -284.162, 6.791, -146.125
57204.350, -284.164, 6.790, -146.030
57204.360, -284.166, 6.785, -145.921
57204.380, -284.171, 6.629, -145.803
57204.390, -284.172, 6.784, -145.712
57204.400, -284.174, 6.783, -145.620
57204.410, -284.178, 6.625, -145.496
57204.430, -284.180, 6.781, -145.403
57204.450, -284.182, 6.779, -145.305
57204.460, -284.186, 6.620, -145.180
57204.470, -284.189, 6.778, -145.084
57204.490, -284.191, 6.777, -144.986
57204.500, -284.194, 6.616, -144.865
57204.520, -284.195, 6.770, -144.769
57204.530, -284.197, 6.769, -144.670
57204.540, -284.201, 6.772, -144.551
57204.550, -284.204, 6.609, -144.432
57204.570, -284.206, 6.767, -144.336
57204.590, -284.176, 6.766, -144.098
57204.600, -284.212, 6.604, -144.107
57204.610, -284.167, 6.756, -143.876
57204.630, -284.276, 6.751, -143.740
57204.640, -284.220, 6.599, -143.779
57204.650, -284.204, 6.720, -143.526
57204.670, -284.199, 6.709, -143.449
57204.680, -284.203, 6.720, -143.402
57204.700, -284.231, 6.593, -143.332
57204.710, -284.219, 6.762, -143.234
57204.720, -284.225, 6.758, -143.128
57204.730, -284.239, 6.588, -142.999
57204.750, -284.232, 6.756, -142.897
57204.770, -284.238, 6.752, -142.755
57204.780, -284.247, 6.583, -142.657
57204.790, -284.245, 6.749, -142.544
57204.810, -284.247, 6.746, -142.435
57204.820, -284.256, 6.578, -142.308
