Elapsed Time (s), Position (X), Position (Y), Position (Z)
64014.140, -288.564, 7.701, -146.823
64014.160, -288.563, 7.723, -146.822
64014.170, -288.564, 7.672, -146.820
64014.190, -288.564, 7.701, -146.818
64014.200, -288.564, 7.701, -146.815
64014.210, -288.564, 7.671, -146.813
64014.230, -288.564, 7.699, -146.809
64014.240, -288.564, 7.699, -146.806
64014.250, -288.564, 7.671, -146.802
64014.270, -288.564, 7.700, -146.798
64014.280, -288.565, 7.700, -146.793
64014.290, -288.565, 7.671, -146.788
64014.310, -288.565, 7.700, -146.782
64014.320, -288.565, 7.701, -146.777
64014.340, -288.565, 7.671, -146.771
64014.350, -288.566, 7.699, -146.763
64014.360, -288.566, 7.698, -146.756
64014.380, -288.566, 7.670, -146.749
64014.390, -288.566, 7.698, -146.741
64014.400, -288.567, 7.699, -146.731
64014.420, -288.567, 7.699, -146.721
64014.430, -288.567, 7.670, -146.718
64014.450, -288.568, 7.699, -146.713
64014.460, -288.568, 7.700, -146.711
64014.470, -288.568, 7.670, -146.709
64014.490, -288.568, 7.699, -146.707
64014.500, -288.568, 7.697, -146.705
64014.520, -288.568, 7.669, -146.705
64014.530, -288.567, 7.697, -146.706
64014.540, -288.567, 7.698, -146.706
64014.560, -288.568, 7.670, -146.708
64014.570, -288.568, 7.699, -146.709
64014.590, -288.568, 7.699, -146.711
64014.600, -288.568, 7.699, -146.715
64014.610, -288.567, 7.670, -146.719
64014.630, -288.567, 7.700, -146.723
64014.640, -288.567, 7.699, -146.728
64014.650, -288.567, 7.670, -146.734
64014.670, -288.566, 7.698, -146.740
64014.680, -288.566, 7.698, -146.731
64014.700, -288.567, 7.670, -146.718
64014.710, -288.567, 7.699, -146.710
64014.720, -288.569, 7.699, -146.699
64014.740, -288.568, 7.669, -146.688
64014.750, -288.569, 7.699, -146.676
64014.770, -288.569, 7.698, -146.663
64014.780, -288.570, 7.697, -146.650
64014.790, -288.570, 7.668, -146.637
64014.810, -288.570, 7.696, -146.623
64014.820, -288.571, 7.697, -146.610
