Elapsed Time (s), Position (X), Position (Y), Position (Z)
64014.140, -283.910, 6.864, -156.503
64014.160, -283.910, 6.875, -156.491
64014.170, -283.917, 6.790, -156.464
64014.190, -283.911, 6.865, -156.470
64014.200, -283.911, 6.858, -156.466
64014.210, -283.917, 6.789, -156.452
64014.230, -283.911, 6.863, -156.459
64014.240, -283.912, 6.861, -156.458
64014.250, -283.917, 6.789, -156.447
64014.270, -283.911, 6.863, -156.457
64014.280, -283.911, 6.865, -156.459
64014.290, -283.917, 6.789, -156.450
64014.310, -283.911, 6.860, -156.464
64014.320, -283.911, 6.866, -156.468
64014.340, -283.917, 6.790, -156.463
64014.350, -283.911, 6.857, -156.480
64014.360, -283.911, 6.868, -156.487
64014.380, -283.916, 6.790, -156.485
64014.390, -283.910, 6.861, -156.506
64014.400, -283.910, 6.866, -156.495
64014.420, -283.911, 6.867, -156.483
64014.430, -283.917, 6.790, -156.467
64014.450, -283.911, 6.860, -156.473
64014.460, -283.911, 6.867, -156.469
64014.470, -283.917, 6.789, -156.455
64014.490, -283.911, 6.863, -156.463
64014.500, -283.911, 6.864, -156.461
64014.520, -283.917, 6.789, -156.449
64014.530, -283.911, 6.864, -156.459
64014.540, -283.911, 6.862, -156.459
64014.560, -283.917, 6.789, -156.449
64014.570, -283.911, 6.866, -156.460
64014.590, -283.911, 6.856, -156.462
64014.600, -283.911, 6.858, -156.463
64014.610, -283.917, 6.789, -156.455
64014.630, -283.911, 6.863, -156.468
64014.640, -283.911, 6.856, -156.470
64014.650, -283.917, 6.790, -156.463
64014.670, -283.911, 6.864, -156.477
64014.680, -283.912, 6.861, -156.462
64014.700, -283.918, 6.789, -156.431
64014.710, -283.912, 6.863, -156.428
64014.720, -283.913, 6.862, -156.410
64014.740, -283.919, 6.788, -156.381
64014.750, -283.914, 6.865, -156.372
64014.770, -283.914, 6.864, -156.352
64014.780, -283.915, 6.860, -156.330
64014.790, -283.921, 6.787, -156.297
64014.810, -283.916, 6.865, -156.285
64014.820, -283.917, 6.858, -156.264
64014.840, -283.923, 6.786, -156.228
64014.850, -283.918, 6.866, -156.213
64014.860, -283.918, 6.857, -156.189
64014.880, -283.925, 6.785, -156.150
64014.890, -283.920, 6.864, -156.132
64014.910, -283.921, 6.858, -156.105
64014.920, -283.921, 6.862, -156.076
64014.930, -283.928, 6.784, -156.036
64014.950, -283.923, 6.858, -156.016
64014.960, -283.923, 6.862, -155.985
64014.970, -283.930, 6.782, -155.941
64014.990, -283.925, 6.856, -155.919
64015.000, -283.926, 6.863, -155.886
64015.020, -283.933, 6.781, -155.840
64015.030, -283.927, 6.858, -155.815
64015.050, -283.929, 6.861, -155.781
64015.060, -283.929, 6.857, -155.742
64015.070, -283.936, 6.779, -155.694
64015.090, -283.931, 6.864, -155.668
64015.100, -283.932, 6.859, -155.630
64015.110, -283.939, 6.777, -155.577
64015.130, -283.934, 6.857, -155.548
64015.140, -283.935, 6.865, -155.510
64015.160, -283.942, 6.775, -155.456
64015.170, -283.938, 6.861, -155.422
64015.180, -283.938, 6.861, -155.381
64015.200, -283.946, 6.773, -155.326
64015.210, -283.941, 6.864, -155.289
64015.220, -283.942, 6.858, -155.246
64015.240, -283.943, 6.862, -155.198
64015.250, -283.950, 6.771, -155.143
64015.270, -283.945, 6.861, -155.104
64015.280, -283.946, 6.857, -155.057
64015.290, -283.954, 6.769, -154.997
64015.310, -283.949, 6.857, -154.956
64015.320, -283.950, 6.858, -154.908
64015.340, -283.958, 6.766, -154.845
64015.350, -283.953, 6.856, -154.804
64015.360, -283.954, 6.856, -154.754
64015.380, -283.962, 6.764, -154.687
64015.390, -283.957, 6.858, -154.644
64015.410, -283.958, 6.857, -154.591
64015.420, -283.960, 6.858, -154.534
64015.430, -283.967, 6.761, -154.467
64015.450, -283.963, 6.859, -154.419
64015.460, -283.964, 6.855, -154.365
64015.470, -283.972, 6.759, -154.294
64015.490, -283.967, 6.855, -154.247
64015.500, -283.968, 6.852, -154.192
64015.520, -283.970, 6.851, -154.126
64015.530, -283.978, 6.755, -154.044
64015.540, -283.973, 6.852, -154.005
64015.560, -283.981, 6.753, -153.939
64015.570, -283.976, 6.853, -153.883
64015.590, -283.978, 6.851, -153.823
64015.600, -283.979, 6.854, -153.756
64015.610, -283.987, 6.750, -153.679
64015.630, -283.982, 6.853, -153.625
64015.640, -283.984, 6.854, -153.563
64015.660, -283.992, 6.747, -153.483
64015.670, -283.988, 6.853, -153.426
64015.680, -283.989, 6.850, -153.361
64015.700, -283.997, 6.744, -153.279
64015.710, -283.992, 6.850, -153.221
64015.730, -283.994, 6.842, -153.152
64015.740, -283.996, 6.850, -153.076
64015.750, -284.004, 6.740, -152.996
64015.770, -283.999, 6.846, -152.934
64015.780, -284.002, 6.846, -152.866
64015.790, -284.010, 6.737, -152.780
64015.810, -284.006, 6.846, -152.716
64015.820, -284.007, 6.845, -152.646
64015.840, -284.015, 6.734, -152.556
64015.850, -284.011, 6.846, -152.493
64015.860, -284.013, 6.844, -152.420
64015.880, -284.021, 6.730, -152.328
64015.890, -284.017, 6.845, -152.263
64015.910, -284.019, 6.842, -152.187
64015.920, -284.021, 6.844, -152.104
64015.930, -284.029, 6.726, -152.013
64015.950, -284.025, 6.833, -151.946
64015.960, -284.027, 6.840, -151.869
64015.970, -284.035, 6.722, -151.775
64015.990, -284.031, 6.831, -151.703
64016.000, -284.033, 6.840, -151.627
64016.020, -284.041, 6.719, -151.526
64016.030, -284.037, 6.836, -151.456
64016.040, -284.039, 6.836, -151.377
64016.060, -284.041, 6.839, -151.289
64016.070, -284.050, 6.714, -151.192
64016.090, -284.045, 6.838, -151.117
64016.100, -284.047, 6.838, -151.035
64016.110, -284.056, 6.710, -150.928
64016.130, -284.052, 6.827, -150.855
64016.140, -284.054, 6.831, -150.771
64016.160, -284.063, 6.706, -150.668
64016.170, -284.059, 6.830, -150.594
64016.180, -284.061, 6.827, -150.506
64016.200, -284.070, 6.703, -150.399
64016.210, -284.066, 6.833, -150.323
64016.230, -284.068, 6.833, -150.235
64016.240, -284.070, 6.829, -150.141
64016.250, -284.079, 6.697, -150.035
64016.270, -284.075, 6.831, -149.954
64016.280, -284.077, 6.827, -149.862
64016.300, -284.086, 6.693, -149.755
64016.310, -284.082, 6.825, -149.672
64016.320, -284.084, 6.826, -149.578
64016.340, -284.093, 6.689, -149.465
64016.360, -284.089, 6.825, -149.387
64016.360, -284.091, 6.824, -149.294
64016.380, -284.094, 6.828, -149.171
64016.390, -284.103, 6.684, -149.081
64016.410, -284.099, 6.827, -149.000
64016.420, -284.101, 6.824, -148.907
64016.430, -284.110, 6.680, -148.790
64016.450, -284.106, 6.819, -148.701
64016.460, -284.108, 6.817, -148.608
64016.480, -284.118, 6.675, -148.488
64016.490, -284.114, 6.820, -148.401
64016.500, -284.116, 6.821, -148.304
64016.520, -284.126, 6.671, -148.179
64016.530, -284.122, 6.814, -148.093
64016.540, -284.124, 6.810, -147.998
64016.560, -284.129, 6.816, -147.889
64016.570, -284.136, 6.665, -147.768
64016.590, -284.135, 6.812, -147.678
64016.600, -284.137, 6.812, -147.578
64016.610, -284.144, 6.660, -147.451
64016.630, -284.140, 6.804, -147.362
64016.640, -284.144, 6.805, -147.263
64016.660, -284.152, 6.656, -147.134
64016.670, -284.154, 6.805, -147.040
64016.680, -284.157, 6.805, -146.935
64016.700, -284.160, 6.651, -146.810
64016.710, -284.162, 6.803, -146.715
64016.730, -284.164, 6.801, -146.612
64016.740, -284.165, 6.793, -146.496
64016.750, -284.171, 6.645, -146.368
64016.770, -284.173, 6.794, -146.266
64016.780, -284.175, 6.792, -146.170
64016.790, -284.179, 6.640, -146.037
64016.810, -284.180, 6.792, -145.938
64016.820, -284.184, 6.791, -145.834
64016.840, -284.188, 6.635, -145.701
64016.850, -284.189, 6.788, -145.600
64016.860, -284.192, 6.786, -145.491
64016.880, -284.195, 6.781, -145.375
64016.890, -284.200, 6.629, -145.242
64016.910, -284.200, 6.780, -145.139
64016.920, -284.203, 6.778, -145.032
64016.930, -284.208, 6.624, -144.885
64016.950, -284.211, 6.779, -144.791
64016.960, -284.212, 6.775, -144.680
64016.970, -284.217, 6.619, -144.543
64016.990, -284.220, 6.775, -144.440
64017.000, -284.222, 6.770, -144.329
64017.020, -284.158, 6.791, -144.050
64017.030, -284.229, 6.612, -144.064
64017.050, -284.167, 6.753, -143.835
64017.060, -284.184, 6.759, -143.698
64017.070, -284.238, 6.607, -143.705
64017.090, -284.199, 6.727, -143.466
64017.100, -284.193, 6.720, -143.413
64017.110, -284.247, 6.601, -143.343
64017.130, -284.205, 6.760, -143.235
64017.140, -284.213, 6.758, -143.123
64017.160, -284.256, 6.596, -142.981
64017.170, -284.222, 6.756, -142.869
64017.180, -284.229, 6.755, -142.743
64017.200, -284.233, 6.750, -142.615
64017.210, -284.270, 6.589, -142.457
64017.230, -284.241, 6.746, -142.367
64017.240, -284.248, 6.747, -142.254
64017.250, -284.278, 6.584, -142.116
64017.270, -284.255, 6.740, -141.997
64017.280, -284.261, 6.740, -141.875
64017.290, -284.288, 6.578, -141.736
64017.310, -284.268, 6.733, -141.617
64017.320, -284.276, 6.735, -141.498
64017.340, -284.297, 6.573, -141.351
64017.350, -284.286, 6.730, -141.231
64017.360, -284.293, 6.728, -141.116
64017.380, -284.296, 6.724, -140.976
64017.390, -284.310, 6.565, -140.839
64017.410, -284.307, 6.720, -140.721
64017.420, -284.313, 6.716, -140.602
64017.430, -284.320, 6.560, -140.449
64017.450, -284.323, 6.713, -140.329
64017.460, -284.327, 6.716, -140.210
64017.470, -284.330, 6.554, -140.057
64017.490, -284.332, 6.707, -139.941
64017.500, -284.336, 6.708, -139.813
64017.520, -284.338, 6.705, -139.676
64017.530, -284.343, 6.547, -139.528
64017.540, -284.345, 6.702, -139.414
64017.560, -284.348, 6.699, -139.285
64017.570, -284.353, 6.541, -139.136
