Elapsed Time (s), Position (X), Position (Y), Position (Z)
64014.140, -285.621, -88.836, 50.835
64014.160, -285.621, -183.207, 50.818
64014.170, -285.620, 5.523, 50.798
64014.190, -285.620, -88.848, 50.793
64014.200, -285.620, -88.852, 50.786
64014.210, -285.620, 5.523, 50.781
64014.230, -285.620, -88.856, 50.776
64014.240, -285.620, -88.860, 50.772
64014.250, -285.620, 5.523, 50.769
64014.270, -285.620, -88.864, 50.767
64014.280, -285.620, -88.867, 50.765
64014.290, -285.620, 5.523, 50.763
64014.310, -285.620, -88.871, 50.762
64014.320, -285.619, -88.875, 50.762
64014.340, -285.619, 5.523, 50.762
64014.350, -285.619, -88.879, 50.762
64014.360, -285.619, -88.883, 50.763
64014.380, -285.619, 5.523, 50.764
64014.390, -285.619, -88.887, 50.765
64014.400, -285.619, -88.891, 50.743
64014.420, -285.618, -88.894, 50.719
64014.430, -285.618, 5.523, 50.708
64014.450, -285.618, -88.898, 50.699
64014.460, -285.618, -88.902, 50.692
64014.470, -285.617, 5.524, 50.686
64014.490, -285.617, -88.906, 50.683
64014.500, -285.617, -88.910, 50.681
64014.520, -285.617, 5.524, 50.680
64014.530, -285.617, -88.914, 50.682
64014.540, -285.617, -88.918, 50.685
64014.560, -285.618, 5.524, 50.690
64014.570, -285.618, -88.922, 50.697
64014.590, -285.618, -88.926, 50.706
64014.600, -285.618, -88.930, 50.718
64014.610, -285.619, 5.523, 50.730
64014.630, -285.619, -88.934, 50.745
64014.640, -285.619, -88.938, 50.761
64014.650, -285.620, 5.523, 50.781
64014.670, -285.621, -88.942, 50.801
64014.680, -285.620, -88.946, 50.782
64014.700, -285.619, 5.523, 50.756
64014.710, -285.619, -88.950, 50.738
64014.720, -285.619, -88.954, 50.716
64014.740, -285.618, 5.523, 50.691
64014.750, -285.617, -88.957, 50.667
64014.770, -285.617, -88.961, 50.641
64014.780, -285.616, -88.965, 50.613
64014.790, -285.616, 5.524, 50.584
64014.810, -285.615, -88.968, 50.555
64014.820, -285.614, -88.972, 50.527
64014.840, -285.613, 5.525, 50.494
64014.850, -285.613, -88.976, 50.462
64014.860, -285.612, -88.979, 50.430
64014.880, -285.611, 5.525, 50.394
64014.890, -285.610, -88.983, 50.358
64014.910, -285.610, -88.986, 50.322
64014.920, -285.609, -88.990, 50.285
64014.930, -285.608, 5.526, 50.247
64014.950, -285.607, -88.994, 50.207
64014.960, -285.606, -88.997, 50.168
64014.970, -285.605, 5.527, 50.124
64014.990, -285.604, -89.001, 50.083
64015.000, -285.603, -89.004, 50.041
64015.020, -285.602, 5.528, 49.994
64015.030, -285.601, -89.008, 49.949
64015.050, -285.600, -89.011, 49.904
64015.060, -285.599, -89.015, 49.854
64015.070, -285.598, 5.529, 49.806
64015.090, -285.597, -89.018, 49.758
64015.100, -285.595, -89.022, 49.709
64015.110, -285.594, 5.530, 49.654
64015.130, -285.593, -89.025, 49.603
64015.140, -285.592, -89.029, 49.553
64015.160, -285.591, 5.531, 49.497
64015.170, -285.589, -89.032, 49.440
64015.180, -285.588, -89.036, 49.387
64015.200, -285.587, 5.532, 49.328
64015.210, -285.585, -89.039, 49.267
64015.220, -285.584, -89.042, 49.212
64015.240, -285.583, -89.046, 49.150
64015.250, -285.581, 5.533, 49.091
64015.270, -285.580, -89.049, 49.027
64015.280, -285.578, -89.053, 48.967
64015.290, -285.577, 5.535, 48.902
64015.310, -285.575, -89.056, 48.836
64015.320, -285.574, -89.059, 48.774
64015.340, -285.572, 5.536, 48.704
64015.350, -285.571, -89.062, 48.638
64015.360, -285.569, -89.066, 48.573
64015.380, -285.568, 5.537, 48.499
64015.390, -285.566, -89.069, 48.430
64015.410, -285.564, -89.072, 48.362
64015.420, -285.563, -89.076, 48.287
64015.430, -285.561, 5.539, 48.213
64015.450, -285.559, -89.079, 48.137
64015.460, -285.558, -89.082, 48.067
64015.470, -285.556, 5.540, 47.988
64015.490, -285.554, -89.085, 47.914
64015.500, -285.552, -89.089, 47.842
64015.520, -285.550, -89.092, 47.756
64015.530, -285.548, 5.542, 47.662
64015.540, -285.547, -89.095, 47.598
64015.560, -285.545, 5.543, 47.525
64015.570, -285.543, -89.098, 47.439
64015.590, -285.541, -89.101, 47.360
64015.600, -285.539, -89.105, 47.272
64015.610, -285.537, 5.545, 47.187
64015.630, -285.535, -89.108, 47.101
64015.640, -285.533, -89.111, 47.020
64015.660, -285.531, 5.547, 46.930
64015.670, -285.529, -89.114, 46.841
64015.680, -285.527, -89.117, 46.755
64015.700, -285.525, 5.549, 46.663
64015.710, -285.523, -89.120, 46.572
64015.720, -285.521, -89.123, 46.483
64015.740, -285.519, -89.127, 46.383
64015.750, -285.517, 5.551, 46.293
64015.770, -285.514, -89.129, 46.198
64015.780, -285.512, -89.133, 46.108
64015.790, -285.510, 5.553, 46.011
64015.810, -285.508, -89.136, 45.912
64015.820, -285.506, -89.139, 45.820
64015.840, -285.503, 5.554, 45.717
64015.850, -285.501, -89.142, 45.619
64015.860, -285.499, -89.145, 45.522
64015.880, -285.496, 5.556, 45.417
64015.890, -285.494, -89.148, 45.316
64015.910, -285.492, -89.151, 45.217
64015.920, -285.489, -89.154, 45.108
64015.930, -285.487, 5.559, 45.005
64015.950, -285.484, -89.157, 44.900
64015.960, -285.482, -89.160, 44.799
64015.970, -285.480, 5.561, 44.691
64015.990, -285.477, -89.163, 44.581
64016.000, -285.475, -89.166, 44.480
64016.020, -285.472, 5.563, 44.364
64016.030, -285.469, -89.168, 44.255
64016.040, -285.467, -89.172, 44.151
64016.060, -285.464, -89.175, 44.035
64016.070, -285.462, 5.566, 43.924
64016.090, -285.459, -89.177, 43.808
64016.100, -285.457, -89.181, 43.699
64016.110, -285.454, 5.568, 43.576
64016.130, -285.451, -89.183, 43.463
64016.140, -285.449, -89.186, 43.352
64016.160, -285.446, 5.570, 43.233
64016.170, -285.443, -89.189, 43.118
64016.180, -285.440, -89.192, 43.001
64016.200, -285.437, 5.572, 42.878
64016.210, -285.435, -89.194, 42.760
64016.230, -285.432, -89.197, 42.643
64016.240, -285.429, -89.201, 42.519
64016.250, -285.426, 5.575, 42.397
64016.270, -285.423, -89.203, 42.272
64016.280, -285.421, -89.206, 42.150
64016.300, -285.418, 5.578, 42.026
64016.310, -285.415, -89.208, 41.898
64016.320, -285.412, -89.212, 41.774
64016.340, -285.409, 5.580, 41.643
64016.360, -285.406, -89.214, 41.521
64016.360, -285.403, -89.217, 41.396
64016.380, -285.399, -89.220, 41.233
64016.390, -285.397, 5.583, 41.134
64016.410, -285.394, -89.222, 41.006
64016.420, -285.391, -89.226, 40.882
64016.430, -285.388, 5.586, 40.747
64016.450, -285.385, -89.228, 40.610
64016.460, -285.382, -89.231, 40.487
64016.480, -285.379, 5.588, 40.346
64016.490, -285.376, -89.233, 40.211
64016.500, -285.372, -89.236, 40.081
64016.520, -285.369, 5.591, 39.935
64016.530, -285.366, -89.238, 39.800
64016.540, -285.363, -89.242, 39.674
64016.560, -285.360, -89.245, 39.529
64016.570, -285.356, 5.594, 39.389
64016.590, -285.353, -89.247, 39.247
64016.600, -285.350, -89.250, 39.115
64016.610, -285.347, 5.597, 38.966
64016.630, -285.343, -89.252, 38.826
64016.640, -285.340, -89.255, 38.694
64016.660, -285.337, 5.600, 38.543
64016.670, -285.333, -89.257, 38.397
64016.680, -285.330, -89.260, 38.258
64016.700, -285.327, 5.602, 38.110
64016.710, -285.323, -89.262, 37.963
64016.730, -285.320, -89.265, 37.826
64016.740, -285.316, -89.268, 37.670
64016.750, -285.313, 5.606, 37.520
64016.770, -285.309, -89.270, 37.363
64016.780, -285.306, -89.273, 37.234
64016.790, -285.302, 5.609, 37.077
64016.810, -285.299, -89.275, 36.924
64016.820, -285.296, -89.278, 36.785
64016.840, -285.292, 5.612, 36.628
64016.850, -285.288, -89.280, 36.471
64016.860, -285.285, -89.283, 36.325
64016.880, -285.281, -89.286, 36.168
64016.890, -285.278, 5.616, 36.011
64016.910, -285.274, -89.288, 35.853
64016.920, -285.270, -89.291, 35.709
64016.930, -285.266, 5.619, 35.532
64016.950, -285.263, -89.293, 35.388
64016.960, -285.259, -89.296, 35.237
64016.970, -285.256, 5.622, 35.072
64016.990, -285.252, -89.298, 34.916
64017.000, -285.248, -89.301, 34.765
64017.020, -285.244, -89.303, 34.590
64017.030, -285.241, 5.626, 34.428
64017.050, -285.237, -89.305, 34.273
64017.060, -285.233, -89.308, 34.116
64017.070, -285.229, 5.629, 33.944
64017.090, -285.225, -89.310, 33.783
64017.100, -285.222, -89.313, 33.635
64017.110, -285.218, 5.632, 33.456
64017.130, -285.214, -89.315, 33.296
64017.140, -285.210, -89.318, 33.141
64017.160, -285.206, 5.635, 32.967
64017.170, -285.202, -89.319, 32.801
64017.180, -285.199, -89.322, 32.635
64017.200, -285.194, -89.325, 32.460
64017.210, -285.190, 5.640, 32.259
64017.230, -285.187, -89.327, 32.126
64017.240, -285.183, -89.330, 31.970
64017.250, -285.179, 5.643, 31.797
64017.270, -285.175, -89.332, 31.623
64017.280, -285.171, -89.334, 31.457
64017.290, -285.167, 5.646, 31.282
64017.310, -285.163, -89.336, 31.107
64017.320, -285.159, -89.339, 30.945
64017.340, -285.155, 5.649, 30.760
64017.350, -285.150, -89.341, 30.581
64017.360, -285.147, -89.344, 30.424
64017.380, -285.142, -89.346, 30.234
64017.390, -285.138, 5.654, 30.064
64017.410, -285.134, -89.348, 29.886
64017.420, -285.130, -89.351, 29.724
64017.430, -285.126, 5.657, 29.533
64017.450, -285.122, -89.352, 29.352
64017.460, -285.118, -89.355, 29.190
64017.470, -285.113, 5.661, 28.999
64017.490, -285.109, -89.357, 28.822
64017.500, -285.105, -89.360, 28.649
64017.520, -285.101, -89.362, 28.462
64017.530, -285.096, 5.665, 28.278
64017.540, -285.092, -89.364, 28.104
64017.560, -285.088, -89.367, 27.928
64017.570, -285.084, 5.669, 27.742
64017.590, -285.079, -89.368, 27.545
64017.600, -285.075, -89.371, 27.378
64017.610, -285.071, 5.672, 27.189
64017.630, -285.066, -89.373, 27.008
64017.640, -285.062, -89.375, 26.833
64017.660, -285.058, 5.676, 26.633
64017.670, -285.053, -89.377, 26.449
64017.680, -285.049, -89.380, 26.273
64017.700, -285.044, -89.382, 26.077
64017.710, -285.040, 5.681, 25.888
64017.730, -285.036, -89.384, 25.701
64017.740, -285.031, -89.387, 25.528
64017.750, -285.027, 5.684, 25.331
64017.770, -285.022, -89.388, 25.143
64017.780, -285.018, -89.391, 24.960
64017.800, -285.013, 5.688, 24.766
64017.810, -285.009, -89.392, 24.571
64017.820, -285.005, -89.395, 24.389
64017.840, -285.000, 5.692, 24.186
64017.850, -284.995, -89.396, 23.995
64017.860, -284.991, -89.399, 23.813
64017.880, -284.986, -89.402, 23.612
64017.890, -284.982, 5.697, 23.421
64017.910, -284.977, -89.403, 23.220
64017.920, -284.973, -89.406, 23.034
64017.930, -284.968, 5.700, 22.827
64017.950, -284.963, -89.407, 22.633
64017.960, -284.959, -89.410, 22.460
64017.980, -284.954, 5.704, 22.254
64017.990, -284.949, -89.411, 22.054
64018.000, -284.945, -89.414, 21.874
64018.020, -284.940, 5.708, 21.658
64018.040, -284.935, -89.415, 21.465
64018.050, -284.931, -89.418, 21.280
64018.060, -284.925, -89.420, 21.024
64018.070, -284.921, 5.713, 20.866
64018.090, -284.917, -89.422, 20.681
64018.100, -284.912, -89.425, 20.483
64018.110, -284.907, 5.717, 20.271
64018.130, -284.902, -89.426, 20.073
64018.140, -284.898, -89.429, 19.882
64018.150, -284.893, 5.721, 19.668
64018.170, -284.888, -89.430, 19.468
64018.180, -284.884, -89.433, 19.284
64018.200, -284.879, 5.725, 19.076
64018.210, -284.874, -89.434, 18.876
64018.220, -284.869, -89.436, 18.683
64018.240, -284.864, -89.439, 18.464
64018.250, -284.860, 5.730, 18.267
64018.270, -284.855, -89.440, 18.062
64018.280, -284.850, -89.443, 17.871
64018.290, -284.845, 5.734, 17.655
64018.310, -284.840, -89.444, 17.447
64018.320, -284.836, -89.447, 17.255
64018.340, -284.830, 5.738, 17.038
64018.350, -284.825, -89.448, 16.827
64018.360, -284.821, -89.451, 16.633
64018.380, -284.816, -89.453, 16.415
64018.390, -284.811, 5.744, 16.203
64018.410, -284.806, -89.454, 15.992
64018.420, -284.801, -89.457, 15.793
64018.430, -284.796, 5.748, 15.580
64018.450, -284.791, -89.458, 15.365
64018.460, -284.786, -89.461, 15.173
64018.480, -284.781, 5.752, 14.955
64018.490, -284.776, -89.462, 14.737
