Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:46:54.157, 0.147, -0.031, 0.006, -0.989
17:46:54.171, 0.148, -0.037, 0.007, -0.988
17:46:54.185, 0.148, -0.045, 0.007, -0.988
17:46:54.199, 0.148, -0.053, 0.007, -0.987
17:46:54.211, 0.147, -0.062, 0.007, -0.987
17:46:54.227, 0.147, -0.071, 0.006, -0.987
17:46:54.240, 0.147, -0.081, 0.006, -0.986
17:46:54.252, 0.147, -0.085, 0.006, -0.986
17:46:54.267, 0.147, -0.096, 0.007, -0.984
17:46:54.280, 0.147, -0.109, 0.006, -0.983
17:46:54.294, 0.148, -0.122, 0.005, -0.981
17:46:54.307, 0.148, -0.136, 0.004, -0.980
17:46:54.321, 0.148, -0.150, 0.003, -0.978
17:46:54.335, 0.147, -0.164, 0.001, -0.975
17:46:54.349, 0.147, -0.178, 0.000, -0.973
17:46:54.364, 0.147, -0.194, -0.002, -0.970
17:46:54.376, 0.146, -0.210, -0.004, -0.967
17:46:54.391, 0.146, -0.225, -0.006, -0.963
17:46:54.403, 0.145, -0.239, -0.009, -0.960
17:46:54.418, 0.144, -0.252, -0.011, -0.957
17:46:54.431, 0.144, -0.264, -0.014, -0.954
17:46:54.446, 0.143, -0.275, -0.015, -0.951
17:46:54.459, 0.142, -0.285, -0.017, -0.948
17:46:54.473, 0.143, -0.293, -0.018, -0.945
17:46:54.487, 0.143, -0.300, -0.019, -0.943
17:46:54.501, 0.142, -0.307, -0.020, -0.941
17:46:54.514, 0.142, -0.312, -0.021, -0.939
17:46:54.529, 0.142, -0.317, -0.020, -0.937
17:46:54.544, 0.142, -0.322, -0.021, -0.936
17:46:54.556, 0.141, -0.326, -0.020, -0.934
17:46:54.570, 0.141, -0.331, -0.020, -0.933
17:46:54.585, 0.140, -0.334, -0.020, -0.932
17:46:54.599, 0.139, -0.338, -0.020, -0.930
17:46:54.612, 0.138, -0.342, -0.021, -0.929
17:46:54.626, 0.137, -0.345, -0.021, -0.928
17:46:54.640, 0.137, -0.347, -0.021, -0.928
17:46:54.653, 0.136, -0.349, -0.021, -0.927
17:46:54.672, 0.136, -0.351, -0.020, -0.926
17:46:54.682, 0.136, -0.354, -0.020, -0.925
17:46:54.695, 0.136, -0.356, -0.020, -0.925
17:46:54.709, 0.136, -0.357, -0.020, -0.924
17:46:54.723, 0.135, -0.360, -0.020, -0.923
17:46:54.737, 0.135, -0.362, -0.020, -0.922
17:46:54.752, 0.134, -0.365, -0.020, -0.921
17:46:54.765, 0.134, -0.367, -0.020, -0.920
17:46:54.779, 0.133, -0.369, -0.020, -0.920
17:46:54.793, 0.132, -0.371, -0.020, -0.919
17:46:54.807, 0.132, -0.374, -0.020, -0.918
17:46:54.821, 0.131, -0.376, -0.020, -0.917
17:46:54.834, 0.131, -0.377, -0.020, -0.917
17:46:54.849, 0.130, -0.378, -0.021, -0.916
17:46:54.863, 0.130, -0.380, -0.022, -0.916
17:46:54.891, 0.130, -0.382, -0.022, -0.915
17:46:54.919, 0.129, -0.384, -0.022, -0.914
17:46:54.947, 0.129, -0.386, -0.022, -0.913
17:46:54.973, 0.129, -0.388, -0.022, -0.912
17:46:55.002, 0.129, -0.391, -0.021, -0.911
17:46:55.015, 0.129, -0.392, -0.021, -0.911
17:46:55.031, 0.129, -0.394, -0.021, -0.910
17:46:55.045, 0.128, -0.395, -0.020, -0.909
17:46:55.058, 0.128, -0.397, -0.020, -0.909
17:46:55.072, 0.127, -0.398, -0.020, -0.908
17:46:55.085, 0.127, -0.400, -0.020, -0.908
17:46:55.099, 0.127, -0.401, -0.020, -0.907
17:46:55.113, 0.128, -0.403, -0.020, -0.906
17:46:55.127, 0.129, -0.406, -0.018, -0.904
17:46:55.141, 0.131, -0.410, -0.017, -0.902
17:46:55.154, 0.133, -0.414, -0.016, -0.900
17:46:55.169, 0.134, -0.417, -0.016, -0.899
17:46:55.182, 0.136, -0.421, -0.015, -0.897
17:46:55.196, 0.136, -0.424, -0.015, -0.895
17:46:55.210, 0.136, -0.427, -0.014, -0.894
17:46:55.224, 0.136, -0.430, -0.014, -0.892
17:46:55.239, 0.136, -0.432, -0.015, -0.891
17:46:55.252, 0.135, -0.434, -0.015, -0.890
17:46:55.265, 0.136, -0.436, -0.015, -0.889
17:46:55.280, 0.136, -0.439, -0.015, -0.888
17:46:55.294, 0.136, -0.441, -0.014, -0.887
17:46:55.308, 0.136, -0.442, -0.014, -0.886
17:46:55.322, 0.136, -0.444, -0.015, -0.886
17:46:55.335, 0.135, -0.445, -0.014, -0.885
17:46:55.350, 0.135, -0.446, -0.014, -0.885
17:46:55.364, 0.133, -0.447, -0.014, -0.884
17:46:55.391, 0.131, -0.448, -0.013, -0.884
17:46:55.419, 0.129, -0.448, -0.012, -0.885
17:46:55.447, 0.127, -0.447, -0.012, -0.885
17:46:55.473, 0.126, -0.447, -0.011, -0.886
17:46:55.517, 0.126, -0.447, -0.009, -0.886
17:46:55.557, 0.126, -0.447, -0.007, -0.886
17:46:55.808, 0.124, -0.447, -0.008, -0.886
17:46:55.851, 0.123, -0.447, -0.008, -0.886
17:46:55.892, 0.122, -0.445, -0.009, -0.887
17:46:55.933, 0.123, -0.444, -0.009, -0.887
17:46:55.989, 0.123, -0.443, -0.010, -0.888
