Elapsed Time (s), Position (X), Position (Y), Position (Z)
56805.400, -288.563, 7.672, -146.823
56805.410, -288.564, 7.700, -146.822
56805.420, -288.564, 7.701, -146.821
56805.430, -288.564, 7.672, -146.820
56805.450, -288.564, 7.701, -146.818
56805.460, -288.564, 7.700, -146.815
56805.480, -288.564, 7.671, -146.812
56805.490, -288.564, 7.698, -146.808
56805.500, -288.564, 7.699, -146.804
56805.520, -288.564, 7.671, -146.799
56805.530, -288.564, 7.700, -146.792
56805.550, -288.565, 7.699, -146.785
56805.560, -288.565, 7.699, -146.777
56805.570, -288.565, 7.671, -146.769
56805.590, -288.566, 7.700, -146.759
56805.600, -288.566, 7.700, -146.749
56805.610, -288.566, 7.670, -146.737
56805.630, -288.567, 7.697, -146.724
56805.640, -288.567, 7.697, -146.711
56805.660, -288.568, 7.669, -146.695
56805.670, -288.568, 7.698, -146.681
56805.680, -288.569, 7.698, -146.666
56805.700, -288.569, 7.669, -146.660
56805.710, -288.569, 7.699, -146.654
56805.730, -288.569, 7.698, -146.650
56805.740, -288.569, 7.697, -146.646
56805.750, -288.569, 7.669, -146.645
56805.770, -288.569, 7.696, -146.644
56805.780, -288.569, 7.697, -146.645
56805.790, -288.569, 7.669, -146.646
56805.810, -288.569, 7.698, -146.649
56805.820, -288.569, 7.698, -146.653
56805.840, -288.569, 7.669, -146.659
56805.850, -288.569, 7.699, -146.666
56805.860, -288.568, 7.699, -146.674
56805.880, -288.568, 7.669, -146.685
56805.890, -288.568, 7.697, -146.696
56805.910, -288.567, 7.697, -146.709
56805.920, -288.566, 7.698, -146.725
56805.930, -288.566, 7.670, -146.740
56805.950, -288.567, 7.699, -146.730
56805.960, -288.568, 7.699, -146.720
56805.980, -288.567, 7.670, -146.710
56805.990, -288.568, 7.699, -146.699
56806.000, -288.568, 7.698, -146.688
56806.020, -288.569, 7.669, -146.675
56806.030, -288.569, 7.696, -146.663
56806.050, -288.569, 7.697, -146.651
56806.060, -288.570, 7.697, -146.637
56806.070, -288.571, 7.668, -146.623
56806.090, -288.572, 7.697, -146.608
56806.100, -288.572, 7.698, -146.594
56806.110, -288.572, 7.667, -146.578
56806.130, -288.573, 7.696, -146.562
56806.140, -288.573, 7.695, -146.546
56806.160, -288.574, 7.666, -146.529
56806.170, -288.574, 7.695, -146.511
56806.180, -288.575, 7.695, -146.494
56806.200, -288.576, 7.665, -146.475
56806.210, -288.577, 7.696, -146.456
