Elapsed Time (s), Position (X), Position (Y), Position (Z)
56805.400, -285.621, 5.523, 50.835
56805.410, -285.621, -54.066, 50.817
56805.420, -285.621, -54.070, 50.805
56805.430, -285.620, 5.523, 50.799
56805.450, -285.620, -54.073, 50.793
56805.460, -285.620, -54.077, 50.788
56805.480, -285.620, 5.523, 50.785
56805.490, -285.620, -54.081, 50.784
56805.500, -285.620, -54.085, 50.784
56805.520, -285.620, 5.523, 50.787
56805.530, -285.620, -54.089, 50.793
56805.550, -285.621, -54.093, 50.800
56805.560, -285.621, -54.097, 50.811
56805.570, -285.621, 5.523, 50.825
56805.590, -285.621, -54.101, 50.841
56805.600, -285.622, -54.105, 50.860
56805.610, -285.622, 5.522, 50.885
56805.630, -285.623, -54.110, 50.911
56805.640, -285.624, -54.114, 50.940
56805.660, -285.625, 5.522, 50.977
56805.670, -285.625, -54.118, 50.977
56805.680, -285.625, -54.122, 50.977
56805.700, -285.625, 5.522, 50.977
56805.710, -285.625, -54.126, 50.977
56805.730, -285.625, -54.130, 50.976
56805.740, -285.625, -54.133, 50.974
56805.750, -285.624, 5.522, 50.972
56805.770, -285.624, -54.137, 50.969
56805.780, -285.624, -54.141, 50.964
56805.790, -285.624, 5.522, 50.958
56805.810, -285.624, -54.145, 50.950
56805.820, -285.624, -54.149, 50.941
56805.840, -285.623, 5.522, 50.928
56805.850, -285.623, -54.153, 50.914
56805.860, -285.623, -54.156, 50.897
56805.880, -285.622, 5.522, 50.877
56805.890, -285.622, -54.160, 50.853
56805.910, -285.621, -54.164, 50.828
56805.920, -285.620, -54.168, 50.797
56805.930, -285.619, 5.523, 50.764
56805.950, -285.619, -54.171, 50.741
56805.960, -285.618, -54.175, 50.715
56805.980, -285.617, 5.524, 50.689
56805.990, -285.617, -54.178, 50.661
56806.000, -285.616, -54.182, 50.633
56806.020, -285.615, 5.524, 50.602
56806.030, -285.615, -54.186, 50.570
56806.050, -285.614, -54.189, 50.538
56806.060, -285.613, -54.193, 50.504
56806.070, -285.612, 5.525, 50.468
56806.090, -285.611, -54.196, 50.432
56806.100, -285.610, -54.200, 50.396
56806.110, -285.609, 5.526, 50.355
56806.130, -285.608, -54.204, 50.315
56806.140, -285.607, -54.207, 50.276
56806.160, -285.606, 5.527, 50.231
56806.170, -285.605, -54.210, 50.187
56806.180, -285.604, -54.214, 50.144
56806.200, -285.603, 5.528, 50.097
56806.210, -285.602, -54.217, 50.049
56806.230, -285.601, -54.221, 50.002
56806.240, -285.599, -54.225, 49.951
56806.250, -285.598, 5.529, 49.900
56806.270, -285.597, -54.228, 49.849
56806.280, -285.596, -54.231, 49.797
56806.300, -285.594, 5.530, 49.738
56806.310, -285.593, -54.235, 49.685
56806.320, -285.591, -54.238, 49.629
56806.340, -285.590, 5.531, 49.571
56806.350, -285.588, -54.241, 49.508
56806.360, -285.587, -54.245, 49.454
56806.380, -285.586, 5.533, 49.392
56806.390, -285.584, -54.248, 49.329
56806.410, -285.583, -54.251, 49.268
56806.420, -285.581, -54.255, 49.199
56806.440, -285.579, 5.534, 49.134
56806.450, -285.578, -54.258, 49.067
56806.460, -285.576, -54.261, 49.001
56806.480, -285.574, 5.536, 48.930
56806.490, -285.572, -54.264, 48.859
56806.500, -285.571, -54.268, 48.791
56806.520, -285.569, 5.537, 48.715
56806.530, -285.567, -54.271, 48.639
56806.550, -285.565, -54.274, 48.569
56806.560, -285.563, -54.277, 48.491
56806.570, -285.561, 5.539, 48.388
56806.590, -285.559, -54.280, 48.333
56806.610, -285.557, -54.284, 48.248
56806.620, -285.555, 5.541, 48.167
56806.630, -285.554, -54.286, 48.089
56806.640, -285.552, -54.290, 48.011
56806.660, -285.549, 5.543, 47.925
56806.670, -285.547, -54.293, 47.842
56806.690, -285.545, -54.296, 47.762
56806.700, -285.543, -54.299, 47.671
56806.710, -285.541, 5.545, 47.582
56806.730, -285.539, -54.302, 47.495
56806.740, -285.537, -54.305, 47.411
56806.750, -285.534, 5.547, 47.316
56806.770, -285.532, -54.308, 47.224
56806.780, -285.530, -54.311, 47.137
56806.800, -285.528, 5.549, 47.037
56806.810, -285.525, -54.314, 46.943
56806.820, -285.523, -54.317, 46.852
56806.840, -285.520, 5.551, 46.749
56806.850, -285.518, -54.320, 46.651
56806.870, -285.516, -54.323, 46.557
56806.880, -285.513, -54.326, 46.453
56806.890, -285.511, 5.553, 46.349
56806.910, -285.508, -54.329, 46.245
56806.920, -285.506, -54.332, 46.152
56806.930, -285.503, 5.556, 46.042
56806.950, -285.501, -54.334, 45.936
56806.960, -285.498, -54.338, 45.835
56806.980, -285.495, 5.558, 45.723
56806.990, -285.493, -54.340, 45.616
56807.000, -285.490, -54.343, 45.511
56807.020, -285.487, 5.560, 45.396
56807.030, -285.484, -54.346, 45.282
56807.050, -285.482, -54.349, 45.177
56807.060, -285.479, -54.352, 45.060
56807.070, -285.476, 5.563, 44.946
56807.090, -285.473, -54.354, 44.829
56807.100, -285.471, -54.357, 44.723
56807.110, -285.468, 5.565, 44.601
56807.130, -285.465, -54.360, 44.484
56807.140, -285.462, -54.363, 44.370
56807.160, -285.459, 5.568, 44.245
56807.170, -285.456, -54.365, 44.124
56807.180, -285.453, -54.368, 44.007
56807.200, -285.450, 5.570, 43.879
56807.210, -285.447, -54.370, 43.754
56807.230, -285.444, -54.374, 43.636
56807.240, -285.441, -54.377, 43.504
56807.250, -285.438, 5.574, 43.378
56807.270, -285.434, -54.379, 43.251
56807.280, -285.431, -54.382, 43.130
56807.300, -285.428, 5.576, 42.996
56807.310, -285.425, -54.384, 42.865
56807.320, -285.422, -54.387, 42.740
56807.340, -285.418, 5.579, 42.603
56807.350, -285.415, -54.389, 42.469
56807.370, -285.412, -54.392, 42.343
56807.380, -285.409, -54.395, 42.204
56807.390, -285.405, 5.583, 42.070
56807.410, -285.401, -54.397, 41.904
56807.420, -285.399, -54.400, 41.802
56807.430, -285.395, 5.586, 41.666
56807.450, -285.392, -54.402, 41.524
56807.460, -285.389, -54.405, 41.391
56807.480, -285.385, 5.588, 41.243
56807.490, -285.382, -54.407, 41.104
56807.500, -285.378, -54.410, 40.967
56807.520, -285.374, 5.591, 40.814
56807.530, -285.371, -54.412, 40.663
56807.550, -285.367, -54.415, 40.532
56807.560, -285.364, -54.418, 40.382
56807.570, -285.360, 5.595, 40.233
56807.590, -285.356, -54.420, 40.081
56807.600, -285.353, -54.423, 39.947
56807.610, -285.349, 5.598, 39.795
56807.630, -285.346, -54.425, 39.646
56807.640, -285.342, -54.428, 39.502
56807.660, -285.338, 5.602, 39.341
56807.670, -285.334, -54.429, 39.188
56807.680, -285.331, -54.432, 39.043
56807.700, -285.327, -54.435, 38.886
56807.710, -285.323, 5.606, 38.722
56807.730, -285.319, -54.437, 38.574
56807.740, -285.316, -54.440, 38.426
56807.750, -285.312, 5.609, 38.260
56807.770, -285.308, -54.442, 38.107
56807.780, -285.304, -54.444, 37.954
56807.800, -285.300, 5.612, 37.788
56807.810, -285.296, -54.446, 37.628
56807.820, -285.292, -54.449, 37.472
56807.840, -285.288, 5.616, 37.303
56807.850, -285.284, -54.451, 37.142
56807.870, -285.280, -54.454, 36.986
56807.880, -285.276, -54.456, 36.814
56807.890, -285.272, 5.620, 36.652
56807.910, -285.268, -54.458, 36.486
56807.920, -285.264, -54.461, 36.331
56807.930, -285.260, 5.623, 36.156
56807.950, -285.256, -54.462, 35.984
56807.960, -285.252, -54.465, 35.825
56807.980, -285.247, 5.627, 35.651
56807.990, -285.243, -54.467, 35.481
56808.000, -285.239, -54.470, 35.318
56808.020, -285.235, 5.630, 35.139
56808.030, -285.231, -54.471, 34.967
56808.050, -285.227, -54.474, 34.805
56808.060, -285.222, -54.477, 34.621
