Elapsed Time (s), Position (X), Position (Y), Position (Z)
55881.820, -285.621, 5.523, 50.836
55881.820, -285.621, -89.052, 50.818
55881.840, -285.621, -89.056, 50.806
55881.860, -285.621, -89.060, 50.800
55881.870, -285.620, 5.523, 50.792
55881.880, -285.620, -89.064, 50.786
55881.890, -285.620, -89.068, 50.781
55881.910, -285.620, 5.523, 50.776
55881.920, -285.620, -89.072, 50.772
55881.940, -285.620, -89.076, 50.769
55881.950, -285.620, 5.523, 50.766
55881.960, -285.620, -89.079, 50.764
55881.980, -285.620, -89.083, 50.763
55881.990, -285.620, 5.523, 50.762
55882.010, -285.619, -89.087, 50.762
55882.020, -285.619, -89.091, 50.762
55882.030, -285.619, 5.523, 50.762
55882.050, -285.619, -89.095, 50.763
55882.060, -285.619, -89.099, 50.764
55882.070, -285.619, -89.103, 50.764
55882.090, -285.619, 5.523, 50.742
55882.100, -285.619, -89.107, 50.732
55882.120, -285.618, -89.110, 50.722
55882.130, -285.618, 5.523, 50.714
55882.140, -285.618, -89.114, 50.708
55882.160, -285.618, -89.118, 50.704
55882.170, -285.618, 5.524, 50.701
55882.180, -285.618, -89.122, 50.699
55882.200, -285.618, -89.126, 50.700
55882.210, -285.618, 5.524, 50.702
55882.230, -285.618, -89.130, 50.705
55882.240, -285.618, -89.134, 50.711
55882.260, -285.618, -89.138, 50.718
55882.270, -285.619, 5.523, 50.727
55882.290, -285.619, -89.142, 50.738
55882.300, -285.619, -89.146, 50.751
55882.310, -285.620, 5.523, 50.766
55882.320, -285.620, -89.150, 50.783
55882.340, -285.621, -89.154, 50.800
55882.350, -285.620, 5.523, 50.782
55882.370, -285.620, -89.158, 50.761
55882.380, -285.619, -89.162, 50.740
55882.390, -285.619, -89.166, 50.716
55882.410, -285.618, 5.523, 50.692
55882.420, -285.617, -89.169, 50.667
55882.430, -285.617, -89.173, 50.636
55882.450, -285.616, 5.524, 50.612
55882.460, -285.616, -89.176, 50.586
55882.480, -285.615, -89.180, 50.559
55882.490, -285.614, 5.524, 50.527
55882.500, -285.614, -89.184, 50.496
55882.520, -285.613, -89.188, 50.465
55882.530, -285.612, 5.525, 50.431
55882.550, -285.611, -89.191, 50.396
55882.560, -285.610, -89.195, 50.361
55882.570, -285.610, -89.198, 50.324
55882.590, -285.609, 5.526, 50.286
55882.600, -285.608, -89.202, 50.248
55882.620, -285.607, -89.206, 50.210
55882.630, -285.606, 5.527, 50.168
55882.640, -285.605, -89.209, 50.127
55882.660, -285.604, -89.213, 50.086
55882.670, -285.603, 5.527, 50.042
55882.680, -285.602, -89.216, 49.997
55882.700, -285.601, -89.220, 49.953
55882.710, -285.600, 5.528, 49.905
55882.730, -285.599, -89.223, 49.857
55882.740, -285.598, -89.227, 49.812
55882.760, -285.597, -89.230, 49.760
55882.770, -285.595, 5.530, 49.710
55882.790, -285.594, -89.234, 49.659
55882.800, -285.593, -89.237, 49.608
55882.810, -285.592, 5.530, 49.554
55882.820, -285.591, -89.240, 49.499
55882.840, -285.589, -89.244, 49.446
55882.850, -285.588, 5.532, 49.386
55882.870, -285.587, -89.247, 49.331
55882.880, -285.585, -89.251, 49.277
55882.890, -285.584, -89.254, 49.216
55882.910, -285.583, 5.533, 49.154
55882.920, -285.581, -89.258, 49.094
55882.940, -285.580, -89.261, 49.034
55882.950, -285.578, 5.534, 48.969
55882.960, -285.577, -89.264, 48.904
55882.980, -285.576, -89.268, 48.845
55882.990, -285.574, 5.535, 48.775
55883.000, -285.572, -89.271, 48.709
55883.020, -285.571, -89.274, 48.644
55883.040, -285.569, 5.537, 48.575
55883.050, -285.568, -89.277, 48.505
55883.060, -285.566, -89.281, 48.439
55883.070, -285.564, -89.284, 48.363
55883.090, -285.563, 5.538, 48.291
55883.100, -285.561, -89.287, 48.220
55883.120, -285.559, -89.291, 48.150
55883.130, -285.558, 5.540, 48.072
55883.140, -285.556, -89.294, 47.994
55883.160, -285.554, -89.297, 47.921
55883.170, -285.552, 5.541, 47.837
55883.190, -285.551, -89.300, 47.762
55883.200, -285.549, -89.304, 47.689
55883.210, -285.547, 5.543, 47.606
55883.230, -285.545, -89.307, 47.523
55883.240, -285.543, -89.310, 47.446
55883.250, -285.541, -89.313, 47.359
55883.270, -285.539, 5.545, 47.256
55883.280, -285.537, -89.316, 47.190
55883.300, -285.536, -89.320, 47.113
55883.310, -285.533, 5.546, 47.023
55883.320, -285.531, -89.323, 46.933
55883.340, -285.530, -89.326, 46.852
55883.350, -285.527, 5.548, 46.757
55883.370, -285.525, -89.329, 46.667
55883.380, -285.523, -89.332, 46.582
55883.390, -285.521, -89.335, 46.486
55883.410, -285.519, 5.550, 46.395
55883.420, -285.517, -89.338, 46.300
55883.440, -285.515, -89.342, 46.210
55883.450, -285.512, 5.552, 46.103
55883.460, -285.510, -89.344, 46.008
55883.480, -285.508, -89.348, 45.916
55883.490, -285.506, 5.554, 45.813
55883.510, -285.503, -89.350, 45.716
55883.520, -285.501, -89.354, 45.621
55883.540, -285.499, -89.357, 45.517
55883.550, -285.496, 5.556, 45.411
55883.560, -285.494, -89.359, 45.312
55883.580, -285.492, -89.363, 45.216
55883.590, -285.489, 5.558, 45.112
55883.600, -285.487, -89.365, 45.001
55883.620, -285.484, -89.369, 44.904
55883.630, -285.482, 5.560, 44.796
55883.640, -285.480, -89.371, 44.689
55883.660, -285.477, -89.375, 44.586
55883.670, -285.475, 5.562, 44.475
55883.690, -285.472, -89.377, 44.363
55883.700, -285.470, -89.380, 44.261
55883.710, -285.467, -89.384, 44.144
55883.730, -285.464, 5.565, 44.034
55883.740, -285.462, -89.386, 43.923
55883.760, -285.459, -89.389, 43.816
55883.770, -285.457, 5.567, 43.698
55883.790, -285.454, -89.392, 43.583
55883.800, -285.451, -89.395, 43.471
55883.810, -285.449, 5.569, 43.352
55883.830, -285.446, -89.397, 43.233
55883.840, -285.443, -89.401, 43.120
