Elapsed Time (s), Position (X), Position (Y), Position (Z)
55881.820, -282.105, 5.552, 50.290
55881.820, -282.105, 5.582, 50.258
55881.840, -282.104, 5.584, 50.238
55881.860, -282.104, 5.584, 50.226
55881.870, -282.103, 5.552, 50.213
55881.880, -282.102, 5.583, 50.204
55881.890, -282.103, 5.581, 50.195
55881.910, -282.102, 5.552, 50.187
55881.920, -282.102, 5.579, 50.182
55881.940, -282.102, 5.581, 50.179
55881.950, -282.101, 5.552, 50.176
55881.960, -282.102, 5.583, 50.176
55881.980, -282.102, 5.584, 50.177
55881.990, -282.102, 5.552, 50.179
55882.010, -282.102, 5.583, 50.184
55882.020, -282.102, 5.582, 50.190
55882.030, -282.102, 5.552, 50.197
55882.050, -282.103, 5.578, 50.206
55882.060, -282.103, 5.580, 50.216
55882.070, -282.104, 5.581, 50.228
55882.090, -282.102, 5.552, 50.194
55882.100, -282.102, 5.584, 50.179
55882.120, -282.101, 5.584, 50.166
55882.130, -282.101, 5.552, 50.154
55882.140, -282.101, 5.581, 50.145
55882.160, -282.101, 5.579, 50.138
55882.170, -282.100, 5.552, 50.132
55882.180, -282.101, 5.580, 50.130
55882.200, -282.100, 5.582, 50.129
55882.210, -282.100, 5.552, 50.129
55882.230, -282.101, 5.583, 50.133
55882.240, -282.101, 5.584, 50.138
55882.260, -282.101, 5.584, 50.145
55882.270, -282.101, 5.552, 50.154
55882.290, -282.102, 5.582, 50.165
55882.300, -282.102, 5.579, 50.178
55882.310, -282.102, 5.552, 50.193
55882.320, -282.103, 5.581, 50.210
55882.340, -282.104, 5.583, 50.228
55882.350, -282.102, 5.552, 50.195
55882.370, -282.101, 5.583, 50.157
55882.380, -282.100, 5.581, 50.120
55882.390, -282.099, 5.577, 50.078
55882.410, -282.097, 5.552, 50.036
55882.420, -282.096, 5.584, 49.992
55882.430, -282.094, 5.583, 49.938
55882.450, -282.092, 5.552, 49.895
55882.460, -282.091, 5.581, 49.849
55882.480, -282.090, 5.583, 49.802
55882.490, -282.087, 5.552, 49.746
55882.500, -282.086, 5.577, 49.690
55882.520, -282.084, 5.582, 49.636
55882.530, -282.081, 5.553, 49.576
55882.550, -282.080, 5.579, 49.516
55882.560, -282.078, 5.581, 49.456
55882.570, -282.076, 5.583, 49.390
55882.590, -282.073, 5.553, 49.325
55882.600, -282.071, 5.580, 49.259
55882.620, -282.069, 5.583, 49.193
55882.630, -282.066, 5.553, 49.120
55882.640, -282.064, 5.580, 49.048
55882.660, -282.061, 5.582, 48.978
55882.670, -282.059, 5.553, 48.900
55882.680, -282.057, 5.581, 48.822
55882.700, -282.054, 5.581, 48.748
55882.710, -282.051, 5.554, 48.664
55882.730, -282.049, 5.582, 48.581
55882.740, -282.046, 5.579, 48.503
55882.760, -282.043, 5.580, 48.415
55882.770, -282.040, 5.554, 48.328
55882.790, -282.037, 5.577, 48.241
55882.800, -282.034, 5.581, 48.154
55882.810, -282.031, 5.554, 48.062
55882.820, -282.028, 5.581, 47.967
55882.840, -282.025, 5.578, 47.876
55882.850, -282.021, 5.554, 47.775
55882.870, -282.019, 5.579, 47.681
55882.880, -282.015, 5.579, 47.588
55882.890, -282.012, 5.580, 47.485
55882.910, -282.008, 5.555, 47.379
55882.920, -282.002, 5.572, 47.359
