Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:31:21.895, -0.131, 0.458, 0.017, 0.879
15:31:21.964, -0.130, 0.460, 0.017, 0.878
15:31:21.978, -0.131, 0.460, 0.019, 0.878
15:31:22.047, -0.132, 0.460, 0.018, 0.878
15:31:22.213, -0.132, 0.459, 0.019, 0.878
15:31:22.297, -0.132, 0.458, 0.018, 0.879
15:31:22.380, -0.132, 0.460, 0.018, 0.878
15:31:22.422, -0.133, 0.461, 0.018, 0.877
15:31:22.463, -0.133, 0.462, 0.017, 0.877
15:31:22.518, -0.134, 0.463, 0.017, 0.876
15:31:22.742, -0.134, 0.463, 0.016, 0.876
15:31:22.838, -0.132, 0.462, 0.015, 0.877
15:31:22.990, -0.132, 0.461, 0.016, 0.877
15:31:23.075, -0.131, 0.461, 0.015, 0.877
15:31:23.366, -0.131, 0.462, 0.015, 0.877
15:31:23.673, -0.132, 0.462, 0.014, 0.877
15:31:23.854, -0.131, 0.463, 0.013, 0.876
15:31:24.117, -0.132, 0.462, 0.014, 0.877
15:31:24.465, -0.133, 0.462, 0.014, 0.877
15:31:24.589, -0.132, 0.462, 0.013, 0.877
15:31:25.284, -0.131, 0.462, 0.012, 0.877
15:31:25.577, -0.131, 0.461, 0.013, 0.878
15:31:26.047, -0.132, 0.461, 0.013, 0.878
15:31:26.089, -0.131, 0.461, 0.012, 0.878
15:31:26.409, -0.130, 0.460, 0.013, 0.878
15:31:26.646, -0.130, 0.459, 0.014, 0.879
15:31:26.866, -0.130, 0.458, 0.014, 0.879
15:31:27.076, -0.129, 0.457, 0.014, 0.880
15:31:27.243, -0.129, 0.456, 0.014, 0.881
15:31:27.437, -0.129, 0.454, 0.014, 0.881
15:31:27.617, -0.129, 0.453, 0.014, 0.882
15:31:27.687, -0.129, 0.452, 0.014, 0.883
15:31:27.991, -0.128, 0.451, 0.015, 0.883
15:31:28.201, -0.127, 0.449, 0.015, 0.884
15:31:28.382, -0.127, 0.448, 0.015, 0.885
15:31:28.437, -0.127, 0.447, 0.015, 0.885
15:31:28.507, -0.127, 0.446, 0.014, 0.886
15:31:28.576, -0.127, 0.444, 0.015, 0.887
15:31:28.631, -0.127, 0.443, 0.015, 0.887
15:31:28.687, -0.127, 0.441, 0.015, 0.888
15:31:28.757, -0.127, 0.440, 0.015, 0.889
15:31:29.021, -0.126, 0.439, 0.016, 0.890
15:31:29.188, -0.127, 0.437, 0.015, 0.890
15:31:29.284, -0.126, 0.436, 0.015, 0.891
15:31:29.452, -0.126, 0.435, 0.015, 0.892
15:31:29.550, -0.126, 0.433, 0.015, 0.892
15:31:29.675, -0.125, 0.432, 0.015, 0.893
15:31:29.771, -0.125, 0.431, 0.015, 0.894
15:31:29.827, -0.125, 0.429, 0.015, 0.894
15:31:29.868, -0.124, 0.427, 0.015, 0.895
15:31:29.897, -0.124, 0.426, 0.015, 0.896
15:31:29.923, -0.125, 0.424, 0.015, 0.897
15:31:29.939, -0.125, 0.422, 0.015, 0.898
15:31:29.967, -0.125, 0.420, 0.015, 0.899
15:31:29.994, -0.125, 0.418, 0.015, 0.900
15:31:30.020, -0.125, 0.415, 0.015, 0.901
15:31:30.048, -0.125, 0.413, 0.015, 0.902
15:31:30.077, -0.125, 0.411, 0.015, 0.903
15:31:30.105, -0.125, 0.409, 0.015, 0.904
15:31:30.131, -0.124, 0.408, 0.015, 0.904
15:31:30.160, -0.125, 0.406, 0.016, 0.905
15:31:30.202, -0.125, 0.405, 0.017, 0.905
15:31:30.285, -0.125, 0.404, 0.018, 0.906
15:31:30.340, -0.125, 0.402, 0.018, 0.907
15:31:30.396, -0.125, 0.401, 0.019, 0.907
15:31:30.437, -0.125, 0.400, 0.019, 0.908
15:31:30.492, -0.125, 0.398, 0.019, 0.909
15:31:30.535, -0.125, 0.397, 0.019, 0.909
15:31:30.577, -0.125, 0.395, 0.020, 0.910
15:31:30.620, -0.125, 0.393, 0.020, 0.911
15:31:30.662, -0.124, 0.392, 0.019, 0.911
15:31:30.702, -0.124, 0.390, 0.019, 0.912
15:31:30.744, -0.124, 0.389, 0.019, 0.913
15:31:30.771, -0.123, 0.387, 0.019, 0.914
15:31:30.799, -0.122, 0.385, 0.019, 0.915
15:31:30.812, -0.122, 0.383, 0.019, 0.916
15:31:30.828, -0.122, 0.381, 0.019, 0.916
15:31:30.841, -0.121, 0.379, 0.019, 0.917
15:31:30.855, -0.119, 0.376, 0.019, 0.919
15:31:30.869, -0.118, 0.372, 0.019, 0.921
15:31:30.882, -0.117, 0.367, 0.020, 0.923
15:31:30.897, -0.116, 0.362, 0.020, 0.925
15:31:30.909, -0.115, 0.355, 0.020, 0.928
15:31:30.925, -0.113, 0.349, 0.019, 0.930
15:31:30.939, -0.111, 0.340, 0.019, 0.934
15:31:30.951, -0.110, 0.335, 0.018, 0.936
15:31:30.967, -0.108, 0.329, 0.018, 0.938
15:31:30.980, -0.110, 0.307, 0.016, 0.945
15:31:30.993, -0.110, 0.294, 0.015, 0.949
15:31:31.007, -0.109, 0.281, 0.015, 0.953
15:31:31.022, -0.109, 0.266, 0.014, 0.958
15:31:31.036, -0.107, 0.249, 0.013, 0.962
15:31:31.049, -0.106, 0.233, 0.013, 0.966
15:31:31.063, -0.106, 0.214, 0.009, 0.971
15:31:31.077, -0.104, 0.194, 0.006, 0.975
15:31:31.090, -0.104, 0.176, 0.004, 0.979
15:31:31.104, -0.105, 0.158, 0.003, 0.982
15:31:31.119, -0.106, 0.139, 0.001, 0.985
15:31:31.133, -0.108, 0.120, -0.001, 0.987
15:31:31.147, -0.108, 0.102, -0.004, 0.989
15:31:31.161, -0.109, 0.085, -0.008, 0.990
15:31:31.174, -0.109, 0.069, -0.011, 0.992
15:31:31.188, -0.109, 0.052, -0.013, 0.993
15:31:31.202, -0.111, 0.037, -0.013, 0.993
15:31:31.217, -0.114, 0.020, -0.015, 0.993
15:31:31.229, -0.115, 0.005, -0.015, 0.993
15:31:31.244, -0.117, -0.010, -0.016, 0.993
15:31:31.258, -0.118, -0.024, -0.016, 0.993
15:31:31.270, -0.119, -0.039, -0.016, 0.992
15:31:31.286, -0.121, -0.054, -0.016, 0.991
15:31:31.299, -0.122, -0.068, -0.018, 0.990
15:31:31.313, -0.121, -0.082, -0.020, 0.989
15:31:31.326, -0.121, -0.095, -0.021, 0.988
15:31:31.340, -0.120, -0.105, -0.023, 0.987
15:31:31.354, -0.120, -0.118, -0.023, 0.985
15:31:31.368, -0.120, -0.127, -0.025, 0.984
15:31:31.381, -0.120, -0.138, -0.026, 0.983
15:31:31.396, -0.119, -0.148, -0.028, 0.981
15:31:31.410, -0.118, -0.153, -0.030, 0.981
15:31:31.424, -0.118, -0.160, -0.032, 0.980
15:31:31.438, -0.117, -0.166, -0.033, 0.979
15:31:31.451, -0.116, -0.173, -0.035, 0.977
15:31:31.465, -0.113, -0.174, -0.038, 0.978
15:31:31.480, -0.111, -0.177, -0.041, 0.977
15:31:31.493, -0.109, -0.179, -0.043, 0.977
15:31:31.507, -0.107, -0.179, -0.043, 0.977
15:31:31.521, -0.106, -0.182, -0.045, 0.977
15:31:31.535, -0.105, -0.184, -0.044, 0.976
15:31:31.548, -0.103, -0.187, -0.046, 0.976
15:31:31.563, -0.104, -0.184, -0.043, 0.976
15:31:31.591, -0.103, -0.184, -0.042, 0.977
15:31:31.618, -0.102, -0.185, -0.041, 0.977
15:31:31.716, -0.101, -0.183, -0.042, 0.977
15:31:31.730, -0.100, -0.182, -0.043, 0.977
15:31:31.758, -0.099, -0.182, -0.044, 0.977
15:31:31.813, -0.099, -0.181, -0.046, 0.977
15:31:31.855, -0.098, -0.181, -0.047, 0.977
15:31:31.952, -0.100, -0.181, -0.049, 0.977
15:31:31.992, -0.100, -0.180, -0.048, 0.977
15:31:32.035, -0.101, -0.178, -0.048, 0.978
15:31:32.076, -0.102, -0.177, -0.048, 0.978
15:31:32.118, -0.103, -0.175, -0.047, 0.978
15:31:32.174, -0.103, -0.174, -0.047, 0.978
15:31:32.216, -0.102, -0.172, -0.046, 0.979
15:31:32.271, -0.103, -0.171, -0.046, 0.979
