Elapsed Time (s), Position (X), Position (Y), Position (Z)
55881.820, -283.916, 6.790, -156.493
55881.820, -283.911, 6.866, -156.490
55881.840, -283.911, 6.862, -156.481
55881.860, -283.911, 6.864, -156.476
55881.870, -283.917, 6.790, -156.459
55881.880, -283.911, 6.865, -156.466
55881.890, -283.911, 6.861, -156.462
55881.910, -283.917, 6.789, -156.448
55881.920, -283.911, 6.866, -156.456
55881.940, -283.911, 6.856, -156.454
55881.950, -283.918, 6.789, -156.443
55881.960, -283.912, 6.864, -156.453
55881.980, -283.911, 6.858, -156.453
55881.990, -283.917, 6.789, -156.444
55882.010, -283.912, 6.863, -156.456
55882.020, -283.912, 6.863, -156.459
55882.030, -283.917, 6.789, -156.452
55882.050, -283.911, 6.861, -156.467
55882.060, -283.911, 6.864, -156.471
55882.070, -283.911, 6.864, -156.476
55882.090, -283.917, 6.789, -156.451
55882.100, -283.911, 6.861, -156.455
55882.120, -283.912, 6.866, -156.449
55882.130, -283.918, 6.789, -156.433
55882.140, -283.912, 6.856, -156.440
55882.160, -283.912, 6.865, -156.437
55882.170, -283.918, 6.789, -156.424
55882.180, -283.913, 6.859, -156.433
55882.200, -283.912, 6.865, -156.433
55882.210, -283.918, 6.789, -156.422
55882.230, -283.912, 6.863, -156.434
55882.240, -283.912, 6.863, -156.436
55882.260, -283.912, 6.863, -156.440
55882.270, -283.918, 6.789, -156.433
55882.290, -283.912, 6.864, -156.449
55882.300, -283.912, 6.861, -156.454
55882.310, -283.917, 6.789, -156.450
55882.320, -283.911, 6.866, -156.469
55882.340, -283.911, 6.856, -156.477
55882.350, -283.917, 6.789, -156.451
55882.370, -283.912, 6.864, -156.445
55882.380, -283.912, 6.857, -156.429
55882.390, -283.913, 6.857, -156.411
55882.410, -283.919, 6.788, -156.381
55882.420, -283.914, 6.864, -156.372
55882.430, -283.914, 6.855, -156.348
55882.450, -283.921, 6.788, -156.319
55882.460, -283.915, 6.863, -156.309
55882.480, -283.915, 6.855, -156.288
55882.490, -283.922, 6.787, -156.253
55882.500, -283.917, 6.865, -156.239
55882.520, -283.917, 6.856, -156.215
55882.530, -283.924, 6.786, -156.178
55882.550, -283.919, 6.865, -156.162
55882.560, -283.920, 6.861, -156.135
55882.570, -283.920, 6.865, -156.106
55882.590, -283.927, 6.784, -156.066
55882.600, -283.922, 6.859, -156.048
55882.620, -283.922, 6.865, -156.018
55882.630, -283.929, 6.783, -155.975
55882.640, -283.924, 6.861, -155.954
55882.660, -283.925, 6.866, -155.922
55882.670, -283.932, 6.781, -155.877
55882.680, -283.927, 6.863, -155.853
55882.700, -283.927, 6.861, -155.819
55882.710, -283.934, 6.780, -155.771
55882.730, -283.929, 6.864, -155.744
55882.740, -283.930, 6.854, -155.709
55882.760, -283.930, 6.859, -155.669
55882.770, -283.938, 6.778, -155.620
55882.790, -283.933, 6.851, -155.591
55882.800, -283.934, 6.862, -155.552
55882.810, -283.941, 6.776, -155.500
55882.820, -283.937, 6.859, -155.468
55882.840, -283.937, 6.858, -155.427
55882.850, -283.945, 6.774, -155.370
55882.870, -283.940, 6.862, -155.339
55882.880, -283.941, 6.858, -155.296
55882.890, -283.942, 6.861, -155.249
55882.910, -283.949, 6.771, -155.191
55882.920, -283.944, 6.861, -155.155
55882.940, -283.946, 6.858, -155.109
55882.950, -283.953, 6.769, -155.049
55882.960, -283.948, 6.859, -155.009
55882.980, -283.949, 6.860, -154.963
55882.990, -283.956, 6.767, -154.899
55883.000, -283.952, 6.855, -154.859
55883.020, -283.953, 6.856, -154.808
55883.040, -283.960, 6.765, -154.745
55883.050, -283.956, 6.857, -154.701
55883.060, -283.957, 6.855, -154.650
55883.070, -283.958, 6.857, -154.592
55883.090, -283.966, 6.762, -154.526
55883.100, -283.961, 6.859, -154.483
55883.120, -283.962, 6.854, -154.429
55883.130, -283.970, 6.759, -154.358
55883.140, -283.965, 6.855, -154.309
55883.160, -283.967, 6.857, -154.253
55883.170, -283.975, 6.757, -154.178
55883.190, -283.970, 6.854, -154.131
55883.200, -283.971, 6.858, -154.075
55883.210, -283.979, 6.754, -154.001
55883.230, -283.974, 6.856, -153.948
55883.240, -283.976, 6.850, -153.889
55883.250, -283.977, 6.855, -153.822
55883.270, -283.986, 6.750, -153.733
55883.280, -283.980, 6.851, -153.692
55883.300, -283.983, 6.850, -153.634
55883.310, -283.990, 6.748, -153.554
55883.320, -283.986, 6.850, -153.496
55883.340, -283.986, 6.843, -153.434
55883.350, -283.995, 6.745, -153.351
55883.370, -283.991, 6.845, -153.293
55883.380, -283.993, 6.848, -153.228
55883.390, -283.995, 6.847, -153.155
55883.410, -284.002, 6.741, -153.074
55883.420, -283.998, 6.848, -153.013
