Elapsed Time (s), Position (X), Position (Y), Position (Z)
55881.820, -288.563, 7.672, -146.823
55881.820, -288.564, 7.705, -146.822
55881.840, -288.564, 7.707, -146.821
55881.860, -288.564, 7.707, -146.820
55881.870, -288.564, 7.672, -146.818
55881.880, -288.564, 7.706, -146.816
55881.890, -288.564, 7.704, -146.813
55881.910, -288.564, 7.671, -146.810
55881.920, -288.563, 7.704, -146.807
55881.940, -288.564, 7.705, -146.803
55881.950, -288.564, 7.671, -146.798
55881.960, -288.565, 7.705, -146.793
55881.980, -288.565, 7.706, -146.788
55881.990, -288.565, 7.671, -146.783
55882.010, -288.565, 7.705, -146.776
55882.020, -288.566, 7.704, -146.770
55882.030, -288.566, 7.671, -146.763
55882.050, -288.566, 7.704, -146.756
55882.060, -288.566, 7.705, -146.749
55882.070, -288.566, 7.705, -146.739
55882.090, -288.567, 7.670, -146.731
55882.100, -288.567, 7.705, -146.726
55882.120, -288.567, 7.705, -146.723
55882.130, -288.567, 7.670, -146.720
55882.140, -288.568, 7.703, -146.717
55882.160, -288.567, 7.703, -146.715
55882.170, -288.567, 7.670, -146.714
55882.190, -288.567, 7.704, -146.713
55882.200, -288.568, 7.704, -146.712
55882.210, -288.567, 7.670, -146.713
55882.230, -288.567, 7.705, -146.713
55882.240, -288.567, 7.705, -146.715
55882.260, -288.567, 7.705, -146.717
55882.270, -288.567, 7.670, -146.719
55882.290, -288.567, 7.703, -146.722
55882.300, -288.567, 7.703, -146.726
55882.310, -288.567, 7.670, -146.730
55882.320, -288.567, 7.705, -146.735
55882.340, -288.566, 7.704, -146.739
55882.350, -288.567, 7.670, -146.731
55882.370, -288.567, 7.705, -146.720
55882.380, -288.567, 7.704, -146.711
55882.390, -288.568, 7.704, -146.699
55882.410, -288.568, 7.669, -146.688
55882.420, -288.569, 7.703, -146.676
55882.430, -288.569, 7.703, -146.662
55882.450, -288.570, 7.668, -146.650
55882.460, -288.570, 7.703, -146.637
55882.480, -288.570, 7.704, -146.625
55882.490, -288.571, 7.668, -146.610
55882.500, -288.572, 7.701, -146.594
55882.520, -288.572, 7.701, -146.580
55882.530, -288.573, 7.667, -146.564
55882.550, -288.573, 7.702, -146.547
55882.560, -288.574, 7.702, -146.530
55882.570, -288.574, 7.702, -146.513
55882.590, -288.575, 7.666, -146.495
55882.600, -288.576, 7.700, -146.477
55882.620, -288.577, 7.699, -146.459
55882.630, -288.577, 7.665, -146.439
55882.640, -288.578, 7.700, -146.419
55882.660, -288.579, 7.700, -146.399
55882.670, -288.579, 7.663, -146.378
55882.680, -288.580, 7.699, -146.357
55882.700, -288.581, 7.697, -146.336
55882.710, -288.582, 7.662, -146.313
55882.730, -288.582, 7.698, -146.290
55882.740, -288.583, 7.698, -146.268
55882.760, -288.584, 7.698, -146.243
55882.770, -288.585, 7.661, -146.220
55882.790, -288.586, 7.695, -146.195
55882.800, -288.586, 7.696, -146.171
55882.810, -288.587, 7.659, -146.145
55882.820, -288.589, 7.696, -146.118
55882.840, -288.589, 7.696, -146.093
55882.850, -288.590, 7.658, -146.065
55882.870, -288.591, 7.693, -146.039
55882.880, -288.592, 7.694, -146.012
55882.890, -288.593, 7.693, -145.983
55882.910, -288.594, 7.656, -145.954
55882.920, -288.595, 7.693, -145.924
55882.940, -288.596, 7.691, -145.895
55882.950, -288.597, 7.654, -145.865
55882.960, -288.599, 7.691, -145.833
55882.980, -288.600, 7.692, -145.804
55882.990, -288.601, 7.652, -145.771
55883.000, -288.602, 7.688, -145.739
55883.020, -288.603, 7.689, -145.708
55883.040, -288.604, 7.650, -145.675
55883.050, -288.605, 7.689, -145.641
55883.060, -288.607, 7.687, -145.609
55883.070, -288.608, 7.686, -145.573
55883.090, -288.609, 7.648, -145.538
55883.100, -288.610, 7.686, -145.504
55883.120, -288.611, 7.687, -145.470
55883.130, -288.613, 7.646, -145.433
55883.140, -288.614, 7.683, -145.395
55883.160, -288.615, 7.684, -145.360
55883.170, -288.617, 7.644, -145.319
55883.190, -288.618, 7.683, -145.283
55883.200, -288.619, 7.681, -145.248
55883.210, -288.621, 7.642, -145.208
55883.230, -288.623, 7.681, -145.167
55883.240, -288.623, 7.681, -145.130
55883.250, -288.625, 7.678, -145.088
55883.270, -288.627, 7.639, -145.038
55883.280, -288.628, 7.678, -145.006
55883.300, -288.629, 7.679, -144.969
55883.310, -288.631, 7.637, -144.926
55883.320, -288.632, 7.677, -144.882
55883.340, -288.633, 7.676, -144.842
55883.350, -288.635, 7.634, -144.797
55883.370, -288.637, 7.674, -144.753
55883.380, -288.638, 7.674, -144.711
55883.390, -288.640, 7.673, -144.664
55883.410, -288.641, 7.631, -144.621
55883.420, -288.643, 7.671, -144.574
55883.440, -288.645, 7.672, -144.531
55883.450, -288.646, 7.629, -144.479
55883.460, -288.648, 7.671, -144.432
55883.480, -288.649, 7.668, -144.388
55883.490, -288.651, 7.626, -144.338
55883.510, -288.653, 7.669, -144.290
55883.520, -288.655, 7.667, -144.244
55883.540, -288.657, 7.666, -144.193
55883.550, -288.658, 7.622, -144.142
55883.560, -288.660, 7.666, -144.094
55883.580, -288.662, 7.662, -144.046
55883.590, -288.663, 7.620, -143.996
55883.600, -288.666, 7.663, -143.942
55883.620, -288.667, 7.662, -143.894
55883.630, -288.669, 7.617, -143.842
55883.640, -288.670, 7.660, -143.789
55883.660, -288.672, 7.661, -143.739
55883.670, -288.674, 7.614, -143.685
55883.690, -288.676, 7.658, -143.630
55883.700, -288.678, 7.659, -143.580
55883.710, -288.680, 7.656, -143.523
55883.730, -288.682, 7.610, -143.469
55883.740, -288.684, 7.656, -143.414
55883.760, -288.686, 7.654, -143.362
55883.770, -288.688, 7.607, -143.305
55883.790, -288.690, 7.652, -143.248
55883.800, -288.692, 7.652, -143.193
55883.810, -288.694, 7.604, -143.135
55883.830, -288.696, 7.650, -143.076
55883.840, -288.698, 7.649, -143.021
55883.860, -288.700, 7.647, -142.959
55883.870, -288.702, 7.600, -142.901
55883.880, -288.704, 7.648, -142.844
55883.890, -288.706, 7.644, -142.787
55883.910, -288.708, 7.596, -142.725
55883.920, -288.710, 7.645, -142.665
55883.940, -288.712, 7.641, -142.607
55883.950, -288.715, 7.593, -142.544
55883.970, -288.717, 7.642, -142.481
55883.980, -288.719, 7.639, -142.418
55883.990, -288.721, 7.639, -142.350
55884.000, -288.723, 7.589, -142.289
55884.020, -288.725, 7.636, -142.228
55884.040, -288.727, 7.636, -142.171
55884.050, -288.730, 7.585, -142.104
55884.060, -288.732, 7.634, -142.045
55884.070, -288.735, 7.634, -141.981
55884.090, -288.737, 7.582, -141.917
55884.100, -288.740, 7.632, -141.837
55884.120, -288.741, 7.632, -141.791
55884.130, -288.743, 7.578, -141.726
55884.140, -288.746, 7.629, -141.658
55884.160, -288.748, 7.629, -141.594
55884.170, -288.750, 7.575, -141.524
55884.190, -288.753, 7.625, -141.456
55884.200, -288.755, 7.624, -141.393
55884.210, -288.758, 7.622, -141.320
55884.230, -288.760, 7.570, -141.251
55884.240, -288.762, 7.620, -141.182
55884.260, -288.765, 7.621, -141.116
55884.270, -288.767, 7.566, -141.044
55884.290, -288.770, 7.617, -140.973
55884.300, -288.773, 7.616, -140.904
55884.310, -288.775, 7.562, -140.830
55884.330, -288.777, 7.615, -140.760
55884.340, -288.780, 7.615, -140.690
55884.360, -288.782, 7.558, -140.617
55884.370, -288.785, 7.611, -140.544
55884.380, -288.787, 7.610, -140.474
55884.390, -288.790, 7.610, -140.400
55884.410, -288.793, 7.553, -140.325
55884.420, -288.796, 7.606, -140.250
55884.440, -288.798, 7.606, -140.180
55884.450, -288.800, 7.549, -140.104
55884.460, -288.803, 7.604, -140.028
55884.480, -288.806, 7.604, -139.958
55884.490, -288.808, 7.545, -139.879
55884.510, -288.811, 7.599, -139.803
55884.520, -288.813, 7.597, -139.730
55884.540, -288.816, 7.599, -139.648
55884.550, -288.819, 7.539, -139.572
55884.560, -288.822, 7.551, -139.485
55884.580, -288.827, 7.564, -139.403
55884.590, -288.827, 7.535, -139.341
55884.610, -288.841, 7.492, -139.270
55884.620, -288.832, 7.532, -139.188
55884.630, -288.835, 7.531, -139.104
55884.640, -288.838, 7.576, -139.024
55884.660, -288.840, 7.572, -138.950
55884.670, -288.844, 7.526, -138.865
55884.690, -288.847, 7.526, -138.787
55884.700, -288.850, 7.525, -138.711
55884.710, -288.853, 7.526, -138.624
55884.730, -288.855, 7.521, -138.543
55884.740, -288.859, 7.520, -138.462
55884.760, -288.861, 7.518, -138.385
55884.770, -288.864, 7.516, -138.299
55884.790, -288.867, 7.516, -138.215
55884.800, -288.871, 7.564, -138.136
55884.810, -288.873, 7.512, -138.046
55884.830, -288.875, 7.561, -137.964
55884.840, -288.878, 7.558, -137.882
55884.860, -288.882, 7.559, -137.796
55884.870, -288.885, 7.505, -137.705
55884.880, -288.888, 7.557, -137.626
55884.890, -288.890, 7.553, -137.547
55884.910, -288.893, 7.501, -137.457
55884.920, -288.897, 7.501, -137.369
55884.940, -288.896, 7.499, -137.265
55884.950, -288.902, 7.496, -137.197
55884.960, -288.896, 7.607, -136.922
55884.980, -288.904, 7.613, -136.881
55884.990, -288.911, 7.492, -136.940
55885.010, -288.914, 7.486, -136.855
55885.020, -288.916, 7.482, -136.773
55885.040, -288.921, 7.682, -136.342
55885.050, -288.924, 7.485, -136.582
55885.060, -288.938, 7.656, -136.174
55885.080, -289.028, 7.492, -136.200
55885.090, -288.933, 7.480, -136.315
55885.110, -289.034, 7.541, -136.140
55885.120, -288.938, 7.525, -136.141
55885.130, -288.943, 7.476, -136.045
55885.140, -288.946, 7.527, -135.952
55885.160, -288.945, 7.523, -135.867
55885.170, -288.953, 7.471, -135.769
55885.190, -288.956, 7.520, -135.676
55885.200, -288.956, 7.523, -135.590
55885.210, -288.962, 7.519, -135.493
55885.230, -288.966, 7.464, -135.398
55885.240, -288.965, 7.516, -135.306
55885.260, -288.969, 7.517, -135.219
55885.270, -288.975, 7.459, -135.120
55885.290, -288.977, 7.515, -135.023
55885.300, -288.978, 7.510, -134.937
55885.310, -288.985, 7.454, -134.836
55885.330, -288.985, 7.508, -134.742
55885.340, -288.989, 7.509, -134.649
55885.360, -288.992, 7.506, -134.550
55885.370, -288.999, 7.447, -134.452
55885.380, -288.999, 7.503, -134.357
55885.390, -289.003, 7.503, -134.265
