Time, Hand, Button
15:48:12.442, Hand, Primary Button
15:48:12.455, Hand, Primary Button
15:48:12.469, Hand, Primary Button
15:48:12.483, Hand, Primary Button
15:48:12.497, Hand, Primary Button
15:48:12.511, Hand, Primary Button
15:48:12.525, Hand, Primary Button
15:48:12.538, Hand, Primary Button
15:48:12.553, Hand, Primary Button
15:48:12.567, Hand, Primary Button
15:48:12.581, Hand, Primary Button
15:48:12.595, Hand, Primary Button
15:48:12.608, Hand, Primary Button
15:48:12.622, Hand, Primary Button
15:48:12.636, Hand, Primary Button
15:48:12.650, Hand, Primary Button
15:48:12.664, Hand, Primary Button
15:48:12.677, Hand, Primary Button
15:48:12.691, Hand, Primary Button
15:48:12.706, Hand, Primary Button
15:48:12.720, Hand, Primary Button
15:48:12.733, Hand, Primary Button
15:48:12.747, Hand, Primary Button
15:48:12.762, Hand, Primary Button
15:48:12.774, Hand, Primary Button
15:48:12.790, Hand, Primary Button
15:48:12.805, Hand, Primary Button
15:48:12.817, Hand, Primary Button
15:48:12.832, Hand, Primary Button
15:48:12.846, Hand, Primary Button
15:48:12.859, Hand, Primary Button
15:48:12.872, Hand, Primary Button
15:48:12.886, Hand, Primary Button
15:48:12.901, Hand, Primary Button
15:48:12.913, Hand, Primary Button
15:48:12.928, Hand, Primary Button
15:48:12.942, Hand, Primary Button
15:48:12.955, Hand, Primary Button
15:48:12.969, Hand, Primary Button
15:48:12.984, Hand, Primary Button
15:48:12.997, Hand, Primary Button
15:48:13.011, Hand, Primary Button
15:48:13.025, Hand, Primary Button
15:48:13.038, Hand, Primary Button
15:48:13.053, Hand, Primary Button
15:48:13.067, Hand, Primary Button
15:48:13.080, Hand, Primary Button
15:48:13.094, Hand, Primary Button
15:48:13.109, Hand, Primary Button
15:48:13.123, Hand, Primary Button
15:48:13.136, Hand, Primary Button
15:48:13.150, Hand, Primary Button
15:48:13.163, Hand, Primary Button
15:48:13.177, Hand, Primary Button
15:48:13.192, Hand, Primary Button
15:48:13.206, Hand, Primary Button
15:48:13.219, Hand, Primary Button
15:48:13.233, Hand, Primary Button
15:48:13.247, Hand, Primary Button
15:48:13.261, Hand, Primary Button
15:48:13.276, Hand, Primary Button
15:48:13.289, Hand, Primary Button
15:48:13.303, Hand, Primary Button
15:48:13.316, Hand, Primary Button
15:48:13.330, Hand, Primary Button
15:48:13.344, Hand, Primary Button
15:48:13.357, Hand, Primary Button
15:48:13.372, Hand, Primary Button
15:48:13.387, Hand, Primary Button
15:48:13.400, Hand, Primary Button
15:48:13.413, Hand, Primary Button
15:48:13.428, Hand, Primary Button
15:48:13.442, Hand, Primary Button
15:48:13.455, Hand, Primary Button
15:48:13.470, Hand, Primary Button
15:48:13.483, Hand, Primary Button
15:48:13.497, Hand, Primary Button
15:48:13.511, Hand, Primary Button
15:48:13.525, Hand, Primary Button
15:48:13.538, Hand, Primary Button
15:48:13.553, Hand, Primary Button
15:48:13.567, Hand, Primary Button
15:48:13.581, Hand, Primary Button
15:48:13.594, Hand, Primary Button
15:48:13.608, Hand, Primary Button
15:48:13.621, Hand, Primary Button
15:48:13.635, Hand, Primary Button
15:48:13.650, Hand, Primary Button
15:48:13.664, Hand, Primary Button
15:48:13.677, Hand, Primary Button
15:48:13.691, Hand, Primary Button
15:48:13.705, Hand, Primary Button
15:48:13.719, Hand, Primary Button
