Elapsed Time (s), Position (X), Position (Y), Position (Z)
56881.710, -285.621, -69.043, 50.839
56881.720, -285.621, -69.047, 50.820
56881.730, -285.621, 5.523, 50.808
56881.750, -285.621, -69.050, 50.802
56881.760, -285.620, -69.054, 50.795
56881.770, -285.620, 5.523, 50.789
56881.790, -285.620, -69.058, 50.783
56881.800, -285.620, -69.062, 50.779
56881.810, -285.620, 5.523, 50.775
56881.830, -285.620, -69.066, 50.771
56881.840, -285.620, -69.070, 50.768
56881.860, -285.620, 5.523, 50.766
56881.870, -285.620, -69.074, 50.765
56881.880, -285.620, -69.078, 50.763
56881.890, -285.619, 5.523, 50.763
56881.910, -285.619, -69.081, 50.763
56881.930, -285.619, -69.085, 50.763
56881.940, -285.619, 5.523, 50.763
56881.950, -285.619, -69.089, 50.764
56881.960, -285.619, -69.093, 50.765
56881.980, -285.619, 5.523, 50.743
56881.990, -285.618, -69.097, 50.718
56882.010, -285.618, -69.101, 50.708
56882.020, -285.618, -69.104, 50.699
56882.040, -285.618, 5.524, 50.691
56882.050, -285.617, -69.108, 50.686
56882.060, -285.617, -69.112, 50.682
56882.080, -285.617, 5.524, 50.679
56882.090, -285.617, -69.116, 50.678
56882.110, -285.617, -69.120, 50.678
56882.120, -285.617, 5.524, 50.680
56882.130, -285.617, -69.124, 50.684
56882.150, -285.617, -69.128, 50.689
56882.160, -285.618, -69.132, 50.696
56882.170, -285.618, 5.524, 50.704
56882.190, -285.618, -69.136, 50.713
56882.200, -285.618, -69.140, 50.724
56882.210, -285.619, 5.523, 50.737
56882.230, -285.619, -69.144, 50.751
56882.250, -285.619, -69.148, 50.765
56882.260, -285.619, 5.523, 50.741
56882.270, -285.618, -69.152, 50.716
56882.290, -285.618, -69.155, 50.690
56882.300, -285.617, 5.524, 50.661
56882.310, -285.616, -69.159, 50.632
56882.330, -285.615, -69.163, 50.604
56882.340, -285.615, -69.166, 50.571
56882.360, -285.614, 5.525, 50.538
56882.370, -285.613, -69.170, 50.503
56882.380, -285.612, -69.174, 50.470
56882.400, -285.611, 5.525, 50.432
56882.410, -285.610, -69.177, 50.395
56882.430, -285.609, -69.181, 50.357
56882.440, -285.608, 5.526, 50.316
56882.450, -285.607, -69.184, 50.274
56882.470, -285.606, -69.188, 50.233
56882.480, -285.605, -69.191, 50.188
56882.490, -285.604, 5.527, 50.143
56882.510, -285.603, -69.195, 50.097
56882.520, -285.602, -69.198, 50.052
56882.540, -285.601, 5.528, 50.001
56882.550, -285.599, -69.201, 49.951
56882.560, -285.598, -69.205, 49.903
56882.580, -285.597, 5.529, 49.848
56882.590, -285.596, -69.208, 49.796
56882.610, -285.594, -69.212, 49.744
56882.620, -285.593, 5.531, 49.687
56882.630, -285.591, -69.215, 49.630
56882.650, -285.590, -69.218, 49.572
56882.660, -285.589, -69.222, 49.513
56882.680, -285.587, 5.532, 49.453
56882.690, -285.586, -69.225, 49.392
56882.700, -285.584, -69.229, 49.331
56882.720, -285.582, 5.534, 49.250
56882.730, -285.581, -69.232, 49.201
56882.750, -285.579, -69.235, 49.129
56882.760, -285.577, -69.238, 49.059
56882.770, -285.576, 5.535, 48.990
56882.790, -285.574, -69.241, 48.925
56882.800, -285.572, -69.245, 48.859
56882.810, -285.571, 5.537, 48.785
56882.830, -285.569, -69.248, 48.714
56882.840, -285.567, -69.251, 48.644
56882.860, -285.565, 5.538, 48.565
56882.870, -285.563, -69.254, 48.490
56882.880, -285.562, -69.258, 48.417
56882.900, -285.560, 5.540, 48.337
56882.910, -285.558, -69.260, 48.256
56882.930, -285.556, -69.264, 48.182
56882.940, -285.554, 5.541, 48.098
56882.950, -285.552, -69.267, 48.013
56882.970, -285.550, -69.270, 47.935
56882.980, -285.548, -69.273, 47.847
56882.990, -285.545, 5.544, 47.761
56883.010, -285.543, -69.276, 47.674
56883.020, -285.541, -69.279, 47.593
56883.040, -285.539, 5.546, 47.499
56883.050, -285.537, -69.282, 47.408
56883.060, -285.535, -69.285, 47.322
56883.080, -285.532, 5.547, 47.226
56883.090, -285.530, -69.288, 47.132
56883.110, -285.528, -69.291, 47.044
56883.120, -285.525, 5.549, 46.944
56883.130, -285.523, -69.294, 46.847
56883.150, -285.521, -69.297, 46.756
56883.160, -285.518, -69.300, 46.652
56883.170, -285.516, 5.552, 46.553
56883.190, -285.513, -69.303, 46.454
56883.200, -285.511, -69.306, 46.358
56883.210, -285.508, 5.554, 46.252
56883.230, -285.506, -69.309, 46.148
56883.250, -285.503, -69.312, 46.046
56883.260, -285.500, 5.556, 45.935
56883.270, -285.498, -69.314, 45.828
56883.290, -285.495, -69.318, 45.726
56883.300, -285.493, -69.321, 45.613
56883.310, -285.490, 5.559, 45.500
56883.330, -285.487, -69.323, 45.395
56883.340, -285.485, -69.326, 45.290
56883.360, -285.482, 5.562, 45.172
56883.370, -285.479, -69.329, 45.059
56883.380, -285.476, -69.332, 44.943
56883.400, -285.473, 5.564, 44.830
56883.410, -285.470, -69.334, 44.716
56883.430, -285.468, -69.337, 44.605
56883.440, -285.465, 5.566, 44.482
56883.450, -285.462, -69.340, 44.363
56883.460, -285.459, -69.343, 44.247
56883.480, -285.456, -69.346, 44.122
56883.490, -285.453, 5.570, 43.999
56883.510, -285.450, -69.348, 43.878
56883.520, -285.447, -69.351, 43.760
56883.540, -285.444, 5.572, 43.630
56883.550, -285.441, -69.353, 43.504
56883.560, -285.437, -69.356, 43.353
56883.580, -285.434, 5.575, 43.251
56883.590, -285.431, -69.359, 43.129
56883.610, -285.428, -69.362, 43.003
56883.620, -285.425, 5.577, 42.872
56883.630, -285.422, -69.364, 42.741
56883.650, -285.419, -69.367, 42.615
56883.660, -285.415, -69.370, 42.476
56883.670, -285.412, 5.581, 42.340
56883.690, -285.409, -69.372, 42.208
56883.700, -285.406, -69.375, 42.079
56883.710, -285.402, 5.584, 41.937
56883.730, -285.399, -69.377, 41.797
56883.740, -285.395, -69.380, 41.664
56883.760, -285.392, 5.587, 41.522
56883.770, -285.388, -69.382, 41.382
56883.790, -285.385, -69.385, 41.250
56883.800, -285.382, -69.388, 41.102
56883.810, -285.378, 5.590, 40.958
56883.830, -285.375, -69.390, 40.816
56883.840, -285.371, -69.393, 40.681
56883.860, -285.367, 5.593, 40.528
56883.870, -285.364, -69.395, 40.383
56883.880, -285.360, -69.398, 40.244
56883.900, -285.356, 5.596, 40.083
56883.910, -285.353, -69.400, 39.937
56883.930, -285.349, -69.403, 39.797
56883.940, -285.346, 5.599, 39.645
56883.950, -285.342, -69.404, 39.486
56883.970, -285.338, -69.407, 39.350
56883.980, -285.335, -69.410, 39.194
56883.990, -285.331, 5.604, 39.036
56884.010, -285.327, -69.412, 38.886
56884.020, -285.323, -69.415, 38.738
56884.040, -285.319, 5.607, 38.578
56884.050, -285.316, -69.417, 38.424
56884.060, -285.312, -69.420, 38.273
56884.080, -285.308, 5.610, 38.109
56884.090, -285.304, -69.421, 37.946
56884.110, -285.300, -69.424, 37.794
56884.120, -285.296, 5.613, 37.629
56884.130, -285.292, -69.426, 37.468
56884.150, -285.288, -69.429, 37.317
56884.160, -285.284, -69.431, 37.148
56884.170, -285.280, 5.618, 36.980
56884.190, -285.276, -69.433, 36.815
56884.200, -285.272, -69.436, 36.665
56884.220, -285.268, 5.621, 36.492
56884.230, -285.264, -69.438, 36.322
56884.250, -285.260, -69.440, 36.148
56884.260, -285.255, -69.443, 35.972
56884.270, -285.251, 5.626, 35.803
56884.290, -285.247, -69.445, 35.634
56884.300, -285.243, -69.447, 35.473
56884.320, -285.239, 5.629, 35.291
56884.330, -285.234, -69.449, 35.120
56884.340, -285.230, -69.452, 34.960
56884.360, -285.226, 5.633, 34.779
56884.370, -285.222, -69.453, 34.603
56884.390, -285.218, -69.456, 34.438
56884.400, -285.212, 5.637, 34.211
56884.410, -285.209, -69.458, 34.077
56884.430, -285.204, -69.460, 33.886
56884.440, -285.200, -69.463, 33.706
56884.460, -285.195, 5.641, 33.532
56884.470, -285.191, -69.464, 33.359
56884.480, -285.187, -69.467, 33.192
