Elapsed Time (s), Position (X), Position (Y), Position (Z)
56526.770, -282.114, 5.584, 50.542
56526.780, -282.114, 5.578, 50.539
56526.790, -282.113, 5.552, 50.531
56526.810, -282.114, 5.582, 50.527
56526.820, -282.114, 5.584, 50.520
56526.840, -282.113, 5.552, 50.510
56526.850, -282.113, 5.585, 50.500
56526.860, -282.113, 5.584, 50.489
56526.880, -282.111, 5.552, 50.475
56526.890, -282.112, 5.580, 50.460
56526.910, -282.111, 5.579, 50.444
56526.920, -282.110, 5.552, 50.425
56526.930, -282.110, 5.583, 50.407
56526.950, -282.109, 5.584, 50.387
56526.960, -282.108, 5.584, 50.363
56526.970, -282.107, 5.552, 50.340
56526.990, -282.107, 5.581, 50.313
56527.000, -282.106, 5.579, 50.290
56527.010, -282.104, 5.552, 50.260
56527.030, -282.104, 5.584, 50.229
56527.040, -282.103, 5.584, 50.197
56527.050, -282.102, 5.553, 50.180
56527.070, -282.102, 5.580, 50.167
56527.090, -282.101, 5.579, 50.155
56527.100, -282.100, 5.554, 50.142
56527.110, -282.100, 5.582, 50.132
56527.130, -282.100, 5.584, 50.123
56527.140, -282.100, 5.584, 50.114
56527.150, -282.099, 5.557, 50.103
56527.170, -282.099, 5.584, 50.097
56527.180, -282.099, 5.583, 50.089
56527.200, -282.098, 5.558, 50.078
56527.210, -282.098, 5.581, 50.068
56527.220, -282.098, 5.579, 50.058
56527.230, -282.097, 5.560, 50.044
56527.250, -282.097, 5.583, 50.030
56527.270, -282.097, 5.584, 50.015
56527.280, -282.095, 5.562, 49.996
56527.290, -282.095, 5.585, 49.973
56527.310, -282.093, 5.585, 49.914
56527.320, -282.091, 5.580, 49.845
56527.330, -282.088, 5.563, 49.776
56527.350, -282.086, 5.585, 49.704
56527.360, -282.084, 5.579, 49.631
56527.380, -282.080, 5.563, 49.550
56527.390, -282.078, 5.584, 49.469
56527.400, -282.075, 5.582, 49.389
56527.420, -282.072, 5.563, 49.297
56527.430, -282.069, 5.579, 49.204
56527.450, -282.066, 5.584, 49.116
56527.460, -282.062, 5.564, 49.015
56527.470, -282.059, 5.584, 48.915
56527.490, -282.056, 5.582, 48.817
56527.500, -282.052, 5.583, 48.708
56527.520, -282.048, 5.564, 48.598
56527.530, -282.045, 5.583, 48.490
56527.540, -282.041, 5.580, 48.382
56527.560, -282.037, 5.565, 48.257
56527.570, -282.033, 5.578, 48.137
56527.590, -282.029, 5.584, 48.023
56527.600, -282.024, 5.565, 47.893
56527.610, -282.021, 5.582, 47.765
56527.630, -282.017, 5.583, 47.641
56527.640, -282.012, 5.578, 47.498
56527.650, -282.007, 5.566, 47.366
56527.670, -282.001, 5.578, 47.364
56527.680, -281.991, 5.635, 47.286
56527.700, -281.993, 5.567, 46.946
56527.710, -281.988, 5.567, 46.799
56527.720, -281.982, 5.580, 46.616
56527.740, -281.978, 5.567, 46.499
56527.750, -281.972, 5.565, 46.393
56527.770, -281.979, 5.573, 46.333
56527.780, -281.962, 5.568, 46.031
56527.790, -281.956, 5.568, 45.869
56527.810, -281.970, 5.684, 45.724
56527.820, -281.945, 5.569, 45.540
56527.830, -281.940, 5.569, 45.373
56527.850, -281.937, 5.583, 45.264
56527.860, -281.936, 5.590, 45.064
56527.880, -281.922, 5.569, 44.857
56527.890, -281.971, 5.580, 44.843
56527.910, -281.912, 5.582, 44.510
56527.920, -281.904, 5.570, 44.316
56527.930, -281.909, 5.730, 44.128
56527.950, -281.897, 5.721, 43.961
56527.960, -281.829, 5.511, 43.635
56527.980, -281.879, 5.571, 43.575
56527.990, -281.915, 5.589, 43.125
56528.000, -281.876, 5.535, 42.971
56528.020, -281.859, 5.572, 42.992
56528.030, -281.868, 5.572, 42.598
56528.040, -281.854, 5.563, 42.564
56528.050, -281.839, 5.573, 42.400
56528.070, -281.832, 5.583, 42.195
56528.090, -281.826, 5.583, 41.998
56528.100, -281.819, 5.574, 41.781
56528.110, -281.811, 5.584, 41.554
56528.130, -281.805, 5.584, 41.369
56528.140, -281.797, 5.585, 41.146
56528.150, -281.790, 5.575, 40.929
56528.170, -281.783, 5.585, 40.712
56528.180, -281.776, 5.586, 40.503
56528.200, -281.768, 5.576, 40.272
56528.210, -281.761, 5.588, 40.045
56528.220, -281.753, 5.590, 39.832
56528.240, -281.745, 5.577, 39.596
56528.250, -281.737, 5.593, 39.365
56528.270, -281.730, 5.594, 39.148
56528.280, -281.722, 5.578, 38.908
56528.290, -281.715, 5.596, 38.673
56528.310, -281.706, 5.596, 38.451
56528.320, -281.699, 5.595, 38.207
56528.340, -281.690, 5.580, 37.969
56528.350, -281.682, 5.598, 37.729
56528.360, -281.675, 5.601, 37.501
56528.380, -281.666, 5.581, 37.250
56528.390, -281.658, 5.604, 36.998
56528.410, -281.650, 5.603, 36.768
56528.420, -281.641, 5.582, 36.516
56528.430, -281.633, 5.604, 36.267
56528.450, -281.625, 5.608, 36.027
56528.460, -281.617, 5.611, 35.769
56528.470, -281.608, 5.583, 35.516
56528.490, -281.600, 5.609, 35.266
56528.500, -281.591, 5.611, 35.025
56528.520, -281.582, 5.585, 34.757
56528.530, -281.573, 5.617, 34.500
56528.540, -281.565, 5.617, 34.248
56528.560, -281.556, 5.586, 33.984
56528.570, -281.548, 5.620, 33.724
56528.590, -281.539, 5.622, 33.477
56528.600, -281.530, 5.587, 33.200
56528.610, -281.521, 5.619, 32.937
56528.630, -281.513, 5.625, 32.685
56528.640, -281.503, 5.628, 32.406
56528.650, -281.494, 5.589, 32.132
56528.670, -281.485, 5.628, 31.874
56528.680, -281.477, 5.632, 31.619
56528.700, -281.467, 5.590, 31.336
56528.710, -281.458, 5.629, 31.065
56528.730, -281.449, 5.635, 30.805
56528.740, -281.440, 5.591, 30.525
56528.750, -281.430, 5.636, 30.251
56528.770, -281.422, 5.638, 29.989
56528.780, -281.412, 5.642, 29.704
56528.790, -281.403, 5.593, 29.428
56528.810, -281.394, 5.642, 29.152
56528.820, -281.385, 5.646, 28.887
56528.840, -281.375, 5.594, 28.596
56528.850, -281.364, 5.647, 28.255
56528.870, -281.357, 5.648, 28.055
56528.880, -281.345, 5.596, 27.729
56528.890, -281.336, 5.653, 27.446
56528.910, -281.327, 5.654, 27.189
56528.920, -281.317, 5.651, 26.900
56528.930, -281.308, 5.598, 26.620
56528.950, -281.298, 5.659, 26.336
56528.960, -281.290, 5.657, 26.073
56528.970, -281.280, 5.599, 25.780
56528.990, -281.270, 5.662, 25.498
56529.000, -281.262, 5.662, 25.232
56529.020, -281.251, 5.601, 24.936
56529.030, -281.241, 5.665, 24.650
56529.040, -281.233, 5.668, 24.381
56529.060, -281.222, 5.602, 24.079
56529.070, -281.213, 5.667, 23.794
56529.090, -281.204, 5.674, 23.521
56529.100, -281.193, 5.674, 23.221
56529.110, -281.184, 5.604, 22.926
56529.130, -281.175, 5.678, 22.639
56529.140, -281.166, 5.675, 22.377
56529.160, -281.155, 5.606, 22.064
56529.170, -281.145, 5.681, 21.769
56529.180, -281.137, 5.683, 21.508
56529.200, -281.126, 5.607, 21.212
56529.210, -281.116, 5.682, 20.927
56529.220, -281.108, 5.689, 20.657
56529.240, -281.097, 5.609, 20.343
56529.250, -281.087, 5.690, 20.054
56529.270, -281.077, 5.693, 19.786
56529.280, -281.068, 5.610, 19.484
56529.290, -281.059, 5.697, 19.195
56529.310, -281.049, 5.694, 18.920
56529.320, -281.039, 5.697, 18.619
56529.340, -281.029, 5.612, 18.327
56529.350, -281.020, 5.698, 18.037
56529.360, -281.009, 5.704, 17.760
56529.380, -280.999, 5.614, 17.452
56529.390, -280.990, 5.707, 17.159
56529.410, -280.981, 5.705, 16.891
56529.420, -280.971, 5.615, 16.599
56529.430, -280.959, 5.711, 16.314
56529.450, -280.952, 5.708, 16.035
56529.460, -280.942, 5.714, 15.734
56529.470, -280.932, 5.618, 15.445
56529.490, -280.923, 5.716, 15.163
56529.500, -280.913, 5.718, 14.876
56529.520, -280.903, 5.619, 14.588
56529.530, -280.894, 5.722, 14.302
56529.540, -280.885, 5.718, 14.034
56529.560, -280.874, 5.621, 13.732
56529.570, -280.865, 5.725, 13.449
56529.590, -280.856, 5.724, 13.179
56529.600, -280.846, 5.727, 12.885
56529.610, -280.836, 5.623, 12.596
56529.630, -280.827, 5.727, 12.320
56529.640, -280.818, 5.726, 12.055
56529.660, -280.807, 5.625, 11.750
56529.670, -280.797, 5.728, 11.479
56529.680, -280.790, 5.723, 11.212
56529.700, -280.777, 5.627, 10.860
56529.710, -280.771, 5.723, 10.644
56529.720, -280.763, 5.725, 10.391
56529.740, -280.752, 5.628, 10.101
56529.750, -280.743, 5.727, 9.820
56529.770, -280.733, 5.694, 9.562
56529.780, -280.727, 5.700, 9.273
56529.790, -280.714, 5.631, 8.994
56529.810, -280.708, 5.697, 8.732
56529.820, -280.698, 5.697, 8.471
56529.840, -280.687, 5.632, 8.183
56529.850, -280.679, 5.695, 7.915
56529.860, -280.670, 5.697, 7.660
56529.880, -280.660, 5.634, 7.376
56529.890, -280.651, 5.682, 7.107
56529.910, -280.643, 5.688, 6.856
56529.920, -280.633, 5.636, 6.576
56529.930, -280.625, 5.685, 6.311
56529.950, -280.617, 5.688, 6.067
56529.960, -280.607, 5.690, 5.793
56529.970, -280.598, 5.638, 5.532
56529.990, -280.590, 5.685, 5.271
56530.000, -280.582, 5.689, 5.023
56530.020, -280.572, 5.640, 4.753
56530.030, -280.563, 5.690, 4.494
56530.040, -280.556, 5.685, 4.249
56530.060, -280.546, 5.642, 3.993
56530.070, -280.538, 5.691, 3.739
56530.090, -280.530, 5.691, 3.503
56530.100, -280.521, 5.644, 3.238
56530.110, -280.513, 5.687, 2.991
56530.130, -280.505, 5.690, 2.758
56530.140, -280.496, 5.691, 2.502
56530.160, -280.487, 5.646, 2.254
56530.170, -280.480, 5.690, 2.015
56530.180, -280.473, 5.687, 1.785
56530.200, -280.463, 5.648, 1.533
56530.210, -280.456, 5.691, 1.294
56530.220, -280.448, 5.692, 1.068
56530.240, -280.439, 5.650, 0.819
56530.250, -280.432, 5.692, 0.584
56530.270, -280.424, 5.690, 0.355
56530.280, -280.416, 5.688, 0.120
56530.290, -280.408, 5.652, -0.110
56530.310, -280.401, 5.692, -0.333
56530.320, -280.394, 5.692, -0.544
56530.340, -280.385, 5.654, -0.800
56530.350, -280.378, 5.694, -1.030
56530.360, -280.370, 5.693, -1.230
56530.380, -280.363, 5.656, -1.451
56530.390, -280.356, 5.694, -1.662
56530.400, -280.350, 5.694, -1.863
56530.420, -280.341, 5.657, -2.089
56530.430, -280.335, 5.693, -2.304
56530.450, -280.328, 5.693, -2.496
56530.460, -280.321, 5.694, -2.722
56530.470, -280.313, 5.660, -2.931
56530.490, -280.307, 5.693, -3.117
56530.500, -280.301, 5.694, -3.306
56530.510, -280.293, 5.662, -3.526
56530.530, -280.287, 5.695, -3.716
56530.540, -280.279, 5.696, -3.952
56530.550, -280.273, 5.664, -4.103
56530.570, -280.268, 5.696, -4.295
56530.580, -280.262, 5.695, -4.460
56530.600, -280.254, 5.665, -4.663
56530.610, -280.249, 5.693, -4.851
56530.630, -280.243, 5.691, -5.023
56530.640, -280.236, 5.693, -5.216
56530.650, -280.230, 5.668, -5.398
56530.670, -280.224, 5.696, -5.579
56530.680, -280.219, 5.697, -5.724
56530.690, -280.212, 5.670, -5.909
56530.710, -280.207, 5.694, -6.082
56530.720, -280.202, 5.692, -6.233
56530.730, -280.195, 5.671, -6.415
56530.750, -280.191, 5.697, -6.576
56530.770, -280.185, 5.697, -6.733
56530.780, -280.179, 5.673, -6.911
56530.790, -280.174, 5.693, -7.071
56530.810, -280.169, 5.697, -7.219
56530.820, -280.163, 5.698, -7.401
56530.830, -280.157, 5.676, -7.564
56530.850, -280.152, 5.694, -7.722
56530.860, -280.147, 5.696, -7.878
56530.880, -280.140, 5.678, -8.055
56530.890, -280.135, 5.699, -8.219
56530.900, -280.130, 5.697, -8.378
56530.920, -280.123, 5.681, -8.556
56530.930, -280.118, 5.696, -8.724
56530.950, -280.113, 5.699, -8.892
56530.960, -280.107, 5.699, -9.059
56530.970, -280.101, 5.684, -9.228
56530.990, -280.095, 5.696, -9.394
56531.000, -280.090, 5.697, -9.550
56531.020, -280.084, 5.687, -9.728
56531.030, -280.079, 5.701, -9.897
56531.040, -280.073, 5.700, -10.059
56531.060, -280.066, 5.689, -10.244
56531.070, -280.061, 5.697, -10.416
56531.090, -280.056, 5.701, -10.572
56531.100, -280.049, 5.692, -10.749
56531.110, -280.044, 5.702, -10.923
56531.130, -280.039, 5.700, -11.085
56531.140, -280.033, 5.698, -11.260
56531.150, -280.026, 5.696, -11.433
56531.170, -280.021, 5.703, -11.605
56531.180, -280.015, 5.703, -11.768
56531.200, -280.009, 5.700, -11.952
56531.210, -280.003, 5.700, -12.122
56531.220, -279.998, 5.700, -12.286
56531.240, -279.992, 5.703, -12.468
56531.250, -279.986, 5.705, -12.640
56531.270, -279.980, 5.704, -12.803
