Elapsed Time (s), Position (X), Position (Y), Position (Z)
71958.380, -282.110, 5.591, 50.536
71958.390, -282.111, 5.594, 50.535
71958.400, -282.111, 5.594, 50.525
71958.410, -282.113, 5.562, 50.520
71958.430, -282.111, 5.592, 50.508
71958.450, -282.110, 5.590, 50.494
71958.450, -282.111, 5.562, 50.475
71958.470, -282.109, 5.586, 50.455
71958.480, -282.107, 5.586, 50.432
71958.500, -282.109, 5.562, 50.404
71958.510, -282.105, 5.587, 50.375
71958.520, -282.105, 5.586, 50.345
71958.540, -282.106, 5.562, 50.307
71958.550, -282.103, 5.581, 50.268
71958.570, -282.102, 5.584, 50.228
71958.580, -282.100, 5.586, 50.181
71958.590, -282.100, 5.562, 50.132
71958.610, -282.097, 5.582, 50.082
71958.630, -282.095, 5.583, 50.031
71958.630, -282.095, 5.562, 49.974
71958.650, -282.090, 5.585, 49.905
71958.660, -282.089, 5.580, 49.881
71958.680, -282.091, 5.563, 49.856
71958.690, -282.088, 5.584, 49.837
71958.700, -282.088, 5.585, 49.821
71958.720, -282.089, 5.563, 49.808
71958.730, -282.087, 5.584, 49.799
71958.740, -282.088, 5.583, 49.794
71958.760, -282.088, 5.583, 49.793
71958.770, -282.089, 5.563, 49.795
71958.790, -282.088, 5.581, 49.801
71958.800, -282.088, 5.579, 49.810
71958.810, -282.089, 5.563, 49.824
71958.830, -282.089, 5.581, 49.840
71958.840, -282.089, 5.583, 49.859
71958.860, -282.091, 5.563, 49.883
71958.880, -282.091, 5.585, 49.910
71958.880, -282.092, 5.585, 49.938
71958.900, -282.094, 5.562, 49.972
71958.910, -282.091, 5.579, 49.919
71958.930, -282.089, 5.583, 49.858
71958.950, -282.087, 5.585, 49.785
71958.950, -282.086, 5.563, 49.712
71958.970, -282.082, 5.583, 49.638
71958.980, -282.079, 5.584, 49.564
71958.990, -282.078, 5.563, 49.479
71959.010, -282.074, 5.584, 49.393
71959.020, -282.071, 5.582, 49.311
71959.040, -282.069, 5.563, 49.214
71959.050, -282.065, 5.583, 49.121
71959.070, -282.062, 5.581, 49.031
71959.080, -282.059, 5.564, 48.925
71959.090, -282.055, 5.579, 48.827
71959.110, -282.051, 5.584, 48.728
71959.130, -282.048, 5.578, 48.615
71959.130, -282.045, 5.564, 48.503
71959.150, -282.039, 5.579, 48.360
71959.160, -282.037, 5.581, 48.277
71959.180, -282.033, 5.565, 48.134
71959.200, -282.028, 5.580, 48.018
71959.200, -282.024, 5.583, 47.900
71959.220, -282.020, 5.565, 47.766
71959.230, -282.015, 5.582, 47.644
71959.250, -282.011, 5.581, 47.517
71959.270, -282.007, 5.580, 47.381
71959.270, -282.002, 5.566, 47.240
71959.290, -282.004, 5.642, 47.287
71959.300, -281.992, 5.587, 47.306
71959.310, -281.988, 5.567, 46.820
71959.330, -281.984, 5.600, 46.646
71959.340, -281.976, 5.586, 46.527
71959.360, -281.973, 5.567, 46.365
71959.380, -281.969, 5.570, 46.338
71959.380, -281.962, 5.572, 46.058
71959.400, -281.957, 5.568, 45.892
71959.410, -281.952, 5.575, 45.723
71959.430, -281.946, 5.569, 45.572
71959.450, -281.940, 5.571, 45.399
71959.450, -281.935, 5.569, 45.223
71959.470, -281.936, 5.580, 45.067
71959.480, -281.930, 5.574, 44.945
71959.490, -281.917, 5.570, 44.708
71959.510, -281.909, 5.578, 44.528
71959.520, -281.916, 5.723, 44.300
71959.540, -281.899, 5.570, 44.167
71959.550, -281.892, 5.670, 43.983
71959.560, -281.890, 5.575, 43.799
71959.580, -281.880, 5.571, 43.601
71959.590, -281.873, 5.572, 43.404
71959.610, -281.871, 5.559, 43.021
71959.630, -281.842, 5.558, 42.836
71959.630, -281.854, 5.572, 42.825
71959.650, -281.841, 5.566, 42.564
71959.660, -281.839, 5.578, 42.436
71959.680, -281.833, 5.573, 42.217
71959.700, -281.825, 5.575, 42.009
71959.700, -281.819, 5.576, 41.813
71959.720, -281.812, 5.574, 41.597
71959.730, -281.805, 5.577, 41.385
71959.750, -281.798, 5.578, 41.184
71959.760, -281.791, 5.579, 40.954
71959.770, -281.784, 5.575, 40.740
71959.790, -281.776, 5.582, 40.517
71959.800, -281.769, 5.584, 40.312
71959.810, -281.761, 5.576, 40.075
71959.830, -281.754, 5.588, 39.856
71959.840, -281.747, 5.590, 39.638
71959.860, -281.738, 5.577, 39.390
71959.880, -281.731, 5.593, 39.167
71959.880, -281.723, 5.594, 38.951
71959.900, -281.715, 5.579, 38.705
71959.910, -281.708, 5.594, 38.474
71959.930, -281.700, 5.593, 38.249
71959.950, -281.691, 5.593, 37.996
71959.950, -281.683, 5.580, 37.756
71959.970, -281.675, 5.601, 37.522
71959.980, -281.668, 5.602, 37.296
71960.000, -281.659, 5.603, 37.046
71960.020, -281.649, 5.581, 36.733
71960.030, -281.643, 5.605, 36.548
71960.040, -281.634, 5.604, 36.280
71960.050, -281.625, 5.583, 36.018
71960.070, -281.617, 5.609, 35.781
71960.080, -281.609, 5.608, 35.542
71960.090, -281.600, 5.584, 35.289
71960.110, -281.592, 5.611, 35.040
71960.130, -281.583, 5.615, 34.788
71960.130, -281.575, 5.585, 34.534
71960.150, -281.566, 5.615, 34.279
71960.160, -281.558, 5.613, 34.034
71960.180, -281.548, 5.586, 33.760
71960.200, -281.540, 5.621, 33.505
71960.200, -281.531, 5.621, 33.248
71960.220, -281.522, 5.587, 32.981
71960.230, -281.513, 5.624, 32.716
71960.250, -281.504, 5.627, 32.458
71960.260, -281.496, 5.626, 32.184
71960.270, -281.486, 5.589, 31.913
71960.290, -281.477, 5.630, 31.650
71960.300, -281.468, 5.631, 31.396
71960.310, -281.459, 5.590, 31.112
71960.330, -281.449, 5.633, 30.841
71960.340, -281.441, 5.636, 30.586
71960.360, -281.432, 5.592, 30.294
71960.380, -281.421, 5.637, 30.020
71960.390, -281.412, 5.640, 29.749
71960.400, -281.404, 5.593, 29.466
71960.410, -281.394, 5.641, 29.195
71960.430, -281.384, 5.645, 28.925
71960.450, -281.376, 5.644, 28.649
71960.450, -281.367, 5.595, 28.373
71960.470, -281.356, 5.649, 28.086
71960.480, -281.347, 5.647, 27.816
71960.490, -281.339, 5.596, 27.531
71960.510, -281.328, 5.653, 27.248
71960.520, -281.319, 5.651, 26.989
71960.540, -281.310, 5.598, 26.692
71960.550, -281.300, 5.658, 26.412
71960.570, -281.291, 5.654, 26.140
71960.580, -281.280, 5.659, 25.839
71960.590, -281.272, 5.599, 25.555
71960.610, -281.260, 5.659, 25.257
71960.630, -281.251, 5.665, 24.998
71960.630, -281.244, 5.601, 24.705
71960.650, -281.232, 5.665, 24.414
71960.660, -281.223, 5.669, 24.139
71960.680, -281.214, 5.602, 23.834
71960.700, -281.203, 5.672, 23.551
71960.700, -281.194, 5.671, 23.285
71960.720, -281.185, 5.604, 22.981
71960.730, -281.174, 5.676, 22.690
71960.750, -281.165, 5.672, 22.423
71960.760, -281.154, 5.678, 22.115
71960.770, -281.147, 5.606, 21.827
71960.790, -281.135, 5.680, 21.545
71960.800, -281.126, 5.684, 21.274
71960.810, -281.118, 5.607, 20.965
71960.830, -281.106, 5.687, 20.672
71960.840, -281.097, 5.686, 20.405
71960.860, -281.087, 5.686, 20.100
71960.880, -281.076, 5.610, 19.738
71960.890, -281.067, 5.692, 19.513
71960.900, -281.057, 5.695, 19.215
71960.910, -281.049, 5.611, 18.916
71960.930, -281.038, 5.697, 18.632
71960.950, -281.029, 5.697, 18.359
71960.950, -281.020, 5.613, 18.067
71960.970, -281.009, 5.702, 17.777
71960.980, -281.000, 5.697, 17.506
71961.000, -280.991, 5.614, 17.208
71961.010, -280.981, 5.704, 16.923
71961.020, -280.971, 5.706, 16.649
71961.040, -280.962, 5.616, 16.353
71961.050, -280.951, 5.705, 16.056
71961.070, -280.942, 5.712, 15.791
71961.080, -280.933, 5.713, 15.494
71961.090, -280.924, 5.618, 15.205
71961.110, -280.914, 5.716, 14.927
71961.130, -280.904, 5.711, 14.656
71961.130, -280.895, 5.620, 14.348
71961.150, -280.885, 5.718, 14.070
71961.160, -280.875, 5.720, 13.806
71961.180, -280.866, 5.621, 13.503
71961.200, -280.856, 5.718, 13.216
71961.200, -280.847, 5.724, 12.949
71961.220, -280.838, 5.623, 12.653
71961.230, -280.828, 5.723, 12.370
71961.250, -280.819, 5.724, 12.111
71961.260, -280.809, 5.720, 11.816
71961.270, -280.800, 5.625, 11.536
71961.290, -280.790, 5.724, 11.250
71961.300, -280.781, 5.723, 10.993
71961.310, -280.772, 5.627, 10.701
71961.330, -280.762, 5.722, 10.425
71961.340, -280.753, 5.724, 10.159
71961.360, -280.744, 5.629, 9.867
71961.380, -280.739, 5.688, 9.594
71961.380, -280.725, 5.699, 9.330
71961.400, -280.716, 5.630, 9.051
71961.410, -280.706, 5.692, 8.780
71961.430, -280.697, 5.698, 8.512
71961.450, -280.688, 5.697, 8.231
71961.450, -280.680, 5.633, 7.961
71961.470, -280.669, 5.698, 7.687
71961.480, -280.660, 5.693, 7.423
71961.500, -280.653, 5.635, 7.160
71961.520, -280.643, 5.683, 6.886
71961.520, -280.635, 5.687, 6.640
71961.540, -280.626, 5.636, 6.357
71961.550, -280.616, 5.683, 6.099
71961.570, -280.608, 5.687, 5.852
71961.580, -280.598, 5.689, 5.576
71961.590, -280.591, 5.639, 5.317
71961.610, -280.580, 5.684, 5.053
71961.630, -280.572, 5.689, 4.813
71961.630, -280.565, 5.640, 4.547
71961.650, -280.555, 5.688, 4.291
71961.660, -280.547, 5.684, 4.054
71961.680, -280.539, 5.642, 3.783
71961.690, -280.529, 5.690, 3.532
71961.700, -280.521, 5.690, 3.285
71961.720, -280.513, 5.687, 3.029
71961.730, -280.503, 5.645, 2.727
71961.750, -280.496, 5.690, 2.544
71961.770, -280.487, 5.691, 2.282
71961.770, -280.480, 5.646, 2.023
71961.790, -280.470, 5.686, 1.782
71961.800, -280.463, 5.688, 1.565
71961.820, -280.456, 5.648, 1.323
71961.830, -280.447, 5.691, 1.089
71961.840, -280.439, 5.692, 0.867
71961.860, -280.432, 5.650, 0.621
71961.880, -280.423, 5.691, 0.393
71961.880, -280.416, 5.690, 0.177
71961.900, -280.409, 5.652, -0.060
71961.910, -280.400, 5.686, -0.292
71961.930, -280.393, 5.689, -0.511
71961.950, -280.385, 5.690, -0.742
71961.950, -280.379, 5.654, -0.959
71961.970, -280.370, 5.692, -1.184
71961.980, -280.363, 5.693, -1.388
71961.990, -280.357, 5.656, -1.616
71962.010, -280.349, 5.693, -1.833
71962.020, -280.342, 5.694, -2.036
71962.040, -280.336, 5.658, -2.255
71962.050, -280.327, 5.693, -2.464
71962.060, -280.321, 5.693, -2.666
71962.080, -280.313, 5.694, -2.882
71962.090, -280.308, 5.660, -3.085
71962.110, -280.300, 5.694, -3.281
71962.130, -280.293, 5.694, -3.478
71962.130, -280.287, 5.662, -3.683
71962.150, -280.279, 5.694, -3.879
71962.160, -280.273, 5.694, -4.062
71962.180, -280.268, 5.664, -4.265
71962.200, -280.260, 5.693, -4.458
71962.200, -280.254, 5.693, -4.644
71962.220, -280.249, 5.666, -4.827
71962.230, -280.241, 5.690, -5.012
71962.250, -280.236, 5.693, -5.186
71962.270, -280.229, 5.695, -5.374
71962.270, -280.225, 5.668, -5.544
71962.290, -280.218, 5.696, -5.722
71962.300, -280.212, 5.694, -5.888
71962.310, -280.207, 5.670, -6.062
71962.330, -280.200, 5.692, -6.229
71962.340, -280.195, 5.696, -6.387
71962.360, -280.191, 5.672, -6.560
71962.380, -280.184, 5.695, -6.724
71962.380, -280.179, 5.692, -6.874
71962.400, -280.174, 5.674, -7.047
71962.410, -280.167, 5.697, -7.214
71962.430, -280.162, 5.697, -7.372
71962.450, -280.156, 5.695, -7.543
71962.450, -280.152, 5.677, -7.705
71962.470, -280.145, 5.696, -7.874
71962.480, -280.140, 5.698, -8.030
71962.500, -280.135, 5.679, -8.203
71962.510, -280.128, 5.695, -8.369
71962.520, -280.123, 5.693, -8.529
71962.540, -280.118, 5.681, -8.702
71962.550, -280.112, 5.699, -8.868
71962.570, -280.107, 5.698, -9.026
71962.580, -280.100, 5.695, -9.208
71962.590, -280.094, 5.685, -9.415
71962.610, -280.089, 5.694, -9.545
71962.630, -280.083, 5.700, -9.728
71962.630, -280.078, 5.688, -9.898
71962.650, -280.071, 5.699, -10.069
71962.660, -280.066, 5.696, -10.224
71962.680, -280.061, 5.690, -10.393
71962.700, -280.055, 5.700, -10.564
71962.700, -280.050, 5.701, -10.722
71962.720, -280.044, 5.693, -10.899
71962.730, -280.038, 5.696, -11.070
71962.750, -280.032, 5.698, -11.234
71962.760, -280.027, 5.701, -11.407
71962.770, -280.021, 5.697, -11.582
71962.790, -280.015, 5.702, -11.751
71962.800, -280.009, 5.699, -11.912
71962.810, -280.004, 5.701, -12.096
71962.830, -279.998, 5.701, -12.265
71962.840, -279.992, 5.703, -12.430
71962.860, -279.987, 5.704, -12.612
71962.880, -279.980, 5.703, -12.783
71962.880, -279.975, 5.700, -12.944
71962.900, -279.969, 5.707, -13.124
71962.910, -279.963, 5.704, -13.296
71962.930, -279.958, 5.705, -13.465
71962.950, -279.951, 5.705, -13.646
71962.950, -279.946, 5.712, -13.819
71962.970, -279.940, 5.702, -13.994
71962.980, -279.934, 5.703, -14.161
71963.000, -279.928, 5.716, -14.348
71963.010, -279.922, 5.706, -14.522
71963.020, -279.916, 5.706, -14.687
71963.040, -279.911, 5.720, -14.866
71963.050, -279.905, 5.704, -15.042
71963.060, -279.899, 5.704, -15.210
71963.080, -279.893, 5.724, -15.394
71963.090, -279.887, 5.707, -15.570
71963.110, -279.881, 5.707, -15.745
71963.130, -279.875, 5.705, -15.925
71963.130, -279.869, 5.729, -16.101
71963.150, -279.863, 5.704, -16.274
71963.160, -279.858, 5.704, -16.444
71963.180, -279.852, 5.733, -16.624
71963.200, -279.846, 5.705, -16.803
71963.200, -279.840, 5.704, -16.978
71963.220, -279.834, 5.738, -17.156
71963.230, -279.828, 5.703, -17.336
71963.250, -279.822, 5.700, -17.510
71963.260, -279.816, 5.701, -17.693
71963.270, -279.810, 5.743, -17.869
71963.290, -279.804, 5.701, -18.045
71963.300, -279.798, 5.699, -18.216
71963.320, -279.792, 5.748, -18.400
71963.330, -279.785, 5.698, -18.586
71963.340, -279.780, 5.696, -18.752
71963.360, -279.774, 5.753, -18.937
71963.380, -279.768, 5.695, -19.119
71963.380, -279.762, 5.692, -19.287
71963.400, -279.755, 5.702, -19.477
71963.410, -279.749, 5.759, -19.656
71963.430, -279.743, 5.767, -19.834
71963.450, -279.738, 5.765, -20.006
71963.450, -279.730, 5.764, -20.228
71963.470, -279.725, 5.765, -20.378
71963.480, -279.720, 5.762, -20.531
71963.490, -279.714, 5.769, -20.715
71963.510, -279.707, 5.762, -20.900
71963.520, -279.702, 5.759, -21.070
71963.540, -279.696, 5.774, -21.256
71963.550, -279.689, 5.759, -21.459
71963.570, -279.683, 5.757, -21.610
71963.580, -279.677, 5.754, -21.797
71963.590, -279.671, 5.781, -21.977
71963.610, -279.665, 5.754, -22.154
71963.630, -279.659, 5.752, -22.327
71963.630, -279.653, 5.786, -22.519
71963.650, -279.647, 5.751, -22.695
71963.660, -279.641, 5.749, -22.869
71963.680, -279.635, 5.791, -23.058
71963.690, -279.628, 5.749, -23.240
71963.700, -279.623, 5.747, -23.406
71963.720, -279.617, 5.796, -23.592
71963.730, -279.610, 5.746, -23.775
71963.750, -279.604, 5.744, -23.960
71963.770, -279.598, 5.742, -24.135
71963.770, -279.592, 5.804, -24.318
71963.790, -279.586, 5.742, -24.500
71963.800, -279.580, 5.740, -24.665
71963.820, -279.574, 5.809, -24.856
71963.830, -279.568, 5.740, -25.040
71963.840, -279.562, 5.738, -25.213
71963.860, -279.556, 5.815, -25.398
71963.880, -279.549, 5.738, -25.580
71963.890, -279.544, 5.735, -25.750
71963.900, -279.538, 5.820, -25.936
71963.910, -279.531, 5.735, -26.117
71963.930, -279.526, 5.733, -26.289
71963.950, -279.519, 5.735, -26.475
71963.950, -279.514, 5.828, -26.655
71963.970, -279.507, 5.837, -26.840
71963.980, -279.501, 5.835, -27.010
71964.000, -279.495, 5.834, -27.197
71964.010, -279.489, 5.835, -27.378
71964.020, -279.483, 5.833, -27.549
71964.040, -279.477, 5.840, -27.736
71964.050, -279.471, 5.833, -27.915
71964.070, -279.465, 5.831, -28.094
71964.080, -279.458, 5.829, -28.275
71964.090, -279.453, 5.848, -28.456
71964.110, -279.446, 5.829, -28.633
71964.130, -279.440, 5.827, -28.808
71964.130, -279.435, 5.854, -28.997
71964.150, -279.428, 5.827, -29.174
71964.160, -279.422, 5.825, -29.346
71964.180, -279.417, 5.860, -29.534
71964.200, -279.410, 5.826, -29.714
71964.200, -279.404, 5.824, -29.886
71964.220, -279.399, 5.866, -30.070
71964.230, -279.392, 5.824, -30.244
71964.250, -279.386, 5.822, -30.419
71964.260, -279.380, 5.820, -30.606
71964.270, -279.375, 5.874, -30.785
71964.290, -279.368, 5.820, -30.961
71964.300, -279.362, 5.818, -31.139
71964.320, -279.355, 5.881, -31.361
71964.340, -279.350, 5.819, -31.496
71964.340, -279.343, 5.817, -31.695
71964.360, -279.338, 5.887, -31.878
71964.380, -279.331, 5.817, -32.048
71964.390, -279.325, 5.816, -32.220
71964.400, -279.319, 5.814, -32.397
71964.410, -279.314, 5.895, -32.574
71964.430, -279.307, 5.814, -32.753
71964.450, -279.302, 5.812, -32.917
71964.450, -279.297, 5.902, -33.098
71964.470, -279.289, 5.813, -33.289
71964.480, -279.284, 5.811, -33.448
71964.500, -279.279, 5.908, -33.626
71964.520, -279.272, 5.824, -33.810
71964.520, -279.266, 5.901, -33.969
71964.540, -279.261, 5.914, -34.156
71964.550, -279.254, 5.901, -34.326
71964.570, -279.248, 5.899, -34.501
71964.580, -279.242, 5.898, -34.679
71964.590, -279.237, 5.923, -34.858
71964.610, -279.230, 5.898, -35.035
71964.630, -279.225, 5.896, -35.203
71964.630, -279.220, 5.930, -35.382
71964.650, -279.213, 5.897, -35.553
71964.660, -279.207, 5.895, -35.726
