Time, Hand, Button
19:59:29.136, Hand, Primary Button
19:59:29.150, Hand, Primary Button
19:59:29.165, Hand, Primary Button
19:59:29.178, Hand, Primary Button
19:59:29.192, Hand, Primary Button
19:59:29.206, Hand, Primary Button
19:59:29.220, Hand, Primary Button
19:59:29.234, Hand, Primary Button
19:59:29.248, Hand, Primary Button
19:59:29.262, Hand, Primary Button
19:59:29.276, Hand, Primary Button
19:59:29.289, Hand, Primary Button
19:59:29.303, Hand, Primary Button
19:59:29.317, Hand, Primary Button
19:59:29.332, Hand, Primary Button
19:59:29.345, Hand, Primary Button
19:59:29.359, Hand, Primary Button
19:59:29.372, Hand, Primary Button
19:59:29.386, Hand, Primary Button
19:59:29.400, Hand, Primary Button
19:59:29.414, Hand, Primary Button
19:59:29.428, Hand, Primary Button
19:59:29.442, Hand, Primary Button
19:59:29.455, Hand, Primary Button
19:59:29.471, Hand, Primary Button
19:59:29.483, Hand, Primary Button
19:59:29.497, Hand, Primary Button
19:59:29.512, Hand, Primary Button
19:59:29.525, Hand, Primary Button
19:59:29.538, Hand, Primary Button
19:59:29.553, Hand, Primary Button
19:59:29.567, Hand, Primary Button
19:59:29.582, Hand, Primary Button
19:59:29.595, Hand, Primary Button
19:59:29.608, Hand, Primary Button
19:59:29.622, Hand, Primary Button
19:59:29.636, Hand, Primary Button
19:59:29.651, Hand, Primary Button
19:59:29.664, Hand, Primary Button
19:59:29.678, Hand, Primary Button
19:59:29.693, Hand, Primary Button
19:59:29.707, Hand, Primary Button
19:59:29.721, Hand, Primary Button
19:59:29.734, Hand, Primary Button
19:59:29.748, Hand, Primary Button
19:59:29.762, Hand, Primary Button
19:59:29.775, Hand, Primary Button
19:59:29.790, Hand, Primary Button
19:59:29.804, Hand, Primary Button
19:59:29.816, Hand, Primary Button
19:59:29.832, Hand, Primary Button
19:59:29.845, Hand, Primary Button
19:59:29.859, Hand, Primary Button
19:59:29.874, Hand, Primary Button
19:59:29.887, Hand, Primary Button
19:59:29.901, Hand, Primary Button
19:59:29.913, Hand, Primary Button
19:59:29.929, Hand, Primary Button
19:59:29.942, Hand, Primary Button
19:59:29.955, Hand, Primary Button
19:59:29.970, Hand, Primary Button
19:59:29.984, Hand, Primary Button
19:59:29.998, Hand, Primary Button
19:59:30.012, Hand, Primary Button
19:59:30.026, Hand, Primary Button
19:59:30.040, Hand, Primary Button
19:59:30.053, Hand, Primary Button
19:59:30.067, Hand, Primary Button
19:59:30.081, Hand, Primary Button
19:59:30.095, Hand, Primary Button
19:59:30.109, Hand, Primary Button
19:59:30.122, Hand, Primary Button
19:59:30.136, Hand, Primary Button
19:59:30.150, Hand, Primary Button
19:59:30.164, Hand, Primary Button
19:59:30.178, Hand, Primary Button
19:59:30.192, Hand, Primary Button
19:59:30.206, Hand, Primary Button
19:59:30.219, Hand, Primary Button
19:59:30.233, Hand, Primary Button
19:59:30.247, Hand, Primary Button
19:59:30.262, Hand, Primary Button
19:59:30.276, Hand, Primary Button
19:59:30.289, Hand, Primary Button
19:59:30.303, Hand, Primary Button
19:59:30.317, Hand, Primary Button
19:59:30.332, Hand, Primary Button
19:59:30.346, Hand, Primary Button
19:59:30.362, Hand, Primary Button
19:59:30.374, Hand, Primary Button
19:59:30.388, Hand, Primary Button
19:59:30.402, Hand, Primary Button
19:59:30.414, Hand, Primary Button
19:59:30.429, Hand, Primary Button
19:59:30.442, Hand, Primary Button
19:59:30.456, Hand, Primary Button
19:59:30.470, Hand, Primary Button
19:59:30.484, Hand, Primary Button
19:59:30.497, Hand, Primary Button
19:59:30.512, Hand, Primary Button
19:59:30.525, Hand, Primary Button
19:59:30.539, Hand, Primary Button
19:59:30.553, Hand, Primary Button
19:59:30.567, Hand, Primary Button
19:59:30.581, Hand, Primary Button
19:59:30.595, Hand, Primary Button
19:59:30.610, Hand, Primary Button
19:59:30.622, Hand, Primary Button
19:59:30.636, Hand, Primary Button
19:59:30.650, Hand, Primary Button
19:59:30.664, Hand, Primary Button
19:59:30.678, Hand, Primary Button
19:59:30.692, Hand, Primary Button
19:59:30.706, Hand, Primary Button
19:59:30.720, Hand, Primary Button
19:59:30.732, Hand, Primary Button
19:59:30.748, Hand, Primary Button
19:59:30.762, Hand, Primary Button
19:59:30.775, Hand, Primary Button
19:59:30.789, Hand, Primary Button
19:59:30.803, Hand, Primary Button
19:59:30.817, Hand, Primary Button
19:59:30.831, Hand, Primary Button
19:59:30.845, Hand, Primary Button
19:59:30.858, Hand, Primary Button
19:59:30.873, Hand, Primary Button
19:59:30.887, Hand, Primary Button
19:59:30.900, Hand, Primary Button
19:59:30.914, Hand, Primary Button
19:59:30.928, Hand, Primary Button
19:59:30.942, Hand, Primary Button
19:59:30.955, Hand, Primary Button
19:59:30.970, Hand, Primary Button
19:59:30.984, Hand, Primary Button
19:59:30.997, Hand, Primary Button
19:59:31.012, Hand, Primary Button
19:59:31.026, Hand, Primary Button
19:59:31.039, Hand, Primary Button
19:59:31.053, Hand, Primary Button
19:59:31.067, Hand, Primary Button
19:59:31.081, Hand, Primary Button
19:59:31.095, Hand, Primary Button
19:59:31.110, Hand, Primary Button
19:59:31.123, Hand, Primary Button
19:59:31.135, Hand, Primary Button
19:59:31.152, Hand, Primary Button
19:59:31.164, Hand, Primary Button
19:59:31.178, Hand, Primary Button
19:59:31.192, Hand, Primary Button
19:59:31.208, Hand, Primary Button
19:59:31.222, Hand, Primary Button
19:59:31.234, Hand, Primary Button
19:59:31.249, Hand, Primary Button
19:59:31.262, Hand, Primary Button
19:59:31.275, Hand, Primary Button
19:59:31.290, Hand, Primary Button
19:59:31.303, Hand, Primary Button
19:59:31.317, Hand, Primary Button
19:59:31.332, Hand, Primary Button
19:59:31.345, Hand, Primary Button
19:59:31.358, Hand, Primary Button
19:59:31.372, Hand, Primary Button
19:59:31.386, Hand, Primary Button
19:59:31.400, Hand, Primary Button
19:59:31.414, Hand, Primary Button
19:59:31.428, Hand, Primary Button
19:59:31.442, Hand, Primary Button
19:59:31.455, Hand, Primary Button
19:59:31.470, Hand, Primary Button
19:59:31.484, Hand, Primary Button
19:59:31.496, Hand, Primary Button
19:59:31.512, Hand, Primary Button
19:59:31.525, Hand, Primary Button
19:59:31.539, Hand, Primary Button
19:59:31.554, Hand, Primary Button
19:59:31.568, Hand, Primary Button
19:59:31.582, Hand, Primary Button
19:59:31.594, Hand, Primary Button
19:59:31.609, Hand, Primary Button
19:59:31.622, Hand, Primary Button
19:59:31.636, Hand, Primary Button
19:59:31.651, Hand, Primary Button
19:59:31.665, Hand, Primary Button
19:59:31.678, Hand, Primary Button
19:59:31.693, Hand, Primary Button
19:59:31.707, Hand, Primary Button
19:59:31.720, Hand, Primary Button
19:59:31.734, Hand, Primary Button
19:59:31.748, Hand, Primary Button
19:59:31.762, Hand, Primary Button
19:59:31.775, Hand, Primary Button
19:59:31.790, Hand, Primary Button
19:59:31.804, Hand, Primary Button
19:59:31.817, Hand, Primary Button
19:59:31.832, Hand, Primary Button
19:59:31.846, Hand, Primary Button
19:59:31.858, Hand, Primary Button
19:59:31.873, Hand, Primary Button
19:59:31.887, Hand, Primary Button
19:59:31.901, Hand, Primary Button
19:59:31.915, Hand, Primary Button
19:59:31.928, Hand, Primary Button
19:59:31.943, Hand, Primary Button
19:59:31.955, Hand, Primary Button
19:59:31.971, Hand, Primary Button
19:59:31.985, Hand, Primary Button
19:59:31.997, Hand, Primary Button
19:59:32.012, Hand, Primary Button
19:59:32.025, Hand, Primary Button
19:59:32.042, Hand, Primary Button
19:59:32.053, Hand, Primary Button
19:59:32.070, Hand, Primary Button
19:59:32.083, Hand, Primary Button
19:59:32.097, Hand, Primary Button
19:59:32.110, Hand, Primary Button
19:59:32.124, Hand, Primary Button
19:59:32.138, Hand, Primary Button
19:59:32.152, Hand, Primary Button
19:59:32.166, Hand, Primary Button
19:59:32.178, Hand, Primary Button
19:59:32.192, Hand, Primary Button
19:59:32.207, Hand, Primary Button
19:59:32.221, Hand, Primary Button
19:59:32.233, Hand, Primary Button
19:59:32.249, Hand, Primary Button
19:59:32.262, Hand, Primary Button
19:59:32.275, Hand, Primary Button
19:59:32.290, Hand, Primary Button
19:59:32.303, Hand, Primary Button
19:59:32.317, Hand, Primary Button
19:59:32.332, Hand, Primary Button
19:59:32.345, Hand, Primary Button
19:59:32.358, Hand, Primary Button
19:59:32.372, Hand, Primary Button
19:59:32.387, Hand, Primary Button
19:59:32.401, Hand, Primary Button
19:59:32.414, Hand, Primary Button
19:59:32.429, Hand, Primary Button
19:59:32.443, Hand, Primary Button
19:59:32.455, Hand, Primary Button
19:59:32.471, Hand, Primary Button
19:59:32.485, Hand, Primary Button
19:59:32.497, Hand, Primary Button
19:59:32.512, Hand, Primary Button
19:59:32.525, Hand, Primary Button
19:59:32.539, Hand, Primary Button
19:59:32.554, Hand, Primary Button
19:59:32.568, Hand, Primary Button
19:59:32.582, Hand, Primary Button
19:59:32.595, Hand, Primary Button
19:59:32.609, Hand, Primary Button
19:59:32.624, Hand, Primary Button
19:59:32.636, Hand, Primary Button
19:59:32.650, Hand, Primary Button
19:59:32.665, Hand, Primary Button
19:59:32.678, Hand, Primary Button
19:59:32.693, Hand, Primary Button
19:59:32.706, Hand, Primary Button
19:59:32.720, Hand, Primary Button
19:59:32.734, Hand, Primary Button
19:59:32.748, Hand, Primary Button
19:59:32.762, Hand, Primary Button
19:59:32.775, Hand, Primary Button
19:59:32.790, Hand, Primary Button
19:59:32.803, Hand, Primary Button
19:59:32.817, Hand, Primary Button
19:59:32.832, Hand, Primary Button
19:59:32.846, Hand, Primary Button
19:59:32.859, Hand, Primary Button
19:59:32.874, Hand, Primary Button
19:59:32.888, Hand, Primary Button
19:59:32.904, Hand, Primary Button
