Elapsed Time (s), Position (X), Position (Y), Position (Z)
54159.910, -288.563, 7.672, -146.823
54159.920, -288.564, 7.703, -146.822
54159.930, -288.564, 7.702, -146.821
54159.950, -288.564, 7.672, -146.820
54159.960, -288.563, 7.703, -146.818
54159.970, -288.564, 7.704, -146.815
54159.990, -288.564, 7.704, -146.812
54160.000, -288.564, 7.671, -146.808
54160.020, -288.565, 7.704, -146.803
54160.030, -288.564, 7.704, -146.798
54160.040, -288.565, 7.671, -146.791
54160.060, -288.565, 7.703, -146.785
54160.070, -288.565, 7.702, -146.777
54160.090, -288.565, 7.671, -146.768
54160.100, -288.566, 7.703, -146.758
54160.110, -288.566, 7.703, -146.748
54160.130, -288.566, 7.670, -146.736
54160.140, -288.567, 7.703, -146.724
54160.160, -288.567, 7.703, -146.711
54160.170, -288.568, 7.702, -146.694
54160.180, -288.568, 7.669, -146.680
54160.200, -288.568, 7.700, -146.674
54160.210, -288.568, 7.701, -146.669
54160.220, -288.569, 7.669, -146.664
54160.240, -288.569, 7.701, -146.659
54160.250, -288.569, 7.702, -146.656
54160.270, -288.569, 7.669, -146.655
54160.280, -288.569, 7.702, -146.653
54160.290, -288.569, 7.701, -146.652
54160.300, -288.569, 7.669, -146.653
54160.320, -288.569, 7.700, -146.654
54160.340, -288.569, 7.701, -146.656
54160.350, -288.569, 7.701, -146.659
54160.360, -288.569, 7.669, -146.663
54160.380, -288.568, 7.701, -146.667
54160.390, -288.568, 7.702, -146.672
54160.400, -288.568, 7.669, -146.679
54160.420, -288.568, 7.703, -146.686
54160.430, -288.568, 7.702, -146.694
54160.450, -288.568, 7.669, -146.682
54160.460, -288.568, 7.700, -146.666
54160.470, -288.569, 7.701, -146.651
54160.490, -288.570, 7.668, -146.634
54160.500, -288.571, 7.701, -146.616
54160.520, -288.571, 7.701, -146.599
54160.530, -288.571, 7.701, -146.579
54160.540, -288.572, 7.667, -146.559
54160.560, -288.573, 7.698, -146.539
54160.570, -288.573, 7.699, -146.519
54160.580, -288.574, 7.666, -146.496
54160.600, -288.574, 7.698, -146.472
54160.610, -288.575, 7.699, -146.450
54160.630, -288.576, 7.665, -146.425
54160.640, -288.577, 7.696, -146.400
54160.650, -288.577, 7.697, -146.376
54160.670, -288.579, 7.663, -146.348
54160.680, -288.580, 7.697, -146.321
54160.700, -288.580, 7.697, -146.294
54160.710, -288.581, 7.696, -146.263
54160.720, -288.582, 7.661, -146.235
54160.740, -288.583, 7.694, -146.206
54160.750, -288.584, 7.694, -146.176
54160.770, -288.585, 7.660, -146.144
54160.780, -288.586, 7.694, -146.111
54160.790, -288.587, 7.692, -146.080
54160.810, -288.588, 7.658, -146.046
54160.820, -288.589, 7.692, -146.011
54160.840, -288.590, 7.692, -145.977
54160.850, -288.592, 7.692, -145.940
54160.860, -288.593, 7.656, -145.902
54160.880, -288.594, 7.689, -145.867
54160.890, -288.595, 7.689, -145.831
54160.900, -288.597, 7.654, -145.782
54160.920, -288.598, 7.687, -145.751
54160.930, -288.598, 7.686, -145.715
54160.950, -288.600, 7.652, -145.673
54160.960, -288.602, 7.687, -145.631
54160.970, -288.603, 7.686, -145.591
54160.990, -288.604, 7.650, -145.547
54161.000, -288.605, 7.684, -145.503
54161.020, -288.607, 7.685, -145.461
54161.030, -288.608, 7.684, -145.415
54161.040, -288.610, 7.647, -145.370
54161.060, -288.611, 7.682, -145.324
54161.070, -288.613, 7.682, -145.279
54161.080, -288.614, 7.644, -145.229
54161.100, -288.616, 7.679, -145.182
54161.110, -288.617, 7.679, -145.136
54161.130, -288.619, 7.642, -145.084
54161.140, -288.620, 7.678, -145.033
54161.160, -288.622, 7.676, -144.986
54161.170, -288.624, 7.676, -144.932
54161.180, -288.625, 7.638, -144.880
54161.200, -288.627, 7.674, -144.828
54161.210, -288.628, 7.674, -144.778
54161.220, -288.630, 7.635, -144.722
54161.240, -288.632, 7.673, -144.667
54161.250, -288.634, 7.671, -144.614
54161.270, -288.636, 7.633, -144.557
54161.280, -288.638, 7.671, -144.500
54161.290, -288.639, 7.668, -144.445
