Elapsed Time (s), Position (X), Position (Y), Position (Z)
54159.910, -285.620, 5.523, 50.805
54159.920, -285.620, -84.098, 50.782
54159.930, -285.619, -84.101, 50.769
54159.950, -285.619, 5.523, 50.761
54159.960, -285.619, -84.105, 50.753
54159.970, -285.619, -84.109, 50.748
54159.990, -285.619, -84.113, 50.744
54160.000, -285.619, 5.523, 50.742
54160.020, -285.619, -84.117, 50.743
54160.030, -285.619, -84.121, 50.747
54160.040, -285.619, 5.523, 50.755
54160.060, -285.619, -84.125, 50.763
54160.070, -285.620, -84.129, 50.777
54160.090, -285.620, 5.523, 50.794
54160.100, -285.621, -84.133, 50.814
54160.110, -285.621, -84.137, 50.838
54160.130, -285.622, 5.522, 50.866
54160.140, -285.623, -84.142, 50.897
54160.160, -285.623, -84.146, 50.932
54160.170, -285.625, -84.150, 50.977
54160.180, -285.625, 5.522, 50.977
54160.200, -285.625, -84.154, 50.977
54160.210, -285.625, -84.158, 50.977
54160.220, -285.625, 5.522, 50.976
54160.240, -285.625, -84.162, 50.975
54160.250, -285.625, -84.166, 50.973
54160.270, -285.624, 5.522, 50.971
54160.280, -285.624, -84.170, 50.967
54160.290, -285.624, -84.173, 50.962
54160.300, -285.624, 5.522, 50.956
54160.320, -285.624, -84.177, 50.947
54160.340, -285.624, -84.181, 50.938
54160.350, -285.623, -84.185, 50.926
54160.360, -285.623, 5.522, 50.912
54160.380, -285.623, -84.189, 50.895
54160.390, -285.622, -84.193, 50.878
54160.400, -285.622, 5.522, 50.856
54160.420, -285.621, -84.196, 50.832
54160.430, -285.621, -84.200, 50.805
54160.450, -285.620, 5.523, 50.783
54160.460, -285.620, -84.204, 50.762
54160.470, -285.619, -84.207, 50.741
54160.480, -285.619, 5.523, 50.717
54160.500, -285.618, -84.211, 50.694
54160.520, -285.618, -84.215, 50.670
54160.530, -285.617, -84.219, 50.642
54160.540, -285.616, 5.524, 50.615
54160.550, -285.616, -84.222, 50.587
54160.570, -285.615, -84.226, 50.560
54160.580, -285.614, 5.524, 50.528
54160.600, -285.614, -84.229, 50.496
54160.610, -285.613, -84.233, 50.465
54160.630, -285.612, 5.525, 50.431
54160.640, -285.611, -84.237, 50.397
54160.650, -285.610, -84.240, 50.363
54160.670, -285.610, 5.526, 50.325
54160.680, -285.609, -84.244, 50.288
54160.700, -285.608, -84.248, 50.251
54160.710, -285.607, -84.251, 50.209
54160.720, -285.606, 5.527, 50.169
54160.740, -285.605, -84.255, 50.129
54160.750, -285.604, -84.258, 50.089
54160.770, -285.603, 5.527, 50.044
54160.780, -285.602, -84.262, 49.999
54160.790, -285.601, -84.265, 49.956
54160.810, -285.600, 5.528, 49.908
54160.820, -285.599, -84.269, 49.860
54160.840, -285.598, -84.272, 49.814
54160.850, -285.597, -84.276, 49.762
54160.860, -285.595, 5.530, 49.710
54160.880, -285.594, -84.279, 49.661
54160.890, -285.593, -84.283, 49.612
54160.900, -285.592, 5.531, 49.544
54160.920, -285.591, -84.286, 49.502
54160.930, -285.590, -84.290, 49.451
54160.950, -285.588, 5.531, 49.394
54160.960, -285.587, -84.293, 49.337
54160.970, -285.586, -84.296, 49.281
54160.990, -285.584, 5.533, 49.219
54161.000, -285.583, -84.300, 49.159
54161.020, -285.581, -84.303, 49.101
54161.030, -285.580, -84.307, 49.037
54161.040, -285.579, 5.534, 48.974
54161.060, -285.577, -84.310, 48.911
54161.070, -285.576, -84.313, 48.849
54161.080, -285.574, 5.535, 48.779
54161.100, -285.573, -84.317, 48.715
54161.110, -285.571, -84.320, 48.650
54161.130, -285.569, 5.537, 48.578
54161.140, -285.568, -84.323, 48.508
54161.160, -285.566, -84.327, 48.442
54161.170, -285.565, -84.330, 48.368
54161.180, -285.563, 5.538, 48.296
54161.200, -285.561, -84.333, 48.223
54161.210, -285.560, -84.337, 48.154
54161.220, -285.558, 5.540, 48.076
54161.240, -285.556, -84.340, 48.001
54161.250, -285.554, -84.343, 47.927
54161.270, -285.553, 5.541, 47.846
54161.280, -285.551, -84.346, 47.768
54161.290, -285.549, -84.349, 47.692
54161.300, -285.547, 5.543, 47.608
54161.320, -285.545, -84.352, 47.527
54161.340, -285.543, -84.356, 47.449
54161.350, -285.541, -84.359, 47.363
54161.360, -285.539, 5.545, 47.277
54161.380, -285.537, -84.362, 47.196
