Elapsed Time (s), Position (X), Position (Y), Position (Z)
54159.910, -283.916, 6.790, -156.516
54159.920, -283.910, 6.862, -156.515
54159.930, -283.910, 6.862, -156.508
54159.950, -283.916, 6.790, -156.493
54159.960, -283.910, 6.862, -156.500
54159.970, -283.910, 6.862, -156.496
54159.990, -283.911, 6.862, -156.492
54160.000, -283.916, 6.790, -156.479
54160.020, -283.911, 6.861, -156.487
54160.030, -283.911, 6.862, -156.485
54160.040, -283.917, 6.790, -156.472
54160.060, -283.911, 6.861, -156.481
54160.070, -283.911, 6.861, -156.480
54160.090, -283.917, 6.790, -156.468
54160.100, -283.911, 6.861, -156.478
54160.110, -283.911, 6.861, -156.478
54160.130, -283.917, 6.790, -156.467
54160.140, -283.911, 6.861, -156.477
54160.160, -283.911, 6.861, -156.477
54160.170, -283.911, 6.861, -156.477
54160.180, -283.917, 6.789, -156.451
54160.200, -283.912, 6.861, -156.455
54160.210, -283.912, 6.861, -156.449
54160.220, -283.918, 6.789, -156.433
54160.240, -283.912, 6.861, -156.440
54160.250, -283.912, 6.861, -156.436
54160.270, -283.918, 6.789, -156.423
54160.280, -283.912, 6.861, -156.433
54160.290, -283.912, 6.861, -156.432
54160.300, -283.918, 6.789, -156.422
54160.320, -283.912, 6.861, -156.434
54160.340, -283.912, 6.861, -156.436
54160.350, -283.912, 6.861, -156.439
54160.360, -283.918, 6.789, -156.433
54160.380, -283.912, 6.861, -156.448
54160.390, -283.912, 6.861, -156.454
54160.400, -283.917, 6.789, -156.450
54160.420, -283.911, 6.861, -156.468
54160.430, -283.911, 6.861, -156.476
54160.450, -283.917, 6.789, -156.452
54160.460, -283.912, 6.861, -156.447
54160.470, -283.912, 6.861, -156.430
54160.480, -283.919, 6.789, -156.401
54160.500, -283.913, 6.861, -156.393
54160.520, -283.914, 6.861, -156.375
54160.530, -283.914, 6.861, -156.353
54160.540, -283.921, 6.788, -156.321
54160.560, -283.915, 6.861, -156.310
54160.570, -283.916, 6.861, -156.289
54160.580, -283.922, 6.787, -156.254
54160.600, -283.917, 6.861, -156.240
54160.610, -283.918, 6.861, -156.216
54160.630, -283.924, 6.786, -156.179
54160.640, -283.919, 6.861, -156.163
54160.650, -283.920, 6.861, -156.137
54160.670, -283.926, 6.784, -156.096
54160.680, -283.921, 6.860, -156.078
54160.700, -283.922, 6.860, -156.050
54160.710, -283.923, 6.860, -156.017
54160.720, -283.929, 6.783, -155.975
54160.740, -283.924, 6.860, -155.955
54160.750, -283.925, 6.860, -155.924
54160.770, -283.932, 6.781, -155.878
54160.780, -283.927, 6.860, -155.854
54160.790, -283.928, 6.860, -155.821
54160.810, -283.934, 6.780, -155.774
54160.820, -283.929, 6.859, -155.747
54160.840, -283.930, 6.859, -155.711
54160.850, -283.931, 6.859, -155.671
54160.860, -283.938, 6.778, -155.620
54160.880, -283.933, 6.859, -155.593
54160.890, -283.934, 6.859, -155.555
54160.900, -283.941, 6.776, -155.492
54160.920, -283.936, 6.861, -155.470
54160.930, -283.937, 6.861, -155.431
54160.950, -283.944, 6.774, -155.376
54160.960, -283.940, 6.862, -155.343
54160.970, -283.940, 6.862, -155.300
54160.990, -283.948, 6.772, -155.241
54161.000, -283.943, 6.855, -155.205
54161.020, -283.944, 6.855, -155.161
54161.030, -283.945, 6.854, -155.111
