Elapsed Time (s), Position (X), Position (Y), Position (Z)
55961.730, -286.513, 5.732, -80.643
55961.740, -283.914, 6.792, -156.603
55961.750, -283.906, 6.856, -156.613
55961.770, -283.908, 6.865, -156.611
55961.780, -283.908, 6.865, -156.608
55961.800, -283.914, 6.792, -156.594
55961.810, -283.908, 6.859, -156.600
55961.820, -283.908, 6.862, -156.595
55961.840, -283.908, 6.863, -156.588
55961.860, -283.914, 6.791, -156.571
55961.870, -283.908, 6.862, -156.573
55961.880, -283.909, 6.863, -156.564
55961.900, -283.909, 6.864, -156.554
55961.910, -283.915, 6.791, -156.533
55961.930, -283.910, 6.865, -156.532
55961.940, -283.910, 6.862, -156.520
55961.950, -283.916, 6.790, -156.495
55961.970, -283.911, 6.865, -156.493
55961.980, -283.911, 6.862, -156.478
55962.000, -283.917, 6.789, -156.452
55962.010, -283.912, 6.867, -156.446
55962.020, -283.912, 6.860, -156.429
55962.040, -283.912, 6.863, -156.411
55962.050, -283.919, 6.788, -156.382
55962.070, -283.913, 6.864, -156.373
55962.080, -283.914, 6.864, -156.353
55962.090, -283.921, 6.788, -156.321
55962.110, -283.915, 6.864, -156.309
55962.120, -283.916, 6.863, -156.287
55962.140, -283.922, 6.787, -156.252
55962.150, -283.917, 6.861, -156.238
55962.160, -283.917, 6.864, -156.214
55962.180, -283.918, 6.865, -156.187
55962.190, -283.925, 6.785, -156.149
55962.200, -283.919, 6.857, -156.133
55962.220, -283.920, 6.863, -156.105
55962.230, -283.927, 6.784, -156.066
55962.250, -283.922, 6.859, -156.046
55962.260, -283.922, 6.863, -156.016
55962.270, -283.929, 6.783, -155.975
55962.290, -283.924, 6.862, -155.953
55962.300, -283.925, 6.860, -155.921
55962.320, -283.932, 6.781, -155.876
55962.330, -283.927, 6.865, -155.852
55962.340, -283.927, 6.856, -155.818
55962.360, -283.928, 6.860, -155.782
55962.370, -283.935, 6.779, -155.734
55962.390, -283.930, 6.856, -155.708
55962.400, -283.931, 6.864, -155.671
55962.410, -283.938, 6.778, -155.619
55962.430, -283.933, 6.860, -155.591
55962.440, -283.934, 6.861, -155.551
55962.450, -283.941, 6.776, -155.498
55962.470, -283.936, 6.864, -155.467
55962.480, -283.937, 6.852, -155.426
55962.500, -283.938, 6.860, -155.381
55962.510, -283.946, 6.773, -155.326
55962.530, -283.941, 6.857, -155.292
