Time, Hand, Button
15:32:53.053, Hand, Primary Button
15:32:53.067, Hand, Primary Button
15:32:53.080, Hand, Primary Button
15:32:53.094, Hand, Primary Button
15:32:53.108, Hand, Primary Button
15:32:53.122, Hand, Primary Button
15:32:53.136, Hand, Primary Button
15:32:53.150, Hand, Primary Button
15:32:53.163, Hand, Primary Button
15:32:53.177, Hand, Primary Button
15:32:53.191, Hand, Primary Button
15:32:53.205, Hand, Primary Button
15:32:53.220, Hand, Primary Button
15:32:53.232, Hand, Primary Button
15:32:53.248, Hand, Primary Button
15:32:53.262, Hand, Primary Button
15:32:53.274, Hand, Primary Button
15:32:53.288, Hand, Primary Button
15:32:53.303, Hand, Primary Button
15:32:53.316, Hand, Primary Button
15:32:53.330, Hand, Primary Button
15:32:53.344, Hand, Primary Button
15:32:53.358, Hand, Primary Button
15:32:53.372, Hand, Primary Button
15:32:53.386, Hand, Primary Button
15:32:53.400, Hand, Primary Button
15:32:53.413, Hand, Primary Button
15:32:53.431, Hand, Primary Button
15:32:53.442, Hand, Primary Button
15:32:53.458, Hand, Primary Button
15:32:53.470, Hand, Primary Button
15:32:53.484, Hand, Primary Button
15:32:53.499, Hand, Primary Button
15:32:53.511, Hand, Primary Button
15:32:53.526, Hand, Primary Button
15:32:53.539, Hand, Primary Button
15:32:53.553, Hand, Primary Button
15:32:53.567, Hand, Primary Button
15:32:53.581, Hand, Primary Button
15:32:53.593, Hand, Primary Button
15:32:53.609, Hand, Primary Button
15:32:53.623, Hand, Primary Button
15:32:53.636, Hand, Primary Button
15:32:53.650, Hand, Primary Button
15:32:53.664, Hand, Primary Button
15:32:53.677, Hand, Primary Button
15:32:53.691, Hand, Primary Button
15:32:53.705, Hand, Primary Button
15:32:53.719, Hand, Primary Button
15:32:53.733, Hand, Primary Button
15:32:53.746, Hand, Primary Button
15:32:53.761, Hand, Primary Button
15:32:53.774, Hand, Primary Button
15:32:53.790, Hand, Primary Button
15:32:53.803, Hand, Primary Button
15:32:53.817, Hand, Primary Button
15:32:53.829, Hand, Primary Button
15:32:53.845, Hand, Primary Button
15:32:53.858, Hand, Primary Button
15:32:53.872, Hand, Primary Button
15:32:53.887, Hand, Primary Button
15:32:53.900, Hand, Primary Button
15:32:53.913, Hand, Primary Button
15:32:53.928, Hand, Primary Button
15:32:53.941, Hand, Primary Button
15:32:53.956, Hand, Primary Button
15:32:53.969, Hand, Primary Button
15:32:53.984, Hand, Primary Button
15:32:53.998, Hand, Primary Button
15:32:54.010, Hand, Primary Button
15:32:54.025, Hand, Primary Button
15:32:54.040, Hand, Primary Button
15:32:54.051, Hand, Primary Button
15:32:54.067, Hand, Primary Button
15:32:54.081, Hand, Primary Button
15:32:54.093, Hand, Primary Button
15:32:54.108, Hand, Primary Button
15:32:54.123, Hand, Primary Button
15:32:54.137, Hand, Primary Button
15:32:54.149, Hand, Primary Button
15:32:54.165, Hand, Primary Button
15:32:54.178, Hand, Primary Button
15:32:54.192, Hand, Primary Button
15:32:54.206, Hand, Primary Button
15:32:54.219, Hand, Primary Button
15:32:54.233, Hand, Primary Button
15:32:54.248, Hand, Primary Button
15:32:54.265, Hand, Primary Button
15:32:54.276, Hand, Primary Button
15:32:54.290, Hand, Primary Button
15:32:54.305, Hand, Primary Button
15:32:54.319, Hand, Primary Button
15:32:54.330, Hand, Primary Button
15:32:54.345, Hand, Primary Button
15:32:54.359, Hand, Primary Button
15:32:54.372, Hand, Primary Button
15:32:54.387, Hand, Primary Button
15:32:54.401, Hand, Primary Button
15:32:54.413, Hand, Primary Button
15:32:54.427, Hand, Primary Button
15:32:54.441, Hand, Primary Button
15:32:54.456, Hand, Primary Button
15:32:54.468, Hand, Primary Button
15:32:54.484, Hand, Primary Button
15:32:54.497, Hand, Primary Button
15:32:54.510, Hand, Primary Button
15:32:54.526, Hand, Primary Button
15:32:54.539, Hand, Primary Button
15:32:54.551, Hand, Primary Button
15:32:54.567, Hand, Primary Button
15:32:54.580, Hand, Primary Button
15:32:54.593, Hand, Primary Button
15:32:54.609, Hand, Primary Button
15:32:54.623, Hand, Primary Button
15:32:54.636, Hand, Primary Button
15:32:54.648, Hand, Primary Button
15:32:54.662, Hand, Primary Button
15:32:54.677, Hand, Primary Button
15:32:54.689, Hand, Primary Button
15:32:54.704, Hand, Primary Button
15:32:54.718, Hand, Primary Button
15:32:54.731, Hand, Primary Button
15:32:54.746, Hand, Primary Button
15:32:54.760, Hand, Primary Button
15:32:54.774, Hand, Primary Button
15:32:54.788, Hand, Primary Button
15:32:54.802, Hand, Primary Button
15:32:54.816, Hand, Primary Button
15:32:54.829, Hand, Primary Button
15:32:54.843, Hand, Primary Button
15:32:54.858, Hand, Primary Button
15:32:54.871, Hand, Primary Button
15:32:54.885, Hand, Primary Button
15:32:54.900, Hand, Primary Button
15:32:54.912, Hand, Primary Button
15:32:54.927, Hand, Primary Button
15:32:54.940, Hand, Primary Button
15:32:54.954, Hand, Primary Button
15:32:54.968, Hand, Primary Button
15:32:54.982, Hand, Primary Button
15:32:54.996, Hand, Primary Button
15:32:55.009, Hand, Primary Button
15:32:55.024, Hand, Primary Button
15:32:55.038, Hand, Primary Button
15:32:55.052, Hand, Primary Button
15:32:55.065, Hand, Primary Button
15:32:55.080, Hand, Primary Button
15:32:55.097, Hand, Primary Button
15:32:55.107, Hand, Primary Button
15:32:55.121, Hand, Primary Button
15:32:55.135, Hand, Primary Button
