Elapsed Time (s), Position (X), Position (Y), Position (Z)
55961.730, -284.743, 5.462, 50.557
55961.740, -285.625, 5.522, 50.977
55961.750, -285.625, 5.518, 50.976
55961.770, -285.625, 5.514, 50.974
55961.780, -285.624, 5.510, 50.970
55961.800, -285.624, 5.522, 50.966
55961.810, -285.624, 5.506, 50.960
55961.820, -285.624, 5.502, 50.953
55961.840, -285.624, 5.498, 50.945
55961.860, -285.624, 5.522, 50.935
55961.870, -285.623, 5.495, 50.925
55961.880, -285.623, 5.491, 50.914
55961.900, -285.623, 5.487, 50.901
55961.910, -285.622, 5.522, 50.887
55961.930, -285.622, 5.483, 50.872
55961.940, -285.622, 5.479, 50.856
55961.950, -285.621, 5.523, 50.838
55961.970, -285.621, 5.476, 50.821
55961.980, -285.621, 5.472, 50.803
55962.000, -285.620, 5.523, 50.782
55962.010, -285.620, 5.468, 50.762
55962.020, -285.619, 5.464, 50.740
55962.040, -285.619, 5.460, 50.716
55962.050, -285.618, 5.523, 50.693
55962.070, -285.617, 5.457, 50.667
55962.080, -285.617, 5.453, 50.641
55962.090, -285.616, 5.524, 50.614
55962.110, -285.616, 5.450, 50.586
55962.120, -285.615, 5.446, 50.557
55962.140, -285.614, 5.524, 50.526
55962.150, -285.613, 5.442, 50.494
55962.160, -285.613, 5.439, 50.463
55962.180, -285.612, 5.435, 50.428
55962.190, -285.611, 5.525, 50.393
55962.200, -285.610, 5.431, 50.359
55962.220, -285.610, 5.428, 50.323
55962.230, -285.609, 5.526, 50.286
55962.250, -285.608, 5.424, 50.247
55962.260, -285.607, 5.420, 50.208
55962.270, -285.606, 5.527, 50.168
55962.290, -285.605, 5.417, 50.126
55962.300, -285.604, 5.413, 50.085
55962.320, -285.603, 5.527, 50.041
55962.330, -285.602, 5.410, 49.995
55962.340, -285.601, 5.406, 49.951
55962.360, -285.600, 5.403, 49.905
55962.370, -285.599, 5.529, 49.857
55962.390, -285.598, 5.399, 49.809
55962.400, -285.597, 5.396, 49.761
55962.410, -285.595, 5.530, 49.708
55962.430, -285.594, 5.392, 49.658
55962.440, -285.593, 5.389, 49.607
55962.450, -285.592, 5.530, 49.552
55962.470, -285.591, 5.386, 49.497
55962.480, -285.589, 5.382, 49.445
55962.500, -285.588, 5.378, 49.387
55962.510, -285.587, 5.532, 49.329
55962.530, -285.585, 5.375, 49.271
55962.540, -285.584, 5.372, 49.214
55962.550, -285.582, 5.533, 49.143
55962.570, -285.581, 5.369, 49.092
55962.580, -285.580, 5.365, 49.034
55962.590, -285.578, 5.534, 48.971
55962.610, -285.577, 5.362, 48.906
55962.620, -285.575, 5.358, 48.843
