Elapsed Time (s), Position (X), Position (Y), Position (Z)
55961.730, -282.114, 5.552, 50.542
55961.740, -282.114, 5.552, 50.542
55961.750, -282.113, 5.587, 50.541
55961.770, -282.113, 5.581, 50.541
55961.780, -282.113, 5.580, 50.540
55961.800, -282.113, 5.552, 50.537
55961.810, -282.112, 5.581, 50.532
55961.820, -282.112, 5.583, 50.526
55961.840, -282.112, 5.583, 50.517
55961.860, -282.112, 5.552, 50.506
55961.870, -282.111, 5.584, 50.491
55961.880, -282.110, 5.583, 50.474
55961.900, -282.109, 5.582, 50.451
55961.910, -282.110, 5.552, 50.426
55961.930, -282.107, 5.577, 50.396
55961.940, -282.106, 5.582, 50.363
55961.950, -282.106, 5.552, 50.322
55961.970, -282.104, 5.583, 50.280
55961.980, -282.102, 5.580, 50.233
55962.000, -282.102, 5.552, 50.195
55962.010, -282.100, 5.582, 50.158
55962.020, -282.098, 5.583, 50.119
55962.040, -282.097, 5.582, 50.077
55962.050, -282.097, 5.552, 50.037
55962.070, -282.094, 5.580, 49.991
55962.080, -282.092, 5.583, 49.945
55962.090, -282.092, 5.552, 49.898
55962.110, -282.089, 5.579, 49.847
55962.120, -282.087, 5.580, 49.797
55962.140, -282.087, 5.552, 49.744
55962.150, -282.084, 5.582, 49.687
55962.160, -282.082, 5.576, 49.632
55962.180, -282.080, 5.582, 49.572
55962.190, -282.079, 5.553, 49.510
55962.200, -282.076, 5.579, 49.450
55962.220, -282.074, 5.580, 49.389
55962.230, -282.073, 5.553, 49.324
55962.250, -282.070, 5.579, 49.256
55962.260, -282.067, 5.580, 49.189
55962.270, -282.066, 5.553, 49.119
55962.290, -282.062, 5.579, 49.046
55962.300, -282.060, 5.580, 48.974
55962.320, -282.059, 5.553, 48.899
55962.330, -282.055, 5.577, 48.819
55962.340, -282.053, 5.581, 48.744
55962.360, -282.050, 5.581, 48.663
55962.370, -282.048, 5.554, 48.581
55962.390, -282.044, 5.581, 48.498
55962.400, -282.041, 5.577, 48.416
55962.410, -282.039, 5.554, 48.325
55962.430, -282.035, 5.580, 48.238
55962.440, -282.032, 5.579, 48.151
55962.450, -282.031, 5.554, 48.058
55962.470, -282.026, 5.576, 47.964
55962.480, -282.023, 5.581, 47.874
55962.500, -282.020, 5.575, 47.775
55962.510, -282.018, 5.555, 47.677
55962.530, -282.013, 5.576, 47.578
55962.540, -282.010, 5.580, 47.481
55962.550, -282.007, 5.555, 47.361
55962.570, -282.009, 5.567, 47.376
55962.580, -282.005, 5.582, 47.343
55962.590, -281.997, 5.555, 47.069
55962.610, -281.995, 5.572, 47.306
55962.620, -281.990, 5.556, 46.852
55962.630, -281.986, 5.556, 46.739
55962.650, -281.979, 5.578, 46.623
55962.660, -281.977, 5.584, 46.516
55962.680, -281.983, 5.571, 46.406
55962.690, -281.971, 5.556, 46.280
55962.710, -281.972, 5.569, 46.323
55962.720, -281.963, 5.560, 46.045
55962.730, -281.959, 5.557, 45.924
55962.750, -281.955, 5.558, 45.804
55962.760, -281.941, 5.599, 45.565
55962.770, -281.947, 5.557, 45.553
55962.790, -281.943, 5.559, 45.428
55962.800, -281.939, 5.561, 45.309
55962.820, -281.934, 5.557, 45.172
55962.830, -281.931, 5.595, 45.060
55962.840, -281.929, 5.562, 44.941
55962.860, -281.932, 5.583, 44.948
55962.870, -281.916, 5.558, 44.646
55962.890, -281.913, 5.565, 44.508
55962.900, -281.942, 5.736, 44.302
55962.910, -281.903, 5.558, 44.233
55962.930, -281.897, 5.668, 44.098
55962.940, -281.893, 5.666, 43.962
55962.950, -281.889, 5.559, 43.815
55962.970, -281.884, 5.559, 43.670
55962.980, -281.879, 5.560, 43.528
55963.000, -281.928, 5.538, 43.141
55963.010, -281.869, 5.560, 43.230
55963.020, -281.872, 5.512, 42.901
55963.040, -281.854, 5.511, 42.757
55963.050, -281.854, 5.560, 42.786
55963.070, -281.849, 5.566, 42.558
55963.080, -281.843, 5.574, 42.491
55963.090, -281.839, 5.561, 42.335
55963.110, -281.832, 5.576, 42.179
55963.120, -281.827, 5.575, 42.027
55963.140, -281.823, 5.561, 41.866
55963.150, -281.817, 5.578, 41.703
55963.160, -281.812, 5.579, 41.552
55963.180, -281.807, 5.577, 41.385
55963.190, -281.802, 5.562, 41.226
55963.200, -281.796, 5.580, 41.060
55963.220, -281.791, 5.582, 40.901
55963.230, -281.785, 5.563, 40.729
55963.250, -281.779, 5.579, 40.565
55963.260, -281.774, 5.581, 40.404
55963.270, -281.769, 5.563, 40.231
55963.290, -281.763, 5.586, 40.062
55963.300, -281.757, 5.586, 39.898
55963.320, -281.752, 5.564, 39.721
55963.330, -281.746, 5.584, 39.550
55963.340, -281.740, 5.588, 39.380
55963.360, -281.734, 5.590, 39.201
55963.370, -281.728, 5.565, 39.025
55963.390, -281.721, 5.591, 38.820
55963.400, -281.716, 5.591, 38.674
55963.410, -281.711, 5.565, 38.499
55963.430, -281.705, 5.592, 38.319
55963.440, -281.699, 5.595, 38.146
55963.460, -281.693, 5.566, 37.957
55963.470, -281.687, 5.597, 37.778
55963.480, -281.680, 5.597, 37.597
55963.500, -281.674, 5.596, 37.409
55963.510, -281.668, 5.567, 37.223
55963.520, -281.662, 5.596, 37.037
55963.540, -281.656, 5.599, 36.856
55963.550, -281.649, 5.568, 36.661
55963.570, -281.642, 5.603, 36.472
55963.580, -281.636, 5.604, 36.286
55963.590, -281.630, 5.569, 36.091
55963.610, -281.623, 5.606, 35.905
55963.620, -281.617, 5.606, 35.717
55963.640, -281.611, 5.569, 35.521
55963.650, -281.604, 5.606, 35.325
55963.660, -281.598, 5.606, 35.137
55963.680, -281.591, 5.605, 34.936
55963.690, -281.585, 5.570, 34.740
55963.710, -281.578, 5.609, 34.542
55963.720, -281.572, 5.611, 34.350
55963.730, -281.565, 5.571, 34.147
55963.750, -281.558, 5.614, 33.941
55963.760, -281.552, 5.615, 33.751
55963.770, -281.545, 5.572, 33.547
55963.790, -281.537, 5.618, 33.348
55963.800, -281.530, 5.619, 33.146
55963.820, -281.524, 5.621, 32.938
55963.830, -281.518, 5.573, 32.737
55963.840, -281.510, 5.623, 32.532
55963.860, -281.503, 5.624, 32.330
55963.870, -281.497, 5.574, 32.116
55963.890, -281.489, 5.626, 31.913
55963.900, -281.483, 5.627, 31.716
55963.910, -281.477, 5.575, 31.500
55963.930, -281.469, 5.629, 31.290
55963.940, -281.462, 5.630, 31.088
55963.960, -281.456, 5.576, 30.873
55963.970, -281.447, 5.632, 30.662
55963.980, -281.440, 5.632, 30.455
55964.000, -281.433, 5.634, 30.230
55964.010, -281.427, 5.577, 30.014
55964.020, -281.418, 5.633, 29.803
55964.040, -281.412, 5.634, 29.601
55964.050, -281.406, 5.578, 29.382
55964.070, -281.397, 5.635, 29.170
55964.080, -281.390, 5.635, 28.963
55964.090, -281.385, 5.579, 28.741
55964.110, -281.375, 5.640, 28.528
55964.120, -281.368, 5.642, 28.314
55964.140, -281.363, 5.580, 28.091
55964.150, -281.354, 5.646, 27.872
55964.160, -281.346, 5.648, 27.657
55964.180, -281.339, 5.649, 27.432
55964.190, -281.333, 5.581, 27.212
55964.210, -281.324, 5.652, 26.991
55964.220, -281.315, 5.652, 26.727
55964.230, -281.311, 5.582, 26.549
55964.250, -281.302, 5.652, 26.336
55964.260, -281.295, 5.652, 26.123
55964.270, -281.289, 5.583, 25.892
55964.290, -281.280, 5.654, 25.665
55964.300, -281.273, 5.658, 25.449
55964.320, -281.265, 5.659, 25.219
55964.330, -281.259, 5.585, 24.993
55964.340, -281.250, 5.663, 24.769
55964.360, -281.243, 5.664, 24.550
55964.370, -281.237, 5.586, 24.317
55964.390, -281.228, 5.663, 24.090
55964.400, -281.221, 5.661, 23.874
55964.410, -281.214, 5.587, 23.637
55964.430, -281.205, 5.667, 23.407
55964.440, -281.198, 5.670, 23.193
55964.450, -281.191, 5.588, 22.953
55964.470, -281.182, 5.673, 22.726
55964.480, -281.175, 5.672, 22.509
55964.500, -281.167, 5.673, 22.272
55964.510, -281.161, 5.589, 22.043
55964.520, -281.151, 5.674, 21.813
55964.540, -281.144, 5.678, 21.589
55964.550, -281.137, 5.590, 21.351
55964.570, -281.129, 5.681, 21.117
55964.580, -281.122, 5.680, 20.898
55964.590, -281.114, 5.592, 20.663
55964.610, -281.105, 5.678, 20.429
55964.620, -281.099, 5.683, 20.205
55964.640, -281.090, 5.685, 19.955
55964.650, -281.083, 5.593, 19.736
55964.660, -281.075, 5.689, 19.504
55964.680, -281.067, 5.689, 19.276
