Elapsed Time (s), Position (X), Position (Y), Position (Z)
63020.670, -283.908, 6.869, -156.613
63020.680, -283.908, 6.870, -156.613
63020.700, -283.914, 6.792, -156.600
63020.710, -283.908, 6.863, -156.609
63020.720, -283.908, 6.865, -156.606
63020.730, -283.908, 6.865, -156.603
63020.750, -283.914, 6.791, -156.590
63020.770, -283.908, 6.864, -156.598
63020.780, -283.908, 6.863, -156.595
63020.790, -283.914, 6.791, -156.582
63020.800, -283.908, 6.866, -156.590
63020.820, -283.907, 6.856, -156.589
63020.830, -283.914, 6.791, -156.577
63020.850, -283.908, 6.864, -156.588
63020.860, -283.908, 6.857, -156.589
63020.870, -283.914, 6.791, -156.581
63020.890, -283.908, 6.864, -156.595
63020.900, -283.908, 6.863, -156.599
63020.920, -283.908, 6.863, -156.606
63020.930, -283.914, 6.792, -156.603
63020.940, -283.907, 6.862, -156.614
63020.960, -283.908, 6.864, -156.614
63020.970, -283.914, 6.792, -156.603
63020.980, -283.907, 6.860, -156.613
63021.000, -283.908, 6.867, -156.612
63021.010, -283.914, 6.792, -156.600
63021.030, -283.908, 6.859, -156.609
63021.040, -283.908, 6.865, -156.606
63021.050, -283.914, 6.791, -156.591
63021.070, -283.908, 6.862, -156.597
63021.080, -283.908, 6.864, -156.591
63021.100, -283.908, 6.865, -156.583
63021.110, -283.915, 6.791, -156.563
63021.130, -283.909, 6.865, -156.562
63021.140, -283.909, 6.861, -156.550
63021.150, -283.915, 6.791, -156.525
63021.160, -283.910, 6.864, -156.518
63021.180, -283.911, 6.860, -156.500
63021.190, -283.917, 6.790, -156.467
63021.210, -283.912, 6.865, -156.462
63021.220, -283.912, 6.858, -156.446
63021.230, -283.912, 6.860, -156.428
63021.250, -283.919, 6.789, -156.400
63021.270, -283.913, 6.862, -156.392
63021.280, -283.914, 6.860, -156.373
63021.290, -283.920, 6.788, -156.341
63021.300, -283.915, 6.863, -156.330
63021.320, -283.915, 6.858, -156.309
63021.330, -283.922, 6.787, -156.275
63021.350, -283.916, 6.862, -156.262
63021.360, -283.917, 6.861, -156.239
63021.380, -283.924, 6.786, -156.202
63021.390, -283.918, 6.863, -156.187
63021.400, -283.919, 6.862, -156.162
63021.420, -283.920, 6.864, -156.133
63021.430, -283.926, 6.784, -156.094
63021.450, -283.921, 6.859, -156.076
63021.460, -283.922, 6.866, -156.048
63021.470, -283.929, 6.783, -156.004
63021.480, -283.923, 6.862, -155.985
63021.500, -283.924, 6.864, -155.954
63021.510, -283.931, 6.782, -155.907
63021.530, -283.926, 6.866, -155.885
63021.540, -283.927, 6.861, -155.853
63021.550, -283.928, 6.858, -155.808
63021.570, -283.934, 6.780, -155.769
63021.580, -283.929, 6.860, -155.744
63021.600, -283.930, 6.863, -155.709
63021.610, -283.937, 6.778, -155.660
63021.630, -283.932, 6.855, -155.630
63021.640, -283.932, 6.861, -155.594
63021.650, -283.940, 6.776, -155.541
63021.670, -283.935, 6.861, -155.509
63021.680, -283.936, 6.858, -155.469
63021.700, -283.943, 6.775, -155.415
63021.710, -283.938, 6.861, -155.380
63021.720, -283.940, 6.859, -155.340
63021.730, -283.947, 6.773, -155.283
63021.750, -283.942, 6.854, -155.249
63021.760, -283.943, 6.862, -155.203
63021.780, -283.944, 6.859, -155.153
63021.790, -283.951, 6.770, -155.096
63021.800, -283.947, 6.862, -155.057
63021.820, -283.948, 6.858, -155.011
63021.830, -283.955, 6.768, -154.947
63021.850, -283.950, 6.857, -154.910
63021.860, -283.952, 6.860, -154.861
63021.880, -283.959, 6.766, -154.796
63021.890, -283.954, 6.858, -154.752
63021.900, -283.956, 6.856, -154.702
63021.920, -283.957, 6.858, -154.646
63021.930, -283.964, 6.763, -154.582
63021.950, -283.959, 6.856, -154.534
63021.960, -283.961, 6.851, -154.483
63021.970, -283.969, 6.760, -154.412
63021.980, -283.963, 6.849, -154.365
63022.000, -283.965, 6.857, -154.311
63022.010, -283.973, 6.758, -154.239
63022.030, -283.968, 6.858, -154.189
63022.040, -283.970, 6.856, -154.133
63022.050, -283.971, 6.857, -154.068
63022.070, -283.979, 6.754, -153.998
63022.080, -283.974, 6.856, -153.945
63022.100, -283.976, 6.854, -153.886
63022.110, -283.984, 6.752, -153.809
63022.130, -283.979, 6.854, -153.755
63022.140, -283.981, 6.846, -153.695
63022.150, -283.989, 6.749, -153.615
63022.170, -283.984, 6.847, -153.558
63022.180, -283.986, 6.848, -153.497
63022.200, -283.994, 6.746, -153.415
63022.210, -283.989, 6.844, -153.358
63022.220, -283.991, 6.852, -153.293
63022.240, -283.993, 6.844, -153.221
63022.250, -284.001, 6.742, -153.137
63022.270, -283.997, 6.845, -153.077
63022.280, -283.998, 6.847, -153.011
63022.290, -284.006, 6.739, -152.925
63022.300, -284.002, 6.840, -152.864
63022.320, -284.004, 6.848, -152.796
63022.330, -284.012, 6.736, -152.703
63022.350, -284.007, 6.840, -152.644
63022.360, -284.009, 6.846, -152.571
63022.380, -284.011, 6.836, -152.494
63022.390, -284.019, 6.731, -152.404
63022.400, -284.015, 6.843, -152.323
63022.420, -284.016, 6.837, -152.267
63022.430, -284.025, 6.728, -152.177
63022.450, -284.021, 6.842, -152.110
63022.460, -284.023, 6.840, -152.035
63022.470, -284.031, 6.725, -151.939
63022.480, -284.027, 6.842, -151.871
63022.500, -284.029, 6.836, -151.790
63022.510, -284.037, 6.721, -151.692
63022.530, -284.033, 6.840, -151.625
63022.540, -284.035, 6.832, -151.544
63022.550, -284.036, 6.838, -151.458
63022.570, -284.045, 6.716, -151.363
63022.590, -284.041, 6.832, -151.290
63022.600, -284.043, 6.836, -151.206
63022.610, -284.052, 6.713, -151.106
63022.630, -284.048, 6.832, -151.032
63022.640, -284.050, 6.831, -150.950
63022.650, -284.058, 6.709, -150.846
63022.670, -284.054, 6.834, -150.772
63022.680, -284.057, 6.831, -150.686
63022.700, -284.065, 6.705, -150.583
63022.710, -284.061, 6.833, -150.506
63022.720, -284.063, 6.833, -150.419
63022.740, -284.066, 6.826, -150.322
63022.750, -284.074, 6.700, -150.220
