Time, Hand, Button
17:30:24.599, Hand, Primary Button
17:30:24.611, Hand, Primary Button
17:30:24.626, Hand, Primary Button
17:30:24.639, Hand, Primary Button
17:30:24.653, Hand, Primary Button
17:30:24.667, Hand, Primary Button
17:30:24.681, Hand, Primary Button
17:30:24.696, Hand, Primary Button
17:30:24.709, Hand, Primary Button
17:30:24.723, Hand, Primary Button
17:30:24.737, Hand, Primary Button
17:30:24.750, Hand, Primary Button
17:30:24.765, Hand, Primary Button
17:30:24.779, Hand, Primary Button
17:30:24.792, Hand, Primary Button
17:30:24.806, Hand, Primary Button
17:30:24.821, Hand, Primary Button
17:30:24.835, Hand, Primary Button
17:30:24.847, Hand, Primary Button
17:30:24.862, Hand, Primary Button
17:30:24.877, Hand, Primary Button
17:30:24.889, Hand, Primary Button
17:30:24.907, Hand, Primary Button
17:30:24.920, Hand, Primary Button
17:30:24.932, Hand, Primary Button
17:30:24.947, Hand, Primary Button
17:30:24.961, Hand, Primary Button
17:30:24.972, Hand, Primary Button
17:30:24.988, Hand, Primary Button
17:30:25.001, Hand, Primary Button
17:30:25.015, Hand, Primary Button
17:30:25.028, Hand, Primary Button
17:30:25.042, Hand, Primary Button
17:30:25.056, Hand, Primary Button
17:30:25.069, Hand, Primary Button
17:30:28.862, Hand, Primary Button
17:30:28.875, Hand, Primary Button
17:30:28.889, Hand, Primary Button
17:30:28.903, Hand, Primary Button
17:30:28.917, Hand, Primary Button
17:30:28.930, Hand, Primary Button
17:30:28.945, Hand, Primary Button
17:30:28.959, Hand, Primary Button
17:30:28.971, Hand, Primary Button
17:30:28.987, Hand, Primary Button
17:30:29.001, Hand, Primary Button
17:30:29.014, Hand, Primary Button
17:30:29.029, Hand, Primary Button
17:30:29.042, Hand, Primary Button
17:30:29.055, Hand, Primary Button
17:30:29.069, Hand, Primary Button
17:30:29.085, Hand, Primary Button
17:30:29.098, Hand, Primary Button
17:30:29.112, Hand, Primary Button
17:30:29.128, Hand, Primary Button
17:30:29.142, Hand, Primary Button
17:30:29.155, Hand, Primary Button
17:30:29.168, Hand, Primary Button
17:30:29.182, Hand, Primary Button
17:30:29.195, Hand, Primary Button
17:30:29.209, Hand, Primary Button
17:30:29.223, Hand, Primary Button
17:30:29.237, Hand, Primary Button
17:30:29.250, Hand, Primary Button
17:30:29.265, Hand, Primary Button
17:30:29.278, Hand, Primary Button
17:30:29.292, Hand, Primary Button
17:30:31.555, Hand, Primary Button
17:30:31.569, Hand, Primary Button
17:30:31.584, Hand, Primary Button
17:30:31.597, Hand, Primary Button
17:30:31.611, Hand, Primary Button
17:30:31.626, Hand, Primary Button
17:30:31.640, Hand, Primary Button
17:30:31.654, Hand, Primary Button
17:30:31.667, Hand, Primary Button
17:30:31.680, Hand, Primary Button
17:30:31.695, Hand, Primary Button
17:30:31.708, Hand, Primary Button
17:30:31.722, Hand, Primary Button
17:30:31.735, Hand, Primary Button
17:30:31.749, Hand, Primary Button
17:30:31.764, Hand, Primary Button
17:30:31.778, Hand, Primary Button
17:30:31.791, Hand, Primary Button
17:30:31.805, Hand, Primary Button
17:30:31.818, Hand, Primary Button
17:30:31.832, Hand, Primary Button
17:30:31.848, Hand, Primary Button
17:30:31.861, Hand, Primary Button
17:30:31.875, Hand, Primary Button
17:30:31.889, Hand, Primary Button
17:30:31.903, Hand, Primary Button
17:30:31.917, Hand, Primary Button
17:30:31.929, Hand, Primary Button
17:30:31.944, Hand, Primary Button
17:30:31.959, Hand, Primary Button
17:30:31.972, Hand, Primary Button
17:30:31.985, Hand, Primary Button
17:30:31.999, Hand, Primary Button
17:30:32.013, Hand, Primary Button
17:30:32.027, Hand, Primary Button
17:30:32.042, Hand, Primary Button
17:30:32.054, Hand, Primary Button
17:30:32.069, Hand, Primary Button
17:30:32.083, Hand, Primary Button
17:30:32.096, Hand, Primary Button
17:30:32.109, Hand, Primary Button
17:30:32.125, Hand, Primary Button
17:30:32.138, Hand, Primary Button
17:30:32.152, Hand, Primary Button
17:30:32.166, Hand, Primary Button
17:30:32.181, Hand, Primary Button
17:30:32.193, Hand, Primary Button
17:30:32.208, Hand, Primary Button
17:30:32.222, Hand, Primary Button
17:30:32.236, Hand, Primary Button
17:30:32.250, Hand, Primary Button
17:30:32.263, Hand, Primary Button
17:30:32.278, Hand, Primary Button
17:30:32.291, Hand, Primary Button
17:30:32.306, Hand, Primary Button
17:30:32.320, Hand, Primary Button
17:30:32.332, Hand, Primary Button
17:30:32.348, Hand, Primary Button
17:30:32.362, Hand, Primary Button
17:30:32.375, Hand, Primary Button
17:30:32.389, Hand, Primary Button
17:30:32.402, Hand, Primary Button
17:30:32.416, Hand, Primary Button
17:30:32.430, Hand, Primary Button
17:30:32.444, Hand, Primary Button
17:30:32.459, Hand, Primary Button
17:30:32.472, Hand, Primary Button
17:30:32.485, Hand, Primary Button
17:30:32.499, Hand, Primary Button
17:30:32.513, Hand, Primary Button
17:30:32.528, Hand, Primary Button
17:30:32.542, Hand, Primary Button
17:30:32.555, Hand, Primary Button
17:30:32.569, Hand, Primary Button
17:30:32.584, Hand, Primary Button
17:30:32.598, Hand, Primary Button
17:30:32.611, Hand, Primary Button
17:30:32.625, Hand, Primary Button
17:30:32.639, Hand, Primary Button
17:30:32.653, Hand, Primary Button
17:30:32.666, Hand, Primary Button
17:30:32.681, Hand, Primary Button
17:30:32.695, Hand, Primary Button
17:30:32.708, Hand, Primary Button
17:30:32.722, Hand, Primary Button
17:30:32.737, Hand, Primary Button
17:30:32.749, Hand, Primary Button
17:30:32.765, Hand, Primary Button
17:30:32.778, Hand, Primary Button
17:30:32.791, Hand, Primary Button
17:30:32.806, Hand, Primary Button
17:30:32.820, Hand, Primary Button
17:30:32.832, Hand, Primary Button
17:30:32.848, Hand, Primary Button
17:30:32.861, Hand, Primary Button
17:30:32.875, Hand, Primary Button
17:30:32.889, Hand, Primary Button
17:30:32.904, Hand, Primary Button
17:30:32.916, Hand, Primary Button
17:30:32.930, Hand, Primary Button
17:30:32.945, Hand, Primary Button
17:30:32.959, Hand, Primary Button
17:30:32.972, Hand, Primary Button
17:30:32.987, Hand, Primary Button
17:30:33.001, Hand, Primary Button
17:30:33.013, Hand, Primary Button
17:30:33.028, Hand, Primary Button
17:30:33.042, Hand, Primary Button
17:30:33.056, Hand, Primary Button
17:30:33.069, Hand, Primary Button
17:30:33.083, Hand, Primary Button
17:30:33.097, Hand, Primary Button
17:30:33.111, Hand, Primary Button
17:30:33.125, Hand, Primary Button
17:30:33.140, Hand, Primary Button
17:30:33.152, Hand, Primary Button
17:30:33.167, Hand, Primary Button
17:30:33.180, Hand, Primary Button
17:30:33.195, Hand, Primary Button
17:30:33.209, Hand, Primary Button
17:30:33.223, Hand, Primary Button
17:30:33.237, Hand, Primary Button
17:30:33.249, Hand, Primary Button
17:30:33.264, Hand, Primary Button
17:30:33.279, Hand, Primary Button
17:30:33.291, Hand, Primary Button
17:30:33.306, Hand, Primary Button
17:30:33.320, Hand, Primary Button
17:30:33.332, Hand, Primary Button
17:30:33.348, Hand, Primary Button
17:30:33.361, Hand, Primary Button
17:30:33.375, Hand, Primary Button
17:30:33.389, Hand, Primary Button
17:30:33.402, Hand, Primary Button
17:30:33.416, Hand, Primary Button
17:30:33.430, Hand, Primary Button
17:30:33.445, Hand, Primary Button
17:30:33.459, Hand, Primary Button
17:30:33.471, Hand, Primary Button
17:30:33.487, Hand, Primary Button
17:30:33.500, Hand, Primary Button
17:30:33.514, Hand, Primary Button
17:30:33.529, Hand, Primary Button
17:30:33.542, Hand, Primary Button
17:30:33.555, Hand, Primary Button
17:30:33.569, Hand, Primary Button
17:30:33.584, Hand, Primary Button
17:30:33.598, Hand, Primary Button
17:30:33.611, Hand, Primary Button
17:30:33.626, Hand, Primary Button
17:30:33.640, Hand, Primary Button
17:30:33.652, Hand, Primary Button
17:30:33.668, Hand, Primary Button
17:30:33.681, Hand, Primary Button
17:30:33.695, Hand, Primary Button
17:30:33.708, Hand, Primary Button
17:30:33.722, Hand, Primary Button
17:30:33.736, Hand, Primary Button
17:30:33.750, Hand, Primary Button
17:30:33.764, Hand, Primary Button
17:30:33.779, Hand, Primary Button
17:30:33.791, Hand, Primary Button
17:30:33.806, Hand, Primary Button
17:30:33.820, Hand, Primary Button
17:30:33.832, Hand, Primary Button
17:30:33.848, Hand, Primary Button
17:30:33.861, Hand, Primary Button
17:30:33.876, Hand, Primary Button
17:30:33.889, Hand, Primary Button
17:30:33.903, Hand, Primary Button
17:30:33.917, Hand, Primary Button
17:30:33.931, Hand, Primary Button
17:30:33.945, Hand, Primary Button
17:30:33.958, Hand, Primary Button
17:30:33.972, Hand, Primary Button
17:30:33.987, Hand, Primary Button
17:30:34.001, Hand, Primary Button
17:30:34.015, Hand, Primary Button
17:30:34.028, Hand, Primary Button
17:30:34.042, Hand, Primary Button
17:30:34.056, Hand, Primary Button
17:30:34.069, Hand, Primary Button
17:30:34.083, Hand, Primary Button
17:30:34.098, Hand, Primary Button
17:30:34.111, Hand, Primary Button
17:30:34.125, Hand, Primary Button
17:30:34.139, Hand, Primary Button
17:30:34.152, Hand, Primary Button
17:30:34.168, Hand, Primary Button
17:30:34.182, Hand, Primary Button
17:30:34.194, Hand, Primary Button
17:30:34.209, Hand, Primary Button
17:30:34.222, Hand, Primary Button
17:30:34.237, Hand, Primary Button
17:30:34.251, Hand, Primary Button
17:30:34.265, Hand, Primary Button
17:30:34.279, Hand, Primary Button
17:30:34.292, Hand, Primary Button
17:30:34.305, Hand, Primary Button
17:30:34.321, Hand, Primary Button
17:30:34.333, Hand, Primary Button
17:30:34.348, Hand, Primary Button
17:30:34.362, Hand, Primary Button
17:30:34.375, Hand, Primary Button
17:30:34.389, Hand, Primary Button
17:30:34.404, Hand, Primary Button
17:30:34.418, Hand, Primary Button
17:30:34.430, Hand, Primary Button
17:30:34.445, Hand, Primary Button
17:30:34.459, Hand, Primary Button
17:30:34.472, Hand, Primary Button
17:30:34.487, Hand, Primary Button
17:30:34.501, Hand, Primary Button
17:30:34.515, Hand, Primary Button
17:30:34.528, Hand, Primary Button
17:30:34.542, Hand, Primary Button
17:30:34.555, Hand, Primary Button
17:30:34.569, Hand, Primary Button
17:30:34.585, Hand, Primary Button
17:30:34.599, Hand, Primary Button
17:30:34.611, Hand, Primary Button
17:30:34.626, Hand, Primary Button
17:30:34.640, Hand, Primary Button
17:30:34.652, Hand, Primary Button
17:30:34.668, Hand, Primary Button
17:30:34.681, Hand, Primary Button
