Elapsed Time (s), Position (X), Position (Y), Position (Z)
63020.670, -288.563, 7.680, -146.823
63020.680, -288.563, 7.679, -146.823
63020.700, -288.563, 7.672, -146.823
63020.710, -288.563, 7.679, -146.823
63020.720, -288.563, 7.679, -146.823
63020.730, -288.563, 7.679, -146.823
63020.750, -288.563, 7.672, -146.823
63020.770, -288.564, 7.679, -146.823
63020.780, -288.564, 7.679, -146.823
63020.790, -288.563, 7.672, -146.823
63020.800, -288.564, 7.679, -146.823
63020.820, -288.563, 7.680, -146.823
63020.830, -288.563, 7.672, -146.823
63020.850, -288.563, 7.680, -146.823
63020.860, -288.563, 7.680, -146.823
63020.870, -288.563, 7.672, -146.823
63020.890, -288.563, 7.680, -146.823
63020.900, -288.563, 7.681, -146.823
63020.920, -288.563, 7.681, -146.823
63020.930, -288.563, 7.672, -146.823
63020.940, -288.563, 7.681, -146.823
63020.960, -288.564, 7.681, -146.823
63020.970, -288.563, 7.672, -146.823
63020.980, -288.564, 7.680, -146.822
63021.000, -288.564, 7.680, -146.822
63021.010, -288.564, 7.672, -146.821
63021.030, -288.564, 7.681, -146.820
63021.040, -288.564, 7.681, -146.818
63021.050, -288.564, 7.672, -146.816
63021.070, -288.564, 7.681, -146.813
63021.080, -288.564, 7.681, -146.809
63021.100, -288.564, 7.681, -146.804
63021.110, -288.564, 7.671, -146.799
63021.130, -288.565, 7.681, -146.792
63021.140, -288.565, 7.680, -146.784
63021.150, -288.565, 7.671, -146.776
63021.160, -288.566, 7.679, -146.765
63021.180, -288.566, 7.678, -146.754
63021.190, -288.566, 7.670, -146.740
63021.210, -288.566, 7.678, -146.731
63021.220, -288.567, 7.678, -146.722
63021.230, -288.567, 7.679, -146.711
63021.250, -288.568, 7.669, -146.699
63021.270, -288.568, 7.679, -146.688
63021.280, -288.569, 7.678, -146.676
63021.290, -288.569, 7.669, -146.664
63021.300, -288.570, 7.679, -146.650
63021.320, -288.570, 7.679, -146.638
63021.330, -288.571, 7.668, -146.623
63021.350, -288.571, 7.678, -146.609
63021.360, -288.572, 7.677, -146.594
63021.380, -288.572, 7.667, -146.578
63021.390, -288.573, 7.675, -146.563
63021.400, -288.573, 7.675, -146.547
63021.420, -288.573, 7.676, -146.530
63021.430, -288.575, 7.666, -146.512
63021.450, -288.575, 7.676, -146.494
63021.460, -288.576, 7.675, -146.477
63021.470, -288.576, 7.665, -146.457
63021.480, -288.577, 7.676, -146.438
63021.500, -288.578, 7.675, -146.419
63021.510, -288.579, 7.664, -146.397
63021.530, -288.579, 7.672, -146.377
63021.540, -288.580, 7.672, -146.357
63021.550, -288.581, 7.673, -146.329
63021.570, -288.582, 7.662, -146.312
63021.580, -288.582, 7.673, -146.290
63021.600, -288.583, 7.672, -146.268
63021.610, -288.584, 7.661, -146.245
63021.630, -288.585, 7.672, -146.219
63021.640, -288.586, 7.671, -146.197
63021.650, -288.587, 7.660, -146.171
63021.670, -288.588, 7.669, -146.145
63021.680, -288.588, 7.670, -146.120
63021.700, -288.589, 7.658, -146.093
63021.710, -288.591, 7.670, -146.064
63021.720, -288.591, 7.670, -146.039
63021.730, -288.592, 7.657, -146.011
63021.750, -288.593, 7.667, -145.983
63021.760, -288.594, 7.666, -145.955
63021.780, -288.595, 7.667, -145.923
63021.790, -288.596, 7.655, -145.894
63021.800, -288.597, 7.666, -145.863
63021.820, -288.598, 7.667, -145.835
63021.830, -288.600, 7.653, -145.801
63021.850, -288.601, 7.663, -145.771
63021.860, -288.602, 7.663, -145.742
63021.880, -288.603, 7.651, -145.707
63021.890, -288.604, 7.663, -145.673
63021.900, -288.605, 7.664, -145.642
63021.920, -288.606, 7.663, -145.607
63021.930, -288.608, 7.649, -145.573
63021.950, -288.608, 7.660, -145.537
63021.960, -288.610, 7.661, -145.504
63021.970, -288.611, 7.647, -145.467
63021.980, -288.613, 7.661, -145.430
63022.000, -288.614, 7.659, -145.396
63022.010, -288.615, 7.645, -145.357
63022.030, -288.616, 7.658, -145.320
63022.040, -288.618, 7.658, -145.284
63022.050, -288.620, 7.658, -145.243
63022.070, -288.621, 7.642, -145.206
63022.080, -288.622, 7.655, -145.166
63022.100, -288.624, 7.655, -145.129
63022.110, -288.625, 7.640, -145.087
63022.130, -288.627, 7.655, -145.045
63022.140, -288.628, 7.654, -145.007
63022.150, -288.629, 7.637, -144.964
63022.170, -288.631, 7.651, -144.922
63022.180, -288.632, 7.652, -144.883
63022.200, -288.634, 7.635, -144.837
63022.210, -288.635, 7.651, -144.794
63022.220, -288.636, 7.648, -144.753
63022.240, -288.638, 7.649, -144.708
63022.250, -288.640, 7.632, -144.661
63022.270, -288.642, 7.649, -144.615
63022.280, -288.643, 7.647, -144.574
63022.290, -288.645, 7.629, -144.526
63022.300, -288.646, 7.646, -144.480
63022.320, -288.648, 7.646, -144.436
63022.330, -288.650, 7.627, -144.385
63022.350, -288.651, 7.642, -144.340
63022.360, -288.653, 7.643, -144.294
63022.380, -288.655, 7.643, -144.244
63022.390, -288.656, 7.623, -144.194
63022.400, -288.659, 7.640, -144.135
63022.420, -288.660, 7.640, -144.099
63022.430, -288.661, 7.621, -144.049
63022.450, -288.663, 7.640, -143.998
63022.460, -288.664, 7.638, -143.950
63022.470, -288.667, 7.618, -143.896
63022.480, -288.669, 7.638, -143.844
63022.500, -288.671, 7.636, -143.793
63022.510, -288.672, 7.615, -143.738
63022.530, -288.674, 7.634, -143.687
63022.540, -288.677, 7.635, -143.634
63022.550, -288.678, 7.633, -143.579
63022.570, -288.680, 7.611, -143.526
63022.590, -288.682, 7.631, -143.471
63022.600, -288.684, 7.632, -143.416
63022.610, -288.686, 7.608, -143.360
63022.630, -288.688, 7.627, -143.304
63022.640, -288.689, 7.629, -143.251
63022.650, -288.692, 7.605, -143.192
63022.670, -288.694, 7.627, -143.135
63022.680, -288.695, 7.625, -143.081
63022.700, -288.698, 7.602, -143.021
63022.710, -288.700, 7.624, -142.964
63022.720, -288.702, 7.621, -142.907
63022.740, -288.704, 7.624, -142.844
63022.750, -288.706, 7.598, -142.786
63022.770, -288.708, 7.622, -142.727
63022.780, -288.709, 7.620, -142.668
63022.790, -288.712, 7.594, -142.605
63022.810, -288.714, 7.619, -142.544
63022.820, -288.716, 7.617, -142.487
63022.830, -288.719, 7.591, -142.414
63022.850, -288.721, 7.616, -142.361
63022.860, -288.723, 7.614, -142.303
63022.880, -288.725, 7.616, -142.238
63022.890, -288.728, 7.586, -142.173
63022.900, -288.730, 7.612, -142.109
63022.920, -288.732, 7.614, -142.048
63022.930, -288.734, 7.583, -141.982
63022.950, -288.736, 7.610, -141.916
63022.960, -288.739, 7.611, -141.853
63022.970, -288.741, 7.579, -141.785
63022.990, -288.743, 7.608, -141.719
63023.000, -288.746, 7.608, -141.653
63023.010, -288.748, 7.576, -141.586
63023.030, -288.750, 7.605, -141.520
63023.040, -288.753, 7.606, -141.454
63023.050, -288.755, 7.604, -141.384
63023.070, -288.758, 7.571, -141.316
63023.080, -288.760, 7.603, -141.246
63023.100, -288.762, 7.601, -141.180
63023.110, -288.765, 7.567, -141.110
63023.130, -288.768, 7.602, -141.038
63023.140, -288.770, 7.598, -140.970
63023.150, -288.772, 7.563, -140.900
63023.170, -288.775, 7.599, -140.830
63023.180, -288.777, 7.596, -140.759
63023.200, -288.779, 7.593, -140.689
63023.210, -288.783, 7.558, -140.611
63023.220, -288.785, 7.593, -140.541
63023.240, -288.788, 7.592, -140.456
63023.250, -288.790, 7.554, -140.394
63023.270, -288.791, 7.587, -140.326
63023.280, -288.795, 7.592, -140.256
63023.290, -288.798, 7.550, -140.179
63023.310, -288.798, 7.585, -140.103
63023.320, -288.802, 7.586, -140.031
63023.340, -288.806, 7.546, -139.954
63023.350, -288.808, 7.585, -139.878
63023.360, -288.809, 7.583, -139.806
63023.380, -288.811, 7.579, -139.727
63023.390, -288.816, 7.541, -139.650
63023.400, -288.818, 7.579, -139.571
