Elapsed Time (s), Position (X), Position (Y), Position (Z)
64676.800, -282.114, 5.562, 50.537
64676.810, -282.110, 5.592, 50.534
64676.830, -282.111, 5.593, 50.527
64676.840, -282.113, 5.561, 50.521
64676.860, -282.111, 5.589, 50.510
64676.870, -282.110, 5.588, 50.498
64676.880, -282.112, 5.559, 50.483
64676.890, -282.108, 5.587, 50.467
64676.910, -282.107, 5.586, 50.450
64676.920, -282.110, 5.557, 50.430
64676.940, -282.106, 5.585, 50.411
64676.950, -282.106, 5.582, 50.392
64676.960, -282.106, 5.580, 50.369
64676.980, -282.107, 5.555, 50.347
64676.990, -282.105, 5.583, 50.327
64677.010, -282.105, 5.584, 50.307
64677.020, -282.105, 5.554, 50.285
64677.040, -282.103, 5.583, 50.266
64677.050, -282.102, 5.581, 50.248
64677.060, -282.103, 5.552, 50.230
64677.080, -282.100, 5.580, 50.195
64677.090, -282.099, 5.583, 50.161
64677.100, -282.099, 5.583, 50.145
64677.120, -282.100, 5.553, 50.132
64677.130, -282.098, 5.583, 50.120
64677.140, -282.098, 5.580, 50.110
64677.160, -282.099, 5.555, 50.101
64677.170, -282.097, 5.578, 50.092
64677.190, -282.097, 5.581, 50.085
64677.200, -282.098, 5.557, 50.079
64677.210, -282.096, 5.583, 50.071
64677.230, -282.096, 5.584, 50.065
64677.240, -282.097, 5.558, 50.058
64677.260, -282.096, 5.584, 50.049
64677.270, -282.096, 5.583, 50.041
64677.290, -282.096, 5.583, 50.031
64677.300, -282.096, 5.561, 50.020
64677.310, -282.095, 5.580, 50.007
64677.330, -282.094, 5.580, 49.992
64677.340, -282.094, 5.562, 49.970
64677.360, -282.091, 5.583, 49.909
64677.370, -282.089, 5.585, 49.846
64677.380, -282.088, 5.563, 49.776
64677.390, -282.084, 5.582, 49.700
64677.410, -282.082, 5.584, 49.629
64677.420, -282.080, 5.563, 49.549
64677.440, -282.076, 5.584, 49.467
64677.450, -282.073, 5.583, 49.369
64677.460, -282.070, 5.582, 49.294
64677.480, -282.069, 5.563, 49.208
64677.490, -282.064, 5.579, 49.114
64677.510, -282.061, 5.584, 49.021
64677.520, -282.059, 5.564, 48.916
64677.540, -282.054, 5.583, 48.812
64677.550, -282.051, 5.580, 48.713
64677.560, -282.048, 5.564, 48.601
64677.580, -282.044, 5.580, 48.489
64677.590, -282.040, 5.583, 48.380
64677.600, -282.036, 5.578, 48.258
64677.620, -282.033, 5.565, 48.138
64677.630, -282.028, 5.580, 48.017
64677.640, -282.024, 5.582, 47.898
64677.660, -282.020, 5.565, 47.766
64677.670, -282.015, 5.579, 47.635
64677.690, -282.011, 5.583, 47.507
64677.700, -282.007, 5.566, 47.365
64677.710, -282.006, 5.594, 47.337
64677.730, -282.009, 5.620, 47.279
64677.740, -281.992, 5.567, 46.939
64677.760, -281.988, 5.567, 46.793
64677.770, -281.985, 5.567, 46.595
64677.790, -281.980, 5.578, 46.487
64677.800, -281.972, 5.567, 46.345
64677.810, -281.976, 5.568, 46.336
64677.820, -281.962, 5.568, 46.039
64677.840, -281.956, 5.568, 45.869
64677.850, -281.951, 5.568, 45.709
64677.870, -281.946, 5.568, 45.553
64677.880, -281.940, 5.569, 45.378
64677.890, -281.938, 5.616, 45.263
64677.910, -281.929, 5.582, 45.033
64677.920, -281.915, 5.582, 44.951
64677.940, -281.916, 5.570, 44.674
64677.950, -281.910, 5.580, 44.501
64677.960, -281.900, 5.780, 44.260
64677.980, -281.898, 5.571, 44.140
64677.990, -281.873, 5.710, 43.964
64678.010, -281.888, 5.576, 43.770
64678.020, -281.879, 5.571, 43.579
64678.040, -281.862, 5.620, 43.100
64678.050, -281.860, 5.562, 43.004
64678.060, -281.859, 5.572, 42.990
64678.070, -281.826, 5.586, 42.593
64678.090, -281.840, 5.574, 42.558
64678.110, -281.845, 5.583, 42.395
64678.120, -281.832, 5.573, 42.185
64678.130, -281.826, 5.584, 41.983
64678.140, -281.819, 5.583, 41.783
64678.160, -281.812, 5.574, 41.570
64678.170, -281.804, 5.583, 41.350
64678.190, -281.798, 5.584, 41.145
64678.200, -281.790, 5.575, 40.925
64678.210, -281.783, 5.586, 40.708
64678.230, -281.776, 5.586, 40.500
64678.240, -281.768, 5.576, 40.272
64678.260, -281.760, 5.589, 40.046
64678.270, -281.753, 5.590, 39.831
64678.290, -281.743, 5.591, 39.539
64678.300, -281.737, 5.578, 39.365
64678.310, -281.728, 5.592, 39.098
64678.330, -281.721, 5.589, 38.886
64678.340, -281.713, 5.579, 38.653
64678.360, -281.706, 5.592, 38.424
64678.370, -281.699, 5.595, 38.203
64678.380, -281.690, 5.580, 37.959
64678.390, -281.682, 5.600, 37.720
64678.410, -281.674, 5.601, 37.489
64678.420, -281.666, 5.601, 37.240
64678.440, -281.658, 5.581, 36.998
64678.450, -281.650, 5.600, 36.767
64678.460, -281.642, 5.603, 36.524
64678.480, -281.633, 5.582, 36.274
64678.490, -281.625, 5.609, 36.027
64678.510, -281.617, 5.609, 35.787
64678.520, -281.608, 5.583, 35.526
64678.540, -281.600, 5.609, 35.270
64678.550, -281.591, 5.613, 35.026
64678.560, -281.582, 5.585, 34.765
64678.570, -281.574, 5.615, 34.500
64678.590, -281.566, 5.612, 34.256
64678.610, -281.557, 5.617, 33.993
64678.620, -281.548, 5.586, 33.732
64678.630, -281.539, 5.620, 33.472
64678.640, -281.530, 5.617, 33.220
64678.660, -281.521, 5.587, 32.949
64678.670, -281.512, 5.625, 32.680
64678.690, -281.504, 5.625, 32.425
64678.700, -281.494, 5.589, 32.150
64678.710, -281.485, 5.629, 31.877
64678.730, -281.477, 5.631, 31.626
64678.740, -281.467, 5.590, 31.345
64678.760, -281.457, 5.631, 31.066
64678.770, -281.448, 5.635, 30.815
64678.790, -281.438, 5.635, 30.529
64678.800, -281.431, 5.592, 30.259
64678.810, -281.421, 5.639, 29.990
64678.820, -281.411, 5.640, 29.710
64678.840, -281.403, 5.593, 29.440
64678.860, -281.393, 5.643, 29.164
64678.870, -281.384, 5.644, 28.898
64678.880, -281.375, 5.594, 28.608
64678.890, -281.365, 5.647, 28.323
64678.910, -281.355, 5.647, 28.067
64678.920, -281.345, 5.645, 27.762
64678.940, -281.337, 5.596, 27.483
64678.950, -281.327, 5.651, 27.215
64678.960, -281.317, 5.651, 26.948
64678.980, -281.309, 5.598, 26.642
64678.990, -281.298, 5.655, 26.362
64679.010, -281.289, 5.657, 26.093
64679.020, -281.280, 5.599, 25.801
64679.040, -281.269, 5.658, 25.514
64679.050, -281.260, 5.663, 25.248
64679.060, -281.252, 5.601, 24.947
64679.080, -281.240, 5.662, 24.656
64679.090, -281.231, 5.668, 24.387
64679.110, -281.221, 5.668, 24.091
64679.120, -281.213, 5.603, 23.790
64679.130, -281.199, 5.673, 23.450
64679.150, -281.192, 5.673, 23.244
64679.160, -281.183, 5.604, 22.898
64679.180, -281.171, 5.671, 22.617
64679.190, -281.162, 5.678, 22.346
64679.200, -281.154, 5.606, 22.055
64679.210, -281.143, 5.677, 21.773
64679.230, -281.134, 5.683, 21.500
64679.240, -281.126, 5.607, 21.207
64679.260, -281.114, 5.684, 20.917
64679.270, -281.105, 5.686, 20.646
64679.290, -281.096, 5.684, 20.355
64679.300, -281.087, 5.609, 20.057
64679.310, -281.076, 5.689, 19.777
64679.320, -281.066, 5.691, 19.491
64679.340, -281.058, 5.611, 19.195
64679.360, -281.047, 5.691, 18.909
64679.370, -281.038, 5.697, 18.635
64679.380, -281.029, 5.612, 18.338
64679.390, -281.018, 5.699, 18.044
64679.410, -281.008, 5.701, 17.748
64679.420, -281.000, 5.614, 17.473
64679.440, -280.989, 5.705, 17.179
64679.450, -280.979, 5.701, 16.898
64679.460, -280.969, 5.707, 16.599
64679.480, -280.961, 5.616, 16.313
64679.490, -280.950, 5.708, 16.026
64679.510, -280.942, 5.712, 15.760
64679.520, -280.932, 5.618, 15.453
64679.540, -280.922, 5.715, 15.172
64679.550, -280.913, 5.713, 14.891
64679.560, -280.903, 5.619, 14.594
64679.580, -280.893, 5.719, 14.314
64679.590, -280.884, 5.717, 14.044
64679.610, -280.874, 5.722, 13.748
64679.620, -280.865, 5.622, 13.456
64679.630, -280.854, 5.722, 13.169
64679.640, -280.845, 5.723, 12.894
64679.660, -280.837, 5.623, 12.620
64679.680, -280.826, 5.725, 12.328
64679.690, -280.817, 5.721, 12.063
64679.700, -280.808, 5.625, 11.764
64679.710, -280.798, 5.725, 11.493
64679.730, -280.789, 5.721, 11.209
64679.740, -280.780, 5.627, 10.930
64679.760, -280.770, 5.723, 10.659
64679.770, -280.761, 5.723, 10.385
64679.790, -280.751, 5.726, 10.099
64679.800, -280.743, 5.629, 9.828
64679.810, -280.732, 5.699, 9.544
64679.830, -280.724, 5.698, 9.291
64679.840, -280.715, 5.631, 9.003
