Time, Hand, Button
17:58:07.965, Hand, Primary Button
17:58:07.979, Hand, Primary Button
17:58:07.993, Hand, Primary Button
17:58:08.007, Hand, Primary Button
17:58:08.020, Hand, Primary Button
17:58:08.035, Hand, Primary Button
17:58:08.049, Hand, Primary Button
17:58:08.062, Hand, Primary Button
17:58:08.076, Hand, Primary Button
17:58:08.091, Hand, Primary Button
17:58:08.104, Hand, Primary Button
17:58:08.118, Hand, Primary Button
17:58:08.132, Hand, Primary Button
17:58:08.145, Hand, Primary Button
17:58:08.159, Hand, Primary Button
17:58:08.174, Hand, Primary Button
17:58:08.188, Hand, Primary Button
17:58:08.200, Hand, Primary Button
17:58:08.216, Hand, Primary Button
17:58:08.229, Hand, Primary Button
17:58:08.243, Hand, Primary Button
17:58:08.257, Hand, Primary Button
17:58:08.271, Hand, Primary Button
17:58:08.284, Hand, Primary Button
17:58:08.299, Hand, Primary Button
17:58:08.313, Hand, Primary Button
17:58:08.327, Hand, Primary Button
17:58:08.342, Hand, Primary Button
17:58:08.356, Hand, Primary Button
17:58:08.370, Hand, Primary Button
17:58:08.383, Hand, Primary Button
17:58:08.397, Hand, Primary Button
17:58:08.411, Hand, Primary Button
17:58:08.425, Hand, Primary Button
17:58:08.437, Hand, Primary Button
17:58:08.453, Hand, Primary Button
17:58:08.466, Hand, Primary Button
17:58:08.480, Hand, Primary Button
17:58:08.494, Hand, Primary Button
17:58:08.507, Hand, Primary Button
17:58:08.520, Hand, Primary Button
17:58:08.535, Hand, Primary Button
17:58:08.549, Hand, Primary Button
17:58:08.562, Hand, Primary Button
17:58:08.577, Hand, Primary Button
17:58:08.591, Hand, Primary Button
17:58:08.604, Hand, Primary Button
17:58:08.617, Hand, Primary Button
17:58:08.632, Hand, Primary Button
17:58:08.645, Hand, Primary Button
17:58:08.659, Hand, Primary Button
17:58:08.674, Hand, Primary Button
17:58:08.687, Hand, Primary Button
17:58:08.701, Hand, Primary Button
17:58:08.716, Hand, Primary Button
17:58:08.729, Hand, Primary Button
17:58:08.743, Hand, Primary Button
17:58:08.757, Hand, Primary Button
17:58:08.771, Hand, Primary Button
17:58:08.784, Hand, Primary Button
17:58:08.798, Hand, Primary Button
17:58:08.812, Hand, Primary Button
17:58:08.826, Hand, Primary Button
17:58:08.839, Hand, Primary Button
17:58:08.855, Hand, Primary Button
17:58:08.869, Hand, Primary Button
17:58:08.882, Hand, Primary Button
17:58:08.895, Hand, Primary Button
17:58:08.909, Hand, Primary Button
17:58:08.923, Hand, Primary Button
17:58:08.937, Hand, Primary Button
17:58:08.951, Hand, Primary Button
17:58:08.965, Hand, Primary Button
17:58:08.979, Hand, Primary Button
17:58:08.992, Hand, Primary Button
17:58:09.007, Hand, Primary Button
17:58:09.021, Hand, Primary Button
17:58:09.034, Hand, Primary Button
17:58:09.049, Hand, Primary Button
17:58:09.062, Hand, Primary Button
17:58:09.077, Hand, Primary Button
17:58:09.091, Hand, Primary Button
17:58:09.104, Hand, Primary Button
17:58:09.118, Hand, Primary Button
17:58:09.133, Hand, Primary Button
17:58:09.146, Hand, Primary Button
17:58:09.160, Hand, Primary Button
17:58:09.175, Hand, Primary Button
17:58:09.189, Hand, Primary Button
17:58:09.203, Hand, Primary Button
17:58:09.216, Hand, Primary Button
17:58:09.230, Hand, Primary Button
17:58:09.244, Hand, Primary Button
17:58:09.257, Hand, Primary Button
17:58:09.271, Hand, Primary Button
17:58:09.284, Hand, Primary Button
17:58:09.299, Hand, Primary Button
17:58:09.313, Hand, Primary Button
17:58:09.327, Hand, Primary Button
17:58:09.339, Hand, Primary Button
17:58:09.355, Hand, Primary Button
17:58:09.369, Hand, Primary Button
17:58:09.381, Hand, Primary Button
17:58:09.395, Hand, Primary Button
17:58:09.410, Hand, Primary Button
17:58:09.423, Hand, Primary Button
17:58:09.437, Hand, Primary Button
17:58:09.451, Hand, Primary Button
17:58:09.465, Hand, Primary Button
17:58:09.479, Hand, Primary Button
17:58:09.494, Hand, Primary Button
17:58:09.507, Hand, Primary Button
17:58:09.521, Hand, Primary Button
17:58:09.535, Hand, Primary Button
17:58:09.549, Hand, Primary Button
17:58:09.562, Hand, Primary Button
17:58:09.576, Hand, Primary Button
17:58:09.591, Hand, Primary Button
17:58:09.604, Hand, Primary Button
17:58:09.618, Hand, Primary Button
17:58:09.632, Hand, Primary Button
17:58:09.645, Hand, Primary Button
17:58:09.659, Hand, Primary Button
17:58:09.674, Hand, Primary Button
17:58:09.688, Hand, Primary Button
17:58:09.702, Hand, Primary Button
17:58:09.715, Hand, Primary Button
17:58:09.729, Hand, Primary Button
17:58:09.743, Hand, Primary Button
17:58:09.756, Hand, Primary Button
17:58:09.770, Hand, Primary Button
17:58:09.785, Hand, Primary Button
17:58:09.798, Hand, Primary Button
17:58:09.813, Hand, Primary Button
17:58:09.826, Hand, Primary Button
17:58:09.839, Hand, Primary Button
17:58:09.855, Hand, Primary Button
17:58:09.869, Hand, Primary Button
17:58:09.882, Hand, Primary Button
17:58:09.896, Hand, Primary Button
17:58:09.909, Hand, Primary Button
17:58:09.924, Hand, Primary Button
17:58:09.936, Hand, Primary Button
17:58:09.952, Hand, Primary Button
17:58:09.966, Hand, Primary Button
17:58:09.979, Hand, Primary Button
17:58:09.993, Hand, Primary Button
17:58:10.007, Hand, Primary Button
17:58:10.019, Hand, Primary Button
17:58:10.035, Hand, Primary Button
17:58:10.049, Hand, Primary Button
17:58:10.062, Hand, Primary Button
17:58:10.077, Hand, Primary Button
17:58:10.090, Hand, Primary Button
17:58:10.104, Hand, Primary Button
17:58:10.117, Hand, Primary Button
17:58:10.132, Hand, Primary Button
17:58:10.145, Hand, Primary Button
17:58:10.159, Hand, Primary Button
17:58:10.174, Hand, Primary Button
17:58:10.187, Hand, Primary Button
17:58:10.201, Hand, Primary Button
17:58:10.215, Hand, Primary Button
17:58:10.229, Hand, Primary Button
17:58:10.243, Hand, Primary Button
17:58:10.257, Hand, Primary Button
17:58:10.271, Hand, Primary Button
17:58:10.284, Hand, Primary Button
17:58:10.299, Hand, Primary Button
17:58:10.313, Hand, Primary Button
17:58:10.327, Hand, Primary Button
17:58:10.339, Hand, Primary Button
17:58:10.355, Hand, Primary Button
17:58:10.369, Hand, Primary Button
17:58:10.381, Hand, Primary Button
17:58:10.396, Hand, Primary Button
17:58:10.410, Hand, Primary Button
17:58:10.424, Hand, Primary Button
17:58:10.437, Hand, Primary Button
17:58:10.452, Hand, Primary Button
17:58:10.465, Hand, Primary Button
17:58:10.479, Hand, Primary Button
17:58:10.494, Hand, Primary Button
17:58:10.508, Hand, Primary Button
17:58:10.521, Hand, Primary Button
17:58:10.535, Hand, Primary Button
17:58:10.549, Hand, Primary Button
17:58:10.563, Hand, Primary Button
17:58:10.577, Hand, Primary Button
17:58:10.591, Hand, Primary Button
17:58:10.605, Hand, Primary Button
17:58:10.617, Hand, Primary Button
17:58:10.632, Hand, Primary Button
17:58:10.646, Hand, Primary Button
17:58:10.659, Hand, Primary Button
17:58:10.674, Hand, Primary Button
17:58:10.687, Hand, Primary Button
17:58:10.701, Hand, Primary Button
17:58:10.716, Hand, Primary Button
17:58:10.730, Hand, Primary Button
17:58:10.744, Hand, Primary Button
17:58:10.757, Hand, Primary Button
17:58:10.771, Hand, Primary Button
17:58:10.785, Hand, Primary Button
17:58:10.799, Hand, Primary Button
17:58:10.813, Hand, Primary Button
17:58:10.827, Hand, Primary Button
17:58:10.839, Hand, Primary Button
17:58:10.854, Hand, Primary Button
17:58:10.868, Hand, Primary Button
17:58:10.882, Hand, Primary Button
17:58:10.895, Hand, Primary Button
17:58:10.910, Hand, Primary Button
17:58:10.924, Hand, Primary Button
17:58:10.937, Hand, Primary Button
17:58:10.952, Hand, Primary Button
17:58:10.965, Hand, Primary Button
17:58:10.979, Hand, Primary Button
17:58:10.993, Hand, Primary Button
17:58:11.007, Hand, Primary Button
17:58:11.021, Hand, Primary Button
17:58:11.035, Hand, Primary Button
17:58:11.049, Hand, Primary Button
17:58:11.062, Hand, Primary Button
17:58:11.077, Hand, Primary Button
17:58:11.091, Hand, Primary Button
17:58:11.105, Hand, Primary Button
17:58:11.118, Hand, Primary Button
17:58:11.133, Hand, Primary Button
17:58:11.147, Hand, Primary Button
17:58:11.160, Hand, Primary Button
17:58:11.174, Hand, Primary Button
17:58:11.189, Hand, Primary Button
17:58:11.202, Hand, Primary Button
17:58:11.215, Hand, Primary Button
17:58:11.229, Hand, Primary Button
17:58:11.243, Hand, Primary Button
17:58:11.257, Hand, Primary Button
17:58:11.271, Hand, Primary Button
17:58:11.285, Hand, Primary Button
17:58:11.299, Hand, Primary Button
17:58:11.312, Hand, Primary Button
17:58:11.327, Hand, Primary Button
17:58:11.339, Hand, Primary Button
17:58:11.354, Hand, Primary Button
17:58:11.369, Hand, Primary Button
17:58:11.382, Hand, Primary Button
17:58:11.395, Hand, Primary Button
17:58:11.409, Hand, Primary Button
17:58:11.423, Hand, Primary Button
17:58:11.437, Hand, Primary Button
17:58:11.451, Hand, Primary Button
17:58:11.465, Hand, Primary Button
17:58:11.479, Hand, Primary Button
17:58:11.493, Hand, Primary Button
17:58:11.508, Hand, Primary Button
17:58:11.521, Hand, Primary Button
17:58:11.536, Hand, Primary Button
17:58:11.549, Hand, Primary Button
17:58:11.562, Hand, Primary Button
17:58:11.577, Hand, Primary Button
17:58:11.592, Hand, Primary Button
17:58:11.605, Hand, Primary Button
17:58:11.618, Hand, Primary Button
17:58:11.632, Hand, Primary Button
