Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:57:56.803, -0.143, -0.099, -0.025, 0.985
17:57:56.813, -0.142, -0.108, -0.026, 0.984
17:57:56.827, -0.141, -0.117, -0.026, 0.983
17:57:56.840, -0.140, -0.127, -0.026, 0.982
17:57:56.855, -0.140, -0.137, -0.025, 0.980
17:57:56.869, -0.140, -0.149, -0.025, 0.979
17:57:56.882, -0.142, -0.161, -0.025, 0.976
17:57:56.896, -0.143, -0.173, -0.025, 0.974
17:57:56.909, -0.145, -0.186, -0.025, 0.972
17:57:56.922, -0.147, -0.199, -0.024, 0.969
17:57:56.937, -0.150, -0.214, -0.024, 0.965
17:57:56.951, -0.150, -0.230, -0.024, 0.961
17:57:56.964, -0.150, -0.245, -0.024, 0.957
17:57:56.978, -0.151, -0.260, -0.024, 0.953
17:57:56.992, -0.151, -0.275, -0.025, 0.949
17:57:57.006, -0.149, -0.288, -0.026, 0.945
17:57:57.019, -0.150, -0.301, -0.026, 0.941
17:57:57.035, -0.151, -0.315, -0.025, 0.937
17:57:57.049, -0.154, -0.330, -0.023, 0.931
17:57:57.060, -0.157, -0.344, -0.023, 0.926
17:57:57.076, -0.158, -0.356, -0.024, 0.921
17:57:57.089, -0.159, -0.368, -0.024, 0.916
17:57:57.103, -0.161, -0.379, -0.023, 0.911
17:57:57.116, -0.161, -0.390, -0.022, 0.906
17:57:57.130, -0.161, -0.400, -0.021, 0.902
17:57:57.144, -0.160, -0.410, -0.020, 0.898
17:57:57.158, -0.159, -0.419, -0.018, 0.894
17:57:57.172, -0.159, -0.428, -0.016, 0.890
17:57:57.187, -0.160, -0.436, -0.014, 0.885
17:57:57.200, -0.160, -0.444, -0.011, 0.882
17:57:57.215, -0.160, -0.452, -0.010, 0.878
17:57:57.229, -0.160, -0.458, -0.006, 0.874
17:57:57.241, -0.159, -0.465, -0.001, 0.871
17:57:57.256, -0.159, -0.472, 0.002, 0.867
17:57:57.271, -0.159, -0.478, 0.005, 0.864
17:57:57.284, -0.161, -0.485, 0.008, 0.860
17:57:57.296, -0.162, -0.491, 0.010, 0.856
17:57:57.312, -0.163, -0.498, 0.013, 0.851
17:57:57.326, -0.163, -0.505, 0.015, 0.847
17:57:57.339, -0.163, -0.512, 0.017, 0.843
17:57:57.353, -0.163, -0.518, 0.019, 0.839
17:57:57.367, -0.163, -0.523, 0.021, 0.836
17:57:57.381, -0.162, -0.529, 0.023, 0.833
17:57:57.395, -0.162, -0.532, 0.025, 0.831
17:57:57.409, -0.161, -0.536, 0.026, 0.828
17:57:57.422, -0.161, -0.538, 0.028, 0.827
17:57:57.436, -0.160, -0.541, 0.029, 0.825
17:57:57.450, -0.160, -0.543, 0.031, 0.824
17:57:57.463, -0.160, -0.545, 0.033, 0.822
17:57:57.477, -0.161, -0.546, 0.035, 0.821
17:57:57.493, -0.161, -0.548, 0.036, 0.820
17:57:57.506, -0.160, -0.548, 0.037, 0.820
17:57:57.519, -0.160, -0.548, 0.039, 0.820
17:57:57.534, -0.159, -0.548, 0.040, 0.820
17:57:57.561, -0.159, -0.547, 0.042, 0.821
17:57:57.576, -0.160, -0.546, 0.044, 0.821
17:57:57.589, -0.160, -0.545, 0.045, 0.822
17:57:57.603, -0.161, -0.544, 0.046, 0.822
17:57:57.616, -0.161, -0.543, 0.047, 0.823
17:57:57.630, -0.161, -0.542, 0.048, 0.823
17:57:57.645, -0.161, -0.541, 0.047, 0.824
17:57:57.659, -0.161, -0.539, 0.048, 0.826
17:57:57.672, -0.160, -0.537, 0.048, 0.827
17:57:57.687, -0.161, -0.536, 0.050, 0.827
17:57:57.699, -0.162, -0.534, 0.050, 0.828
17:57:57.715, -0.162, -0.533, 0.051, 0.829
17:57:57.729, -0.162, -0.530, 0.051, 0.831
17:57:57.741, -0.161, -0.527, 0.051, 0.833
17:57:57.756, -0.160, -0.524, 0.050, 0.835
17:57:57.771, -0.160, -0.520, 0.050, 0.837
17:57:57.784, -0.160, -0.517, 0.050, 0.840
17:57:57.796, -0.161, -0.514, 0.050, 0.841
17:57:57.812, -0.161, -0.511, 0.050, 0.843
17:57:57.825, -0.162, -0.508, 0.050, 0.845
17:57:57.839, -0.163, -0.505, 0.050, 0.846
17:57:57.853, -0.164, -0.503, 0.049, 0.847
17:57:57.868, -0.166, -0.502, 0.050, 0.847
17:57:57.881, -0.167, -0.503, 0.050, 0.847
17:57:57.895, -0.168, -0.504, 0.049, 0.846
17:57:57.910, -0.167, -0.505, 0.046, 0.846
17:57:57.936, -0.166, -0.507, 0.046, 0.845
17:57:57.951, -0.165, -0.509, 0.045, 0.843
17:57:57.965, -0.165, -0.511, 0.044, 0.842
17:57:57.978, -0.164, -0.513, 0.044, 0.841
17:57:57.993, -0.163, -0.515, 0.043, 0.840
17:57:58.007, -0.163, -0.516, 0.043, 0.840
17:57:58.019, -0.162, -0.518, 0.042, 0.839
17:57:58.048, -0.161, -0.519, 0.042, 0.838
17:57:58.117, -0.162, -0.519, 0.043, 0.838
17:57:58.145, -0.163, -0.518, 0.043, 0.839
17:57:58.172, -0.164, -0.518, 0.044, 0.839
17:57:58.242, -0.165, -0.518, 0.043, 0.838
17:57:58.286, -0.166, -0.519, 0.043, 0.837
17:57:58.354, -0.167, -0.521, 0.043, 0.836
17:57:58.422, -0.166, -0.522, 0.043, 0.836
17:57:58.477, -0.165, -0.523, 0.042, 0.835
17:57:58.519, -0.164, -0.523, 0.041, 0.835
17:57:58.534, -0.165, -0.523, 0.039, 0.836
17:57:58.548, -0.166, -0.522, 0.038, 0.836
17:57:58.576, -0.168, -0.522, 0.037, 0.835
17:57:58.604, -0.168, -0.521, 0.035, 0.836
17:57:58.632, -0.168, -0.519, 0.033, 0.837
17:57:58.659, -0.168, -0.518, 0.032, 0.838
17:57:58.686, -0.168, -0.516, 0.030, 0.840
17:57:58.700, -0.167, -0.514, 0.030, 0.840
17:57:58.715, -0.167, -0.513, 0.029, 0.841
17:57:58.729, -0.166, -0.512, 0.029, 0.842
17:57:58.743, -0.166, -0.510, 0.027, 0.843
17:57:58.756, -0.167, -0.509, 0.026, 0.844
17:57:58.771, -0.166, -0.507, 0.024, 0.845
17:57:58.784, -0.166, -0.505, 0.022, 0.847
17:57:58.798, -0.166, -0.502, 0.021, 0.849
17:57:58.812, -0.165, -0.498, 0.018, 0.851
17:57:58.826, -0.164, -0.494, 0.016, 0.854
17:57:58.839, -0.163, -0.488, 0.014, 0.857
17:57:58.853, -0.163, -0.480, 0.012, 0.862
17:57:58.868, -0.164, -0.470, 0.011, 0.867
17:57:58.880, -0.165, -0.459, 0.010, 0.873
17:57:58.895, -0.166, -0.448, 0.009, 0.879
17:57:58.909, -0.166, -0.435, 0.008, 0.885
17:57:58.922, -0.167, -0.422, 0.007, 0.891
17:57:58.936, -0.166, -0.408, 0.008, 0.898
17:57:58.951, -0.166, -0.394, 0.008, 0.904
17:57:58.966, -0.165, -0.379, 0.008, 0.910
17:57:58.979, -0.165, -0.364, 0.009, 0.917
17:57:58.993, -0.164, -0.347, 0.010, 0.923
17:57:59.007, -0.164, -0.331, 0.011, 0.929
17:57:59.019, -0.163, -0.315, 0.013, 0.935
17:57:59.034, -0.163, -0.298, 0.015, 0.940
17:57:59.049, -0.161, -0.281, 0.016, 0.946
17:57:59.062, -0.160, -0.263, 0.017, 0.951
17:57:59.077, -0.159, -0.245, 0.018, 0.956
17:57:59.091, -0.158, -0.228, 0.020, 0.961
17:57:59.105, -0.157, -0.209, 0.020, 0.965
17:57:59.117, -0.154, -0.190, 0.018, 0.969
17:57:59.134, -0.152, -0.169, 0.015, 0.974
17:57:59.148, -0.152, -0.147, 0.013, 0.977
17:57:59.160, -0.153, -0.124, 0.010, 0.980
17:57:59.175, -0.153, -0.100, 0.009, 0.983
17:57:59.189, -0.155, -0.076, 0.012, 0.985
17:57:59.201, -0.155, -0.052, 0.015, 0.986
17:57:59.216, -0.156, -0.030, 0.017, 0.987
17:57:59.229, -0.157, -0.008, 0.019, 0.987
17:57:59.242, -0.158, 0.013, 0.021, 0.987
17:57:59.257, -0.158, 0.034, 0.022, 0.987
17:57:59.270, -0.158, 0.054, 0.024, 0.986
17:57:59.285, -0.157, 0.073, 0.025, 0.985
17:57:59.298, -0.155, 0.091, 0.025, 0.983
17:57:59.312, -0.154, 0.109, 0.026, 0.982
17:57:59.326, -0.153, 0.125, 0.026, 0.980
17:57:59.339, -0.152, 0.141, 0.026, 0.978
17:57:59.355, -0.150, 0.155, 0.027, 0.976
17:57:59.368, -0.149, 0.168, 0.026, 0.974
17:57:59.382, -0.147, 0.182, 0.025, 0.972
17:57:59.395, -0.146, 0.193, 0.025, 0.970
17:57:59.410, -0.146, 0.205, 0.025, 0.968
17:57:59.422, -0.145, 0.215, 0.025, 0.965
17:57:59.437, -0.144, 0.225, 0.025, 0.963
17:57:59.451, -0.143, 0.234, 0.025, 0.961
17:57:59.466, -0.141, 0.242, 0.025, 0.960
17:57:59.479, -0.140, 0.251, 0.026, 0.958
17:57:59.493, -0.138, 0.258, 0.027, 0.956
17:57:59.507, -0.137, 0.265, 0.027, 0.954
17:57:59.520, -0.137, 0.272, 0.027, 0.952
17:57:59.535, -0.136, 0.279, 0.027, 0.950
17:57:59.549, -0.136, 0.285, 0.026, 0.948
17:57:59.562, -0.135, 0.291, 0.027, 0.947
17:57:59.576, -0.136, 0.298, 0.025, 0.945
17:57:59.590, -0.136, 0.305, 0.024, 0.942
17:57:59.604, -0.136, 0.312, 0.021, 0.940
17:57:59.617, -0.136, 0.320, 0.020, 0.938
17:57:59.632, -0.136, 0.328, 0.017, 0.935
17:57:59.646, -0.136, 0.336, 0.015, 0.932
17:57:59.659, -0.136, 0.346, 0.014, 0.928
17:57:59.674, -0.135, 0.354, 0.013, 0.925
17:57:59.688, -0.134, 0.362, 0.013, 0.922
17:57:59.701, -0.133, 0.369, 0.013, 0.920
17:57:59.716, -0.132, 0.376, 0.013, 0.917
17:57:59.729, -0.132, 0.383, 0.013, 0.914
17:57:59.742, -0.131, 0.390, 0.013, 0.911
17:57:59.757, -0.129, 0.396, 0.013, 0.909
17:57:59.771, -0.129, 0.402, 0.012, 0.906
17:57:59.785, -0.129, 0.407, 0.011, 0.904
17:57:59.798, -0.129, 0.412, 0.009, 0.902
17:57:59.813, -0.129, 0.417, 0.009, 0.900
17:57:59.826, -0.129, 0.421, 0.008, 0.898
17:57:59.840, -0.131, 0.425, 0.008, 0.896
17:57:59.854, -0.132, 0.428, 0.007, 0.894
17:57:59.868, -0.133, 0.431, 0.006, 0.892
17:57:59.882, -0.134, 0.435, 0.006, 0.891
17:57:59.895, -0.133, 0.438, 0.006, 0.889
17:57:59.911, -0.134, 0.440, 0.006, 0.888
17:57:59.924, -0.135, 0.442, 0.005, 0.887
17:57:59.936, -0.137, 0.443, 0.005, 0.886
17:57:59.951, -0.138, 0.446, 0.004, 0.884
17:57:59.965, -0.139, 0.447, 0.004, 0.883
17:57:59.979, -0.142, 0.449, 0.003, 0.882
