Elapsed Time (s), Position (X), Position (Y), Position (Z)
64676.800, -283.914, 6.792, -156.603
64676.810, -283.908, 6.870, -156.611
64676.830, -283.908, 6.867, -156.610
64676.840, -283.914, 6.792, -156.599
64676.860, -283.908, 6.867, -156.605
64676.870, -283.908, 6.865, -156.603
64676.880, -283.914, 6.791, -156.589
64676.890, -283.908, 6.864, -156.595
64676.910, -283.908, 6.867, -156.591
64676.920, -283.914, 6.791, -156.574
64676.940, -283.908, 6.857, -156.579
64676.950, -283.909, 6.865, -156.573
64676.960, -283.909, 6.866, -156.565
64676.980, -283.915, 6.791, -156.547
64676.990, -283.909, 6.858, -156.550
64677.010, -283.909, 6.866, -156.543
64677.020, -283.915, 6.790, -156.523
64677.040, -283.910, 6.862, -156.526
64677.050, -283.910, 6.863, -156.517
64677.060, -283.916, 6.790, -156.496
64677.080, -283.911, 6.863, -156.495
64677.090, -283.911, 6.862, -156.483
64677.100, -283.911, 6.863, -156.478
64677.120, -283.917, 6.790, -156.462
64677.130, -283.911, 6.864, -156.469
64677.140, -283.911, 6.859, -156.466
64677.160, -283.917, 6.789, -156.453
64677.170, -283.911, 6.864, -156.461
64677.190, -283.911, 6.855, -156.460
64677.200, -283.917, 6.789, -156.449
64677.210, -283.911, 6.865, -156.459
64677.230, -283.911, 6.859, -156.460
64677.240, -283.917, 6.789, -156.450
64677.260, -283.911, 6.862, -156.462
64677.270, -283.911, 6.862, -156.463
64677.290, -283.911, 6.862, -156.466
64677.300, -283.917, 6.790, -156.458
64677.310, -283.911, 6.862, -156.471
64677.330, -283.911, 6.866, -156.474
64677.340, -283.917, 6.790, -156.465
64677.360, -283.911, 6.859, -156.461
64677.370, -283.912, 6.866, -156.445
64677.380, -283.918, 6.789, -156.417
64677.390, -283.913, 6.859, -156.409
64677.410, -283.913, 6.867, -156.391
64677.420, -283.920, 6.788, -156.361
64677.440, -283.914, 6.858, -156.351
64677.450, -283.915, 6.866, -156.327
64677.460, -283.915, 6.866, -156.308
64677.480, -283.922, 6.787, -156.275
64677.490, -283.916, 6.864, -156.263
64677.510, -283.917, 6.866, -156.239
