Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:45:34.951, 0.082, 0.040, 0.012, -0.996
16:45:35.160, 0.081, 0.039, 0.012, -0.996
16:45:35.200, 0.082, 0.037, 0.011, -0.996
16:45:35.228, 0.081, 0.035, 0.011, -0.996
16:45:35.254, 0.081, 0.033, 0.010, -0.996
16:45:35.283, 0.080, 0.031, 0.009, -0.996
16:45:35.295, 0.081, 0.029, 0.009, -0.996
16:45:35.310, 0.081, 0.027, 0.008, -0.996
16:45:35.324, 0.081, 0.024, 0.007, -0.996
16:45:35.338, 0.081, 0.020, 0.006, -0.996
16:45:35.351, 0.081, 0.017, 0.005, -0.997
16:45:35.366, 0.081, 0.013, 0.005, -0.997
16:45:35.380, 0.081, 0.010, 0.004, -0.997
16:45:35.393, 0.080, 0.006, 0.003, -0.997
16:45:35.407, 0.080, 0.001, 0.002, -0.997
16:45:35.422, 0.079, -0.003, 0.001, -0.997
16:45:35.434, 0.079, -0.007, 0.000, -0.997
16:45:35.448, 0.079, -0.012, 0.000, -0.997
16:45:35.463, 0.079, -0.015, -0.002, -0.997
16:45:35.477, 0.079, -0.020, -0.002, -0.997
16:45:35.490, 0.079, -0.023, -0.003, -0.997
16:45:35.503, 0.078, -0.027, -0.004, -0.997
16:45:35.518, 0.078, -0.031, -0.005, -0.996
16:45:35.531, 0.078, -0.035, -0.006, -0.996
16:45:35.546, 0.078, -0.040, -0.006, -0.996
16:45:35.560, 0.077, -0.044, -0.007, -0.996
16:45:35.574, 0.077, -0.048, -0.008, -0.996
16:45:35.588, 0.076, -0.053, -0.010, -0.996
16:45:35.601, 0.076, -0.059, -0.011, -0.995
16:45:35.615, 0.077, -0.064, -0.012, -0.995
16:45:35.630, 0.076, -0.070, -0.014, -0.994
16:45:35.644, 0.076, -0.076, -0.015, -0.994
16:45:35.658, 0.076, -0.083, -0.017, -0.993
16:45:35.670, 0.076, -0.090, -0.019, -0.993
16:45:35.685, 0.077, -0.097, -0.021, -0.992
