Elapsed Time (s), Position (X), Position (Y), Position (Z)
60334.910, -288.563, 7.698, -146.823
60334.920, -288.564, 7.698, -146.822
60334.940, -288.564, 7.698, -146.821
60334.950, -288.564, 7.672, -146.820
60334.960, -288.564, 7.700, -146.818
60334.980, -288.564, 7.700, -146.817
60334.990, -288.564, 7.672, -146.815
60335.000, -288.564, 7.698, -146.813
60335.020, -288.564, 7.697, -146.812
60335.030, -288.564, 7.671, -146.810
60335.050, -288.563, 7.698, -146.809
60335.060, -288.564, 7.698, -146.808
60335.070, -288.564, 7.671, -146.808
60335.090, -288.564, 7.698, -146.807
60335.100, -288.564, 7.699, -146.808
60335.120, -288.564, 7.699, -146.809
60335.130, -288.564, 7.671, -146.812
60335.150, -288.564, 7.700, -146.814
60335.160, -288.564, 7.699, -146.818
60335.170, -288.563, 7.672, -146.823
60335.190, -288.563, 7.697, -146.823
60335.200, -288.564, 7.698, -146.823
60335.210, -288.563, 7.672, -146.823
60335.230, -288.563, 7.698, -146.823
60335.240, -288.563, 7.699, -146.822
60335.250, -288.564, 7.672, -146.820
60335.270, -288.564, 7.698, -146.818
60335.290, -288.564, 7.699, -146.816
60335.300, -288.564, 7.671, -146.812
60335.310, -288.564, 7.699, -146.807
60335.320, -288.564, 7.698, -146.802
60335.340, -288.565, 7.698, -146.794
60335.350, -288.565, 7.671, -146.786
60335.370, -288.565, 7.697, -146.776
60335.380, -288.565, 7.697, -146.764
60335.390, -288.566, 7.670, -146.751
60335.410, -288.567, 7.697, -146.732
60335.420, -288.567, 7.698, -146.718
60335.430, -288.567, 7.669, -146.698
60335.450, -288.568, 7.697, -146.682
60335.460, -288.568, 7.695, -146.669
60335.480, -288.569, 7.695, -146.652
60335.490, -288.569, 7.668, -146.635
60335.500, -288.570, 7.696, -146.618
60335.520, -288.571, 7.695, -146.600
60335.530, -288.571, 7.667, -146.581
60335.550, -288.572, 7.696, -146.560
60335.560, -288.572, 7.695, -146.541
60335.570, -288.573, 7.666, -146.519
60335.590, -288.574, 7.693, -146.498
60335.600, -288.574, 7.693, -146.476
60335.620, -288.575, 7.665, -146.450
60335.630, -288.576, 7.693, -146.427
60335.640, -288.577, 7.694, -146.404
60335.660, -288.578, 7.693, -146.377
60335.670, -288.579, 7.663, -146.351
60335.690, -288.580, 7.690, -146.323
60335.700, -288.580, 7.691, -146.297
60335.710, -288.581, 7.662, -146.267
60335.730, -288.582, 7.691, -146.238
60335.740, -288.583, 7.690, -146.208
60335.750, -288.584, 7.660, -146.177
60335.770, -288.585, 7.689, -146.145
60335.790, -288.586, 7.688, -146.115
60335.800, -288.587, 7.659, -146.082
60335.810, -288.588, 7.688, -146.047
60335.820, -288.589, 7.686, -146.014
60335.840, -288.591, 7.685, -145.978
60335.850, -288.591, 7.656, -145.943
60335.870, -288.593, 7.686, -145.905
60335.880, -288.594, 7.686, -145.872
60335.890, -288.595, 7.655, -145.832
60335.910, -288.596, 7.683, -145.793
60335.920, -288.597, 7.683, -145.756
60335.930, -288.599, 7.653, -145.715
60335.950, -288.600, 7.683, -145.674
60335.960, -288.601, 7.680, -145.634
60335.980, -288.603, 7.680, -145.581
60335.990, -288.604, 7.650, -145.548
60336.000, -288.605, 7.681, -145.507
60336.020, -288.607, 7.678, -145.466
60336.030, -288.608, 7.647, -145.420
60336.050, -288.610, 7.678, -145.373
60336.060, -288.611, 7.678, -145.330
60336.070, -288.613, 7.645, -145.281
60336.090, -288.614, 7.675, -145.233
60336.100, -288.616, 7.675, -145.188
60336.110, -288.617, 7.643, -145.139
60336.130, -288.619, 7.673, -145.089
60336.140, -288.620, 7.673, -145.042
60336.160, -288.622, 7.672, -144.988
60336.170, -288.624, 7.639, -144.936
60336.190, -288.626, 7.669, -144.883
60336.200, -288.626, 7.670, -144.837
60336.210, -288.628, 7.636, -144.780
60336.230, -288.630, 7.669, -144.727
60336.240, -288.632, 7.667, -144.676
60336.250, -288.634, 7.634, -144.618
60336.270, -288.636, 7.667, -144.561
60336.280, -288.638, 7.663, -144.508
60336.300, -288.639, 7.631, -144.450
60336.310, -288.641, 7.664, -144.390
60336.320, -288.643, 7.662, -144.335
60336.340, -288.644, 7.661, -144.275
60336.350, -288.646, 7.627, -144.215
60336.370, -288.648, 7.661, -144.155
60336.380, -288.650, 7.658, -144.096
60336.390, -288.652, 7.623, -144.033
60336.410, -288.654, 7.658, -143.971
60336.420, -288.656, 7.655, -143.911
60336.430, -288.658, 7.620, -143.847
60336.450, -288.660, 7.656, -143.781
60336.460, -288.662, 7.652, -143.721
60336.480, -288.664, 7.653, -143.652
60336.490, -288.666, 7.616, -143.585
60336.500, -288.668, 7.650, -143.522
60336.520, -288.671, 7.650, -143.459
60336.530, -288.673, 7.612, -143.388
60336.550, -288.675, 7.647, -143.319
60336.560, -288.677, 7.647, -143.255
60336.570, -288.679, 7.609, -143.183
60336.590, -288.682, 7.644, -143.113
60336.610, -288.684, 7.644, -143.044
60336.620, -288.686, 7.643, -142.967
60336.630, -288.688, 7.604, -142.895
60336.640, -288.691, 7.642, -142.823
60336.660, -288.693, 7.637, -142.756
60336.670, -288.695, 7.600, -142.681
60336.690, -288.698, 7.638, -142.608
60336.700, -288.700, 7.635, -142.537
60336.710, -288.702, 7.596, -142.462
60336.730, -288.705, 7.634, -142.387
60336.740, -288.707, 7.633, -142.311
60336.750, -288.709, 7.592, -142.234
60336.770, -288.712, 7.630, -142.157
60336.780, -288.714, 7.630, -142.085
60336.800, -288.717, 7.629, -142.002
60336.810, -288.719, 7.587, -141.925
60336.820, -288.723, 7.627, -141.827
60336.840, -288.724, 7.624, -141.771
60336.850, -288.727, 7.583, -141.692
60336.860, -288.729, 7.623, -141.612
60336.880, -288.732, 7.622, -141.532
60336.890, -288.734, 7.579, -141.448
60336.910, -288.737, 7.618, -141.365
60336.920, -288.740, 7.617, -141.283
60336.930, -288.742, 7.575, -141.199
60336.950, -288.745, 7.616, -141.115
60336.960, -288.747, 7.615, -141.035
60336.980, -288.750, 7.613, -140.944
60336.990, -288.753, 7.569, -140.857
60337.000, -288.756, 7.609, -140.774
60337.020, -288.759, 7.609, -140.692
60337.030, -288.761, 7.564, -140.601
60337.050, -288.764, 7.606, -140.511
60337.060, -288.767, 7.605, -140.428
60337.070, -288.770, 7.560, -140.335
60337.090, -288.773, 7.603, -140.248
60337.100, -288.775, 7.601, -140.162
60337.120, -288.778, 7.555, -140.067
60337.130, -288.781, 7.597, -139.978
60337.140, -288.784, 7.598, -139.893
60337.160, -288.788, 7.593, -139.794
60337.170, -288.790, 7.549, -139.703
60337.180, -288.793, 7.591, -139.612
60337.200, -288.801, 7.557, -139.514
60337.210, -288.799, 7.544, -139.426
60337.230, -288.804, 7.501, -139.245
60337.240, -288.807, 7.542, -139.240
60337.250, -288.808, 7.539, -139.141
60337.270, -288.816, 7.577, -139.044
60337.290, -288.817, 7.575, -138.955
60337.300, -288.817, 7.534, -138.855
60337.310, -288.820, 7.533, -138.758
60337.320, -288.849, 7.494, -138.649
60337.340, -288.827, 7.529, -138.564
60337.350, -288.829, 7.527, -138.465
60337.370, -288.833, 7.526, -138.367
60337.380, -288.836, 7.525, -138.274
60337.390, -288.839, 7.522, -138.164
60337.410, -288.842, 7.564, -138.068
60337.420, -288.846, 7.561, -137.975
60337.430, -288.848, 7.517, -137.871
60337.450, -288.853, 7.558, -137.768
60337.460, -288.855, 7.558, -137.674
60337.480, -288.858, 7.554, -137.567
