Elapsed Time (s), Position (X), Position (Y), Position (Z)
60334.910, -283.910, 6.866, -156.505
60334.920, -283.911, 6.858, -156.491
60334.940, -283.911, 6.858, -156.481
60334.950, -283.917, 6.790, -156.466
60334.960, -283.911, 6.865, -156.472
60334.980, -283.912, 6.858, -156.467
60334.990, -283.917, 6.789, -156.453
60335.000, -283.912, 6.866, -156.461
60335.020, -283.912, 6.862, -156.459
60335.030, -283.917, 6.789, -156.447
60335.050, -283.912, 6.864, -156.458
60335.060, -283.912, 6.863, -156.459
60335.070, -283.917, 6.789, -156.451
60335.090, -283.911, 6.862, -156.464
60335.100, -283.911, 6.866, -156.468
60335.120, -283.911, 6.865, -156.474
60335.130, -283.917, 6.790, -156.471
60335.150, -283.911, 6.859, -156.488
60335.160, -283.910, 6.864, -156.497
60335.170, -283.916, 6.790, -156.494
60335.190, -283.910, 6.855, -156.493
60335.200, -283.911, 6.864, -156.487
60335.210, -283.917, 6.790, -156.472
60335.230, -283.911, 6.859, -156.479
60335.240, -283.911, 6.861, -156.475
60335.250, -283.917, 6.790, -156.462
60335.270, -283.911, 6.862, -156.470
60335.290, -283.911, 6.861, -156.469
60335.300, -283.917, 6.789, -156.457
60335.310, -283.911, 6.866, -156.467
60335.320, -283.911, 6.857, -156.466
60335.340, -283.910, 6.857, -156.467
60335.350, -283.917, 6.789, -156.457
60335.370, -283.911, 6.866, -156.468
60335.380, -283.911, 6.861, -156.469
60335.390, -283.917, 6.790, -156.460
60335.410, -283.911, 6.867, -156.473
60335.420, -283.911, 6.865, -156.475
60335.430, -283.917, 6.790, -156.466
60335.450, -283.911, 6.864, -156.464
60335.460, -283.912, 6.866, -156.449
60335.480, -283.912, 6.864, -156.432
60335.490, -283.919, 6.789, -156.403
60335.500, -283.913, 6.867, -156.395
60335.520, -283.914, 6.865, -156.376
60335.530, -283.920, 6.788, -156.344
60335.550, -283.914, 6.865, -156.334
60335.560, -283.915, 6.862, -156.313
60335.570, -283.922, 6.787, -156.279
60335.590, -283.916, 6.865, -156.266
60335.600, -283.917, 6.861, -156.243
60335.620, -283.924, 6.786, -156.205
60335.630, -283.918, 6.863, -156.191
60335.640, -283.919, 6.856, -156.166
60335.660, -283.920, 6.856, -156.137
60335.670, -283.926, 6.784, -156.099
60335.690, -283.921, 6.862, -156.080
60335.700, -283.921, 6.859, -156.052
60335.710, -283.928, 6.783, -156.010
60335.730, -283.923, 6.859, -155.990
60335.740, -283.924, 6.863, -155.958
60335.750, -283.931, 6.782, -155.914
60335.770, -283.926, 6.856, -155.891
60335.790, -283.927, 6.863, -155.859
60335.800, -283.933, 6.780, -155.812
60335.810, -283.929, 6.861, -155.786
60335.820, -283.929, 6.864, -155.751
60335.840, -283.930, 6.860, -155.712
60335.850, -283.937, 6.778, -155.664
60335.870, -283.932, 6.862, -155.635
60335.880, -283.933, 6.859, -155.599
60335.890, -283.940, 6.776, -155.546
60335.910, -283.936, 6.856, -155.515
60335.920, -283.936, 6.861, -155.476
60335.930, -283.943, 6.775, -155.421
60335.950, -283.938, 6.859, -155.388
60335.960, -283.940, 6.859, -155.345
60335.980, -283.941, 6.853, -155.288
60335.990, -283.948, 6.772, -155.242
60336.000, -283.943, 6.856, -155.209
60336.020, -283.944, 6.861, -155.166
60336.030, -283.951, 6.770, -155.106
60336.050, -283.946, 6.859, -155.067
60336.060, -283.948, 6.859, -155.021
60336.070, -283.955, 6.768, -154.958
60336.090, -283.950, 6.862, -154.917
60336.100, -283.951, 6.860, -154.870
60336.110, -283.959, 6.766, -154.806
60336.130, -283.954, 6.859, -154.763
60336.140, -283.955, 6.859, -154.713
60336.160, -283.956, 6.852, -154.656
60336.170, -283.964, 6.763, -154.589
60336.190, -283.959, 6.851, -154.545
60336.200, -283.960, 6.859, -154.494
60336.210, -283.968, 6.760, -154.423
60336.230, -283.963, 6.855, -154.377
60336.240, -283.965, 6.853, -154.322
60336.250, -283.973, 6.758, -154.251
60336.270, -283.968, 6.852, -154.201
60336.280, -283.970, 6.852, -154.144
60336.300, -283.977, 6.755, -154.071
60336.310, -283.973, 6.852, -154.019
60336.320, -283.974, 6.855, -153.960
60336.340, -283.976, 6.851, -153.895
60336.350, -283.984, 6.752, -153.821
60336.370, -283.979, 6.850, -153.768
60336.380, -283.981, 6.853, -153.705
60336.390, -283.988, 6.749, -153.627
60336.410, -283.984, 6.852, -153.572
60336.420, -283.986, 6.850, -153.508
60336.430, -283.993, 6.746, -153.428
60336.450, -283.989, 6.850, -153.369
60336.460, -283.991, 6.843, -153.305
60336.480, -283.992, 6.848, -153.231
60336.490, -284.000, 6.742, -153.149
60336.500, -283.996, 6.849, -153.093
60336.520, -283.998, 6.849, -153.026
60336.530, -284.006, 6.739, -152.939
60336.550, -284.002, 6.851, -152.876
60336.560, -284.003, 6.848, -152.809
60336.570, -284.011, 6.736, -152.720
60336.590, -284.007, 6.850, -152.657
60336.610, -284.009, 6.845, -152.585
60336.620, -284.011, 6.846, -152.501
60336.630, -284.019, 6.732, -152.413
60336.640, -284.015, 6.837, -152.347
60336.660, -284.016, 6.842, -152.276
60336.670, -284.025, 6.728, -152.184
60336.690, -284.021, 6.837, -152.119
60336.700, -284.022, 6.842, -152.042
60336.710, -284.031, 6.725, -151.951
60336.730, -284.026, 6.836, -151.884
60336.740, -284.028, 6.841, -151.802
60336.750, -284.037, 6.721, -151.707
60336.770, -284.032, 6.832, -151.638
60336.780, -284.035, 6.837, -151.562
60336.800, -284.037, 6.838, -151.473
60336.810, -284.045, 6.717, -151.378
60336.820, -284.041, 6.837, -151.286
60336.840, -284.043, 6.838, -151.226
60336.850, -284.051, 6.713, -151.129
60336.860, -284.047, 6.834, -151.057
60336.880, -284.049, 6.838, -150.971
60336.890, -284.058, 6.709, -150.869
60336.910, -284.054, 6.829, -150.794
60336.920, -284.056, 6.835, -150.707
60336.930, -284.065, 6.706, -150.604
60336.950, -284.060, 6.834, -150.528
60336.960, -284.062, 6.829, -150.442
60336.980, -284.065, 6.834, -150.345
60336.990, -284.074, 6.700, -150.239
60337.000, -284.070, 6.826, -150.164
60337.020, -284.072, 6.822, -150.077
60337.030, -284.081, 6.696, -149.965
60337.050, -284.077, 6.829, -149.884
60337.060, -284.079, 6.829, -149.795
60337.070, -284.088, 6.692, -149.681
60337.090, -284.084, 6.824, -149.603
60337.100, -284.086, 6.828, -149.512
60337.120, -284.095, 6.688, -149.396
60337.130, -284.091, 6.826, -149.316
60337.140, -284.093, 6.822, -149.225
60337.160, -284.096, 6.823, -149.119
60337.170, -284.105, 6.683, -149.008
60337.180, -284.100, 6.822, -148.925
60337.200, -284.103, 6.823, -148.828
60337.210, -284.112, 6.678, -148.712
60337.230, -284.108, 6.818, -148.625
60337.240, -284.111, 6.820, -148.529
60337.250, -284.120, 6.674, -148.408
60337.270, -284.117, 6.821, -148.321
60337.290, -284.119, 6.819, -148.225
60337.300, -284.127, 6.670, -148.103
60337.310, -284.123, 6.813, -148.016
60337.320, -284.126, 6.811, -147.917
60337.340, -284.131, 6.814, -147.808
60337.350, -284.138, 6.664, -147.688
60337.370, -284.137, 6.814, -147.598
60337.380, -284.139, 6.812, -147.499
60337.390, -284.146, 6.659, -147.366
60337.410, -284.144, 6.807, -147.280
60337.420, -284.147, 6.807, -147.180
60337.430, -284.154, 6.655, -147.054
60337.450, -284.154, 6.804, -146.959
