Elapsed Time (s), Position (X), Position (Y), Position (Z)
60334.910, -282.106, 5.583, 50.292
60334.920, -282.105, 5.584, 50.261
60334.940, -282.104, 5.583, 50.238
60334.950, -282.103, 5.553, 50.227
60334.960, -282.103, 5.579, 50.214
60334.980, -282.103, 5.581, 50.202
60334.990, -282.102, 5.555, 50.190
60335.000, -282.102, 5.584, 50.179
60335.020, -282.102, 5.584, 50.168
60335.030, -282.101, 5.556, 50.156
60335.050, -282.100, 5.584, 50.144
60335.060, -282.100, 5.583, 50.132
60335.070, -282.099, 5.558, 50.118
60335.090, -282.100, 5.579, 50.103
60335.100, -282.099, 5.581, 50.087
60335.120, -282.098, 5.583, 50.070
60335.130, -282.097, 5.561, 50.044
60335.140, -282.097, 5.585, 50.028
60335.160, -282.096, 5.585, 50.001
60335.170, -282.094, 5.562, 49.967
60335.190, -282.093, 5.582, 49.907
60335.200, -282.092, 5.584, 49.881
60335.210, -282.091, 5.563, 49.857
60335.230, -282.090, 5.585, 49.837
60335.240, -282.089, 5.585, 49.822
60335.250, -282.089, 5.563, 49.809
60335.270, -282.089, 5.583, 49.800
60335.290, -282.089, 5.581, 49.795
60335.300, -282.088, 5.563, 49.794
60335.310, -282.089, 5.580, 49.796
60335.320, -282.089, 5.582, 49.802
60335.340, -282.090, 5.582, 49.812
60335.350, -282.089, 5.563, 49.824
60335.370, -282.091, 5.584, 49.840
60335.380, -282.091, 5.585, 49.860
60335.390, -282.091, 5.563, 49.883
60335.410, -282.093, 5.585, 49.914
60335.420, -282.094, 5.582, 49.938
60335.430, -282.094, 5.562, 49.971
60335.450, -282.093, 5.583, 49.921
60335.460, -282.091, 5.585, 49.863
60335.480, -282.089, 5.584, 49.791
60335.490, -282.086, 5.563, 49.718
60335.500, -282.084, 5.585, 49.644
60335.520, -282.081, 5.583, 49.568
60335.530, -282.078, 5.563, 49.483
60335.550, -282.075, 5.585, 49.399
60335.560, -282.073, 5.579, 49.318
60335.570, -282.069, 5.563, 49.222
60335.590, -282.067, 5.582, 49.131
60335.600, -282.064, 5.583, 49.037
60335.620, -282.059, 5.564, 48.931
60335.630, -282.057, 5.583, 48.832
60335.640, -282.053, 5.583, 48.734
60335.660, -282.050, 5.582, 48.622
60335.670, -282.045, 5.564, 48.511
60335.690, -282.042, 5.582, 48.397
60335.700, -282.038, 5.581, 48.287
60335.710, -282.033, 5.565, 48.162
60335.730, -282.030, 5.579, 48.042
60335.740, -282.026, 5.584, 47.919
60335.750, -282.021, 5.565, 47.790
60335.770, -282.017, 5.582, 47.657
60335.790, -282.013, 5.583, 47.535
60335.800, -282.008, 5.566, 47.394
60335.810, -281.998, 5.582, 47.352
60335.820, -282.008, 5.616, 47.300
60335.840, -282.001, 5.590, 47.304
60335.850, -281.989, 5.567, 46.826
60335.870, -281.980, 5.578, 46.644
60335.880, -281.979, 5.579, 46.538
60335.890, -281.973, 5.567, 46.375
60335.910, -281.972, 5.569, 46.342
60335.920, -281.963, 5.567, 46.071
60335.930, -281.957, 5.568, 45.904
60335.950, -281.951, 5.581, 45.730
60335.960, -281.946, 5.569, 45.579
60335.980, -281.940, 5.570, 45.365
60335.990, -281.935, 5.569, 45.232
60336.000, -281.930, 5.596, 45.071
60336.020, -281.929, 5.573, 44.945
60336.030, -281.918, 5.570, 44.724
60336.050, -281.911, 5.576, 44.542
60336.060, -281.907, 5.714, 44.296
60336.070, -281.899, 5.570, 44.176
60336.090, -281.887, 5.655, 43.978
60336.100, -281.890, 5.576, 43.808
60336.110, -281.881, 5.571, 43.619
60336.130, -281.872, 5.576, 43.425
60336.140, -281.865, 5.654, 42.998
60336.160, -281.857, 5.576, 42.831
60336.170, -281.854, 5.572, 42.830
60336.190, -281.850, 5.563, 42.566
60336.200, -281.840, 5.575, 42.450
60336.210, -281.834, 5.573, 42.231
60336.230, -281.825, 5.581, 42.028
60336.240, -281.820, 5.582, 41.833
60336.250, -281.813, 5.574, 41.612
60336.270, -281.806, 5.583, 41.398
60336.280, -281.799, 5.584, 41.194
60336.300, -281.791, 5.575, 40.973
60336.310, -281.784, 5.585, 40.751
60336.320, -281.777, 5.586, 40.542
60336.340, -281.769, 5.587, 40.313
60336.350, -281.762, 5.576, 40.091
60336.370, -281.754, 5.590, 39.867
60336.380, -281.747, 5.590, 39.647
60336.390, -281.739, 5.577, 39.413
60336.410, -281.731, 5.591, 39.186
60336.420, -281.724, 5.591, 38.963
60336.430, -281.716, 5.578, 38.725
60336.450, -281.708, 5.593, 38.485
60336.460, -281.700, 5.596, 38.263
60336.480, -281.692, 5.598, 38.012
60336.490, -281.683, 5.580, 37.767
60336.500, -281.676, 5.601, 37.538
60336.520, -281.668, 5.601, 37.309
60336.530, -281.659, 5.581, 37.053
60336.550, -281.651, 5.602, 36.803
60336.560, -281.644, 5.606, 36.575
60336.570, -281.635, 5.582, 36.317
60336.590, -281.627, 5.609, 36.065
60336.610, -281.618, 5.607, 35.824
60336.620, -281.609, 5.606, 35.546
60336.630, -281.600, 5.584, 35.292
60336.640, -281.591, 5.614, 35.038
60336.660, -281.584, 5.614, 34.802
60336.670, -281.575, 5.585, 34.539
60336.690, -281.567, 5.616, 34.285
60336.700, -281.558, 5.619, 34.035
60336.710, -281.549, 5.586, 33.775
60336.730, -281.541, 5.619, 33.517
60336.740, -281.532, 5.619, 33.253
60336.750, -281.522, 5.587, 32.986
60336.770, -281.514, 5.626, 32.722
60336.780, -281.505, 5.624, 32.478
60336.800, -281.496, 5.624, 32.195
60336.810, -281.487, 5.589, 31.931
60336.820, -281.476, 5.631, 31.600
60336.840, -281.470, 5.632, 31.410
60336.850, -281.460, 5.590, 31.141
60336.860, -281.452, 5.636, 30.875
60336.880, -281.442, 5.635, 30.605
60336.890, -281.433, 5.592, 30.326
60336.910, -281.424, 5.640, 30.051
60336.920, -281.414, 5.640, 29.782
60336.930, -281.405, 5.593, 29.502
60336.950, -281.396, 5.644, 29.227
60336.960, -281.387, 5.644, 28.964
60336.980, -281.377, 5.642, 28.666
60336.990, -281.367, 5.595, 28.382
60337.000, -281.359, 5.648, 28.115
60337.020, -281.350, 5.647, 27.850
60337.030, -281.339, 5.596, 27.554
60337.050, -281.330, 5.653, 27.267
60337.060, -281.321, 5.653, 27.002
60337.070, -281.311, 5.598, 26.703
60337.090, -281.302, 5.655, 26.429
60337.100, -281.293, 5.659, 26.156
60337.120, -281.282, 5.599, 25.856
60337.130, -281.274, 5.657, 25.578
60337.140, -281.265, 5.664, 25.313
60337.160, -281.254, 5.666, 25.004
60337.170, -281.244, 5.601, 24.722
60337.180, -281.235, 5.669, 24.440
60337.200, -281.226, 5.667, 24.160
60337.210, -281.215, 5.602, 23.868
60337.230, -281.205, 5.673, 23.576
60337.240, -281.196, 5.671, 23.302
60337.250, -281.186, 5.604, 23.000
60337.270, -281.177, 5.675, 22.711
60337.290, -281.168, 5.679, 22.440
60337.300, -281.157, 5.605, 22.140
60337.310, -281.148, 5.678, 21.854
60337.320, -281.139, 5.684, 21.580
60337.340, -281.128, 5.684, 21.279
60337.350, -281.118, 5.607, 20.987
60337.370, -281.109, 5.688, 20.699
60337.380, -281.100, 5.686, 20.428
60337.390, -281.089, 5.609, 20.108
60337.410, -281.080, 5.688, 19.831
60337.420, -281.071, 5.694, 19.560
60337.430, -281.060, 5.611, 19.264
60337.450, -281.051, 5.694, 18.967
60337.460, -281.042, 5.699, 18.701
60337.480, -281.032, 5.698, 18.399
60337.490, -281.021, 5.613, 18.098
60337.500, -281.010, 5.702, 17.785
60337.520, -281.003, 5.705, 17.535
60337.530, -280.992, 5.614, 17.234
60337.550, -280.983, 5.703, 16.949
60337.560, -280.974, 5.710, 16.677
60337.570, -280.963, 5.616, 16.376
60337.590, -280.954, 5.711, 16.087
60337.600, -280.945, 5.713, 15.809
60337.620, -280.934, 5.618, 15.516
60337.630, -280.924, 5.717, 15.225
60337.640, -280.915, 5.713, 14.952
60337.660, -280.906, 5.719, 14.655
60337.670, -280.893, 5.620, 14.283
60337.690, -280.885, 5.723, 14.079
60337.700, -280.875, 5.724, 13.793
60337.710, -280.866, 5.621, 13.483
60337.730, -280.857, 5.726, 13.208
60337.740, -280.848, 5.721, 12.952
60337.750, -280.838, 5.623, 12.654
60337.770, -280.829, 5.727, 12.379
60337.790, -280.820, 5.724, 12.107
60337.800, -280.810, 5.728, 11.813
60337.810, -280.800, 5.625, 11.541
60337.820, -280.792, 5.726, 11.266
60337.840, -280.783, 5.728, 11.007
60337.850, -280.772, 5.627, 10.704
60337.870, -280.764, 5.728, 10.435
60337.880, -280.756, 5.728, 10.178
60337.890, -280.744, 5.629, 9.883
60337.910, -280.733, 5.698, 9.599
60337.920, -280.725, 5.696, 9.356
60337.930, -280.717, 5.630, 9.062
60337.950, -280.710, 5.699, 8.796
60337.960, -280.700, 5.696, 8.530
60337.980, -280.691, 5.691, 8.258
