Time, Hand, Button
16:45:45.310, Hand, Primary Button
16:45:45.325, Hand, Primary Button
16:45:45.338, Hand, Primary Button
16:45:45.351, Hand, Primary Button
16:45:45.366, Hand, Primary Button
16:45:45.380, Hand, Primary Button
16:45:45.394, Hand, Primary Button
16:45:45.407, Hand, Primary Button
16:45:45.422, Hand, Primary Button
16:45:45.435, Hand, Primary Button
16:45:45.449, Hand, Primary Button
16:45:45.463, Hand, Primary Button
16:45:45.478, Hand, Primary Button
16:45:45.491, Hand, Primary Button
16:45:45.505, Hand, Primary Button
16:45:45.520, Hand, Primary Button
16:45:45.533, Hand, Primary Button
16:45:45.547, Hand, Primary Button
16:45:45.561, Hand, Primary Button
16:45:45.575, Hand, Primary Button
16:45:45.588, Hand, Primary Button
16:45:45.603, Hand, Primary Button
16:45:45.616, Hand, Primary Button
16:45:45.630, Hand, Primary Button
16:45:45.645, Hand, Primary Button
16:45:45.658, Hand, Primary Button
16:45:45.671, Hand, Primary Button
16:45:45.687, Hand, Primary Button
16:45:45.701, Hand, Primary Button
16:45:45.714, Hand, Primary Button
16:45:45.728, Hand, Primary Button
16:45:45.742, Hand, Primary Button
16:45:45.755, Hand, Primary Button
16:45:45.770, Hand, Primary Button
16:45:45.784, Hand, Primary Button
16:45:45.798, Hand, Primary Button
16:45:45.810, Hand, Primary Button
16:45:45.825, Hand, Primary Button
16:45:45.840, Hand, Primary Button
16:45:45.853, Hand, Primary Button
16:45:45.867, Hand, Primary Button
16:45:45.881, Hand, Primary Button
16:45:45.894, Hand, Primary Button
16:45:45.908, Hand, Primary Button
16:45:45.922, Hand, Primary Button
16:45:45.936, Hand, Primary Button
16:45:45.950, Hand, Primary Button
16:45:45.964, Hand, Primary Button
16:45:45.978, Hand, Primary Button
16:45:45.991, Hand, Primary Button
16:45:46.005, Hand, Primary Button
16:45:46.020, Hand, Primary Button
16:45:46.033, Hand, Primary Button
16:45:46.047, Hand, Primary Button
16:45:46.061, Hand, Primary Button
16:45:46.075, Hand, Primary Button
16:45:46.088, Hand, Primary Button
16:45:46.103, Hand, Primary Button
16:45:46.116, Hand, Primary Button
16:45:46.131, Hand, Primary Button
16:45:46.147, Hand, Primary Button
16:45:46.161, Hand, Primary Button
16:45:46.173, Hand, Primary Button
16:45:46.187, Hand, Primary Button
16:45:46.200, Hand, Primary Button
16:45:46.214, Hand, Primary Button
16:45:46.228, Hand, Primary Button
16:45:46.242, Hand, Primary Button
16:45:46.255, Hand, Primary Button
16:45:46.270, Hand, Primary Button
16:45:46.284, Hand, Primary Button
16:45:46.298, Hand, Primary Button
16:45:46.310, Hand, Primary Button
16:45:46.325, Hand, Primary Button
16:45:46.338, Hand, Primary Button
16:45:46.352, Hand, Primary Button
16:45:46.367, Hand, Primary Button
16:45:46.381, Hand, Primary Button
16:45:46.394, Hand, Primary Button
16:45:46.408, Hand, Primary Button
16:45:46.423, Hand, Primary Button
16:45:46.436, Hand, Primary Button
16:45:46.450, Hand, Primary Button
16:45:46.464, Hand, Primary Button
16:45:46.478, Hand, Primary Button
16:45:46.491, Hand, Primary Button
16:45:46.505, Hand, Primary Button
16:45:46.520, Hand, Primary Button
16:45:46.533, Hand, Primary Button
16:45:46.547, Hand, Primary Button
16:45:46.561, Hand, Primary Button
16:45:46.574, Hand, Primary Button
16:45:46.588, Hand, Primary Button
16:45:46.602, Hand, Primary Button
16:45:46.616, Hand, Primary Button
16:45:46.630, Hand, Primary Button
16:45:46.644, Hand, Primary Button
16:45:46.658, Hand, Primary Button
16:45:46.671, Hand, Primary Button
16:45:46.685, Hand, Primary Button
16:45:46.699, Hand, Primary Button
16:45:46.713, Hand, Primary Button
16:45:46.728, Hand, Primary Button
16:45:46.741, Hand, Primary Button
16:45:46.755, Hand, Primary Button
16:45:46.770, Hand, Primary Button
16:45:46.783, Hand, Primary Button
16:45:46.797, Hand, Primary Button
16:45:46.811, Hand, Primary Button
16:45:46.825, Hand, Primary Button
16:45:46.838, Hand, Primary Button
16:45:46.852, Hand, Primary Button
16:45:46.866, Hand, Primary Button
16:45:46.880, Hand, Primary Button
16:45:46.894, Hand, Primary Button
16:45:46.908, Hand, Primary Button
16:45:46.923, Hand, Primary Button
16:45:46.937, Hand, Primary Button
16:45:46.950, Hand, Primary Button
16:45:46.964, Hand, Primary Button
16:45:46.979, Hand, Primary Button
16:45:46.993, Hand, Primary Button
16:45:47.007, Hand, Primary Button
16:45:47.021, Hand, Primary Button
16:45:47.033, Hand, Primary Button
16:45:47.048, Hand, Primary Button
16:45:47.062, Hand, Primary Button
16:45:47.074, Hand, Primary Button
16:45:47.088, Hand, Primary Button
16:45:47.103, Hand, Primary Button
16:45:47.117, Hand, Primary Button
16:45:47.129, Hand, Primary Button
16:45:47.144, Hand, Primary Button
16:45:47.159, Hand, Primary Button
16:45:47.171, Hand, Primary Button
16:45:47.185, Hand, Primary Button
16:45:47.199, Hand, Primary Button
16:45:47.213, Hand, Primary Button
16:45:47.227, Hand, Primary Button
16:45:47.242, Hand, Primary Button
16:45:47.254, Hand, Primary Button
16:45:47.269, Hand, Primary Button
16:45:47.283, Hand, Primary Button
16:45:47.297, Hand, Primary Button
16:45:47.311, Hand, Primary Button
16:45:47.324, Hand, Primary Button
16:45:47.338, Hand, Primary Button
16:45:47.352, Hand, Primary Button
16:45:47.366, Hand, Primary Button
16:45:47.380, Hand, Primary Button
16:45:47.394, Hand, Primary Button
16:45:47.408, Hand, Primary Button
16:45:47.423, Hand, Primary Button
16:45:47.436, Hand, Primary Button
16:45:47.450, Hand, Primary Button
16:45:47.464, Hand, Primary Button
16:45:47.478, Hand, Primary Button
16:45:47.491, Hand, Primary Button
16:45:47.505, Hand, Primary Button
16:45:47.519, Hand, Primary Button
16:45:47.533, Hand, Primary Button
16:45:47.547, Hand, Primary Button
16:45:47.561, Hand, Primary Button
16:45:47.575, Hand, Primary Button
16:45:47.589, Hand, Primary Button
16:45:47.603, Hand, Primary Button
16:45:47.616, Hand, Primary Button
16:45:47.630, Hand, Primary Button
16:45:47.645, Hand, Primary Button
16:45:47.658, Hand, Primary Button
16:45:47.672, Hand, Primary Button
16:45:47.686, Hand, Primary Button
16:45:47.700, Hand, Primary Button
16:45:47.713, Hand, Primary Button
16:45:47.728, Hand, Primary Button
16:45:47.741, Hand, Primary Button
16:45:47.755, Hand, Primary Button
16:45:47.769, Hand, Primary Button
16:45:47.783, Hand, Primary Button
16:45:47.797, Hand, Primary Button
16:45:47.811, Hand, Primary Button
16:45:47.827, Hand, Primary Button
16:45:47.840, Hand, Primary Button
16:45:47.854, Hand, Primary Button
16:45:47.868, Hand, Primary Button
16:45:47.881, Hand, Primary Button
16:45:47.895, Hand, Primary Button
16:45:47.909, Hand, Primary Button
16:45:47.923, Hand, Primary Button
16:45:47.936, Hand, Primary Button
16:45:47.949, Hand, Primary Button
16:45:47.964, Hand, Primary Button
16:45:47.978, Hand, Primary Button
16:45:47.991, Hand, Primary Button
16:45:48.006, Hand, Primary Button
16:45:48.019, Hand, Primary Button
16:45:48.033, Hand, Primary Button
16:45:48.047, Hand, Primary Button
16:45:48.061, Hand, Primary Button
16:45:48.074, Hand, Primary Button
16:45:48.089, Hand, Primary Button
16:45:48.103, Hand, Primary Button
16:45:48.116, Hand, Primary Button
16:45:48.129, Hand, Primary Button
16:45:48.144, Hand, Primary Button
