Time, Hand, Button
17:50:08.599, Hand, Primary Button
17:50:08.613, Hand, Primary Button
17:50:08.627, Hand, Primary Button
17:50:08.641, Hand, Primary Button
17:50:08.654, Hand, Primary Button
17:50:08.668, Hand, Primary Button
17:50:08.682, Hand, Primary Button
17:50:08.696, Hand, Primary Button
17:50:08.710, Hand, Primary Button
17:50:08.724, Hand, Primary Button
17:50:08.738, Hand, Primary Button
17:50:08.751, Hand, Primary Button
17:50:08.765, Hand, Primary Button
17:50:08.778, Hand, Primary Button
17:50:08.794, Hand, Primary Button
17:50:08.805, Hand, Primary Button
17:50:08.821, Hand, Primary Button
17:50:08.834, Hand, Primary Button
17:50:08.848, Hand, Primary Button
17:50:08.863, Hand, Primary Button
17:50:08.877, Hand, Primary Button
17:50:08.889, Hand, Primary Button
17:50:08.904, Hand, Primary Button
17:50:08.918, Hand, Primary Button
17:50:08.932, Hand, Primary Button
17:50:08.945, Hand, Primary Button
17:50:08.959, Hand, Primary Button
17:50:08.974, Hand, Primary Button
17:50:08.987, Hand, Primary Button
17:50:09.001, Hand, Primary Button
17:50:09.014, Hand, Primary Button
17:50:09.029, Hand, Primary Button
17:50:09.043, Hand, Primary Button
17:50:09.056, Hand, Primary Button
17:50:09.070, Hand, Primary Button
17:50:09.085, Hand, Primary Button
17:50:09.098, Hand, Primary Button
17:50:09.112, Hand, Primary Button
17:50:09.126, Hand, Primary Button
17:50:09.140, Hand, Primary Button
17:50:09.154, Hand, Primary Button
17:50:09.167, Hand, Primary Button
17:50:09.182, Hand, Primary Button
17:50:09.196, Hand, Primary Button
17:50:09.209, Hand, Primary Button
17:50:09.223, Hand, Primary Button
17:50:09.237, Hand, Primary Button
17:50:09.250, Hand, Primary Button
17:50:09.265, Hand, Primary Button
17:50:09.279, Hand, Primary Button
17:50:09.293, Hand, Primary Button
17:50:09.307, Hand, Primary Button
17:50:09.320, Hand, Primary Button
17:50:09.335, Hand, Primary Button
17:50:09.352, Hand, Primary Button
17:50:09.362, Hand, Primary Button
17:50:09.376, Hand, Primary Button
17:50:09.389, Hand, Primary Button
17:50:09.403, Hand, Primary Button
17:50:09.418, Hand, Primary Button
17:50:09.431, Hand, Primary Button
17:50:09.445, Hand, Primary Button
17:50:09.459, Hand, Primary Button
17:50:09.473, Hand, Primary Button
17:50:09.487, Hand, Primary Button
17:50:09.502, Hand, Primary Button
17:50:09.515, Hand, Primary Button
17:50:09.529, Hand, Primary Button
17:50:09.543, Hand, Primary Button
17:50:09.557, Hand, Primary Button
17:50:09.571, Hand, Primary Button
17:50:09.585, Hand, Primary Button
17:50:09.598, Hand, Primary Button
17:50:09.613, Hand, Primary Button
17:50:09.625, Hand, Primary Button
17:50:09.640, Hand, Primary Button
17:50:09.654, Hand, Primary Button
17:50:09.667, Hand, Primary Button
17:50:09.682, Hand, Primary Button
17:50:09.696, Hand, Primary Button
17:50:09.708, Hand, Primary Button
17:50:09.724, Hand, Primary Button
17:50:09.737, Hand, Primary Button
17:50:09.751, Hand, Primary Button
17:50:09.765, Hand, Primary Button
17:50:09.780, Hand, Primary Button
17:50:09.794, Hand, Primary Button
17:50:09.807, Hand, Primary Button
17:50:09.822, Hand, Primary Button
17:50:09.835, Hand, Primary Button
17:50:09.849, Hand, Primary Button
17:50:09.863, Hand, Primary Button
17:50:09.877, Hand, Primary Button
17:50:09.890, Hand, Primary Button
17:50:09.905, Hand, Primary Button
17:50:09.919, Hand, Primary Button
17:50:09.932, Hand, Primary Button
17:50:09.946, Hand, Primary Button
17:50:09.961, Hand, Primary Button
17:50:09.974, Hand, Primary Button
17:50:09.987, Hand, Primary Button
17:50:10.002, Hand, Primary Button
17:50:10.015, Hand, Primary Button
17:50:10.029, Hand, Primary Button
17:50:10.043, Hand, Primary Button
17:50:10.058, Hand, Primary Button
17:50:10.071, Hand, Primary Button
17:50:10.085, Hand, Primary Button
17:50:10.099, Hand, Primary Button
17:50:10.114, Hand, Primary Button
17:50:10.126, Hand, Primary Button
17:50:10.141, Hand, Primary Button
17:50:10.155, Hand, Primary Button
17:50:10.169, Hand, Primary Button
17:50:10.183, Hand, Primary Button
17:50:10.197, Hand, Primary Button
17:50:10.211, Hand, Primary Button
17:50:10.226, Hand, Primary Button
17:50:10.239, Hand, Primary Button
17:50:10.252, Hand, Primary Button
17:50:10.265, Hand, Primary Button
17:50:10.281, Hand, Primary Button
17:50:10.294, Hand, Primary Button
17:50:10.307, Hand, Primary Button
