Elapsed Time (s), Position (X), Position (Y), Position (Z)
64197.230, -282.096, 5.585, 50.085
64197.240, -282.095, 5.585, 50.031
64197.250, -282.094, 5.581, 49.994
64197.270, -282.095, 5.561, 49.976
64197.280, -282.092, 5.583, 49.955
64197.290, -282.092, 5.584, 49.940
64197.300, -282.093, 5.560, 49.927
64197.320, -282.091, 5.584, 49.919
64197.340, -282.091, 5.583, 49.915
64197.350, -282.093, 5.558, 49.917
64197.360, -282.091, 5.581, 49.922
64197.380, -282.092, 5.579, 49.933
64197.390, -282.094, 5.556, 49.950
64197.400, -282.093, 5.580, 49.972
64197.420, -282.094, 5.582, 49.999
64197.430, -282.097, 5.554, 50.033
64197.450, -282.097, 5.583, 50.073
64197.460, -282.098, 5.580, 50.118
64197.470, -282.100, 5.578, 50.171
64197.490, -282.103, 5.552, 50.224
64197.500, -282.101, 5.583, 50.192
64197.520, -282.100, 5.581, 50.176
64197.530, -282.101, 5.553, 50.160
64197.540, -282.099, 5.578, 50.149
64197.550, -282.099, 5.581, 50.139
64197.570, -282.100, 5.555, 50.129
64197.590, -282.098, 5.583, 50.119
64197.600, -282.098, 5.584, 50.111
64197.610, -282.099, 5.557, 50.103
64197.630, -282.097, 5.583, 50.094
64197.640, -282.097, 5.582, 50.085
64197.660, -282.097, 5.581, 50.076
64197.670, -282.098, 5.559, 50.066
64197.680, -282.096, 5.578, 50.055
64197.700, -282.096, 5.581, 50.043
64197.710, -282.096, 5.561, 50.029
64197.720, -282.095, 5.584, 50.013
64197.740, -282.094, 5.585, 49.996
64197.750, -282.095, 5.562, 49.976
64197.770, -282.091, 5.584, 49.911
64197.780, -282.089, 5.579, 49.849
64197.790, -282.087, 5.584, 49.778
64197.800, -282.085, 5.563, 49.705
64197.820, -282.082, 5.579, 49.629
64197.840, -282.080, 5.584, 49.555
64197.850, -282.078, 5.563, 49.472
64197.860, -282.074, 5.581, 49.388
64197.880, -282.071, 5.584, 49.298
64197.890, -282.069, 5.563, 49.206
64197.910, -282.065, 5.584, 49.113
64197.920, -282.062, 5.581, 49.022
64197.930, -282.059, 5.564, 48.912
64197.950, -282.055, 5.581, 48.820
64197.960, -282.051, 5.582, 48.717
64197.970, -282.048, 5.582, 48.604
64197.980, -282.045, 5.564, 48.494
64198.000, -282.040, 5.581, 48.383
64198.020, -282.036, 5.583, 48.270
64198.030, -282.033, 5.565, 48.144
64198.040, -282.028, 5.583, 48.021
64198.060, -282.024, 5.579, 47.905
64198.070, -282.020, 5.565, 47.772
64198.090, -282.015, 5.582, 47.637
64198.100, -282.011, 5.577, 47.515
64198.110, -282.006, 5.583, 47.375
64198.130, -282.002, 5.566, 47.235
64198.140, -282.010, 5.622, 47.278
64198.150, -281.985, 5.586, 47.305
64198.170, -281.988, 5.567, 46.805
64198.180, -281.995, 5.606, 46.633
64198.200, -281.980, 5.589, 46.514
64198.210, -281.973, 5.567, 46.352
64198.220, -281.979, 5.568, 46.338
64198.240, -281.962, 5.571, 46.040
64198.250, -281.957, 5.568, 45.880
64198.270, -281.951, 5.571, 45.712
64198.280, -281.946, 5.568, 45.558
64198.290, -281.940, 5.569, 45.384
64198.300, -281.934, 5.569, 45.206
64198.320, -281.936, 5.581, 45.060
64198.340, -281.928, 5.577, 44.951
64198.350, -281.917, 5.570, 44.688
64198.360, -281.910, 5.579, 44.510
64198.380, -281.903, 5.695, 44.337
64198.390, -281.897, 5.571, 44.110
64198.400, -281.891, 5.690, 43.961
64198.420, -281.839, 5.507, 43.665
64198.430, -281.880, 5.571, 43.598
64198.450, -281.928, 5.573, 43.152
64198.460, -281.874, 5.570, 43.033
64198.470, -281.875, 5.587, 42.803
64198.480, -281.853, 5.572, 42.811
64198.500, -281.857, 5.575, 42.579
64198.520, -281.838, 5.576, 42.416
64198.530, -281.833, 5.573, 42.209
64198.540, -281.825, 5.582, 41.997
64198.550, -281.818, 5.583, 41.800
64198.570, -281.812, 5.574, 41.587
64198.590, -281.804, 5.584, 41.374
64198.600, -281.797, 5.585, 41.167
64198.610, -281.790, 5.585, 40.944
64198.630, -281.783, 5.575, 40.724
64198.640, -281.775, 5.588, 40.505
64198.650, -281.768, 5.589, 40.294
64198.670, -281.761, 5.576, 40.064
64198.680, -281.753, 5.591, 39.842
64198.700, -281.745, 5.592, 39.624
64198.710, -281.738, 5.577, 39.387
64198.720, -281.730, 5.594, 39.155
64198.740, -281.722, 5.594, 38.929
64198.750, -281.715, 5.579, 38.690
64198.770, -281.706, 5.593, 38.460
64198.780, -281.698, 5.592, 38.237
64198.790, -281.690, 5.594, 37.990
64198.800, -281.683, 5.580, 37.740
64198.820, -281.674, 5.599, 37.506
64198.830, -281.667, 5.601, 37.279
64198.850, -281.658, 5.581, 37.026
64198.860, -281.650, 5.601, 36.783
64198.880, -281.643, 5.599, 36.546
64198.890, -281.634, 5.582, 36.285
64198.910, -281.626, 5.608, 36.042
64198.920, -281.618, 5.610, 35.802
64198.930, -281.608, 5.583, 35.538
64198.950, -281.600, 5.607, 35.286
64198.960, -281.592, 5.611, 35.044
64198.970, -281.583, 5.614, 34.780
64198.990, -281.574, 5.585, 34.521
64199.000, -281.566, 5.615, 34.266
64199.020, -281.557, 5.614, 34.019
64199.030, -281.548, 5.586, 33.747
64199.040, -281.539, 5.621, 33.483
64199.060, -281.530, 5.620, 33.231
64199.070, -281.521, 5.587, 32.954
64199.090, -281.513, 5.625, 32.692
64199.100, -281.504, 5.626, 32.440
64199.110, -281.494, 5.625, 32.142
64199.130, -281.486, 5.589, 31.890
64199.140, -281.476, 5.631, 31.623
64199.150, -281.468, 5.630, 31.375
64199.170, -281.459, 5.590, 31.098
64199.180, -281.449, 5.634, 30.824
64199.200, -281.440, 5.636, 30.561
64199.210, -281.431, 5.635, 30.280
64199.220, -281.419, 5.592, 29.929
64199.240, -281.412, 5.637, 29.726
64199.250, -281.403, 5.639, 29.442
64199.270, -281.393, 5.593, 29.156
64199.280, -281.383, 5.644, 28.886
64199.290, -281.374, 5.641, 28.616
64199.310, -281.366, 5.595, 28.335
64199.320, -281.356, 5.649, 28.054
64199.340, -281.346, 5.645, 27.797
64199.350, -281.338, 5.596, 27.499
64199.360, -281.327, 5.653, 27.230
64199.380, -281.318, 5.650, 26.958
64199.390, -281.309, 5.598, 26.652
64199.400, -281.299, 5.657, 26.373
64199.420, -281.289, 5.655, 26.107
64199.430, -281.279, 5.660, 25.812
64199.450, -281.271, 5.600, 25.522
64199.460, -281.259, 5.661, 25.234
64199.470, -281.251, 5.665, 24.981
64199.480, -281.243, 5.601, 24.690
64199.500, -281.232, 5.666, 24.412
