Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:49:57.227, 0.108, -0.429, -0.052, -0.895
17:49:57.278, 0.107, -0.429, -0.052, -0.896
17:49:57.361, 0.106, -0.429, -0.051, -0.895
17:49:57.515, 0.105, -0.428, -0.051, -0.896
17:49:57.568, 0.105, -0.427, -0.051, -0.897
17:49:57.654, 0.105, -0.426, -0.050, -0.897
17:49:57.737, 0.105, -0.425, -0.049, -0.898
17:49:57.778, 0.106, -0.424, -0.048, -0.898
17:49:57.806, 0.106, -0.423, -0.047, -0.899
17:49:57.834, 0.106, -0.422, -0.047, -0.899
17:49:57.861, 0.105, -0.421, -0.046, -0.900
17:49:57.904, 0.105, -0.419, -0.046, -0.901
17:49:57.945, 0.104, -0.418, -0.046, -0.901
17:49:57.985, 0.104, -0.417, -0.045, -0.902
17:49:58.028, 0.104, -0.415, -0.045, -0.903
17:49:58.057, 0.103, -0.414, -0.044, -0.903
17:49:58.085, 0.104, -0.412, -0.044, -0.904
17:49:58.112, 0.104, -0.411, -0.044, -0.905
17:49:58.139, 0.105, -0.409, -0.043, -0.905
17:49:58.167, 0.106, -0.407, -0.043, -0.906
17:49:58.181, 0.108, -0.406, -0.042, -0.907
17:49:58.195, 0.110, -0.404, -0.042, -0.907
17:49:58.209, 0.114, -0.401, -0.041, -0.908
17:49:58.222, 0.117, -0.398, -0.041, -0.909
17:49:58.238, 0.120, -0.395, -0.040, -0.910
17:49:58.250, 0.122, -0.391, -0.038, -0.911
17:49:58.265, 0.124, -0.388, -0.037, -0.913
17:49:58.279, 0.126, -0.385, -0.035, -0.914
17:49:58.293, 0.127, -0.381, -0.033, -0.915
17:49:58.305, 0.129, -0.378, -0.032, -0.916
17:49:58.320, 0.130, -0.374, -0.032, -0.918
17:49:58.335, 0.131, -0.372, -0.031, -0.918
17:49:58.347, 0.132, -0.370, -0.032, -0.919
17:49:58.376, 0.133, -0.368, -0.031, -0.920
17:49:58.417, 0.132, -0.370, -0.032, -0.919
17:49:58.429, 0.132, -0.371, -0.033, -0.919
17:49:58.444, 0.132, -0.373, -0.033, -0.918
17:49:58.459, 0.131, -0.376, -0.034, -0.917
17:49:58.472, 0.130, -0.380, -0.034, -0.915
17:49:58.485, 0.129, -0.384, -0.035, -0.914
17:49:58.501, 0.128, -0.387, -0.036, -0.912
17:49:58.515, 0.127, -0.390, -0.037, -0.911
17:49:58.527, 0.128, -0.393, -0.039, -0.910
17:49:58.542, 0.127, -0.392, -0.041, -0.910
17:49:58.556, 0.128, -0.391, -0.042, -0.911
17:49:58.569, 0.129, -0.389, -0.043, -0.911
17:49:58.584, 0.130, -0.387, -0.042, -0.912
17:49:58.598, 0.130, -0.387, -0.040, -0.912
17:49:58.612, 0.129, -0.386, -0.039, -0.912
17:49:58.639, 0.127, -0.385, -0.038, -0.913
17:49:58.653, 0.126, -0.384, -0.038, -0.914
17:49:58.667, 0.125, -0.383, -0.037, -0.915
17:49:58.682, 0.123, -0.380, -0.037, -0.916
17:49:58.695, 0.122, -0.376, -0.037, -0.918
17:49:58.708, 0.121, -0.370, -0.037, -0.920
17:49:58.722, 0.121, -0.361, -0.036, -0.924
17:49:58.736, 0.120, -0.349, -0.035, -0.929
17:49:58.749, 0.120, -0.335, -0.032, -0.934
17:49:58.765, 0.120, -0.319, -0.028, -0.940
17:49:58.779, 0.121, -0.301, -0.025, -0.946
17:49:58.792, 0.122, -0.279, -0.022, -0.952
17:49:58.806, 0.124, -0.255, -0.018, -0.959
17:49:58.820, 0.126, -0.230, -0.014, -0.965
17:49:58.833, 0.127, -0.202, -0.010, -0.971
17:49:58.847, 0.127, -0.171, -0.008, -0.977
17:49:58.862, 0.129, -0.139, -0.006, -0.982
17:49:58.875, 0.131, -0.103, -0.002, -0.986
17:49:58.889, 0.135, -0.066, 0.003, -0.989
17:49:58.904, 0.138, -0.029, 0.009, -0.990
17:49:58.918, 0.142, 0.009, 0.015, -0.990
17:49:58.930, 0.144, 0.047, 0.020, -0.988
17:49:58.945, 0.144, 0.085, 0.024, -0.986
17:49:58.959, 0.143, 0.121, 0.028, -0.982
17:49:58.972, 0.144, 0.155, 0.030, -0.977
17:49:58.986, 0.147, 0.182, 0.028, -0.972
17:49:59.000, 0.150, 0.205, 0.027, -0.967
17:49:59.015, 0.153, 0.227, 0.027, -0.962
17:49:59.028, 0.152, 0.249, 0.028, -0.956
17:49:59.042, 0.151, 0.270, 0.030, -0.950
17:49:59.056, 0.149, 0.290, 0.032, -0.945
17:49:59.070, 0.145, 0.307, 0.036, -0.940
17:49:59.084, 0.143, 0.324, 0.038, -0.934
17:49:59.099, 0.142, 0.339, 0.039, -0.929
17:49:59.112, 0.140, 0.353, 0.041, -0.924
17:49:59.125, 0.139, 0.366, 0.042, -0.919
17:49:59.139, 0.136, 0.377, 0.044, -0.915
17:49:59.154, 0.133, 0.386, 0.045, -0.912
17:49:59.167, 0.130, 0.395, 0.046, -0.908
17:49:59.181, 0.128, 0.402, 0.048, -0.905
17:49:59.195, 0.126, 0.409, 0.049, -0.902
17:49:59.209, 0.125, 0.415, 0.051, -0.900
17:49:59.223, 0.125, 0.419, 0.052, -0.898
17:49:59.239, 0.124, 0.422, 0.053, -0.896
17:49:59.252, 0.124, 0.426, 0.054, -0.895
17:49:59.265, 0.123, 0.428, 0.055, -0.894
17:49:59.279, 0.123, 0.430, 0.057, -0.892
17:49:59.292, 0.121, 0.431, 0.061, -0.892
17:49:59.306, 0.118, 0.431, 0.066, -0.892
17:49:59.320, 0.115, 0.431, 0.070, -0.892
17:49:59.334, 0.115, 0.431, 0.073, -0.892
17:49:59.348, 0.115, 0.432, 0.074, -0.891
17:49:59.362, 0.117, 0.433, 0.075, -0.891
17:49:59.375, 0.118, 0.434, 0.076, -0.890
17:49:59.403, 0.119, 0.433, 0.078, -0.890
17:49:59.417, 0.119, 0.432, 0.079, -0.890
17:49:59.500, 0.117, 0.432, 0.079, -0.891
17:49:59.542, 0.116, 0.433, 0.080, -0.890
17:49:59.568, 0.115, 0.434, 0.081, -0.890
17:49:59.598, 0.114, 0.436, 0.082, -0.889
17:49:59.625, 0.113, 0.438, 0.083, -0.888
17:49:59.666, 0.111, 0.439, 0.082, -0.888
17:49:59.722, 0.110, 0.439, 0.082, -0.888
17:49:59.779, 0.109, 0.439, 0.082, -0.888
17:49:59.820, 0.108, 0.439, 0.084, -0.888
17:49:59.862, 0.107, 0.439, 0.085, -0.888
17:49:59.903, 0.105, 0.438, 0.085, -0.889
17:49:59.946, 0.104, 0.436, 0.085, -0.890
17:50:00.001, 0.103, 0.436, 0.084, -0.890
17:50:00.042, 0.102, 0.435, 0.082, -0.891
17:50:00.083, 0.102, 0.435, 0.081, -0.891
17:50:00.167, 0.101, 0.436, 0.080, -0.890
17:50:00.222, 0.100, 0.438, 0.080, -0.890
17:50:00.375, 0.099, 0.439, 0.079, -0.890
17:50:00.431, 0.099, 0.438, 0.078, -0.890
17:50:00.458, 0.098, 0.437, 0.077, -0.891
17:50:00.486, 0.097, 0.435, 0.077, -0.892
17:50:00.515, 0.097, 0.433, 0.076, -0.893
17:50:00.542, 0.097, 0.431, 0.075, -0.894
17:50:00.569, 0.096, 0.429, 0.075, -0.895
17:50:00.598, 0.096, 0.427, 0.074, -0.896
17:50:00.612, 0.095, 0.426, 0.074, -0.897
17:50:00.626, 0.095, 0.424, 0.073, -0.898
17:50:00.640, 0.095, 0.422, 0.071, -0.899
17:50:00.654, 0.094, 0.418, 0.070, -0.901
17:50:00.667, 0.094, 0.411, 0.067, -0.904
17:50:00.680, 0.093, 0.402, 0.065, -0.909
17:50:00.695, 0.092, 0.390, 0.062, -0.914
17:50:00.709, 0.090, 0.376, 0.059, -0.920
17:50:00.722, 0.090, 0.358, 0.054, -0.928
17:50:00.736, 0.091, 0.336, 0.049, -0.936
17:50:00.750, 0.092, 0.312, 0.043, -0.944
17:50:00.765, 0.094, 0.285, 0.037, -0.953
17:50:00.779, 0.095, 0.255, 0.031, -0.962
17:50:00.792, 0.096, 0.225, 0.024, -0.969
17:50:00.806, 0.098, 0.192, 0.018, -0.976
17:50:00.821, 0.099, 0.160, 0.013, -0.982
17:50:00.835, 0.099, 0.128, 0.007, -0.987
17:50:00.848, 0.100, 0.097, 0.003, -0.990
17:50:00.862, 0.100, 0.067, -0.001, -0.993
17:50:00.876, 0.100, 0.036, -0.003, -0.994
17:50:00.890, 0.101, 0.007, -0.004, -0.995
17:50:00.904, 0.101, -0.021, -0.006, -0.995
17:50:00.918, 0.101, -0.048, -0.007, -0.994
17:50:00.932, 0.101, -0.075, -0.009, -0.992
17:50:00.944, 0.101, -0.100, -0.011, -0.990
17:50:00.959, 0.103, -0.122, -0.013, -0.987
17:50:00.972, 0.104, -0.144, -0.018, -0.984
17:50:00.986, 0.106, -0.165, -0.021, -0.980
17:50:00.999, 0.106, -0.184, -0.023, -0.977
17:50:01.013, 0.104, -0.200, -0.025, -0.974
17:50:01.027, 0.101, -0.215, -0.027, -0.971
17:50:01.041, 0.097, -0.226, -0.030, -0.969
17:50:01.054, 0.096, -0.237, -0.033, -0.966
17:50:01.069, 0.096, -0.247, -0.034, -0.964
17:50:01.082, 0.098, -0.257, -0.035, -0.961
17:50:01.096, 0.099, -0.268, -0.035, -0.958
17:50:01.109, 0.100, -0.278, -0.035, -0.955
17:50:01.123, 0.100, -0.287, -0.036, -0.952
17:50:01.138, 0.100, -0.297, -0.036, -0.949
17:50:01.152, 0.099, -0.306, -0.036, -0.946
17:50:01.165, 0.096, -0.314, -0.036, -0.944
17:50:01.180, 0.094, -0.322, -0.036, -0.941
17:50:01.194, 0.093, -0.329, -0.036, -0.939
17:50:01.206, 0.092, -0.337, -0.035, -0.936
17:50:01.222, 0.092, -0.344, -0.035, -0.934
17:50:01.235, 0.091, -0.352, -0.035, -0.931
17:50:01.249, 0.090, -0.358, -0.035, -0.929
17:50:01.264, 0.089, -0.365, -0.035, -0.926
17:50:01.277, 0.088, -0.371, -0.036, -0.924
17:50:01.289, 0.087, -0.376, -0.037, -0.922
17:50:01.305, 0.087, -0.380, -0.038, -0.920
17:50:01.318, 0.085, -0.383, -0.039, -0.919
17:50:01.332, 0.083, -0.386, -0.041, -0.918
17:50:01.346, 0.080, -0.388, -0.043, -0.917
17:50:01.360, 0.077, -0.389, -0.045, -0.917
17:50:01.375, 0.075, -0.390, -0.045, -0.917
17:50:01.388, 0.074, -0.391, -0.045, -0.916
17:50:01.402, 0.073, -0.393, -0.046, -0.915
17:50:01.416, 0.072, -0.395, -0.046, -0.915
17:50:01.430, 0.071, -0.396, -0.046, -0.914
17:50:01.445, 0.069, -0.398, -0.046, -0.914
17:50:01.459, 0.067, -0.399, -0.045, -0.913
17:50:01.473, 0.066, -0.402, -0.044, -0.912
17:50:01.485, 0.065, -0.405, -0.044, -0.911
17:50:01.500, 0.064, -0.407, -0.043, -0.910
17:50:01.514, 0.064, -0.410, -0.044, -0.909
17:50:01.528, 0.063, -0.412, -0.044, -0.908
17:50:01.541, 0.063, -0.416, -0.044, -0.906
17:50:01.555, 0.063, -0.419, -0.044, -0.905
17:50:01.568, 0.062, -0.421, -0.044, -0.904
17:50:01.584, 0.061, -0.423, -0.043, -0.903
17:50:01.598, 0.061, -0.425, -0.043, -0.902
17:50:01.611, 0.061, -0.427, -0.044, -0.901
17:50:01.639, 0.062, -0.428, -0.046, -0.900
17:50:01.682, 0.063, -0.429, -0.046, -0.900
17:50:01.739, 0.062, -0.430, -0.046, -0.899
17:50:01.750, 0.062, -0.431, -0.045, -0.899
17:50:01.764, 0.062, -0.432, -0.043, -0.899
17:50:01.791, 0.062, -0.434, -0.042, -0.898
17:50:01.820, 0.062, -0.435, -0.040, -0.897
17:50:01.848, 0.063, -0.436, -0.038, -0.897
17:50:01.876, 0.063, -0.437, -0.037, -0.897
17:50:01.903, 0.065, -0.438, -0.036, -0.896
17:50:01.931, 0.066, -0.439, -0.036, -0.895
17:50:02.043, 0.065, -0.437, -0.035, -0.896
17:50:02.070, 0.066, -0.435, -0.034, -0.897
17:50:02.098, 0.066, -0.432, -0.033, -0.899
17:50:02.112, 0.066, -0.430, -0.032, -0.900
17:50:02.125, 0.066, -0.428, -0.032, -0.901
17:50:02.139, 0.066, -0.424, -0.031, -0.903
17:50:02.154, 0.067, -0.419, -0.029, -0.905
17:50:02.166, 0.068, -0.411, -0.025, -0.909
17:50:02.181, 0.069, -0.402, -0.020, -0.913
17:50:02.195, 0.071, -0.389, -0.011, -0.919
17:50:02.209, 0.073, -0.373, -0.004, -0.925
17:50:02.222, 0.073, -0.352, 0.002, -0.933
17:50:02.236, 0.072, -0.328, 0.007, -0.942
17:50:02.250, 0.071, -0.303, 0.014, -0.950
17:50:02.264, 0.069, -0.277, 0.019, -0.958
17:50:02.279, 0.067, -0.250, 0.024, -0.966
17:50:02.291, 0.066, -0.221, 0.026, -0.973
17:50:02.305, 0.067, -0.189, 0.027, -0.979
17:50:02.321, 0.068, -0.156, 0.028, -0.985
17:50:02.334, 0.069, -0.125, 0.030, -0.989
17:50:02.347, 0.069, -0.093, 0.032, -0.993
17:50:02.362, 0.068, -0.060, 0.033, -0.995
17:50:02.375, 0.066, -0.027, 0.034, -0.997
17:50:02.389, 0.065, 0.007, 0.035, -0.997
17:50:02.403, 0.065, 0.040, 0.036, -0.996
17:50:02.418, 0.065, 0.072, 0.036, -0.995
17:50:02.431, 0.065, 0.105, 0.035, -0.992
17:50:02.444, 0.067, 0.135, 0.035, -0.988
17:50:02.459, 0.067, 0.164, 0.035, -0.984
17:50:02.473, 0.068, 0.191, 0.035, -0.979
17:50:02.487, 0.069, 0.218, 0.035, -0.973
17:50:02.501, 0.070, 0.242, 0.035, -0.967
17:50:02.515, 0.071, 0.265, 0.036, -0.961
17:50:02.529, 0.071, 0.286, 0.036, -0.955
17:50:02.543, 0.073, 0.305, 0.038, -0.949
17:50:02.557, 0.074, 0.323, 0.039, -0.943
17:50:02.571, 0.075, 0.338, 0.040, -0.937
17:50:02.587, 0.075, 0.353, 0.040, -0.932
17:50:02.599, 0.075, 0.366, 0.041, -0.927
17:50:02.612, 0.074, 0.378, 0.042, -0.922
17:50:02.625, 0.072, 0.388, 0.042, -0.918
17:50:02.639, 0.070, 0.397, 0.042, -0.914
17:50:02.654, 0.068, 0.404, 0.042, -0.911
17:50:02.667, 0.068, 0.410, 0.040, -0.908
17:50:02.681, 0.067, 0.416, 0.040, -0.906
17:50:02.696, 0.067, 0.421, 0.041, -0.904
17:50:02.709, 0.067, 0.424, 0.043, -0.902
17:50:02.723, 0.067, 0.426, 0.045, -0.901
17:50:02.737, 0.067, 0.430, 0.045, -0.899
17:50:02.751, 0.065, 0.432, 0.046, -0.898
17:50:02.765, 0.065, 0.433, 0.046, -0.898
17:50:02.778, 0.064, 0.436, 0.047, -0.897
17:50:02.792, 0.063, 0.438, 0.048, -0.896
17:50:02.805, 0.062, 0.440, 0.050, -0.894
17:50:02.821, 0.062, 0.442, 0.052, -0.893
17:50:02.834, 0.061, 0.444, 0.053, -0.893
17:50:02.848, 0.060, 0.445, 0.055, -0.892
17:50:02.877, 0.058, 0.446, 0.054, -0.892
17:50:02.917, 0.057, 0.445, 0.054, -0.892
17:50:02.960, 0.055, 0.445, 0.053, -0.892
17:50:03.015, 0.054, 0.445, 0.052, -0.892
17:50:03.099, 0.053, 0.444, 0.053, -0.893
17:50:03.140, 0.052, 0.442, 0.053, -0.894
17:50:03.168, 0.052, 0.440, 0.054, -0.895
17:50:03.208, 0.051, 0.439, 0.053, -0.896
17:50:03.238, 0.051, 0.437, 0.054, -0.896
17:50:03.265, 0.051, 0.435, 0.056, -0.897
17:50:03.292, 0.051, 0.434, 0.056, -0.898
17:50:03.321, 0.051, 0.432, 0.056, -0.899
17:50:03.347, 0.052, 0.430, 0.056, -0.900
17:50:03.377, 0.052, 0.428, 0.056, -0.900
17:50:03.404, 0.052, 0.426, 0.056, -0.901
17:50:03.435, 0.053, 0.425, 0.056, -0.902
17:50:03.475, 0.053, 0.424, 0.056, -0.903
17:50:03.516, 0.054, 0.422, 0.055, -0.903
17:50:03.558, 0.055, 0.421, 0.055, -0.904
17:50:03.585, 0.056, 0.419, 0.055, -0.904
17:50:03.613, 0.056, 0.418, 0.054, -0.905
17:50:03.641, 0.057, 0.416, 0.054, -0.906
17:50:03.667, 0.057, 0.414, 0.054, -0.907
17:50:03.682, 0.057, 0.412, 0.054, -0.908
17:50:03.695, 0.057, 0.411, 0.053, -0.908
17:50:03.709, 0.057, 0.410, 0.052, -0.909
17:50:03.723, 0.058, 0.408, 0.051, -0.910
17:50:03.738, 0.059, 0.406, 0.050, -0.911
17:50:03.751, 0.061, 0.404, 0.049, -0.911
17:50:03.765, 0.064, 0.402, 0.049, -0.912
17:50:03.778, 0.066, 0.399, 0.049, -0.913
17:50:03.792, 0.067, 0.397, 0.048, -0.914
17:50:03.806, 0.068, 0.395, 0.047, -0.915
17:50:03.820, 0.070, 0.393, 0.047, -0.916
17:50:03.835, 0.070, 0.391, 0.046, -0.916
17:50:03.848, 0.070, 0.390, 0.046, -0.917
17:50:03.862, 0.069, 0.389, 0.045, -0.918
17:50:03.876, 0.068, 0.388, 0.045, -0.918
17:50:03.904, 0.069, 0.386, 0.046, -0.919
17:50:03.932, 0.071, 0.387, 0.045, -0.918
17:50:03.959, 0.071, 0.388, 0.045, -0.918
17:50:03.987, 0.072, 0.390, 0.045, -0.917
17:50:04.016, 0.070, 0.391, 0.044, -0.917
17:50:04.029, 0.069, 0.392, 0.043, -0.916
17:50:04.070, 0.069, 0.394, 0.042, -0.916
17:50:04.112, 0.068, 0.395, 0.041, -0.915
17:50:04.196, 0.069, 0.396, 0.042, -0.915
17:50:04.224, 0.070, 0.396, 0.043, -0.914
17:50:04.265, 0.070, 0.396, 0.045, -0.914
17:50:04.323, 0.071, 0.396, 0.047, -0.915
17:50:04.363, 0.072, 0.394, 0.048, -0.915
17:50:04.405, 0.073, 0.393, 0.049, -0.915
17:50:04.445, 0.074, 0.392, 0.049, -0.916
17:50:04.486, 0.074, 0.390, 0.048, -0.916
17:50:04.515, 0.073, 0.389, 0.048, -0.917
17:50:04.542, 0.073, 0.387, 0.048, -0.918
17:50:04.571, 0.074, 0.385, 0.048, -0.919
17:50:04.584, 0.074, 0.383, 0.048, -0.920
17:50:04.599, 0.075, 0.378, 0.048, -0.922
17:50:04.612, 0.075, 0.372, 0.048, -0.924
17:50:04.625, 0.075, 0.364, 0.047, -0.927
17:50:04.640, 0.074, 0.355, 0.047, -0.931
17:50:04.654, 0.074, 0.344, 0.046, -0.935
17:50:04.668, 0.074, 0.332, 0.044, -0.939
17:50:04.682, 0.073, 0.319, 0.043, -0.944
17:50:04.695, 0.072, 0.304, 0.043, -0.949
17:50:04.709, 0.071, 0.283, 0.045, -0.955
17:50:04.723, 0.071, 0.260, 0.045, -0.962
17:50:04.737, 0.072, 0.234, 0.044, -0.969
17:50:04.751, 0.073, 0.205, 0.041, -0.975
17:50:04.765, 0.074, 0.177, 0.039, -0.981
17:50:04.779, 0.074, 0.147, 0.037, -0.986
17:50:04.793, 0.075, 0.115, 0.034, -0.990
17:50:04.806, 0.076, 0.083, 0.031, -0.993
17:50:04.821, 0.076, 0.049, 0.029, -0.995
17:50:04.835, 0.078, 0.016, 0.025, -0.997
17:50:04.848, 0.079, -0.018, 0.022, -0.996
17:50:04.862, 0.080, -0.052, 0.019, -0.995
17:50:04.877, 0.080, -0.085, 0.016, -0.993
17:50:04.890, 0.081, -0.117, 0.014, -0.990
17:50:04.904, 0.082, -0.148, 0.011, -0.986
17:50:04.917, 0.084, -0.177, 0.010, -0.981
17:50:04.932, 0.086, -0.205, 0.010, -0.975
17:50:04.945, 0.088, -0.232, 0.009, -0.969
17:50:04.960, 0.089, -0.256, 0.007, -0.962
17:50:04.974, 0.090, -0.279, 0.006, -0.956
17:50:04.986, 0.091, -0.299, 0.003, -0.950
17:50:05.002, 0.092, -0.316, -0.001, -0.944
17:50:05.015, 0.093, -0.332, -0.004, -0.939
17:50:05.029, 0.093, -0.346, -0.008, -0.934
17:50:05.043, 0.093, -0.358, -0.011, -0.929
17:50:05.057, 0.094, -0.369, -0.014, -0.925
17:50:05.070, 0.093, -0.378, -0.016, -0.921
17:50:05.084, 0.093, -0.386, -0.017, -0.918
17:50:05.099, 0.093, -0.393, -0.019, -0.915
17:50:05.112, 0.093, -0.396, -0.021, -0.913
17:50:05.129, 0.092, -0.399, -0.024, -0.912
17:50:05.141, 0.093, -0.402, -0.026, -0.911
17:50:05.154, 0.094, -0.403, -0.026, -0.910
17:50:05.182, 0.095, -0.404, -0.028, -0.910
17:50:05.223, 0.094, -0.401, -0.028, -0.911
17:50:05.237, 0.094, -0.400, -0.029, -0.911
17:50:05.250, 0.093, -0.398, -0.029, -0.912
17:50:05.265, 0.093, -0.396, -0.028, -0.913
17:50:05.279, 0.093, -0.394, -0.027, -0.914
17:50:05.292, 0.092, -0.392, -0.027, -0.915
17:50:05.306, 0.092, -0.389, -0.026, -0.916
17:50:05.320, 0.092, -0.386, -0.026, -0.918
17:50:05.334, 0.093, -0.382, -0.025, -0.919
17:50:05.347, 0.093, -0.378, -0.026, -0.921
17:50:05.362, 0.094, -0.375, -0.026, -0.922
17:50:05.377, 0.094, -0.370, -0.027, -0.924
17:50:05.390, 0.093, -0.364, -0.028, -0.926
17:50:05.404, 0.093, -0.354, -0.030, -0.930
17:50:05.418, 0.092, -0.342, -0.031, -0.935
17:50:05.432, 0.092, -0.328, -0.031, -0.940
17:50:05.445, 0.092, -0.310, -0.031, -0.946
17:50:05.459, 0.092, -0.288, -0.031, -0.953
17:50:05.473, 0.094, -0.263, -0.028, -0.960
17:50:05.487, 0.096, -0.237, -0.026, -0.966
17:50:05.502, 0.097, -0.212, -0.022, -0.972
17:50:05.515, 0.097, -0.186, -0.017, -0.978
17:50:05.529, 0.097, -0.161, -0.013, -0.982
17:50:05.543, 0.096, -0.135, -0.009, -0.986
17:50:05.556, 0.096, -0.110, -0.006, -0.989
17:50:05.570, 0.096, -0.086, -0.003, -0.992
17:50:05.584, 0.097, -0.064, -0.001, -0.993
17:50:05.599, 0.098, -0.044, 0.001, -0.994
17:50:05.612, 0.098, -0.024, 0.003, -0.995
17:50:05.626, 0.098, -0.004, 0.005, -0.995
17:50:05.640, 0.098, 0.015, 0.008, -0.995
17:50:05.653, 0.097, 0.034, 0.011, -0.995
17:50:05.667, 0.098, 0.051, 0.013, -0.994
17:50:05.682, 0.100, 0.066, 0.014, -0.993
17:50:05.695, 0.101, 0.081, 0.015, -0.992
17:50:05.709, 0.101, 0.094, 0.017, -0.990
17:50:05.723, 0.101, 0.106, 0.018, -0.989
17:50:05.737, 0.101, 0.117, 0.020, -0.988
17:50:05.751, 0.102, 0.125, 0.022, -0.987
17:50:05.766, 0.102, 0.133, 0.023, -0.986
17:50:05.780, 0.102, 0.140, 0.024, -0.985
17:50:05.794, 0.102, 0.146, 0.025, -0.984
17:50:05.806, 0.101, 0.152, 0.026, -0.983
17:50:05.821, 0.101, 0.158, 0.028, -0.982
17:50:05.836, 0.101, 0.162, 0.029, -0.981
17:50:05.848, 0.101, 0.166, 0.030, -0.980
17:50:05.863, 0.102, 0.169, 0.032, -0.980
17:50:05.877, 0.102, 0.173, 0.033, -0.979
17:50:05.889, 0.102, 0.176, 0.035, -0.978
17:50:05.904, 0.102, 0.180, 0.036, -0.978
17:50:05.919, 0.102, 0.181, 0.037, -0.977
17:50:05.945, 0.102, 0.182, 0.039, -0.977
17:50:05.987, 0.101, 0.180, 0.040, -0.978
17:50:06.003, 0.101, 0.179, 0.040, -0.978
17:50:06.017, 0.100, 0.176, 0.039, -0.978
17:50:06.029, 0.100, 0.174, 0.039, -0.979
17:50:06.044, 0.101, 0.171, 0.038, -0.979
17:50:06.058, 0.101, 0.168, 0.038, -0.980
17:50:06.072, 0.101, 0.166, 0.037, -0.980
17:50:06.084, 0.102, 0.163, 0.037, -0.981
17:50:06.099, 0.103, 0.160, 0.036, -0.981
17:50:06.112, 0.103, 0.157, 0.035, -0.982
17:50:06.126, 0.103, 0.154, 0.034, -0.982
17:50:06.141, 0.104, 0.151, 0.034, -0.982
17:50:06.155, 0.104, 0.149, 0.033, -0.983
17:50:06.167, 0.105, 0.145, 0.032, -0.983
17:50:06.181, 0.106, 0.143, 0.032, -0.984
17:50:06.195, 0.106, 0.140, 0.031, -0.984
17:50:06.208, 0.106, 0.138, 0.031, -0.984
17:50:06.224, 0.106, 0.135, 0.031, -0.985
17:50:06.236, 0.106, 0.133, 0.030, -0.985
17:50:06.249, 0.106, 0.130, 0.030, -0.985
17:50:06.265, 0.105, 0.127, 0.030, -0.986
17:50:06.279, 0.105, 0.124, 0.030, -0.986
17:50:06.293, 0.105, 0.121, 0.030, -0.987
17:50:06.305, 0.105, 0.118, 0.030, -0.987
17:50:06.320, 0.105, 0.114, 0.030, -0.987
17:50:06.334, 0.105, 0.111, 0.029, -0.988
17:50:06.348, 0.105, 0.106, 0.029, -0.988
17:50:06.362, 0.105, 0.102, 0.029, -0.989
17:50:06.376, 0.105, 0.096, 0.028, -0.989
17:50:06.389, 0.104, 0.090, 0.028, -0.990
17:50:06.404, 0.103, 0.085, 0.028, -0.991
17:50:06.418, 0.104, 0.079, 0.028, -0.991
17:50:06.432, 0.103, 0.071, 0.027, -0.992
17:50:06.445, 0.103, 0.063, 0.027, -0.992
17:50:06.460, 0.104, 0.054, 0.026, -0.993
17:50:06.474, 0.103, 0.044, 0.026, -0.993
17:50:06.486, 0.103, 0.034, 0.024, -0.994
17:50:06.502, 0.102, 0.022, 0.024, -0.994
17:50:06.515, 0.102, 0.011, 0.022, -0.994
17:50:06.529, 0.102, -0.001, 0.021, -0.995
17:50:06.543, 0.102, -0.014, 0.020, -0.995
17:50:06.557, 0.102, -0.027, 0.019, -0.994
17:50:06.570, 0.101, -0.041, 0.018, -0.994
17:50:06.585, 0.101, -0.055, 0.017, -0.993
17:50:06.599, 0.101, -0.068, 0.016, -0.992
17:50:06.612, 0.100, -0.080, 0.014, -0.992
17:50:06.626, 0.099, -0.092, 0.012, -0.991
17:50:06.640, 0.100, -0.102, 0.010, -0.990
17:50:06.654, 0.101, -0.113, 0.009, -0.988
17:50:06.667, 0.101, -0.123, 0.008, -0.987
17:50:06.682, 0.101, -0.133, 0.007, -0.986
17:50:06.696, 0.102, -0.142, 0.006, -0.985
17:50:06.708, 0.101, -0.150, 0.005, -0.983
17:50:06.724, 0.100, -0.158, 0.003, -0.982
